68480,503,table tn5 row 93,782,1648,729
68480,503,table tn5 row 93,782,1705,729
68480,503,table tn5 row 93,782,1705,729
68480,503,table tn5 row 93,826,1030,729
68480,503,table tn5 row 93,826,1030,729
68480,503,table tn5 row 93,826,1313,729
68480,503,table tn5 row 93,826,1313,729
68480,503,table tn5 row 93,826,1399,729
68480,503,table tn5 row 93,826,1399,729
68480,503,table tn5 row 93,826,1508,729
68480,503,table tn5 row 93,826,1508,729
68480,503,table tn5 row 93,826,1645,729
68480,503,table tn5 row 93,826,1645,729
68480,503,table tn5 row 93,826,1648,729
68480,503,table tn5 row 93,826,1648,729
68480,503,table tn5 row 93,826,1705,729
68480,503,table tn5 row 93,826,1705,729
