1339,769,308,table tn2 row 102
1339,769,308,table tn2 row 102
1339,769,308,table tn2 row 111
1339,769,308,table tn2 row 111
1339,769,308,table tn2 row 18
1339,769,308,table tn2 row 18
1339,769,308,table tn2 row 26
1339,769,308,table tn2 row 26
1339,769,308,table tn2 row 31
1339,769,308,table tn2 row 31
1339,769,308,table tn2 row 36
1339,769,308,table tn2 row 36
1339,769,308,table tn2 row 96
1339,769,308,table tn2 row 96
1347,122,720,table tn2 row 102
1347,122,720,table tn2 row 102
1347,122,720,table tn2 row 111
1347,122,720,table tn2 row 111
1347,122,720,table tn2 row 18
1347,122,720,table tn2 row 18
1347,122,720,table tn2 row 26
1347,122,720,table tn2 row 26
1347,122,720,table tn2 row 31
1347,122,720,table tn2 row 31
1347,122,720,table tn2 row 36
1347,122,720,table tn2 row 36
1347,122,720,table tn2 row 96
1347,122,720,table tn2 row 96
1385,769,308,table tn2 row 102
1385,769,308,table tn2 row 102
1385,769,308,table tn2 row 111
1385,769,308,table tn2 row 111
1385,769,308,table tn2 row 18
1385,769,308,table tn2 row 18
1385,769,308,table tn2 row 26
1385,769,308,table tn2 row 26
1385,769,308,table tn2 row 31
1385,769,308,table tn2 row 31
1385,769,308,table tn2 row 36
1385,769,308,table tn2 row 36
1385,769,308,table tn2 row 96
1385,769,308,table tn2 row 96
1404,500,501,table tn2 row 102
1404,500,501,table tn2 row 102
1404,500,501,table tn2 row 111
1404,500,501,table tn2 row 111
1404,500,501,table tn2 row 18
1404,500,501,table tn2 row 18
1404,500,501,table tn2 row 26
1404,500,501,table tn2 row 26
1404,500,501,table tn2 row 31
1404,500,501,table tn2 row 31
1404,500,501,table tn2 row 36
1404,500,501,table tn2 row 36
1404,500,501,table tn2 row 96
1404,500,501,table tn2 row 96
1450,500,501,table tn2 row 102
1450,500,501,table tn2 row 102
1450,500,501,table tn2 row 111
1450,500,501,table tn2 row 111
1450,500,501,table tn2 row 18
1450,500,501,table tn2 row 18
1450,500,501,table tn2 row 26
1450,500,501,table tn2 row 26
1450,500,501,table tn2 row 31
1450,500,501,table tn2 row 31
1450,500,501,table tn2 row 36
1450,500,501,table tn2 row 36
1450,500,501,table tn2 row 96
1450,500,501,table tn2 row 96
1460,807,1234,table tn2 row 102
1460,807,1234,table tn2 row 102
1460,807,1234,table tn2 row 111
1460,807,1234,table tn2 row 111
1460,807,1234,table tn2 row 18
1460,807,1234,table tn2 row 18
1460,807,1234,table tn2 row 26
1460,807,1234,table tn2 row 26
1460,807,1234,table tn2 row 31
1460,807,1234,table tn2 row 31
1460,807,1234,table tn2 row 36
1460,807,1234,table tn2 row 36
1460,807,1234,table tn2 row 96
1460,807,1234,table tn2 row 96
1473,122,720,table tn2 row 102
1473,122,720,table tn2 row 102
1473,122,720,table tn2 row 111
1473,122,720,table tn2 row 111
1473,122,720,table tn2 row 18
1473,122,720,table tn2 row 18
1473,122,720,table tn2 row 26
1473,122,720,table tn2 row 26
1473,122,720,table tn2 row 31
1473,122,720,table tn2 row 31
1473,122,720,table tn2 row 36
1473,122,720,table tn2 row 36
1473,122,720,table tn2 row 96
1473,122,720,table tn2 row 96
1506,807,1234,table tn2 row 102
1506,807,1234,table tn2 row 102
1506,807,1234,table tn2 row 111
1506,807,1234,table tn2 row 111
1506,807,1234,table tn2 row 18
1506,807,1234,table tn2 row 18
1506,807,1234,table tn2 row 26
1506,807,1234,table tn2 row 26
1506,807,1234,table tn2 row 31
1506,807,1234,table tn2 row 31
1506,807,1234,table tn2 row 36
1506,807,1234,table tn2 row 36
1506,807,1234,table tn2 row 96
1506,807,1234,table tn2 row 96
1519,122,720,table tn2 row 102
1519,122,720,table tn2 row 102
1519,122,720,table tn2 row 111
1519,122,720,table tn2 row 111
1519,122,720,table tn2 row 18
1519,122,720,table tn2 row 18
1519,122,720,table tn2 row 26
1519,122,720,table tn2 row 26
1519,122,720,table tn2 row 31
1519,122,720,table tn2 row 31
1519,122,720,table tn2 row 36
1519,122,720,table tn2 row 36
1519,122,720,table tn2 row 96
1519,122,720,table tn2 row 96
1645,769,308,table tn2 row 102
1645,769,308,table tn2 row 102
1645,769,308,table tn2 row 111
1645,769,308,table tn2 row 111
1645,769,308,table tn2 row 18
1645,769,308,table tn2 row 18
1645,769,308,table tn2 row 26
1645,769,308,table tn2 row 26
1645,769,308,table tn2 row 31
1645,769,308,table tn2 row 31
1645,769,308,table tn2 row 36
1645,769,308,table tn2 row 36
1645,769,308,table tn2 row 96
1645,769,308,table tn2 row 96
1670,769,308,table tn2 row 102
1670,769,308,table tn2 row 102
1670,769,308,table tn2 row 111
1670,769,308,table tn2 row 111
1670,769,308,table tn2 row 18
1670,769,308,table tn2 row 18
1670,769,308,table tn2 row 26
1670,769,308,table tn2 row 26
1670,769,308,table tn2 row 31
1670,769,308,table tn2 row 31
1670,769,308,table tn2 row 36
1670,769,308,table tn2 row 36
1670,769,308,table tn2 row 96
1670,769,308,table tn2 row 96
1710,500,501,table tn2 row 102
1710,500,501,table tn2 row 102
1710,500,501,table tn2 row 111
1710,500,501,table tn2 row 111
1710,500,501,table tn2 row 18
1710,500,501,table tn2 row 18
1710,500,501,table tn2 row 26
1710,500,501,table tn2 row 26
1710,500,501,table tn2 row 31
1710,500,501,table tn2 row 31
1710,500,501,table tn2 row 36
1710,500,501,table tn2 row 36
1710,500,501,table tn2 row 96
1710,500,501,table tn2 row 96
1735,500,501,table tn2 row 102
1735,500,501,table tn2 row 102
1735,500,501,table tn2 row 111
1735,500,501,table tn2 row 111
1735,500,501,table tn2 row 18
1735,500,501,table tn2 row 18
1735,500,501,table tn2 row 26
1735,500,501,table tn2 row 26
1735,500,501,table tn2 row 31
1735,500,501,table tn2 row 31
1735,500,501,table tn2 row 36
1735,500,501,table tn2 row 36
1735,500,501,table tn2 row 96
1735,500,501,table tn2 row 96
1766,807,1234,table tn2 row 102
1766,807,1234,table tn2 row 102
1766,807,1234,table tn2 row 111
1766,807,1234,table tn2 row 111
1766,807,1234,table tn2 row 18
1766,807,1234,table tn2 row 18
1766,807,1234,table tn2 row 26
1766,807,1234,table tn2 row 26
1766,807,1234,table tn2 row 31
1766,807,1234,table tn2 row 31
1766,807,1234,table tn2 row 36
1766,807,1234,table tn2 row 36
1766,807,1234,table tn2 row 96
1766,807,1234,table tn2 row 96
1779,122,720,table tn2 row 102
1779,122,720,table tn2 row 102
1779,122,720,table tn2 row 111
1779,122,720,table tn2 row 111
1779,122,720,table tn2 row 18
1779,122,720,table tn2 row 18
1779,122,720,table tn2 row 26
1779,122,720,table tn2 row 26
1779,122,720,table tn2 row 31
1779,122,720,table tn2 row 31
1779,122,720,table tn2 row 36
1779,122,720,table tn2 row 36
1779,122,720,table tn2 row 96
1779,122,720,table tn2 row 96
1791,807,1234,table tn2 row 102
1791,807,1234,table tn2 row 102
1791,807,1234,table tn2 row 111
1791,807,1234,table tn2 row 111
1791,807,1234,table tn2 row 18
1791,807,1234,table tn2 row 18
1791,807,1234,table tn2 row 26
1791,807,1234,table tn2 row 26
1791,807,1234,table tn2 row 31
1791,807,1234,table tn2 row 31
1791,807,1234,table tn2 row 36
1791,807,1234,table tn2 row 36
1791,807,1234,table tn2 row 96
1791,807,1234,table tn2 row 96
1804,122,720,table tn2 row 102
1804,122,720,table tn2 row 102
1804,122,720,table tn2 row 111
1804,122,720,table tn2 row 111
1804,122,720,table tn2 row 18
1804,122,720,table tn2 row 18
1804,122,720,table tn2 row 26
1804,122,720,table tn2 row 26
1804,122,720,table tn2 row 31
1804,122,720,table tn2 row 31
1804,122,720,table tn2 row 36
1804,122,720,table tn2 row 36
1804,122,720,table tn2 row 96
1804,122,720,table tn2 row 96
