1378,891,1391,644,815,2146,147,377702
1378,891,1391,1261,815,2146,147,34626
1378,891,1391,1261,815,2146,147,105470
1378,891,1391,1261,815,2146,147,123380
1378,891,1391,1261,815,2146,147,149648
1378,891,1391,1261,815,2146,147,227258
1378,891,1391,1261,815,2146,147,319594
1378,891,1391,1261,815,2146,147,320788
1378,891,1391,1261,815,2146,147,347852
1378,891,1391,1261,815,2146,147,363374
1378,891,1391,1261,815,2146,147,377702
1378,891,1464,357,815,2056,147,34626
1378,891,1464,357,815,2056,147,105470
1378,891,1464,357,815,2056,147,123380
1378,891,1464,357,815,2056,147,149648
1378,891,1464,357,815,2056,147,227258
1378,891,1464,357,815,2056,147,319594
1378,891,1464,357,815,2056,147,320788
1378,891,1464,357,815,2056,147,347852
1378,891,1464,357,815,2056,147,363374
1378,891,1464,357,815,2056,147,377702
1378,891,1464,644,815,2056,147,34626
1378,891,1464,644,815,2056,147,105470
1378,891,1464,644,815,2056,147,123380
1378,891,1464,644,815,2056,147,149648
1378,891,1464,644,815,2056,147,227258
1378,891,1464,644,815,2056,147,319594
1378,891,1464,644,815,2056,147,320788
1378,891,1464,644,815,2056,147,347852
1378,891,1464,644,815,2056,147,363374
1378,891,1464,644,815,2056,147,377702
1378,891,1464,1261,815,2056,147,34626
1378,891,1464,1261,815,2056,147,105470
1378,891,1464,1261,815,2056,147,123380
1378,891,1464,1261,815,2056,147,149648
1378,891,1464,1261,815,2056,147,227258
1378,891,1464,1261,815,2056,147,319594
1378,891,1464,1261,815,2056,147,320788
1378,891,1464,1261,815,2056,147,347852
1378,891,1464,1261,815,2056,147,363374
1378,891,1464,1261,815,2056,147,377702
1378,891,1512,357,815,2112,147,34626
1378,891,1512,357,815,2112,147,105470
1378,891,1512,357,815,2112,147,123380
1378,891,1512,357,815,2112,147,149648
1378,891,1512,357,815,2112,147,227258
1378,891,1512,357,815,2112,147,319594
1378,891,1512,357,815,2112,147,320788
1378,891,1512,357,815,2112,147,347852
1378,891,1512,357,815,2112,147,363374
1378,891,1512,357,815,2112,147,377702
1378,891,1512,644,815,2112,147,34626
1378,891,1512,644,815,2112,147,105470
1378,891,1512,644,815,2112,147,123380
1378,891,1512,644,815,2112,147,149648
1378,891,1512,644,815,2112,147,227258
1378,891,1512,644,815,2112,147,319594
1378,891,1512,644,815,2112,147,320788
1378,891,1512,644,815,2112,147,347852
1378,891,1512,644,815,2112,147,363374
1378,891,1512,644,815,2112,147,377702
1378,891,1512,1261,815,2112,147,34626
1378,891,1512,1261,815,2112,147,105470
1378,891,1512,1261,815,2112,147,123380
1378,891,1512,1261,815,2112,147,149648
1378,891,1512,1261,815,2112,147,227258
1378,891,1512,1261,815,2112,147,319594
1378,891,1512,1261,815,2112,147,320788
1378,891,1512,1261,815,2112,147,347852
1378,891,1512,1261,815,2112,147,363374
1378,891,1512,1261,815,2112,147,377702
1378,1311,395,357,815,1869,147,34626
1378,1311,395,357,815,1869,147,105470
1378,1311,395,357,815,1869,147,123380
1378,1311,395,357,815,1869,147,149648
1378,1311,395,357,815,1869,147,227258
1378,1311,395,357,815,1869,147,319594
1378,1311,395,357,815,1869,147,320788
1378,1311,395,357,815,1869,147,347852
1378,1311,395,357,815,1869,147,363374
1378,1311,395,357,815,1869,147,377702
1378,1311,395,644,815,1869,147,34626
1378,1311,395,644,815,1869,147,105470
1378,1311,395,644,815,1869,147,123380
1378,1311,395,644,815,1869,147,149648
1378,1311,395,644,815,1869,147,227258
1378,1311,395,644,815,1869,147,319594
1378,1311,395,644,815,1869,147,320788
1378,1311,395,644,815,1869,147,347852
1378,1311,395,644,815,1869,147,363374
1378,1311,395,644,815,1869,147,377702
1378,1311,395,1261,815,1869,147,34626
1378,1311,395,1261,815,1869,147,105470
1378,1311,395,1261,815,1869,147,123380
1378,1311,395,1261,815,1869,147,149648
1378,1311,395,1261,815,1869,147,227258
1378,1311,395,1261,815,1869,147,319594
1378,1311,395,1261,815,1869,147,320788
1378,1311,395,1261,815,1869,147,347852
1378,1311,395,1261,815,1869,147,363374
1378,1311,395,1261,815,1869,147,377702
1378,1311,884,357,815,1814,147,34626
1378,1311,884,357,815,1814,147,105470
1378,1311,884,357,815,1814,147,123380
1378,1311,884,357,815,1814,147,149648
1378,1311,884,357,815,1814,147,227258
1378,1311,884,357,815,1814,147,319594
1378,1311,884,357,815,1814,147,320788
1378,1311,884,357,815,1814,147,347852
1378,1311,884,357,815,1814,147,363374
1378,1311,884,357,815,1814,147,377702
1378,1311,884,644,815,1814,147,34626
1378,1311,884,644,815,1814,147,105470
1378,1311,884,644,815,1814,147,123380
1378,1311,884,644,815,1814,147,149648
1378,1311,884,644,815,1814,147,227258
1378,1311,884,644,815,1814,147,319594
1378,1311,884,644,815,1814,147,320788
1378,1311,884,644,815,1814,147,347852
1378,1311,884,644,815,1814,147,363374
1378,1311,884,644,815,1814,147,377702
1378,1311,884,1261,815,1814,147,34626
1378,1311,884,1261,815,1814,147,105470
1378,1311,884,1261,815,1814,147,123380
1378,1311,884,1261,815,1814,147,149648
1378,1311,884,1261,815,1814,147,227258
1378,1311,884,1261,815,1814,147,319594
1378,1311,884,1261,815,1814,147,320788
1378,1311,884,1261,815,1814,147,347852
1378,1311,884,1261,815,1814,147,363374
1378,1311,884,1261,815,1814,147,377702
1378,1311,944,357,815,2321,147,34626
1378,1311,944,357,815,2321,147,105470
1378,1311,944,357,815,2321,147,123380
1378,1311,944,357,815,2321,147,149648
1378,1311,944,357,815,2321,147,227258
1378,1311,944,357,815,2321,147,319594
1378,1311,944,357,815,2321,147,320788
1378,1311,944,357,815,2321,147,347852
1378,1311,944,357,815,2321,147,363374
1378,1311,944,357,815,2321,147,377702
1378,1311,944,644,815,2321,147,34626
1378,1311,944,644,815,2321,147,105470
1378,1311,944,644,815,2321,147,123380
1378,1311,944,644,815,2321,147,149648
1378,1311,944,644,815,2321,147,227258
1378,1311,944,644,815,2321,147,319594
1378,1311,944,644,815,2321,147,320788
1378,1311,944,644,815,2321,147,347852
1378,1311,944,644,815,2321,147,363374
1378,1311,944,644,815,2321,147,377702
1378,1311,944,1261,815,2321,147,34626
1378,1311,944,1261,815,2321,147,105470
1378,1311,944,1261,815,2321,147,123380
1378,1311,944,1261,815,2321,147,149648
1378,1311,944,1261,815,2321,147,227258
1378,1311,944,1261,815,2321,147,319594
1378,1311,944,1261,815,2321,147,320788
1378,1311,944,1261,815,2321,147,347852
1378,1311,944,1261,815,2321,147,363374
1378,1311,944,1261,815,2321,147,377702
1378,1311,1081,357,815,2146,147,34626
1378,1311,1081,357,815,2146,147,105470
1378,1311,1081,357,815,2146,147,123380
1378,1311,1081,357,815,2146,147,149648
1378,1311,1081,357,815,2146,147,227258
1378,1311,1081,357,815,2146,147,319594
1378,1311,1081,357,815,2146,147,320788
1378,1311,1081,357,815,2146,147,347852
1378,1311,1081,357,815,2146,147,363374
1378,1311,1081,357,815,2146,147,377702
1378,1311,1081,644,815,2146,147,34626
1378,1311,1081,644,815,2146,147,105470
1378,1311,1081,644,815,2146,147,123380
1378,1311,1081,644,815,2146,147,149648
1378,1311,1081,644,815,2146,147,227258
1378,1311,1081,644,815,2146,147,319594
1378,1311,1081,644,815,2146,147,320788
1378,1311,1081,644,815,2146,147,347852
1378,1311,1081,644,815,2146,147,363374
1378,1311,1081,644,815,2146,147,377702
1378,1311,1081,1261,815,2146,147,34626
1378,1311,1081,1261,815,2146,147,105470
1378,1311,1081,1261,815,2146,147,123380
1378,1311,1081,1261,815,2146,147,149648
1378,1311,1081,1261,815,2146,147,227258
1378,1311,1081,1261,815,2146,147,319594
1378,1311,1081,1261,815,2146,147,320788
1378,1311,1081,1261,815,2146,147,347852
1378,1311,1081,1261,815,2146,147,363374
1378,1311,1081,1261,815,2146,147,377702
1378,1311,1154,357,815,2056,147,34626
1378,1311,1154,357,815,2056,147,105470
1378,1311,1154,357,815,2056,147,123380
1378,1311,1154,357,815,2056,147,149648
1378,1311,1154,357,815,2056,147,227258
1378,1311,1154,357,815,2056,147,319594
1378,1311,1154,357,815,2056,147,320788
1378,1311,1154,357,815,2056,147,347852
1378,1311,1154,357,815,2056,147,363374
1378,1311,1154,357,815,2056,147,377702
1378,1311,1154,644,815,2056,147,34626
1378,1311,1154,644,815,2056,147,105470
1378,1311,1154,644,815,2056,147,123380
1378,1311,1154,644,815,2056,147,149648
1378,1311,1154,644,815,2056,147,227258
1378,1311,1154,644,815,2056,147,319594
1378,1311,1154,644,815,2056,147,320788
1378,1311,1154,644,815,2056,147,347852
1378,1311,1154,644,815,2056,147,363374
1378,1311,1154,644,815,2056,147,377702
1378,1311,1154,1261,815,2056,147,34626
1378,1311,1154,1261,815,2056,147,105470
1378,1311,1154,1261,815,2056,147,123380
1378,1311,1154,1261,815,2056,147,149648
1378,1311,1154,1261,815,2056,147,227258
1378,1311,1154,1261,815,2056,147,319594
1378,1311,1154,1261,815,2056,147,320788
1378,1311,1154,1261,815,2056,147,347852
1378,1311,1154,1261,815,2056,147,363374
1378,1311,1154,1261,815,2056,147,377702
1378,1311,1202,357,815,2112,147,34626
1378,1311,1202,357,815,2112,147,105470
1378,1311,1202,357,815,2112,147,123380
1378,1311,1202,357,815,2112,147,149648
1378,1311,1202,357,815,2112,147,227258
1378,1311,1202,357,815,2112,147,319594
1378,1311,1202,357,815,2112,147,320788
1378,1311,1202,357,815,2112,147,347852
1378,1311,1202,357,815,2112,147,363374
1378,1311,1202,357,815,2112,147,377702
1378,1311,1202,644,815,2112,147,34626
1378,1311,1202,644,815,2112,147,105470
1378,1311,1202,644,815,2112,147,123380
1378,1311,1202,644,815,2112,147,149648
1378,1311,1202,644,815,2112,147,227258
1378,1311,1202,644,815,2112,147,319594
1378,1311,1202,644,815,2112,147,320788
1378,1311,1202,644,815,2112,147,347852
1378,1311,1202,644,815,2112,147,363374
1378,1311,1202,644,815,2112,147,377702
1378,1311,1202,1261,815,2112,147,34626
1378,1311,1202,1261,815,2112,147,105470
1378,1311,1202,1261,815,2112,147,123380
1378,1311,1202,1261,815,2112,147,149648
1378,1311,1202,1261,815,2112,147,227258
1378,1311,1202,1261,815,2112,147,319594
1378,1311,1202,1261,815,2112,147,320788
1378,1311,1202,1261,815,2112,147,347852
1378,1311,1202,1261,815,2112,147,363374
1378,1311,1202,1261,815,2112,147,377702
1378,1484,1011,357,815,1869,147,34626
1378,1484,1011,357,815,1869,147,105470
1378,1484,1011,357,815,1869,147,123380
1378,1484,1011,357,815,1869,147,149648
1378,1484,1011,357,815,1869,147,227258
1378,1484,1011,357,815,1869,147,319594
1378,1484,1011,357,815,1869,147,320788
1378,1484,1011,357,815,1869,147,347852
1378,1484,1011,357,815,1869,147,363374
1378,1484,1011,357,815,1869,147,377702
1378,1484,1011,644,815,1869,147,34626
1378,1484,1011,644,815,1869,147,105470
1378,1484,1011,644,815,1869,147,123380
1378,1484,1011,644,815,1869,147,149648
1378,1484,1011,644,815,1869,147,227258
1378,1484,1011,644,815,1869,147,319594
1378,1484,1011,644,815,1869,147,320788
1378,1484,1011,644,815,1869,147,347852
1378,1484,1011,644,815,1869,147,363374
1378,1484,1011,644,815,1869,147,377702
1378,1484,1011,1261,815,1869,147,34626
1378,1484,1011,1261,815,1869,147,105470
1378,1484,1011,1261,815,1869,147,123380
1378,1484,1011,1261,815,1869,147,149648
1378,1484,1011,1261,815,1869,147,227258
1378,1484,1011,1261,815,1869,147,319594
1378,1484,1011,1261,815,1869,147,320788
1378,1484,1011,1261,815,1869,147,347852
1378,1484,1011,1261,815,1869,147,363374
1378,1484,1011,1261,815,1869,147,377702
1378,1484,1500,357,815,1814,147,34626
1378,1484,1500,357,815,1814,147,105470
1378,1484,1500,357,815,1814,147,123380
1378,1484,1500,357,815,1814,147,149648
1378,1484,1500,357,815,1814,147,227258
1378,1484,1500,357,815,1814,147,319594
1378,1484,1500,357,815,1814,147,320788
1378,1484,1500,357,815,1814,147,347852
1378,1484,1500,357,815,1814,147,363374
1378,1484,1500,357,815,1814,147,377702
1378,1484,1500,644,815,1814,147,34626
1378,1484,1500,644,815,1814,147,105470
1378,1484,1500,644,815,1814,147,123380
1378,1484,1500,644,815,1814,147,149648
1378,1484,1500,644,815,1814,147,227258
1378,1484,1500,644,815,1814,147,319594
1378,1484,1500,644,815,1814,147,320788
1378,1484,1500,644,815,1814,147,347852
1378,1484,1500,644,815,1814,147,363374
1378,1484,1500,644,815,1814,147,377702
1378,1484,1500,1261,815,1814,147,34626
1378,1484,1500,1261,815,1814,147,105470
1378,1484,1500,1261,815,1814,147,123380
1378,1484,1500,1261,815,1814,147,149648
1378,1484,1500,1261,815,1814,147,227258
1378,1484,1500,1261,815,1814,147,319594
1378,1484,1500,1261,815,1814,147,320788
1378,1484,1500,1261,815,1814,147,347852
1378,1484,1500,1261,815,1814,147,363374
1378,1484,1500,1261,815,1814,147,377702
1378,1484,1560,357,815,2321,147,34626
1378,1484,1560,357,815,2321,147,105470
1378,1484,1560,357,815,2321,147,123380
1378,1484,1560,357,815,2321,147,149648
1378,1484,1560,357,815,2321,147,227258
1378,1484,1560,357,815,2321,147,319594
1378,1484,1560,357,815,2321,147,320788
1378,1484,1560,357,815,2321,147,347852
1378,1484,1560,357,815,2321,147,363374
1378,1484,1560,357,815,2321,147,377702
1378,1484,1560,644,815,2321,147,34626
1378,1484,1560,644,815,2321,147,105470
1378,1484,1560,644,815,2321,147,123380
1378,1484,1560,644,815,2321,147,149648
1378,1484,1560,644,815,2321,147,227258
1378,1484,1560,644,815,2321,147,319594
1378,1484,1560,644,815,2321,147,320788
1378,1484,1560,644,815,2321,147,347852
1378,1484,1560,644,815,2321,147,363374
1378,1484,1560,644,815,2321,147,377702
1378,1484,1560,1261,815,2321,147,34626
1378,1484,1560,1261,815,2321,147,105470
1378,1484,1560,1261,815,2321,147,123380
1378,1484,1560,1261,815,2321,147,149648
1378,1484,1560,1261,815,2321,147,227258
1378,1484,1560,1261,815,2321,147,319594
1378,1484,1560,1261,815,2321,147,320788
1378,1484,1560,1261,815,2321,147,347852
1378,1484,1560,1261,815,2321,147,363374
1378,1484,1560,1261,815,2321,147,377702
1378,1484,1697,357,815,2146,147,34626
1378,1484,1697,357,815,2146,147,105470
1378,1484,1697,357,815,2146,147,123380
1378,1484,1697,357,815,2146,147,149648
1378,1484,1697,357,815,2146,147,227258
1378,1484,1697,357,815,2146,147,319594
1378,1484,1697,357,815,2146,147,320788
1378,1484,1697,357,815,2146,147,347852
1378,1484,1697,357,815,2146,147,363374
1378,1484,1697,357,815,2146,147,377702
1378,1484,1697,644,815,2146,147,34626
1378,1484,1697,644,815,2146,147,105470
1378,1484,1697,644,815,2146,147,123380
1378,1484,1697,644,815,2146,147,149648
1378,1484,1697,644,815,2146,147,227258
1378,1484,1697,644,815,2146,147,319594
1378,1484,1697,644,815,2146,147,320788
1378,1484,1697,644,815,2146,147,347852
1378,1484,1697,644,815,2146,147,363374
1378,1484,1697,644,815,2146,147,377702
1378,1484,1697,1261,815,2146,147,34626
1378,1484,1697,1261,815,2146,147,105470
1378,1484,1697,1261,815,2146,147,123380
1378,1484,1697,1261,815,2146,147,149648
1378,1484,1697,1261,815,2146,147,227258
1378,1484,1697,1261,815,2146,147,319594
1378,1484,1697,1261,815,2146,147,320788
1378,1484,1697,1261,815,2146,147,347852
1378,1484,1697,1261,815,2146,147,363374
1378,1484,1697,1261,815,2146,147,377702
1378,1484,1770,357,815,2056,147,34626
1378,1484,1770,357,815,2056,147,105470
1378,1484,1770,357,815,2056,147,123380
1378,1484,1770,357,815,2056,147,149648
1378,1484,1770,357,815,2056,147,227258
1378,1484,1770,357,815,2056,147,319594
1378,1484,1770,357,815,2056,147,320788
1378,1484,1770,357,815,2056,147,347852
1378,1484,1770,357,815,2056,147,363374
1378,1484,1770,357,815,2056,147,377702
1378,1484,1770,644,815,2056,147,34626
1378,1484,1770,644,815,2056,147,105470
1378,1484,1770,644,815,2056,147,123380
1378,1484,1770,644,815,2056,147,149648
1378,1484,1770,644,815,2056,147,227258
1378,1484,1770,644,815,2056,147,319594
1378,1484,1770,644,815,2056,147,320788
1378,1484,1770,644,815,2056,147,347852
1378,1484,1770,644,815,2056,147,363374
1378,1484,1770,644,815,2056,147,377702
1378,1484,1770,1261,815,2056,147,34626
1378,1484,1770,1261,815,2056,147,105470
1378,1484,1770,1261,815,2056,147,123380
1378,1484,1770,1261,815,2056,147,149648
1378,1484,1770,1261,815,2056,147,227258
1378,1484,1770,1261,815,2056,147,319594
1378,1484,1770,1261,815,2056,147,320788
1378,1484,1770,1261,815,2056,147,347852
1378,1484,1770,1261,815,2056,147,363374
1378,1484,1770,1261,815,2056,147,377702
1378,1484,1818,357,815,2112,147,34626
1378,1484,1818,357,815,2112,147,105470
1378,1484,1818,357,815,2112,147,123380
1378,1484,1818,357,815,2112,147,149648
1378,1484,1818,357,815,2112,147,227258
1378,1484,1818,357,815,2112,147,319594
1378,1484,1818,357,815,2112,147,320788
1378,1484,1818,357,815,2112,147,347852
1378,1484,1818,357,815,2112,147,363374
1378,1484,1818,357,815,2112,147,377702
1378,1484,1818,644,815,2112,147,34626
1378,1484,1818,644,815,2112,147,105470
1378,1484,1818,644,815,2112,147,123380
1378,1484,1818,644,815,2112,147,149648
1378,1484,1818,644,815,2112,147,227258
1378,1484,1818,644,815,2112,147,319594
1378,1484,1818,644,815,2112,147,320788
1378,1484,1818,644,815,2112,147,347852
1378,1484,1818,644,815,2112,147,363374
1378,1484,1818,644,815,2112,147,377702
1378,1484,1818,1261,815,2112,147,34626
1378,1484,1818,1261,815,2112,147,105470
1378,1484,1818,1261,815,2112,147,123380
1378,1484,1818,1261,815,2112,147,149648
1378,1484,1818,1261,815,2112,147,227258
1378,1484,1818,1261,815,2112,147,319594
1378,1484,1818,1261,815,2112,147,320788
1378,1484,1818,1261,815,2112,147,347852
1378,1484,1818,1261,815,2112,147,363374
1378,1484,1818,1261,815,2112,147,377702
1472,891,705,304,815,1869,147,34626
1472,891,705,304,815,1869,147,105470
1472,891,705,304,815,1869,147,123380
1472,891,705,304,815,1869,147,149648
1472,891,705,304,815,1869,147,227258
1472,891,705,304,815,1869,147,319594
1472,891,705,304,815,1869,147,320788
1472,891,705,304,815,1869,147,347852
1472,891,705,304,815,1869,147,363374
1472,891,705,304,815,1869,147,377702
1472,891,705,591,815,1869,147,34626
1472,891,705,591,815,1869,147,105470
1472,891,705,591,815,1869,147,123380
1472,891,705,591,815,1869,147,149648
1472,891,705,591,815,1869,147,227258
1472,891,705,591,815,1869,147,319594
1472,891,705,591,815,1869,147,320788
1472,891,705,591,815,1869,147,347852
1472,891,705,591,815,1869,147,363374
1472,891,705,591,815,1869,147,377702
1472,891,705,1208,815,1869,147,34626
1472,891,705,1208,815,1869,147,105470
1472,891,705,1208,815,1869,147,123380
1472,891,705,1208,815,1869,147,149648
1472,891,705,1208,815,1869,147,227258
1472,891,705,1208,815,1869,147,319594
1472,891,705,1208,815,1869,147,320788
1472,891,705,1208,815,1869,147,347852
1472,891,705,1208,815,1869,147,363374
1472,891,705,1208,815,1869,147,377702
1472,891,1194,304,815,1814,147,34626
1472,891,1194,304,815,1814,147,105470
1472,891,1194,304,815,1814,147,123380
1472,891,1194,304,815,1814,147,149648
1472,891,1194,304,815,1814,147,227258
1472,891,1194,304,815,1814,147,319594
1472,891,1194,304,815,1814,147,320788
1472,891,1194,304,815,1814,147,347852
1472,891,1194,304,815,1814,147,363374
1472,891,1194,304,815,1814,147,377702
1472,891,1194,591,815,1814,147,34626
1472,891,1194,591,815,1814,147,105470
1472,891,1194,591,815,1814,147,123380
1472,891,1194,591,815,1814,147,149648
1472,891,1194,591,815,1814,147,227258
1472,891,1194,591,815,1814,147,319594
1472,891,1194,591,815,1814,147,320788
1472,891,1194,591,815,1814,147,347852
1472,891,1194,591,815,1814,147,363374
1472,891,1194,591,815,1814,147,377702
1472,891,1194,1208,815,1814,147,34626
1472,891,1194,1208,815,1814,147,105470
1472,891,1194,1208,815,1814,147,123380
1472,891,1194,1208,815,1814,147,149648
1472,891,1194,1208,815,1814,147,227258
1472,891,1194,1208,815,1814,147,319594
1472,891,1194,1208,815,1814,147,320788
1472,891,1194,1208,815,1814,147,347852
1472,891,1194,1208,815,1814,147,363374
1472,891,1194,1208,815,1814,147,377702
1472,891,1254,304,815,2321,147,34626
1472,891,1254,304,815,2321,147,105470
1472,891,1254,304,815,2321,147,123380
1472,891,1254,304,815,2321,147,149648
1472,891,1254,304,815,2321,147,227258
1472,891,1254,304,815,2321,147,319594
1472,891,1254,304,815,2321,147,320788
1472,891,1254,304,815,2321,147,347852
1472,891,1254,304,815,2321,147,363374
1472,891,1254,304,815,2321,147,377702
1472,891,1254,591,815,2321,147,34626
1472,891,1254,591,815,2321,147,105470
1472,891,1254,591,815,2321,147,123380
1472,891,1254,591,815,2321,147,149648
1472,891,1254,591,815,2321,147,227258
1472,891,1254,591,815,2321,147,319594
1472,891,1254,591,815,2321,147,320788
1472,891,1254,591,815,2321,147,347852
1472,891,1254,591,815,2321,147,363374
1472,891,1254,591,815,2321,147,377702
1472,891,1254,1208,815,2321,147,34626
1472,891,1254,1208,815,2321,147,105470
1472,891,1254,1208,815,2321,147,123380
1472,891,1254,1208,815,2321,147,149648
1472,891,1254,1208,815,2321,147,227258
1472,891,1254,1208,815,2321,147,319594
1472,891,1254,1208,815,2321,147,320788
1472,891,1254,1208,815,2321,147,347852
1472,891,1254,1208,815,2321,147,363374
1472,891,1254,1208,815,2321,147,377702
1472,891,1391,304,815,2146,147,34626
1472,891,1391,304,815,2146,147,105470
1472,891,1391,304,815,2146,147,123380
1472,891,1391,304,815,2146,147,149648
1472,891,1391,304,815,2146,147,227258
1472,891,1391,304,815,2146,147,319594
1472,891,1391,304,815,2146,147,320788
1472,891,1391,304,815,2146,147,347852
1472,891,1391,304,815,2146,147,363374
1472,891,1391,304,815,2146,147,377702
1472,891,1391,591,815,2146,147,34626
1472,891,1391,591,815,2146,147,105470
1472,891,1391,591,815,2146,147,123380
1472,891,1391,591,815,2146,147,149648
1472,891,1391,591,815,2146,147,227258
1472,891,1391,591,815,2146,147,319594
1472,891,1391,591,815,2146,147,320788
1472,891,1391,591,815,2146,147,347852
1472,891,1391,591,815,2146,147,363374
1472,891,1391,591,815,2146,147,377702
1472,891,1391,1208,815,2146,147,34626
1472,891,1391,1208,815,2146,147,105470
1472,891,1391,1208,815,2146,147,123380
1472,891,1391,1208,815,2146,147,149648
1472,891,1391,1208,815,2146,147,227258
1472,891,1391,1208,815,2146,147,319594
1472,891,1391,1208,815,2146,147,320788
1472,891,1391,1208,815,2146,147,347852
1472,891,1391,1208,815,2146,147,363374
1472,891,1391,1208,815,2146,147,377702
1472,891,1464,304,815,2056,147,34626
1472,891,1464,304,815,2056,147,105470
1472,891,1464,304,815,2056,147,123380
1472,891,1464,304,815,2056,147,149648
1472,891,1464,304,815,2056,147,227258
1472,891,1464,304,815,2056,147,319594
1472,891,1464,304,815,2056,147,320788
1472,891,1464,304,815,2056,147,347852
1472,891,1464,304,815,2056,147,363374
1472,891,1464,304,815,2056,147,377702
1472,891,1464,591,815,2056,147,34626
1472,891,1464,591,815,2056,147,105470
1472,891,1464,591,815,2056,147,123380
1472,891,1464,591,815,2056,147,149648
1472,891,1464,591,815,2056,147,227258
1472,891,1464,591,815,2056,147,319594
1472,891,1464,591,815,2056,147,320788
1472,891,1464,591,815,2056,147,347852
