table tn2 row 87,1962,628,642
table tn2 row 87,1962,628,642
table tn2 row 87,1962,628,925
table tn2 row 87,1962,628,1431
table tn2 row 87,1962,679,544
table tn2 row 87,1962,679,544
table tn2 row 87,1962,679,827
table tn2 row 87,1962,679,1333
table tn2 row 87,1962,682,642
table tn2 row 87,1962,682,642
table tn2 row 87,1962,682,925
table tn2 row 87,1962,682,1431
table tn2 row 87,1962,686,283
table tn2 row 87,1962,686,283
table tn2 row 87,1962,686,566
table tn2 row 87,1962,686,1072
table tn2 row 87,1962,732,395
table tn2 row 87,1962,732,395
table tn2 row 87,1962,732,678
table tn2 row 87,1962,732,1184
table tn2 row 87,1962,795,1000
table tn2 row 87,1962,795,1000
table tn2 row 87,1962,795,1283
table tn2 row 87,1962,795,1789
table tn2 row 87,2125,602,419
table tn2 row 87,2125,602,419
table tn2 row 87,2125,602,702
table tn2 row 87,2125,602,1208
table tn2 row 87,2125,628,642
table tn2 row 87,2125,628,642
table tn2 row 87,2125,628,925
table tn2 row 87,2125,628,1431
table tn2 row 87,2125,679,544
table tn2 row 87,2125,679,544
table tn2 row 87,2125,679,827
table tn2 row 87,2125,679,1333
table tn2 row 87,2125,682,642
table tn2 row 87,2125,682,642
table tn2 row 87,2125,682,925
table tn2 row 87,2125,682,1431
table tn2 row 87,2125,686,283
table tn2 row 87,2125,686,283
table tn2 row 87,2125,686,566
table tn2 row 87,2125,686,1072
table tn2 row 87,2125,732,395
table tn2 row 87,2125,732,395
table tn2 row 87,2125,732,678
table tn2 row 87,2125,732,1184
table tn2 row 87,2125,795,1000
table tn2 row 87,2125,795,1000
table tn2 row 87,2125,795,1283
table tn2 row 87,2125,795,1789
