[],-10815.2512,"(numpy.datetime64('2006-12-13T06:26:13.923'), UUID('c535feac-1943-c0a1-23f0-645d5406db24'))"
[-32],-335.8512,"(numpy.datetime64('2060-04-08T01:17:00.488'), UUID('24a7dd3d-2565-1de3-05d9-e45fd8ba7729'))"
[],11525.2349,"(numpy.datetime64('2055-12-24T23:30:16.276'), UUID('e4432b9b-61e9-d451-dc87-ae3b9da6fd35'))"
[67],13384.5774,"(numpy.datetime64('2084-08-13T16:37:07.588'), UUID('23315435-7132-05b5-5a9b-c2c738433a87'))"
[6],8828.2471,"(numpy.datetime64('2100-07-07T23:32:53.741'), UUID('833b2efa-8c72-f5f6-3040-cb4831e8ceb9'))"
"[-28, -82, 9]",-9101.5369,"(numpy.datetime64('2100-07-19T12:02:27.109'), UUID('0cd7f438-caa7-0d21-867c-1fdb6d67d797'))"
[],-13496.8672,"(numpy.datetime64('1970-07-04T00:50:56.748'), UUID('a3ea6796-38d5-72ff-910d-8b4300831916'))"
[],-45297.4315,"(numpy.datetime64('2055-01-06T22:22:33.624'), UUID('7209213f-38bb-cfed-1955-f1fad5a9577a'))"
"[-17, 18]",-29925.3690,"(numpy.datetime64('2020-05-27T08:56:18.121'), UUID('d33d0d6f-b9c0-2850-4593-cfc9f1e20a4d'))"
"[86, 77]",2676.7265,"(numpy.datetime64('2034-01-18T16:04:16.059'), UUID('87fbe3f9-b1f0-c030-a4c0-8662045923b4'))"
"[-109, 69, -63]",81837.7838,"(numpy.datetime64('2001-07-16T07:09:28.754'), UUID('c1d3a2cc-878f-c2c3-4a0b-10e98cda8b4a'))"
[],9694.1102,"(numpy.datetime64('2031-02-26T12:06:00.846'), UUID('8996ae31-d670-cbfe-b735-b16b7c3b3476'))"
[-77],27041.7606,"(numpy.datetime64('2088-04-13T11:54:18.514'), UUID('d32b8b61-cc3e-31fa-2a2a-abefa60bfcee'))"
[],-69861.2000,"(numpy.datetime64('1974-07-04T11:45:43.139'), UUID('04fe9603-97fc-07a4-6248-0f21e408c884'))"
[],-81.9506,"(numpy.datetime64('2069-03-03T04:21:08.439'), UUID('a5fbf764-70b4-8b65-4a8f-7550abca3859'))"
"[-87, -122, -65]",-54958.9747,"(numpy.datetime64('1970-04-01T15:54:40.257'), UUID('11db26b3-e2b5-b9fa-6b0e-79c43a2e67ab'))"
[-53],80117.2267,"(numpy.datetime64('2017-12-15T19:54:15.750'), UUID('14d5399e-7949-20c7-0e47-85e2fce5836c'))"
[34],-8728.4237,"(numpy.datetime64('2105-09-23T18:06:17.755'), UUID('00049a92-4350-badb-3764-dd7f019b9b31'))"
[],39872.2503,"(numpy.datetime64('2085-01-27T04:54:42.717'), UUID('e0a0324d-1552-d11e-f3a5-fbd822d206c5'))"
[],85892.8913,"(numpy.datetime64('2064-07-02T08:08:28.068'), UUID('f7923f2c-e526-1706-79b9-58045d9deaa7'))"
"[-35, -95, 58]",12557.3762,"(numpy.datetime64('2093-07-25T22:50:23.026'), UUID('e3013e5c-92e3-c03c-b57a-e1939e00a1a7'))"
"[98, 119]",-32205.4512,"(numpy.datetime64('2036-05-03T23:35:07.845'), UUID('e973db18-07b7-2117-f3ba-e7002adfa939'))"
[],-1636.5228,"(numpy.datetime64('1997-04-06T12:10:18.624'), UUID('b8344c22-9e8a-7052-c644-9c3e5989cdf1'))"
"[-5, -66, 69]",-31035.5391,"(numpy.datetime64('2031-11-03T16:47:03.757'), UUID('4d6b137b-a3e1-f36d-2c0c-c8d718dda388'))"
"[81, -84, -24]",84732.4403,"(numpy.datetime64('2089-11-21T18:38:28.848'), UUID('04785b75-30e5-af8b-547e-d15bcb7f49fb'))"
"[84, -105]",-32501.8311,"(numpy.datetime64('1985-04-17T13:08:03.998'), UUID('cb865d38-d961-d7f9-acbb-583b9f31252f'))"
"[58, 31]",95437.1166,"(numpy.datetime64('1977-06-10T06:40:13.164'), UUID('0f26c4b4-b24c-1fd5-c619-31bcf71a4831'))"
"[-49, -47]",32232.0218,"(numpy.datetime64('2006-10-31T16:14:17.332'), UUID('0b32ad69-2c84-4269-9718-e3171482878a'))"
[],-8085.7941,"(numpy.datetime64('1995-02-28T19:24:55.774'), UUID('ed882071-acba-b3ab-5d77-d79a9544a834'))"
"[45, -95, -39]",-15528.0377,"(numpy.datetime64('2090-01-30T21:38:09.084'), UUID('7711c7c1-0d22-e302-fc86-61ef5e68db96'))"
[],-26490.6032,"(numpy.datetime64('2064-06-06T03:33:21.798'), UUID('756bfd26-c4b3-94b8-e991-c7ab7a833b76'))"
[99],35137.0312,"(numpy.datetime64('2029-05-20T02:21:06.599'), UUID('aebac019-9054-4a77-2ccd-8801fc4a7496'))"
[],-35249.6041,"(numpy.datetime64('2103-07-16T18:29:01.847'), UUID('21f2e59a-a1ca-5df3-27fd-aa95456cfbe5'))"
"[117, 9, -35]",-20390.4167,"(numpy.datetime64('2051-04-04T01:10:56.314'), UUID('6b7b6674-9342-2360-4cc0-f7ef8a2404de'))"
"[-35, -58, -101]",-86622.5332,"(numpy.datetime64('2056-01-31T05:30:53.382'), UUID('2dc0038d-67c1-f0ee-280b-f3f0f536b01a'))"
"[-58, 87]",-38301.9728,"(numpy.datetime64('1993-06-09T12:46:54.102'), UUID('d6487da6-1077-1053-f314-9a1079f5df15'))"
"[4, 19, 58]",-19098.0416,"(numpy.datetime64('2046-03-01T07:58:38.749'), UUID('b32bee8f-85b7-3c71-bb24-9a0093e6a08c'))"
"[23, -75, -89]",-57396.8139,"(numpy.datetime64('1994-03-07T15:06:46.346'), UUID('84f3b59b-8d23-78a6-3032-91392344584f'))"
[50],15536.4639,"(numpy.datetime64('2101-06-20T20:16:49.230'), UUID('cf722ca8-15f5-6fe2-997c-0cf88e95e902'))"
"[-23, 17, 63]",6790.5373,"(numpy.datetime64('2033-08-28T21:52:52.011'), UUID('9e676cac-36e6-2962-f7b1-578214f0dfbd'))"
[-6],55706.5159,"(numpy.datetime64('2073-12-23T07:06:46.299'), UUID('ca358854-416b-9c95-0b9b-c7fed7bb7cb5'))"
"[-72, -108]",-86272.6801,"(numpy.datetime64('2011-10-08T23:52:57.079'), UUID('3558faa4-2d2f-c533-437f-1e03d3600f1d'))"
"[-73, 34, -27]",99270.5967,"(numpy.datetime64('2100-01-02T21:12:36.759'), UUID('07bb6e47-3234-c268-40d7-332388dc06f8'))"
"[65, -7]",-47051.3089,"(numpy.datetime64('2045-02-03T08:35:08.678'), UUID('86c3bdc3-ff0f-1723-07c2-845aa3c02370'))"
[],-73019.8980,"(numpy.datetime64('2031-11-03T03:51:00.078'), UUID('0869c79d-6bdd-5d2d-a3d1-ffe13f6aa810'))"
"[-113, 8]",69167.0269,"(numpy.datetime64('2100-08-12T02:10:36.637'), UUID('aeb59338-254f-dc09-fbd7-263da415e211'))"
[107],20867.6436,"(numpy.datetime64('2032-05-30T20:42:14.359'), UUID('8b6221a9-8dad-4655-7460-6b3031b06893'))"
[],-44814.8969,"(numpy.datetime64('2014-10-07T06:52:22.047'), UUID('08806a79-59f4-c833-eedc-a200bb851767'))"
"[59, 59, 0]",5445.4157,"(numpy.datetime64('2089-11-28T09:02:07.006'), UUID('914e6166-c96e-e0e4-101a-0bb516cf5a2f'))"
[-114],92856.7823,"(numpy.datetime64('2028-11-13T18:19:16.001'), UUID('6de6cc8d-3c49-641e-fb12-87ed5ecb97b0'))"
[43],-2480.1718,"(numpy.datetime64('2102-05-21T16:10:28.701'), UUID('26484b8a-f3f1-587f-7777-bc7a57a689c3'))"
[],-68249.3014,"(numpy.datetime64('2030-03-10T00:24:03.129'), UUID('d2625c6e-dd01-7e12-e794-6601d4633dfc'))"
[-25],-96391.8384,"(numpy.datetime64('2079-01-14T14:29:39.356'), UUID('125c0ffe-0cb6-c0ef-e4fe-cfa824d91cfc'))"
"[14, 110]",99043.5601,"(numpy.datetime64('2102-02-06T00:40:42.723'), UUID('0bcc2764-a09e-7707-df0d-ba8de2228488'))"
"[-62, -71, -82]",-19952.4405,"(numpy.datetime64('2003-12-28T16:25:30.841'), UUID('b91d069b-8866-f2a5-37a6-d476cafcb331'))"
"[96, -114, -101]",-25989.8831,"(numpy.datetime64('2026-05-13T15:46:53.209'), UUID('cbbd4ea9-a80c-642f-2650-977c8e56adff'))"
[49],-3848.9475,"(numpy.datetime64('2102-06-09T05:38:10.156'), UUID('097a67d1-a39a-b133-03ab-304e954bcd95'))"
[],69635.1325,"(numpy.datetime64('2070-06-11T21:48:00.549'), UUID('b9c6c1eb-2ee3-c50d-fb0f-05c7e06c77ce'))"
[-106],54574.7656,"(numpy.datetime64('2087-08-21T07:15:19.514'), UUID('b6cc520e-a251-0027-6f4a-26b3a8fc47d1'))"
[],65529.2150,"(numpy.datetime64('2011-07-24T06:41:14.268'), UUID('bd1b3d45-44c7-f3c3-b521-5a42e095c66e'))"
[42],46705.3016,"(numpy.datetime64('2042-09-26T17:17:50.524'), UUID('d3a14a33-e1c6-9c99-66cf-dd8a6b03bbfe'))"
[],54751.8012,"(numpy.datetime64('2048-12-26T02:02:23.706'), UUID('ff698130-c509-0e1b-0a85-3989d6699004'))"
[],-84690.1759,"(numpy.datetime64('2063-10-25T19:01:38.315'), UUID('8040b7c2-ef8f-b180-927f-4745e7a106c3'))"
[43],63776.0626,"(numpy.datetime64('2021-01-25T10:03:59.774'), UUID('0aaf8333-b1ea-4d85-33e1-8c715179c161'))"
[],-7703.4808,"(numpy.datetime64('2001-05-12T17:53:23.514'), UUID('047489f8-7294-e929-f98e-a2044d26ed22'))"
"[-128, 55]",-23194.9926,"(numpy.datetime64('2099-09-18T07:04:58.395'), UUID('3035f0bf-bda6-9307-90f6-a34378b20d6c'))"
"[-30, -54]",98203.9762,"(numpy.datetime64('2050-02-06T14:51:29.743'), UUID('ccc3d3fd-64dc-65a1-61e1-384e83e3d641'))"
"[-116, -72]",-13519.4648,"(numpy.datetime64('1998-04-09T16:50:26.194'), UUID('38810a09-9c5b-9a6f-4b4c-134aa551d6ba'))"
[],-6898.0943,"(numpy.datetime64('2099-09-13T20:00:52.619'), UUID('255e9952-300f-0153-3a7f-8865d1b6683c'))"
"[-103, -39]",-52030.6657,"(numpy.datetime64('2047-10-28T16:47:28.315'), UUID('385abde4-14d6-ed9e-bd01-e641dd0b5ed5'))"
[99],-42787.2791,"(numpy.datetime64('1996-10-22T16:24:52.458'), UUID('e522d1ea-ffae-14f6-d95c-14dfdaf2eb83'))"
[101],-11540.4113,"(numpy.datetime64('1981-07-17T18:47:34.268'), UUID('918f1eea-b5e7-b10b-96dd-47cdcd470a1a'))"
[111],71231.1796,"(numpy.datetime64('1997-05-16T14:19:48.064'), UUID('28ae2849-7667-d36f-7010-fa020d71eb79'))"
"[9, -48]",68698.7488,"(numpy.datetime64('2078-03-06T02:00:34.565'), UUID('3a37dc94-88d0-e885-8a2f-d37d135c5394'))"
[-41],-14738.4502,"(numpy.datetime64('2092-08-10T16:54:45.294'), UUID('a629c44c-14ac-c7de-c6bc-a5eaac0063ed'))"
[77],-47644.5561,"(numpy.datetime64('2080-06-16T05:11:09.073'), UUID('a46a60e2-c8ac-e8de-4b10-2a653c66c751'))"
