1006,100,1948,820,table tn6 row 83
1006,100,1948,820,table tn6 row 89
1006,259,1917,637,table tn6 row 14
1006,259,1917,637,table tn6 row 15
1006,259,1917,637,table tn6 row 26
1006,259,1917,637,table tn6 row 47
1006,259,1917,637,table tn6 row 48
1006,259,1917,637,table tn6 row 53
1006,259,1917,637,table tn6 row 66
1006,259,1917,637,table tn6 row 83
1006,259,1917,637,table tn6 row 89
1006,259,1939,1025,table tn6 row 14
1006,259,1939,1025,table tn6 row 15
1006,259,1939,1025,table tn6 row 26
1006,259,1939,1025,table tn6 row 47
1006,259,1939,1025,table tn6 row 48
1006,259,1939,1025,table tn6 row 53
1006,259,1939,1025,table tn6 row 66
1006,259,1939,1025,table tn6 row 83
1006,259,1939,1025,table tn6 row 89
1006,259,2449,1133,table tn6 row 14
1006,259,2449,1133,table tn6 row 15
1006,259,2449,1133,table tn6 row 26
1006,259,2449,1133,table tn6 row 47
1006,259,2449,1133,table tn6 row 48
1006,259,2449,1133,table tn6 row 53
1006,259,2449,1133,table tn6 row 66
1006,259,2449,1133,table tn6 row 83
1006,259,2449,1133,table tn6 row 89
1006,278,1208,637,table tn6 row 14
1006,278,1208,637,table tn6 row 15
1006,278,1208,637,table tn6 row 26
1006,278,1208,637,table tn6 row 47
1006,278,1208,637,table tn6 row 48
1006,278,1208,637,table tn6 row 53
1006,278,1208,637,table tn6 row 66
1006,278,1208,637,table tn6 row 83
1006,278,1208,637,table tn6 row 89
1006,278,1230,1025,table tn6 row 14
1006,278,1230,1025,table tn6 row 15
1006,278,1230,1025,table tn6 row 26
1006,278,1230,1025,table tn6 row 47
1006,278,1230,1025,table tn6 row 48
1006,278,1230,1025,table tn6 row 53
1006,278,1230,1025,table tn6 row 66
1006,278,1230,1025,table tn6 row 83
1006,278,1230,1025,table tn6 row 89
1006,278,1740,1133,table tn6 row 14
1006,278,1740,1133,table tn6 row 15
1006,278,1740,1133,table tn6 row 26
1006,278,1740,1133,table tn6 row 47
1006,278,1740,1133,table tn6 row 48
1006,278,1740,1133,table tn6 row 53
1006,278,1740,1133,table tn6 row 66
1006,278,1740,1133,table tn6 row 83
1006,278,1740,1133,table tn6 row 89
1006,291,1917,324,table tn6 row 14
1006,291,1917,324,table tn6 row 15
1006,291,1917,324,table tn6 row 26
1006,291,1917,324,table tn6 row 47
1006,291,1917,324,table tn6 row 48
1006,291,1917,324,table tn6 row 53
1006,291,1917,324,table tn6 row 66
1006,291,1917,324,table tn6 row 83
1006,291,1917,324,table tn6 row 89
1006,291,1939,712,table tn6 row 14
1006,291,1939,712,table tn6 row 15
1006,291,1939,712,table tn6 row 26
1006,291,1939,712,table tn6 row 47
1006,291,1939,712,table tn6 row 48
1006,291,1939,712,table tn6 row 53
1006,291,1939,712,table tn6 row 66
1006,291,1939,712,table tn6 row 83
1006,291,1939,712,table tn6 row 89
1006,291,2449,820,table tn6 row 14
1006,291,2449,820,table tn6 row 15
1006,291,2449,820,table tn6 row 26
1006,291,2449,820,table tn6 row 47
1006,291,2449,820,table tn6 row 48
1006,291,2449,820,table tn6 row 53
1006,291,2449,820,table tn6 row 66
1006,291,2449,820,table tn6 row 83
1006,291,2449,820,table tn6 row 89
1006,310,1208,324,table tn6 row 14
1006,310,1208,324,table tn6 row 15
1006,310,1208,324,table tn6 row 26
1006,310,1208,324,table tn6 row 47
1006,310,1208,324,table tn6 row 48
1006,310,1208,324,table tn6 row 53
1006,310,1208,324,table tn6 row 66
1006,310,1208,324,table tn6 row 83
1006,310,1208,324,table tn6 row 89
1006,310,1230,712,table tn6 row 14
1006,310,1230,712,table tn6 row 15
1006,310,1230,712,table tn6 row 26
1006,310,1230,712,table tn6 row 47
1006,310,1230,712,table tn6 row 48
1006,310,1230,712,table tn6 row 53
1006,310,1230,712,table tn6 row 66
1006,310,1230,712,table tn6 row 83
1006,310,1230,712,table tn6 row 89
1006,310,1740,820,table tn6 row 14
1006,310,1740,820,table tn6 row 15
1006,310,1740,820,table tn6 row 26
1006,310,1740,820,table tn6 row 47
1006,310,1740,820,table tn6 row 48
1006,310,1740,820,table tn6 row 53
1006,310,1740,820,table tn6 row 66
1006,310,1740,820,table tn6 row 83
1006,310,1740,820,table tn6 row 89
1006,376,1114,637,table tn6 row 14
1006,376,1114,637,table tn6 row 15
1006,376,1114,637,table tn6 row 26
1006,376,1114,637,table tn6 row 47
1006,376,1114,637,table tn6 row 48
1006,376,1114,637,table tn6 row 53
1006,376,1114,637,table tn6 row 66
1006,376,1114,637,table tn6 row 83
1006,376,1114,637,table tn6 row 89
1006,376,1136,1025,table tn6 row 14
1006,376,1136,1025,table tn6 row 15
1006,376,1136,1025,table tn6 row 26
1006,376,1136,1025,table tn6 row 47
1006,376,1136,1025,table tn6 row 48
1006,376,1136,1025,table tn6 row 53
1006,376,1136,1025,table tn6 row 66
1006,376,1136,1025,table tn6 row 83
1006,376,1136,1025,table tn6 row 89
1006,376,1646,1133,table tn6 row 14
1006,376,1646,1133,table tn6 row 15
1006,376,1646,1133,table tn6 row 26
1006,376,1646,1133,table tn6 row 47
1006,376,1646,1133,table tn6 row 48
1006,376,1646,1133,table tn6 row 53
1006,376,1646,1133,table tn6 row 66
1006,376,1646,1133,table tn6 row 83
1006,376,1646,1133,table tn6 row 89
1006,408,1114,324,table tn6 row 14
1006,408,1114,324,table tn6 row 15
1006,408,1114,324,table tn6 row 26
1006,408,1114,324,table tn6 row 47
1006,408,1114,324,table tn6 row 48
1006,408,1114,324,table tn6 row 53
1006,408,1114,324,table tn6 row 66
1006,408,1114,324,table tn6 row 83
1006,408,1114,324,table tn6 row 89
1006,408,1136,712,table tn6 row 14
1006,408,1136,712,table tn6 row 15
1006,408,1136,712,table tn6 row 26
1006,408,1136,712,table tn6 row 47
1006,408,1136,712,table tn6 row 48
1006,408,1136,712,table tn6 row 53
1006,408,1136,712,table tn6 row 66
1006,408,1136,712,table tn6 row 83
1006,408,1136,712,table tn6 row 89
1006,408,1646,820,table tn6 row 14
1006,408,1646,820,table tn6 row 15
1006,408,1646,820,table tn6 row 26
1006,408,1646,820,table tn6 row 47
1006,408,1646,820,table tn6 row 48
1006,408,1646,820,table tn6 row 53
1006,408,1646,820,table tn6 row 66
1006,408,1646,820,table tn6 row 83
1006,408,1646,820,table tn6 row 89
1006,412,1416,1074,table tn6 row 14
1006,412,1416,1074,table tn6 row 15
1006,412,1416,1074,table tn6 row 26
1006,412,1416,1074,table tn6 row 47
1006,412,1416,1074,table tn6 row 48
1006,412,1416,1074,table tn6 row 53
1006,412,1416,1074,table tn6 row 66
1006,412,1416,1074,table tn6 row 83
1006,412,1416,1074,table tn6 row 89
1006,412,1438,1462,table tn6 row 14
1006,412,1438,1462,table tn6 row 15
1006,412,1438,1462,table tn6 row 26
1006,412,1438,1462,table tn6 row 47
1006,412,1438,1462,table tn6 row 48
1006,412,1438,1462,table tn6 row 53
1006,412,1438,1462,table tn6 row 66
1006,412,1438,1462,table tn6 row 83
1006,412,1438,1462,table tn6 row 89
1006,412,1948,1570,table tn6 row 14
1006,412,1948,1570,table tn6 row 15
1006,412,1948,1570,table tn6 row 26
1006,412,1948,1570,table tn6 row 47
1006,412,1948,1570,table tn6 row 48
1006,412,1948,1570,table tn6 row 53
1006,412,1948,1570,table tn6 row 66
1006,412,1948,1570,table tn6 row 83
1006,412,1948,1570,table tn6 row 89
1006,414,1416,319,table tn6 row 14
1006,414,1416,319,table tn6 row 15
1006,414,1416,319,table tn6 row 26
1006,414,1416,319,table tn6 row 47
1006,414,1416,319,table tn6 row 48
1006,414,1416,319,table tn6 row 53
1006,414,1416,319,table tn6 row 66
1006,414,1416,319,table tn6 row 83
1006,414,1416,319,table tn6 row 89
1006,414,1438,707,table tn6 row 14
1006,414,1438,707,table tn6 row 15
1006,414,1438,707,table tn6 row 26
1006,414,1438,707,table tn6 row 47
1006,414,1438,707,table tn6 row 48
1006,414,1438,707,table tn6 row 53
1006,414,1438,707,table tn6 row 66
1006,414,1438,707,table tn6 row 83
1006,414,1438,707,table tn6 row 89
1006,414,1948,815,table tn6 row 14
1006,414,1948,815,table tn6 row 15
1006,414,1948,815,table tn6 row 26
1006,414,1948,815,table tn6 row 47
1006,414,1948,815,table tn6 row 48
1006,414,1948,815,table tn6 row 53
1006,414,1948,815,table tn6 row 66
1006,414,1948,815,table tn6 row 83
1006,414,1948,815,table tn6 row 89
1006,434,1416,735,table tn6 row 14
1006,434,1416,735,table tn6 row 15
1006,434,1416,735,table tn6 row 26
1006,434,1416,735,table tn6 row 47
1006,434,1416,735,table tn6 row 48
1006,434,1416,735,table tn6 row 53
1006,434,1416,735,table tn6 row 66
1006,434,1416,735,table tn6 row 83
1006,434,1416,735,table tn6 row 89
1006,434,1438,1123,table tn6 row 14
1006,434,1438,1123,table tn6 row 15
1006,434,1438,1123,table tn6 row 26
1006,434,1438,1123,table tn6 row 47
1006,434,1438,1123,table tn6 row 48
1006,434,1438,1123,table tn6 row 53
1006,434,1438,1123,table tn6 row 66
1006,434,1438,1123,table tn6 row 83
1006,434,1438,1123,table tn6 row 89
1006,434,1948,1231,table tn6 row 14
1006,434,1948,1231,table tn6 row 15
1006,434,1948,1231,table tn6 row 26
1006,434,1948,1231,table tn6 row 47
1006,434,1948,1231,table tn6 row 48
1006,434,1948,1231,table tn6 row 53
1006,434,1948,1231,table tn6 row 66
1006,434,1948,1231,table tn6 row 83
1006,434,1948,1231,table tn6 row 89
1006,603,1917,1074,table tn6 row 14
1006,603,1917,1074,table tn6 row 15
1006,603,1917,1074,table tn6 row 26
1006,603,1917,1074,table tn6 row 47
1006,603,1917,1074,table tn6 row 48
1006,603,1917,1074,table tn6 row 53
1006,603,1917,1074,table tn6 row 66
1006,603,1917,1074,table tn6 row 83
1006,603,1917,1074,table tn6 row 89
1006,603,1939,1462,table tn6 row 14
1006,603,1939,1462,table tn6 row 15
1006,603,1939,1462,table tn6 row 26
1006,603,1939,1462,table tn6 row 47
1006,603,1939,1462,table tn6 row 48
1006,603,1939,1462,table tn6 row 53
1006,603,1939,1462,table tn6 row 66
1006,603,1939,1462,table tn6 row 83
1006,603,1939,1462,table tn6 row 89
1006,603,2449,1570,table tn6 row 14
1006,603,2449,1570,table tn6 row 15
1006,603,2449,1570,table tn6 row 26
1006,603,2449,1570,table tn6 row 47
1006,603,2449,1570,table tn6 row 48
1006,603,2449,1570,table tn6 row 53
1006,603,2449,1570,table tn6 row 66
1006,603,2449,1570,table tn6 row 83
1006,603,2449,1570,table tn6 row 89
1006,605,1917,319,table tn6 row 14
1006,605,1917,319,table tn6 row 15
1006,605,1917,319,table tn6 row 26
1006,605,1917,319,table tn6 row 47
1006,605,1917,319,table tn6 row 48
1006,605,1917,319,table tn6 row 53
1006,605,1917,319,table tn6 row 66
1006,605,1917,319,table tn6 row 83
1006,605,1917,319,table tn6 row 89
1006,605,1939,707,table tn6 row 14
1006,605,1939,707,table tn6 row 15
1006,605,1939,707,table tn6 row 26
1006,605,1939,707,table tn6 row 47
1006,605,1939,707,table tn6 row 48
1006,605,1939,707,table tn6 row 53
1006,605,1939,707,table tn6 row 66
1006,605,1939,707,table tn6 row 83
1006,605,1939,707,table tn6 row 89
1006,605,2449,815,table tn6 row 14
1006,605,2449,815,table tn6 row 15
1006,605,2449,815,table tn6 row 26
1006,605,2449,815,table tn6 row 47
1006,605,2449,815,table tn6 row 48
1006,605,2449,815,table tn6 row 53
1006,605,2449,815,table tn6 row 66
1006,605,2449,815,table tn6 row 83
1006,605,2449,815,table tn6 row 89
1006,622,1208,1074,table tn6 row 14
1006,622,1208,1074,table tn6 row 15
1006,622,1208,1074,table tn6 row 26
1006,622,1208,1074,table tn6 row 47
1006,622,1208,1074,table tn6 row 48
1006,622,1208,1074,table tn6 row 53
1006,622,1208,1074,table tn6 row 66
1006,622,1208,1074,table tn6 row 83
1006,622,1208,1074,table tn6 row 89
1006,622,1230,1462,table tn6 row 14
1006,622,1230,1462,table tn6 row 15
1006,622,1230,1462,table tn6 row 26
1006,622,1230,1462,table tn6 row 47
1006,622,1230,1462,table tn6 row 48
1006,622,1230,1462,table tn6 row 53
1006,622,1230,1462,table tn6 row 66
1006,622,1230,1462,table tn6 row 83
1006,622,1230,1462,table tn6 row 89
1006,622,1740,1570,table tn6 row 14
1006,622,1740,1570,table tn6 row 15
1006,622,1740,1570,table tn6 row 26
1006,622,1740,1570,table tn6 row 47
1006,622,1740,1570,table tn6 row 48
1006,622,1740,1570,table tn6 row 53
1006,622,1740,1570,table tn6 row 66
1006,622,1740,1570,table tn6 row 83
1006,622,1740,1570,table tn6 row 89
1006,624,1208,319,table tn6 row 14
1006,624,1208,319,table tn6 row 15
1006,624,1208,319,table tn6 row 26
1006,624,1208,319,table tn6 row 47
1006,624,1208,319,table tn6 row 48
1006,624,1208,319,table tn6 row 53
1006,624,1208,319,table tn6 row 66
1006,624,1208,319,table tn6 row 83
1006,624,1208,319,table tn6 row 89
1006,624,1230,707,table tn6 row 14
1006,624,1230,707,table tn6 row 15
1006,624,1230,707,table tn6 row 26
1006,624,1230,707,table tn6 row 47
1006,624,1230,707,table tn6 row 48
1006,624,1230,707,table tn6 row 53
1006,624,1230,707,table tn6 row 66
1006,624,1230,707,table tn6 row 83
1006,624,1230,707,table tn6 row 89
1006,624,1740,815,table tn6 row 14
1006,624,1740,815,table tn6 row 15
1006,624,1740,815,table tn6 row 26
1006,624,1740,815,table tn6 row 47
1006,624,1740,815,table tn6 row 48
1006,624,1740,815,table tn6 row 53
1006,624,1740,815,table tn6 row 66
1006,624,1740,815,table tn6 row 83
1006,624,1740,815,table tn6 row 89
1006,625,1917,735,table tn6 row 14
1006,625,1917,735,table tn6 row 15
1006,625,1917,735,table tn6 row 26
1006,625,1917,735,table tn6 row 47
1006,625,1917,735,table tn6 row 48
1006,625,1917,735,table tn6 row 53
1006,625,1917,735,table tn6 row 66
1006,625,1917,735,table tn6 row 83
1006,625,1917,735,table tn6 row 89
1006,625,1939,1123,table tn6 row 14
1006,625,1939,1123,table tn6 row 15
1006,625,1939,1123,table tn6 row 26
1006,625,1939,1123,table tn6 row 47
1006,625,1939,1123,table tn6 row 48
1006,625,1939,1123,table tn6 row 53
1006,625,1939,1123,table tn6 row 66
1006,625,1939,1123,table tn6 row 83
1006,625,1939,1123,table tn6 row 89
1006,625,2449,1231,table tn6 row 14
1006,625,2449,1231,table tn6 row 15
1006,625,2449,1231,table tn6 row 26
1006,625,2449,1231,table tn6 row 47
1006,625,2449,1231,table tn6 row 48
1006,625,2449,1231,table tn6 row 53
1006,625,2449,1231,table tn6 row 66
1006,625,2449,1231,table tn6 row 83
1006,625,2449,1231,table tn6 row 89
1006,644,1208,735,table tn6 row 14
1006,644,1208,735,table tn6 row 15
1006,644,1208,735,table tn6 row 26
1006,644,1208,735,table tn6 row 47
1006,644,1208,735,table tn6 row 48
1006,644,1208,735,table tn6 row 53
1006,644,1208,735,table tn6 row 66
1006,644,1208,735,table tn6 row 83
1006,644,1208,735,table tn6 row 89
1006,644,1230,1123,table tn6 row 14
1006,644,1230,1123,table tn6 row 15
1006,644,1230,1123,table tn6 row 26
1006,644,1230,1123,table tn6 row 47
1006,644,1230,1123,table tn6 row 48
1006,644,1230,1123,table tn6 row 53
1006,644,1230,1123,table tn6 row 66
1006,644,1230,1123,table tn6 row 83
1006,644,1230,1123,table tn6 row 89
1006,644,1740,1231,table tn6 row 14
1006,644,1740,1231,table tn6 row 15
1006,644,1740,1231,table tn6 row 26
1006,644,1740,1231,table tn6 row 47
1006,644,1740,1231,table tn6 row 48
1006,644,1740,1231,table tn6 row 53
1006,644,1740,1231,table tn6 row 66
1006,644,1740,1231,table tn6 row 83
1006,644,1740,1231,table tn6 row 89
1006,693,1561,637,table tn6 row 14
1006,693,1561,637,table tn6 row 15
1006,693,1561,637,table tn6 row 26
1006,693,1561,637,table tn6 row 47
1006,693,1561,637,table tn6 row 48
1006,693,1561,637,table tn6 row 53
1006,693,1561,637,table tn6 row 66
1006,693,1561,637,table tn6 row 83
1006,693,1561,637,table tn6 row 89
1006,693,1583,1025,table tn6 row 14
1006,693,1583,1025,table tn6 row 15
1006,693,1583,1025,table tn6 row 26
1006,693,1583,1025,table tn6 row 47
1006,693,1583,1025,table tn6 row 48
1006,693,1583,1025,table tn6 row 53
1006,693,1583,1025,table tn6 row 66
1006,693,1583,1025,table tn6 row 83
1006,693,1583,1025,table tn6 row 89
1006,693,2093,1133,table tn6 row 14
1006,693,2093,1133,table tn6 row 15
1006,693,2093,1133,table tn6 row 26
1006,693,2093,1133,table tn6 row 47
1006,693,2093,1133,table tn6 row 48
1006,693,2093,1133,table tn6 row 53
1006,693,2093,1133,table tn6 row 66
1006,693,2093,1133,table tn6 row 83
1006,693,2093,1133,table tn6 row 89
1006,720,1114,1074,table tn6 row 14
1006,720,1114,1074,table tn6 row 15
1006,720,1114,1074,table tn6 row 26
1006,720,1114,1074,table tn6 row 47
1006,720,1114,1074,table tn6 row 48
1006,720,1114,1074,table tn6 row 53
1006,720,1114,1074,table tn6 row 66
1006,720,1114,1074,table tn6 row 83
1006,720,1114,1074,table tn6 row 89
1006,720,1136,1462,table tn6 row 14
1006,720,1136,1462,table tn6 row 15
1006,720,1136,1462,table tn6 row 26
1006,720,1136,1462,table tn6 row 47
1006,720,1136,1462,table tn6 row 48
1006,720,1136,1462,table tn6 row 53
1006,720,1136,1462,table tn6 row 66
1006,720,1136,1462,table tn6 row 83
1006,720,1136,1462,table tn6 row 89
1006,720,1646,1570,table tn6 row 14
1006,720,1646,1570,table tn6 row 15
1006,720,1646,1570,table tn6 row 26
1006,720,1646,1570,table tn6 row 47
1006,720,1646,1570,table tn6 row 48
1006,720,1646,1570,table tn6 row 53
1006,720,1646,1570,table tn6 row 66
1006,720,1646,1570,table tn6 row 83
1006,720,1646,1570,table tn6 row 89
1006,722,1114,319,table tn6 row 14
1006,722,1114,319,table tn6 row 15
1006,722,1114,319,table tn6 row 26
1006,722,1114,319,table tn6 row 47
1006,722,1114,319,table tn6 row 48
1006,722,1114,319,table tn6 row 53
1006,722,1114,319,table tn6 row 66
1006,722,1114,319,table tn6 row 83
1006,722,1114,319,table tn6 row 89
1006,722,1136,707,table tn6 row 14
1006,722,1136,707,table tn6 row 15
1006,722,1136,707,table tn6 row 26
1006,722,1136,707,table tn6 row 47
1006,722,1136,707,table tn6 row 48
1006,722,1136,707,table tn6 row 53
1006,722,1136,707,table tn6 row 66
1006,722,1136,707,table tn6 row 83
1006,722,1136,707,table tn6 row 89
1006,722,1646,815,table tn6 row 14
1006,722,1646,815,table tn6 row 15
1006,722,1646,815,table tn6 row 26
1006,722,1646,815,table tn6 row 47
1006,722,1646,815,table tn6 row 48
1006,722,1646,815,table tn6 row 53
1006,722,1646,815,table tn6 row 66
1006,722,1646,815,table tn6 row 83
1006,722,1646,815,table tn6 row 89
1006,725,1561,324,table tn6 row 14
1006,725,1561,324,table tn6 row 15
1006,725,1561,324,table tn6 row 26
1006,725,1561,324,table tn6 row 47
1006,725,1561,324,table tn6 row 48
1006,725,1561,324,table tn6 row 53
1006,725,1561,324,table tn6 row 66
1006,725,1561,324,table tn6 row 83
1006,725,1561,324,table tn6 row 89
1006,725,1583,712,table tn6 row 14
1006,725,1583,712,table tn6 row 15
1006,725,1583,712,table tn6 row 26
1006,725,1583,712,table tn6 row 47
1006,725,1583,712,table tn6 row 48
1006,725,1583,712,table tn6 row 53
1006,725,1583,712,table tn6 row 66
1006,725,1583,712,table tn6 row 83
1006,725,1583,712,table tn6 row 89
1006,725,2093,820,table tn6 row 14
1006,725,2093,820,table tn6 row 15
1006,725,2093,820,table tn6 row 26
1006,725,2093,820,table tn6 row 47
1006,725,2093,820,table tn6 row 48
1006,725,2093,820,table tn6 row 53
1006,725,2093,820,table tn6 row 66
1006,725,2093,820,table tn6 row 83
1006,725,2093,820,table tn6 row 89
1006,738,1215,637,table tn6 row 14
1006,738,1215,637,table tn6 row 15
1006,738,1215,637,table tn6 row 26
1006,738,1215,637,table tn6 row 47
1006,738,1215,637,table tn6 row 48
1006,738,1215,637,table tn6 row 53
1006,738,1215,637,table tn6 row 66
1006,738,1215,637,table tn6 row 83
1006,738,1215,637,table tn6 row 89
1006,738,1237,1025,table tn6 row 14
1006,738,1237,1025,table tn6 row 15
1006,738,1237,1025,table tn6 row 26
1006,738,1237,1025,table tn6 row 47
1006,738,1237,1025,table tn6 row 48
1006,738,1237,1025,table tn6 row 53
1006,738,1237,1025,table tn6 row 66
1006,738,1237,1025,table tn6 row 83
1006,738,1237,1025,table tn6 row 89
1006,738,1747,1133,table tn6 row 14
1006,738,1747,1133,table tn6 row 15
1006,738,1747,1133,table tn6 row 26
1006,738,1747,1133,table tn6 row 47
1006,738,1747,1133,table tn6 row 48
1006,738,1747,1133,table tn6 row 53
1006,738,1747,1133,table tn6 row 66
1006,738,1747,1133,table tn6 row 83
1006,738,1747,1133,table tn6 row 89
1006,742,1114,735,table tn6 row 14
1006,742,1114,735,table tn6 row 15
1006,742,1114,735,table tn6 row 26
1006,742,1114,735,table tn6 row 47
1006,742,1114,735,table tn6 row 48
1006,742,1114,735,table tn6 row 53
1006,742,1114,735,table tn6 row 66
1006,742,1114,735,table tn6 row 83
1006,742,1114,735,table tn6 row 89
1006,742,1136,1123,table tn6 row 14
1006,742,1136,1123,table tn6 row 15
1006,742,1136,1123,table tn6 row 26
1006,742,1136,1123,table tn6 row 47
1006,742,1136,1123,table tn6 row 48
1006,742,1136,1123,table tn6 row 53
1006,742,1136,1123,table tn6 row 66
1006,742,1136,1123,table tn6 row 83
1006,742,1136,1123,table tn6 row 89
1006,742,1646,1231,table tn6 row 14
1006,742,1646,1231,table tn6 row 15
1006,742,1646,1231,table tn6 row 26
1006,742,1646,1231,table tn6 row 47
1006,742,1646,1231,table tn6 row 48
1006,742,1646,1231,table tn6 row 53
1006,742,1646,1231,table tn6 row 66
1006,742,1646,1231,table tn6 row 83
1006,742,1646,1231,table tn6 row 89
1006,770,1215,324,table tn6 row 14
1006,770,1215,324,table tn6 row 15
1006,770,1215,324,table tn6 row 26
1006,770,1215,324,table tn6 row 47
1006,770,1215,324,table tn6 row 48
1006,770,1215,324,table tn6 row 53
1006,770,1215,324,table tn6 row 66
1006,770,1215,324,table tn6 row 83
1006,770,1215,324,table tn6 row 89
1006,770,1237,712,table tn6 row 14
1006,770,1237,712,table tn6 row 15
1006,770,1237,712,table tn6 row 26
1006,770,1237,712,table tn6 row 47
1006,770,1237,712,table tn6 row 48
1006,770,1237,712,table tn6 row 53
1006,770,1237,712,table tn6 row 66
1006,770,1237,712,table tn6 row 83
1006,770,1237,712,table tn6 row 89
1006,770,1747,820,table tn6 row 14
1006,770,1747,820,table tn6 row 15
1006,770,1747,820,table tn6 row 26
1006,770,1747,820,table tn6 row 47
1006,770,1747,820,table tn6 row 48
1006,770,1747,820,table tn6 row 53
1006,770,1747,820,table tn6 row 66
1006,770,1747,820,table tn6 row 83
1006,770,1747,820,table tn6 row 89
1006,813,1796,637,table tn6 row 14
1006,813,1796,637,table tn6 row 15
1006,813,1796,637,table tn6 row 26
1006,813,1796,637,table tn6 row 47
1006,813,1796,637,table tn6 row 48
1006,813,1796,637,table tn6 row 53
1006,813,1796,637,table tn6 row 66
1006,813,1796,637,table tn6 row 83
1006,813,1796,637,table tn6 row 89
1006,813,1818,1025,table tn6 row 14
1006,813,1818,1025,table tn6 row 15
1006,813,1818,1025,table tn6 row 26
1006,813,1818,1025,table tn6 row 47
1006,813,1818,1025,table tn6 row 48
1006,813,1818,1025,table tn6 row 53
1006,813,1818,1025,table tn6 row 66
1006,813,1818,1025,table tn6 row 83
1006,813,1818,1025,table tn6 row 89
1006,813,2328,1133,table tn6 row 14
1006,813,2328,1133,table tn6 row 15
1006,813,2328,1133,table tn6 row 26
1006,813,2328,1133,table tn6 row 47
1006,813,2328,1133,table tn6 row 48
1006,813,2328,1133,table tn6 row 53
1006,813,2328,1133,table tn6 row 66
1006,813,2328,1133,table tn6 row 83
1006,813,2328,1133,table tn6 row 89
1006,845,1796,324,table tn6 row 14
1006,845,1796,324,table tn6 row 15
1006,845,1796,324,table tn6 row 26
1006,845,1796,324,table tn6 row 47
1006,845,1796,324,table tn6 row 48
1006,845,1796,324,table tn6 row 53
1006,845,1796,324,table tn6 row 66
1006,845,1796,324,table tn6 row 83
1006,845,1796,324,table tn6 row 89
1006,845,1818,712,table tn6 row 14
1006,845,1818,712,table tn6 row 15
1006,845,1818,712,table tn6 row 26
1006,845,1818,712,table tn6 row 47
1006,845,1818,712,table tn6 row 48
1006,845,1818,712,table tn6 row 53
1006,845,1818,712,table tn6 row 66
1006,845,1818,712,table tn6 row 83
1006,845,1818,712,table tn6 row 89
1006,845,2328,820,table tn6 row 14
1006,845,2328,820,table tn6 row 15
1006,845,2328,820,table tn6 row 26
1006,845,2328,820,table tn6 row 47
1006,845,2328,820,table tn6 row 48
1006,845,2328,820,table tn6 row 53
1006,845,2328,820,table tn6 row 66
1006,845,2328,820,table tn6 row 83
1006,845,2328,820,table tn6 row 89
1006,863,1159,637,table tn6 row 14
1006,863,1159,637,table tn6 row 15
1006,863,1159,637,table tn6 row 26
1006,863,1159,637,table tn6 row 47
1006,863,1159,637,table tn6 row 48
1006,863,1159,637,table tn6 row 53
1006,863,1159,637,table tn6 row 66
1006,863,1159,637,table tn6 row 83
1006,863,1159,637,table tn6 row 89
1006,863,1181,1025,table tn6 row 14
1006,863,1181,1025,table tn6 row 15
1006,863,1181,1025,table tn6 row 26
1006,863,1181,1025,table tn6 row 47
1006,863,1181,1025,table tn6 row 48
1006,863,1181,1025,table tn6 row 53
1006,863,1181,1025,table tn6 row 66
1006,863,1181,1025,table tn6 row 83
1006,863,1181,1025,table tn6 row 89
