749,60912,41,674,table tn1 row 17,983,867,1718
749,60912,41,674,table tn1 row 17,983,945,1587
749,60912,41,674,table tn1 row 17,983,945,1718
749,60912,41,674,table tn1 row 17,983,1072,1587
749,60912,41,674,table tn1 row 17,983,1072,1718
749,60912,41,674,table tn1 row 17,983,1138,1587
749,60912,41,674,table tn1 row 17,983,1138,1718
749,60912,41,674,table tn1 row 17,983,1318,1587
749,60912,41,674,table tn1 row 17,983,1318,1718
749,60912,177,674,table tn1 row 17,386,478,1587
749,60912,177,674,table tn1 row 17,386,478,1718
749,60912,177,674,table tn1 row 17,386,685,1587
749,60912,177,674,table tn1 row 17,386,685,1718
749,60912,177,674,table tn1 row 17,386,708,1587
749,60912,177,674,table tn1 row 17,386,708,1718
749,60912,177,674,table tn1 row 17,386,721,1587
749,60912,177,674,table tn1 row 17,386,721,1718
749,60912,177,674,table tn1 row 17,386,867,1587
749,60912,177,674,table tn1 row 17,386,867,1718
749,60912,177,674,table tn1 row 17,386,945,1587
749,60912,177,674,table tn1 row 17,386,945,1718
749,60912,177,674,table tn1 row 17,386,1072,1587
749,60912,177,674,table tn1 row 17,386,1072,1718
749,60912,177,674,table tn1 row 17,386,1138,1587
749,60912,177,674,table tn1 row 17,386,1138,1718
749,60912,177,674,table tn1 row 17,386,1318,1587
749,60912,177,674,table tn1 row 17,386,1318,1718
749,60912,177,674,table tn1 row 17,483,478,1587
749,60912,177,674,table tn1 row 17,483,478,1718
749,60912,177,674,table tn1 row 17,483,685,1587
749,60912,177,674,table tn1 row 17,483,685,1718
749,60912,177,674,table tn1 row 17,483,708,1587
749,60912,177,674,table tn1 row 17,483,708,1718
749,60912,177,674,table tn1 row 17,483,721,1587
749,60912,177,674,table tn1 row 17,483,721,1718
749,60912,177,674,table tn1 row 17,483,867,1587
749,60912,177,674,table tn1 row 17,483,867,1718
749,60912,177,674,table tn1 row 17,483,945,1587
749,60912,177,674,table tn1 row 17,483,945,1718
749,60912,177,674,table tn1 row 17,483,1072,1587
749,60912,177,674,table tn1 row 17,483,1072,1718
749,60912,177,674,table tn1 row 17,483,1138,1587
749,60912,177,674,table tn1 row 17,483,1138,1718
749,60912,177,674,table tn1 row 17,483,1318,1587
749,60912,177,674,table tn1 row 17,483,1318,1718
749,60912,177,674,table tn1 row 17,983,478,1587
749,60912,177,674,table tn1 row 17,983,478,1718
749,60912,177,674,table tn1 row 17,983,685,1587
749,60912,177,674,table tn1 row 17,983,685,1718
749,60912,177,674,table tn1 row 17,983,708,1587
749,60912,177,674,table tn1 row 17,983,708,1718
749,60912,177,674,table tn1 row 17,983,721,1587
749,60912,177,674,table tn1 row 17,983,721,1718
749,60912,177,674,table tn1 row 17,983,867,1587
749,60912,177,674,table tn1 row 17,983,867,1718
749,60912,177,674,table tn1 row 17,983,945,1587
749,60912,177,674,table tn1 row 17,983,945,1718
749,60912,177,674,table tn1 row 17,983,1072,1587
749,60912,177,674,table tn1 row 17,983,1072,1718
749,60912,177,674,table tn1 row 17,983,1138,1587
749,60912,177,674,table tn1 row 17,983,1138,1718
749,60912,177,674,table tn1 row 17,983,1318,1587
749,60912,177,674,table tn1 row 17,983,1318,1718
749,60912,273,674,table tn1 row 17,386,478,1587
749,60912,273,674,table tn1 row 17,386,478,1718
749,60912,273,674,table tn1 row 17,386,685,1587
749,60912,273,674,table tn1 row 17,386,685,1718
749,60912,273,674,table tn1 row 17,386,708,1587
749,60912,273,674,table tn1 row 17,386,708,1718
749,60912,273,674,table tn1 row 17,386,721,1587
749,60912,273,674,table tn1 row 17,386,721,1718
749,60912,273,674,table tn1 row 17,386,867,1587
749,60912,273,674,table tn1 row 17,386,867,1718
749,60912,273,674,table tn1 row 17,386,945,1587
749,60912,273,674,table tn1 row 17,386,945,1718
749,60912,273,674,table tn1 row 17,386,1072,1587
749,60912,273,674,table tn1 row 17,386,1072,1718
749,60912,273,674,table tn1 row 17,386,1138,1587
749,60912,273,674,table tn1 row 17,386,1138,1718
749,60912,273,674,table tn1 row 17,386,1318,1587
749,60912,273,674,table tn1 row 17,386,1318,1718
749,60912,273,674,table tn1 row 17,483,478,1587
749,60912,273,674,table tn1 row 17,483,478,1718
749,60912,273,674,table tn1 row 17,483,685,1587
749,60912,273,674,table tn1 row 17,483,685,1718
749,60912,273,674,table tn1 row 17,483,708,1587
749,60912,273,674,table tn1 row 17,483,708,1718
749,60912,273,674,table tn1 row 17,483,721,1587
749,60912,273,674,table tn1 row 17,483,721,1718
749,60912,273,674,table tn1 row 17,483,867,1587
749,60912,273,674,table tn1 row 17,483,867,1718
749,60912,273,674,table tn1 row 17,483,945,1587
749,60912,273,674,table tn1 row 17,483,945,1718
749,60912,273,674,table tn1 row 17,483,1072,1587
749,60912,273,674,table tn1 row 17,483,1072,1718
749,60912,273,674,table tn1 row 17,483,1138,1587
749,60912,273,674,table tn1 row 17,483,1138,1718
749,60912,273,674,table tn1 row 17,483,1318,1587
749,60912,273,674,table tn1 row 17,483,1318,1718
749,60912,273,674,table tn1 row 17,983,478,1587
749,60912,273,674,table tn1 row 17,983,478,1718
749,60912,273,674,table tn1 row 17,983,685,1587
749,60912,273,674,table tn1 row 17,983,685,1718
749,60912,273,674,table tn1 row 17,983,708,1587
749,60912,273,674,table tn1 row 17,983,708,1718
749,60912,273,674,table tn1 row 17,983,721,1587
749,60912,273,674,table tn1 row 17,983,721,1718
749,60912,273,674,table tn1 row 17,983,867,1587
749,60912,273,674,table tn1 row 17,983,867,1718
749,60912,273,674,table tn1 row 17,983,945,1587
749,60912,273,674,table tn1 row 17,983,945,1718
749,60912,273,674,table tn1 row 17,983,1072,1587
749,60912,273,674,table tn1 row 17,983,1072,1718
749,60912,273,674,table tn1 row 17,983,1138,1587
749,60912,273,674,table tn1 row 17,983,1138,1718
749,60912,273,674,table tn1 row 17,983,1318,1587
749,60912,273,674,table tn1 row 17,983,1318,1718
749,60912,549,674,table tn1 row 17,386,478,1587
749,60912,549,674,table tn1 row 17,386,478,1718
749,60912,549,674,table tn1 row 17,386,685,1587
749,60912,549,674,table tn1 row 17,386,685,1718
749,60912,549,674,table tn1 row 17,386,708,1587
749,60912,549,674,table tn1 row 17,386,708,1718
749,60912,549,674,table tn1 row 17,386,721,1587
749,60912,549,674,table tn1 row 17,386,721,1718
749,60912,549,674,table tn1 row 17,386,867,1587
749,60912,549,674,table tn1 row 17,386,867,1718
749,60912,549,674,table tn1 row 17,386,945,1587
749,60912,549,674,table tn1 row 17,386,945,1718
749,60912,549,674,table tn1 row 17,386,1072,1587
749,60912,549,674,table tn1 row 17,386,1072,1718
749,60912,549,674,table tn1 row 17,386,1138,1587
749,60912,549,674,table tn1 row 17,386,1138,1718
749,60912,549,674,table tn1 row 17,386,1318,1587
749,60912,549,674,table tn1 row 17,386,1318,1718
749,60912,549,674,table tn1 row 17,483,478,1587
749,60912,549,674,table tn1 row 17,483,478,1718
749,60912,549,674,table tn1 row 17,483,685,1587
749,60912,549,674,table tn1 row 17,483,685,1718
749,60912,549,674,table tn1 row 17,483,708,1587
749,60912,549,674,table tn1 row 17,483,708,1718
749,60912,549,674,table tn1 row 17,483,721,1587
749,60912,549,674,table tn1 row 17,483,721,1718
749,60912,549,674,table tn1 row 17,483,867,1587
749,60912,549,674,table tn1 row 17,483,867,1718
749,60912,549,674,table tn1 row 17,483,945,1587
749,60912,549,674,table tn1 row 17,483,945,1718
749,60912,549,674,table tn1 row 17,483,1072,1587
749,60912,549,674,table tn1 row 17,483,1072,1718
749,60912,549,674,table tn1 row 17,483,1138,1587
749,60912,549,674,table tn1 row 17,483,1138,1718
749,60912,549,674,table tn1 row 17,483,1318,1587
749,60912,549,674,table tn1 row 17,483,1318,1718
749,60912,549,674,table tn1 row 17,983,478,1587
749,60912,549,674,table tn1 row 17,983,478,1718
749,60912,549,674,table tn1 row 17,983,685,1587
749,60912,549,674,table tn1 row 17,983,685,1718
749,60912,549,674,table tn1 row 17,983,708,1587
749,60912,549,674,table tn1 row 17,983,708,1718
749,60912,549,674,table tn1 row 17,983,721,1587
749,60912,549,674,table tn1 row 17,983,721,1718
749,60912,549,674,table tn1 row 17,983,867,1587
749,60912,549,674,table tn1 row 17,983,867,1718
749,60912,549,674,table tn1 row 17,983,945,1587
749,60912,549,674,table tn1 row 17,983,945,1718
749,60912,549,674,table tn1 row 17,983,1072,1587
749,60912,549,674,table tn1 row 17,983,1072,1718
749,60912,549,674,table tn1 row 17,983,1138,1587
749,60912,549,674,table tn1 row 17,983,1138,1718
749,60912,549,674,table tn1 row 17,983,1318,1587
749,60912,549,674,table tn1 row 17,983,1318,1718
815,60912,11,674,table tn1 row 17,386,167,1587
815,60912,11,674,table tn1 row 17,386,167,1718
815,60912,11,674,table tn1 row 17,386,374,1587
815,60912,11,674,table tn1 row 17,386,374,1718
815,60912,11,674,table tn1 row 17,386,397,1587
815,60912,11,674,table tn1 row 17,386,397,1718
815,60912,11,674,table tn1 row 17,386,410,1587
815,60912,11,674,table tn1 row 17,386,410,1718
815,60912,11,674,table tn1 row 17,386,556,1587
815,60912,11,674,table tn1 row 17,386,556,1718
815,60912,11,674,table tn1 row 17,386,634,1587
815,60912,11,674,table tn1 row 17,386,634,1718
815,60912,11,674,table tn1 row 17,386,761,1587
815,60912,11,674,table tn1 row 17,386,761,1718
815,60912,11,674,table tn1 row 17,386,827,1587
815,60912,11,674,table tn1 row 17,386,827,1718
815,60912,11,674,table tn1 row 17,386,1007,1587
815,60912,11,674,table tn1 row 17,386,1007,1718
815,60912,11,674,table tn1 row 17,483,167,1587
815,60912,11,674,table tn1 row 17,483,167,1718
815,60912,11,674,table tn1 row 17,483,374,1587
815,60912,11,674,table tn1 row 17,483,374,1718
815,60912,11,674,table tn1 row 17,483,397,1587
815,60912,11,674,table tn1 row 17,483,397,1718
815,60912,11,674,table tn1 row 17,483,410,1587
815,60912,11,674,table tn1 row 17,483,410,1718
815,60912,11,674,table tn1 row 17,483,556,1587
815,60912,11,674,table tn1 row 17,483,556,1718
815,60912,11,674,table tn1 row 17,483,634,1587
815,60912,11,674,table tn1 row 17,483,634,1718
815,60912,11,674,table tn1 row 17,483,761,1587
815,60912,11,674,table tn1 row 17,483,761,1718
815,60912,11,674,table tn1 row 17,483,827,1587
815,60912,11,674,table tn1 row 17,483,827,1718
815,60912,11,674,table tn1 row 17,483,1007,1587
815,60912,11,674,table tn1 row 17,483,1007,1718
815,60912,11,674,table tn1 row 17,983,167,1587
815,60912,11,674,table tn1 row 17,983,167,1718
815,60912,11,674,table tn1 row 17,983,374,1587
815,60912,11,674,table tn1 row 17,983,374,1718
815,60912,11,674,table tn1 row 17,983,397,1587
815,60912,11,674,table tn1 row 17,983,397,1718
815,60912,11,674,table tn1 row 17,983,410,1587
815,60912,11,674,table tn1 row 17,983,410,1718
815,60912,11,674,table tn1 row 17,983,556,1587
815,60912,11,674,table tn1 row 17,983,556,1718
815,60912,11,674,table tn1 row 17,983,634,1587
815,60912,11,674,table tn1 row 17,983,634,1718
815,60912,11,674,table tn1 row 17,983,761,1587
815,60912,11,674,table tn1 row 17,983,761,1718
815,60912,11,674,table tn1 row 17,983,827,1587
815,60912,11,674,table tn1 row 17,983,827,1718
815,60912,11,674,table tn1 row 17,983,1007,1587
815,60912,11,674,table tn1 row 17,983,1007,1718
815,60912,41,674,table tn1 row 17,386,167,1587
815,60912,41,674,table tn1 row 17,386,167,1718
815,60912,41,674,table tn1 row 17,386,374,1587
815,60912,41,674,table tn1 row 17,386,374,1718
815,60912,41,674,table tn1 row 17,386,397,1587
815,60912,41,674,table tn1 row 17,386,397,1718
815,60912,41,674,table tn1 row 17,386,410,1587
815,60912,41,674,table tn1 row 17,386,410,1718
815,60912,41,674,table tn1 row 17,386,556,1587
815,60912,41,674,table tn1 row 17,386,556,1718
815,60912,41,674,table tn1 row 17,386,634,1587
815,60912,41,674,table tn1 row 17,386,634,1718
815,60912,41,674,table tn1 row 17,386,761,1587
815,60912,41,674,table tn1 row 17,386,761,1718
815,60912,41,674,table tn1 row 17,386,827,1587
815,60912,41,674,table tn1 row 17,386,827,1718
815,60912,41,674,table tn1 row 17,386,1007,1587
815,60912,41,674,table tn1 row 17,386,1007,1718
815,60912,41,674,table tn1 row 17,483,167,1587
815,60912,41,674,table tn1 row 17,483,167,1718
815,60912,41,674,table tn1 row 17,483,374,1587
815,60912,41,674,table tn1 row 17,483,374,1718
815,60912,41,674,table tn1 row 17,483,397,1587
815,60912,41,674,table tn1 row 17,483,397,1718
815,60912,41,674,table tn1 row 17,483,410,1587
815,60912,41,674,table tn1 row 17,483,410,1718
815,60912,41,674,table tn1 row 17,483,556,1587
815,60912,41,674,table tn1 row 17,483,556,1718
815,60912,41,674,table tn1 row 17,483,634,1587
815,60912,41,674,table tn1 row 17,483,634,1718
815,60912,41,674,table tn1 row 17,483,761,1587
815,60912,41,674,table tn1 row 17,483,761,1718
815,60912,41,674,table tn1 row 17,483,827,1587
815,60912,41,674,table tn1 row 17,483,827,1718
815,60912,41,674,table tn1 row 17,483,1007,1587
815,60912,41,674,table tn1 row 17,483,1007,1718
815,60912,41,674,table tn1 row 17,983,167,1587
815,60912,41,674,table tn1 row 17,983,167,1718
815,60912,41,674,table tn1 row 17,983,374,1587
815,60912,41,674,table tn1 row 17,983,374,1718
815,60912,41,674,table tn1 row 17,983,397,1587
815,60912,41,674,table tn1 row 17,983,397,1718
815,60912,41,674,table tn1 row 17,983,410,1587
815,60912,41,674,table tn1 row 17,983,410,1718
815,60912,41,674,table tn1 row 17,983,556,1587
815,60912,41,674,table tn1 row 17,983,556,1718
815,60912,41,674,table tn1 row 17,983,634,1587
815,60912,41,674,table tn1 row 17,983,634,1718
815,60912,41,674,table tn1 row 17,983,761,1587
815,60912,41,674,table tn1 row 17,983,761,1718
815,60912,41,674,table tn1 row 17,983,827,1587
815,60912,41,674,table tn1 row 17,983,827,1718
815,60912,41,674,table tn1 row 17,983,1007,1587
815,60912,41,674,table tn1 row 17,983,1007,1718
815,60912,177,674,table tn1 row 17,386,167,1587
815,60912,177,674,table tn1 row 17,386,167,1718
815,60912,177,674,table tn1 row 17,386,374,1587
815,60912,177,674,table tn1 row 17,386,374,1718
815,60912,177,674,table tn1 row 17,386,397,1587
815,60912,177,674,table tn1 row 17,386,397,1718
815,60912,177,674,table tn1 row 17,386,410,1587
815,60912,177,674,table tn1 row 17,386,410,1718
815,60912,177,674,table tn1 row 17,386,556,1587
815,60912,177,674,table tn1 row 17,386,556,1718
815,60912,177,674,table tn1 row 17,386,634,1587
815,60912,177,674,table tn1 row 17,386,634,1718
815,60912,177,674,table tn1 row 17,386,761,1587
815,60912,177,674,table tn1 row 17,386,761,1718
815,60912,177,674,table tn1 row 17,386,827,1587
815,60912,177,674,table tn1 row 17,386,827,1718
815,60912,177,674,table tn1 row 17,386,1007,1587
815,60912,177,674,table tn1 row 17,386,1007,1718
815,60912,177,674,table tn1 row 17,483,167,1587
815,60912,177,674,table tn1 row 17,483,167,1718
815,60912,177,674,table tn1 row 17,483,374,1587
815,60912,177,674,table tn1 row 17,483,374,1718
815,60912,177,674,table tn1 row 17,483,397,1587
815,60912,177,674,table tn1 row 17,483,397,1718
815,60912,177,674,table tn1 row 17,483,410,1587
815,60912,177,674,table tn1 row 17,483,410,1718
815,60912,177,674,table tn1 row 17,483,556,1587
815,60912,177,674,table tn1 row 17,483,556,1718
815,60912,177,674,table tn1 row 17,483,634,1587
815,60912,177,674,table tn1 row 17,483,634,1718
815,60912,177,674,table tn1 row 17,483,761,1587
815,60912,177,674,table tn1 row 17,483,761,1718
815,60912,177,674,table tn1 row 17,483,827,1587
815,60912,177,674,table tn1 row 17,483,827,1718
815,60912,177,674,table tn1 row 17,483,1007,1587
815,60912,177,674,table tn1 row 17,483,1007,1718
815,60912,177,674,table tn1 row 17,983,167,1587
815,60912,177,674,table tn1 row 17,983,167,1718
815,60912,177,674,table tn1 row 17,983,374,1587
815,60912,177,674,table tn1 row 17,983,374,1718
815,60912,177,674,table tn1 row 17,983,397,1587
815,60912,177,674,table tn1 row 17,983,397,1718
815,60912,177,674,table tn1 row 17,983,410,1587
815,60912,177,674,table tn1 row 17,983,410,1718
815,60912,177,674,table tn1 row 17,983,556,1587
815,60912,177,674,table tn1 row 17,983,556,1718
815,60912,177,674,table tn1 row 17,983,634,1587
815,60912,177,674,table tn1 row 17,983,634,1718
815,60912,177,674,table tn1 row 17,983,761,1587
815,60912,177,674,table tn1 row 17,983,761,1718
815,60912,177,674,table tn1 row 17,983,827,1587
815,60912,177,674,table tn1 row 17,983,827,1718
815,60912,177,674,table tn1 row 17,983,1007,1587
815,60912,177,674,table tn1 row 17,983,1007,1718
815,60912,273,674,table tn1 row 17,386,167,1587
815,60912,273,674,table tn1 row 17,386,167,1718
815,60912,273,674,table tn1 row 17,386,374,1587
815,60912,273,674,table tn1 row 17,386,374,1718
815,60912,273,674,table tn1 row 17,386,397,1587
815,60912,273,674,table tn1 row 17,386,397,1718
815,60912,273,674,table tn1 row 17,386,410,1587
815,60912,273,674,table tn1 row 17,386,410,1718
815,60912,273,674,table tn1 row 17,386,556,1587
815,60912,273,674,table tn1 row 17,386,556,1718
815,60912,273,674,table tn1 row 17,386,634,1587
815,60912,273,674,table tn1 row 17,386,634,1718
815,60912,273,674,table tn1 row 17,386,761,1587
815,60912,273,674,table tn1 row 17,386,761,1718
815,60912,273,674,table tn1 row 17,386,827,1587
815,60912,273,674,table tn1 row 17,386,827,1718
815,60912,273,674,table tn1 row 17,386,1007,1587
815,60912,273,674,table tn1 row 17,386,1007,1718
815,60912,273,674,table tn1 row 17,483,167,1587
815,60912,273,674,table tn1 row 17,483,167,1718
815,60912,273,674,table tn1 row 17,483,374,1587
815,60912,273,674,table tn1 row 17,483,374,1718
815,60912,273,674,table tn1 row 17,483,397,1587
815,60912,273,674,table tn1 row 17,483,397,1718
815,60912,273,674,table tn1 row 17,483,410,1587
815,60912,273,674,table tn1 row 17,483,410,1718
815,60912,273,674,table tn1 row 17,483,556,1587
815,60912,273,674,table tn1 row 17,483,556,1718
815,60912,273,674,table tn1 row 17,483,634,1587
815,60912,273,674,table tn1 row 17,483,634,1718
815,60912,273,674,table tn1 row 17,483,761,1587
815,60912,273,674,table tn1 row 17,483,761,1718
815,60912,273,674,table tn1 row 17,483,827,1587
815,60912,273,674,table tn1 row 17,483,827,1718
815,60912,273,674,table tn1 row 17,483,1007,1587
815,60912,273,674,table tn1 row 17,483,1007,1718
815,60912,273,674,table tn1 row 17,983,167,1587
815,60912,273,674,table tn1 row 17,983,167,1718
815,60912,273,674,table tn1 row 17,983,374,1587
815,60912,273,674,table tn1 row 17,983,374,1718
815,60912,273,674,table tn1 row 17,983,397,1587
815,60912,273,674,table tn1 row 17,983,397,1718
815,60912,273,674,table tn1 row 17,983,410,1587
815,60912,273,674,table tn1 row 17,983,410,1718
815,60912,273,674,table tn1 row 17,983,556,1587
815,60912,273,674,table tn1 row 17,983,556,1718
815,60912,273,674,table tn1 row 17,983,634,1587
815,60912,273,674,table tn1 row 17,983,634,1718
815,60912,273,674,table tn1 row 17,983,761,1587
815,60912,273,674,table tn1 row 17,983,761,1718
815,60912,273,674,table tn1 row 17,983,827,1587
815,60912,273,674,table tn1 row 17,983,827,1718
815,60912,273,674,table tn1 row 17,983,1007,1587
815,60912,273,674,table tn1 row 17,983,1007,1718
815,60912,549,674,table tn1 row 17,386,167,1587
815,60912,549,674,table tn1 row 17,386,167,1718
815,60912,549,674,table tn1 row 17,386,374,1587
815,60912,549,674,table tn1 row 17,386,374,1718
815,60912,549,674,table tn1 row 17,386,397,1587
815,60912,549,674,table tn1 row 17,386,397,1718
815,60912,549,674,table tn1 row 17,386,410,1587
815,60912,549,674,table tn1 row 17,386,410,1718
815,60912,549,674,table tn1 row 17,386,556,1587
815,60912,549,674,table tn1 row 17,386,556,1718
815,60912,549,674,table tn1 row 17,386,634,1587
815,60912,549,674,table tn1 row 17,386,634,1718
815,60912,549,674,table tn1 row 17,386,761,1587
815,60912,549,674,table tn1 row 17,386,761,1718
815,60912,549,674,table tn1 row 17,386,827,1587
815,60912,549,674,table tn1 row 17,386,827,1718
815,60912,549,674,table tn1 row 17,386,1007,1587
815,60912,549,674,table tn1 row 17,386,1007,1718
815,60912,549,674,table tn1 row 17,483,167,1587
815,60912,549,674,table tn1 row 17,483,167,1718
815,60912,549,674,table tn1 row 17,483,374,1587
815,60912,549,674,table tn1 row 17,483,374,1718
815,60912,549,674,table tn1 row 17,483,397,1587
815,60912,549,674,table tn1 row 17,483,397,1718
815,60912,549,674,table tn1 row 17,483,410,1587
815,60912,549,674,table tn1 row 17,483,410,1718
815,60912,549,674,table tn1 row 17,483,556,1587
815,60912,549,674,table tn1 row 17,483,556,1718
815,60912,549,674,table tn1 row 17,483,634,1587
815,60912,549,674,table tn1 row 17,483,634,1718
815,60912,549,674,table tn1 row 17,483,761,1587
815,60912,549,674,table tn1 row 17,483,761,1718
815,60912,549,674,table tn1 row 17,483,827,1587
815,60912,549,674,table tn1 row 17,483,827,1718
815,60912,549,674,table tn1 row 17,483,1007,1587
815,60912,549,674,table tn1 row 17,483,1007,1718
815,60912,549,674,table tn1 row 17,983,167,1587
815,60912,549,674,table tn1 row 17,983,167,1718
815,60912,549,674,table tn1 row 17,983,374,1587
815,60912,549,674,table tn1 row 17,983,374,1718
815,60912,549,674,table tn1 row 17,983,397,1587
815,60912,549,674,table tn1 row 17,983,397,1718
815,60912,549,674,table tn1 row 17,983,410,1587
815,60912,549,674,table tn1 row 17,983,410,1718
815,60912,549,674,table tn1 row 17,983,556,1587
815,60912,549,674,table tn1 row 17,983,556,1718
815,60912,549,674,table tn1 row 17,983,634,1587
815,60912,549,674,table tn1 row 17,983,634,1718
815,60912,549,674,table tn1 row 17,983,761,1587
815,60912,549,674,table tn1 row 17,983,761,1718
815,60912,549,674,table tn1 row 17,983,827,1587
815,60912,549,674,table tn1 row 17,983,827,1718
815,60912,549,674,table tn1 row 17,983,1007,1587
815,60912,549,674,table tn1 row 17,983,1007,1718
882,60912,11,674,table tn1 row 17,386,394,1587
882,60912,11,674,table tn1 row 17,386,394,1718
882,60912,11,674,table tn1 row 17,386,601,1587
882,60912,11,674,table tn1 row 17,386,601,1718
882,60912,11,674,table tn1 row 17,386,624,1587
882,60912,11,674,table tn1 row 17,386,624,1718
882,60912,11,674,table tn1 row 17,386,637,1587
882,60912,11,674,table tn1 row 17,386,637,1718
882,60912,11,674,table tn1 row 17,386,783,1587
882,60912,11,674,table tn1 row 17,386,783,1718
882,60912,11,674,table tn1 row 17,386,861,1587
882,60912,11,674,table tn1 row 17,386,861,1718
882,60912,11,674,table tn1 row 17,386,988,1587
882,60912,11,674,table tn1 row 17,386,988,1718
882,60912,11,674,table tn1 row 17,386,1054,1587
