283,table tn9 row 23,33,1056,987,table tn2 row 56,603,214682
283,table tn9 row 23,33,1056,987,table tn2 row 56,603,214682
283,table tn9 row 23,33,1056,987,table tn2 row 64,603,214682
283,table tn9 row 23,33,1056,987,table tn2 row 64,603,214682
283,table tn9 row 23,33,1056,987,table tn2 row 84,603,214682
283,table tn9 row 23,33,1056,987,table tn2 row 84,603,214682
283,table tn9 row 23,33,1056,987,table tn2 row 92,603,214682
283,table tn9 row 23,33,1056,987,table tn2 row 92,603,214682
283,table tn9 row 23,33,1334,987,table tn2 row 102,673,214682
283,table tn9 row 23,33,1334,987,table tn2 row 102,673,214682
283,table tn9 row 23,33,1334,987,table tn2 row 107,673,214682
283,table tn9 row 23,33,1334,987,table tn2 row 107,673,214682
283,table tn9 row 23,33,1334,987,table tn2 row 11,673,214682
283,table tn9 row 23,33,1334,987,table tn2 row 11,673,214682
283,table tn9 row 23,33,1334,987,table tn2 row 21,673,214682
283,table tn9 row 23,33,1334,987,table tn2 row 21,673,214682
283,table tn9 row 23,33,1334,987,table tn2 row 30,673,214682
283,table tn9 row 23,33,1334,987,table tn2 row 30,673,214682
283,table tn9 row 23,33,1334,987,table tn2 row 56,673,214682
283,table tn9 row 23,33,1334,987,table tn2 row 56,673,214682
283,table tn9 row 23,33,1334,987,table tn2 row 64,673,214682
283,table tn9 row 23,33,1334,987,table tn2 row 64,673,214682
283,table tn9 row 23,33,1334,987,table tn2 row 84,673,214682
283,table tn9 row 23,33,1334,987,table tn2 row 84,673,214682
283,table tn9 row 23,33,1334,987,table tn2 row 92,673,214682
283,table tn9 row 23,33,1334,987,table tn2 row 92,673,214682
283,table tn9 row 23,33,1362,987,table tn2 row 102,226,214682
283,table tn9 row 23,33,1362,987,table tn2 row 102,226,214682
283,table tn9 row 23,33,1362,987,table tn2 row 107,226,214682
283,table tn9 row 23,33,1362,987,table tn2 row 107,226,214682
283,table tn9 row 23,33,1362,987,table tn2 row 11,226,214682
283,table tn9 row 23,33,1362,987,table tn2 row 11,226,214682
283,table tn9 row 23,33,1362,987,table tn2 row 21,226,214682
283,table tn9 row 23,33,1362,987,table tn2 row 21,226,214682
283,table tn9 row 23,33,1362,987,table tn2 row 30,226,214682
283,table tn9 row 23,33,1362,987,table tn2 row 30,226,214682
283,table tn9 row 23,33,1362,987,table tn2 row 56,226,214682
283,table tn9 row 23,33,1362,987,table tn2 row 56,226,214682
283,table tn9 row 23,33,1362,987,table tn2 row 64,226,214682
283,table tn9 row 23,33,1362,987,table tn2 row 64,226,214682
283,table tn9 row 23,33,1362,987,table tn2 row 84,226,214682
283,table tn9 row 23,33,1362,987,table tn2 row 84,226,214682
283,table tn9 row 23,33,1362,987,table tn2 row 92,226,214682
283,table tn9 row 23,33,1362,987,table tn2 row 92,226,214682
283,table tn9 row 23,33,1479,987,table tn2 row 102,988,214682
283,table tn9 row 23,33,1479,987,table tn2 row 102,988,214682
283,table tn9 row 23,33,1479,987,table tn2 row 107,988,214682
283,table tn9 row 23,33,1479,987,table tn2 row 107,988,214682
283,table tn9 row 23,33,1479,987,table tn2 row 11,988,214682
283,table tn9 row 23,33,1479,987,table tn2 row 11,988,214682
283,table tn9 row 23,33,1479,987,table tn2 row 21,988,214682
283,table tn9 row 23,33,1479,987,table tn2 row 21,988,214682
283,table tn9 row 23,33,1479,987,table tn2 row 30,988,214682
283,table tn9 row 23,33,1479,987,table tn2 row 30,988,214682
283,table tn9 row 23,33,1479,987,table tn2 row 56,988,214682
283,table tn9 row 23,33,1479,987,table tn2 row 56,988,214682
283,table tn9 row 23,33,1479,987,table tn2 row 64,988,214682
283,table tn9 row 23,33,1479,987,table tn2 row 64,988,214682
283,table tn9 row 23,33,1479,987,table tn2 row 84,988,214682
283,table tn9 row 23,33,1479,987,table tn2 row 84,988,214682
283,table tn9 row 23,33,1479,987,table tn2 row 92,988,214682
283,table tn9 row 23,33,1479,987,table tn2 row 92,988,214682
283,table tn9 row 23,33,1526,987,table tn2 row 102,79,214682
283,table tn9 row 23,33,1526,987,table tn2 row 102,79,214682
283,table tn9 row 23,33,1526,987,table tn2 row 107,79,214682
283,table tn9 row 23,33,1526,987,table tn2 row 107,79,214682
283,table tn9 row 23,33,1526,987,table tn2 row 11,79,214682
283,table tn9 row 23,33,1526,987,table tn2 row 11,79,214682
283,table tn9 row 23,33,1526,987,table tn2 row 21,79,214682
283,table tn9 row 23,33,1526,987,table tn2 row 21,79,214682
283,table tn9 row 23,33,1526,987,table tn2 row 30,79,214682
283,table tn9 row 23,33,1526,987,table tn2 row 30,79,214682
283,table tn9 row 23,33,1526,987,table tn2 row 56,79,214682
283,table tn9 row 23,33,1526,987,table tn2 row 56,79,214682
283,table tn9 row 23,33,1526,987,table tn2 row 64,79,214682
283,table tn9 row 23,33,1526,987,table tn2 row 64,79,214682
283,table tn9 row 23,33,1526,987,table tn2 row 84,79,214682
283,table tn9 row 23,33,1526,987,table tn2 row 84,79,214682
283,table tn9 row 23,33,1526,987,table tn2 row 92,79,214682
283,table tn9 row 23,33,1526,987,table tn2 row 92,79,214682
283,table tn9 row 23,33,1564,987,table tn2 row 102,837,214682
283,table tn9 row 23,33,1564,987,table tn2 row 102,837,214682
283,table tn9 row 23,33,1564,987,table tn2 row 107,837,214682
283,table tn9 row 23,33,1564,987,table tn2 row 107,837,214682
283,table tn9 row 23,33,1564,987,table tn2 row 11,837,214682
283,table tn9 row 23,33,1564,987,table tn2 row 11,837,214682
283,table tn9 row 23,33,1564,987,table tn2 row 21,837,214682
283,table tn9 row 23,33,1564,987,table tn2 row 21,837,214682
283,table tn9 row 23,33,1564,987,table tn2 row 30,837,214682
283,table tn9 row 23,33,1564,987,table tn2 row 30,837,214682
283,table tn9 row 23,33,1564,987,table tn2 row 56,837,214682
283,table tn9 row 23,33,1564,987,table tn2 row 56,837,214682
283,table tn9 row 23,33,1564,987,table tn2 row 64,837,214682
283,table tn9 row 23,33,1564,987,table tn2 row 64,837,214682
283,table tn9 row 23,33,1564,987,table tn2 row 84,837,214682
283,table tn9 row 23,33,1564,987,table tn2 row 84,837,214682
283,table tn9 row 23,33,1564,987,table tn2 row 92,837,214682
283,table tn9 row 23,33,1564,987,table tn2 row 92,837,214682
283,table tn9 row 23,323,636,1132,table tn2 row 102,296,214682
283,table tn9 row 23,323,636,1132,table tn2 row 102,296,214682
283,table tn9 row 23,323,636,1132,table tn2 row 107,296,214682
283,table tn9 row 23,323,636,1132,table tn2 row 107,296,214682
283,table tn9 row 23,323,636,1132,table tn2 row 11,296,214682
283,table tn9 row 23,323,636,1132,table tn2 row 11,296,214682
283,table tn9 row 23,323,636,1132,table tn2 row 21,296,214682
283,table tn9 row 23,323,636,1132,table tn2 row 21,296,214682
283,table tn9 row 23,323,636,1132,table tn2 row 30,296,214682
283,table tn9 row 23,323,636,1132,table tn2 row 30,296,214682
283,table tn9 row 23,323,636,1132,table tn2 row 56,296,214682
283,table tn9 row 23,323,636,1132,table tn2 row 56,296,214682
283,table tn9 row 23,323,636,1132,table tn2 row 64,296,214682
283,table tn9 row 23,323,636,1132,table tn2 row 64,296,214682
283,table tn9 row 23,323,636,1132,table tn2 row 84,296,214682
283,table tn9 row 23,323,636,1132,table tn2 row 84,296,214682
283,table tn9 row 23,323,636,1132,table tn2 row 92,296,214682
283,table tn9 row 23,323,636,1132,table tn2 row 92,296,214682
283,table tn9 row 23,323,734,1132,table tn2 row 102,712,214682
283,table tn9 row 23,323,734,1132,table tn2 row 102,712,214682
283,table tn9 row 23,323,734,1132,table tn2 row 107,712,214682
283,table tn9 row 23,323,734,1132,table tn2 row 107,712,214682
283,table tn9 row 23,323,734,1132,table tn2 row 11,712,214682
283,table tn9 row 23,323,734,1132,table tn2 row 11,712,214682
283,table tn9 row 23,323,734,1132,table tn2 row 21,712,214682
283,table tn9 row 23,323,734,1132,table tn2 row 21,712,214682
283,table tn9 row 23,323,734,1132,table tn2 row 30,712,214682
283,table tn9 row 23,323,734,1132,table tn2 row 30,712,214682
283,table tn9 row 23,323,734,1132,table tn2 row 56,712,214682
283,table tn9 row 23,323,734,1132,table tn2 row 56,712,214682
283,table tn9 row 23,323,734,1132,table tn2 row 64,712,214682
283,table tn9 row 23,323,734,1132,table tn2 row 64,712,214682
283,table tn9 row 23,323,734,1132,table tn2 row 84,712,214682
283,table tn9 row 23,323,734,1132,table tn2 row 84,712,214682
283,table tn9 row 23,323,734,1132,table tn2 row 92,712,214682
283,table tn9 row 23,323,734,1132,table tn2 row 92,712,214682
283,table tn9 row 23,323,1056,1132,table tn2 row 102,603,214682
283,table tn9 row 23,323,1056,1132,table tn2 row 102,603,214682
283,table tn9 row 23,323,1056,1132,table tn2 row 107,603,214682
283,table tn9 row 23,323,1056,1132,table tn2 row 107,603,214682
283,table tn9 row 23,323,1056,1132,table tn2 row 11,603,214682
283,table tn9 row 23,323,1056,1132,table tn2 row 11,603,214682
283,table tn9 row 23,323,1056,1132,table tn2 row 21,603,214682
283,table tn9 row 23,323,1056,1132,table tn2 row 21,603,214682
283,table tn9 row 23,323,1056,1132,table tn2 row 30,603,214682
283,table tn9 row 23,323,1056,1132,table tn2 row 30,603,214682
283,table tn9 row 23,323,1056,1132,table tn2 row 56,603,214682
283,table tn9 row 23,323,1056,1132,table tn2 row 56,603,214682
283,table tn9 row 23,323,1056,1132,table tn2 row 64,603,214682
283,table tn9 row 23,323,1056,1132,table tn2 row 64,603,214682
283,table tn9 row 23,323,1056,1132,table tn2 row 84,603,214682
283,table tn9 row 23,323,1056,1132,table tn2 row 84,603,214682
283,table tn9 row 23,323,1056,1132,table tn2 row 92,603,214682
283,table tn9 row 23,323,1056,1132,table tn2 row 92,603,214682
283,table tn9 row 23,323,1334,1132,table tn2 row 102,673,214682
283,table tn9 row 23,323,1334,1132,table tn2 row 102,673,214682
283,table tn9 row 23,323,1334,1132,table tn2 row 107,673,214682
283,table tn9 row 23,323,1334,1132,table tn2 row 107,673,214682
283,table tn9 row 23,323,1334,1132,table tn2 row 11,673,214682
283,table tn9 row 23,323,1334,1132,table tn2 row 11,673,214682
283,table tn9 row 23,323,1334,1132,table tn2 row 21,673,214682
283,table tn9 row 23,323,1334,1132,table tn2 row 21,673,214682
283,table tn9 row 23,323,1334,1132,table tn2 row 30,673,214682
283,table tn9 row 23,323,1334,1132,table tn2 row 30,673,214682
283,table tn9 row 23,323,1334,1132,table tn2 row 56,673,214682
283,table tn9 row 23,323,1334,1132,table tn2 row 56,673,214682
283,table tn9 row 23,323,1334,1132,table tn2 row 64,673,214682
283,table tn9 row 23,323,1334,1132,table tn2 row 64,673,214682
283,table tn9 row 23,323,1334,1132,table tn2 row 84,673,214682
283,table tn9 row 23,323,1334,1132,table tn2 row 84,673,214682
283,table tn9 row 23,323,1334,1132,table tn2 row 92,673,214682
283,table tn9 row 23,323,1334,1132,table tn2 row 92,673,214682
283,table tn9 row 23,323,1362,1132,table tn2 row 102,226,214682
283,table tn9 row 23,323,1362,1132,table tn2 row 102,226,214682
283,table tn9 row 23,323,1362,1132,table tn2 row 107,226,214682
283,table tn9 row 23,323,1362,1132,table tn2 row 107,226,214682
283,table tn9 row 23,323,1362,1132,table tn2 row 11,226,214682
283,table tn9 row 23,323,1362,1132,table tn2 row 11,226,214682
283,table tn9 row 23,323,1362,1132,table tn2 row 21,226,214682
283,table tn9 row 23,323,1362,1132,table tn2 row 21,226,214682
283,table tn9 row 23,323,1362,1132,table tn2 row 30,226,214682
283,table tn9 row 23,323,1362,1132,table tn2 row 30,226,214682
283,table tn9 row 23,323,1362,1132,table tn2 row 56,226,214682
283,table tn9 row 23,323,1362,1132,table tn2 row 56,226,214682
283,table tn9 row 23,323,1362,1132,table tn2 row 64,226,214682
283,table tn9 row 23,323,1362,1132,table tn2 row 64,226,214682
283,table tn9 row 23,323,1362,1132,table tn2 row 84,226,214682
283,table tn9 row 23,323,1362,1132,table tn2 row 84,226,214682
283,table tn9 row 23,323,1362,1132,table tn2 row 92,226,214682
283,table tn9 row 23,323,1362,1132,table tn2 row 92,226,214682
283,table tn9 row 23,323,1479,1132,table tn2 row 102,988,214682
283,table tn9 row 23,323,1479,1132,table tn2 row 102,988,214682
283,table tn9 row 23,323,1479,1132,table tn2 row 107,988,214682
283,table tn9 row 23,323,1479,1132,table tn2 row 107,988,214682
283,table tn9 row 23,323,1479,1132,table tn2 row 11,988,214682
283,table tn9 row 23,323,1479,1132,table tn2 row 11,988,214682
283,table tn9 row 23,323,1479,1132,table tn2 row 21,988,214682
283,table tn9 row 23,323,1479,1132,table tn2 row 21,988,214682
283,table tn9 row 23,323,1479,1132,table tn2 row 30,988,214682
283,table tn9 row 23,323,1479,1132,table tn2 row 30,988,214682
283,table tn9 row 23,323,1479,1132,table tn2 row 56,988,214682
283,table tn9 row 23,323,1479,1132,table tn2 row 56,988,214682
283,table tn9 row 23,323,1479,1132,table tn2 row 64,988,214682
283,table tn9 row 23,323,1479,1132,table tn2 row 64,988,214682
283,table tn9 row 23,323,1479,1132,table tn2 row 84,988,214682
283,table tn9 row 23,323,1479,1132,table tn2 row 84,988,214682
283,table tn9 row 23,323,1479,1132,table tn2 row 92,988,214682
283,table tn9 row 23,323,1479,1132,table tn2 row 92,988,214682
283,table tn9 row 23,323,1526,1132,table tn2 row 102,79,214682
283,table tn9 row 23,323,1526,1132,table tn2 row 102,79,214682
283,table tn9 row 23,323,1526,1132,table tn2 row 107,79,214682
283,table tn9 row 23,323,1526,1132,table tn2 row 107,79,214682
283,table tn9 row 23,323,1526,1132,table tn2 row 11,79,214682
283,table tn9 row 23,323,1526,1132,table tn2 row 11,79,214682
283,table tn9 row 23,323,1526,1132,table tn2 row 21,79,214682
283,table tn9 row 23,323,1526,1132,table tn2 row 21,79,214682
283,table tn9 row 23,323,1526,1132,table tn2 row 30,79,214682
283,table tn9 row 23,323,1526,1132,table tn2 row 30,79,214682
283,table tn9 row 23,323,1526,1132,table tn2 row 56,79,214682
283,table tn9 row 23,323,1526,1132,table tn2 row 56,79,214682
283,table tn9 row 23,323,1526,1132,table tn2 row 64,79,214682
283,table tn9 row 23,323,1526,1132,table tn2 row 64,79,214682
283,table tn9 row 23,323,1526,1132,table tn2 row 84,79,214682
283,table tn9 row 23,323,1526,1132,table tn2 row 84,79,214682
283,table tn9 row 23,323,1526,1132,table tn2 row 92,79,214682
283,table tn9 row 23,323,1526,1132,table tn2 row 92,79,214682
283,table tn9 row 23,323,1564,1132,table tn2 row 102,837,214682
283,table tn9 row 23,323,1564,1132,table tn2 row 102,837,214682
283,table tn9 row 23,323,1564,1132,table tn2 row 107,837,214682
283,table tn9 row 23,323,1564,1132,table tn2 row 107,837,214682
283,table tn9 row 23,323,1564,1132,table tn2 row 11,837,214682
283,table tn9 row 23,323,1564,1132,table tn2 row 11,837,214682
283,table tn9 row 23,323,1564,1132,table tn2 row 21,837,214682
283,table tn9 row 23,323,1564,1132,table tn2 row 21,837,214682
283,table tn9 row 23,323,1564,1132,table tn2 row 30,837,214682
283,table tn9 row 23,323,1564,1132,table tn2 row 30,837,214682
283,table tn9 row 23,323,1564,1132,table tn2 row 56,837,214682
283,table tn9 row 23,323,1564,1132,table tn2 row 56,837,214682
283,table tn9 row 23,323,1564,1132,table tn2 row 64,837,214682
283,table tn9 row 23,323,1564,1132,table tn2 row 64,837,214682
283,table tn9 row 23,323,1564,1132,table tn2 row 84,837,214682
283,table tn9 row 23,323,1564,1132,table tn2 row 84,837,214682
283,table tn9 row 23,323,1564,1132,table tn2 row 92,837,214682
283,table tn9 row 23,323,1564,1132,table tn2 row 92,837,214682
283,table tn9 row 23,579,636,1037,table tn2 row 102,296,214682
283,table tn9 row 23,579,636,1037,table tn2 row 102,296,214682
283,table tn9 row 23,579,636,1037,table tn2 row 107,296,214682
283,table tn9 row 23,579,636,1037,table tn2 row 107,296,214682
283,table tn9 row 23,579,636,1037,table tn2 row 11,296,214682
283,table tn9 row 23,579,636,1037,table tn2 row 11,296,214682
283,table tn9 row 23,579,636,1037,table tn2 row 21,296,214682
283,table tn9 row 23,579,636,1037,table tn2 row 21,296,214682
283,table tn9 row 23,579,636,1037,table tn2 row 30,296,214682
283,table tn9 row 23,579,636,1037,table tn2 row 30,296,214682
283,table tn9 row 23,579,636,1037,table tn2 row 56,296,214682
283,table tn9 row 23,579,636,1037,table tn2 row 56,296,214682
283,table tn9 row 23,579,636,1037,table tn2 row 64,296,214682
283,table tn9 row 23,579,636,1037,table tn2 row 64,296,214682
283,table tn9 row 23,579,636,1037,table tn2 row 84,296,214682
283,table tn9 row 23,579,636,1037,table tn2 row 84,296,214682
283,table tn9 row 23,579,636,1037,table tn2 row 92,296,214682
283,table tn9 row 23,579,636,1037,table tn2 row 92,296,214682
283,table tn9 row 23,579,734,1037,table tn2 row 102,712,214682
283,table tn9 row 23,579,734,1037,table tn2 row 102,712,214682
283,table tn9 row 23,579,734,1037,table tn2 row 107,712,214682
283,table tn9 row 23,579,734,1037,table tn2 row 107,712,214682
283,table tn9 row 23,579,734,1037,table tn2 row 11,712,214682
283,table tn9 row 23,579,734,1037,table tn2 row 11,712,214682
283,table tn9 row 23,579,734,1037,table tn2 row 21,712,214682
283,table tn9 row 23,579,734,1037,table tn2 row 21,712,214682
283,table tn9 row 23,579,734,1037,table tn2 row 30,712,214682
283,table tn9 row 23,579,734,1037,table tn2 row 30,712,214682
283,table tn9 row 23,579,734,1037,table tn2 row 56,712,214682
283,table tn9 row 23,579,734,1037,table tn2 row 56,712,214682
283,table tn9 row 23,579,734,1037,table tn2 row 64,712,214682
283,table tn9 row 23,579,734,1037,table tn2 row 64,712,214682
283,table tn9 row 23,579,734,1037,table tn2 row 84,712,214682
283,table tn9 row 23,579,734,1037,table tn2 row 84,712,214682
283,table tn9 row 23,579,734,1037,table tn2 row 92,712,214682
283,table tn9 row 23,579,734,1037,table tn2 row 92,712,214682
283,table tn9 row 23,579,1056,1037,table tn2 row 102,603,214682
283,table tn9 row 23,579,1056,1037,table tn2 row 102,603,214682
283,table tn9 row 23,579,1056,1037,table tn2 row 107,603,214682
283,table tn9 row 23,579,1056,1037,table tn2 row 107,603,214682
283,table tn9 row 23,579,1056,1037,table tn2 row 11,603,214682
283,table tn9 row 23,579,1056,1037,table tn2 row 11,603,214682
283,table tn9 row 23,579,1056,1037,table tn2 row 21,603,214682
283,table tn9 row 23,579,1056,1037,table tn2 row 21,603,214682
283,table tn9 row 23,579,1056,1037,table tn2 row 30,603,214682
283,table tn9 row 23,579,1056,1037,table tn2 row 30,603,214682
283,table tn9 row 23,579,1056,1037,table tn2 row 56,603,214682
283,table tn9 row 23,579,1056,1037,table tn2 row 56,603,214682
283,table tn9 row 23,579,1056,1037,table tn2 row 64,603,214682
283,table tn9 row 23,579,1056,1037,table tn2 row 64,603,214682
283,table tn9 row 23,579,1056,1037,table tn2 row 84,603,214682
283,table tn9 row 23,579,1056,1037,table tn2 row 84,603,214682
283,table tn9 row 23,579,1056,1037,table tn2 row 92,603,214682
283,table tn9 row 23,579,1056,1037,table tn2 row 92,603,214682
283,table tn9 row 23,579,1334,1037,table tn2 row 102,673,214682
283,table tn9 row 23,579,1334,1037,table tn2 row 102,673,214682
283,table tn9 row 23,579,1334,1037,table tn2 row 107,673,214682
283,table tn9 row 23,579,1334,1037,table tn2 row 107,673,214682
283,table tn9 row 23,579,1334,1037,table tn2 row 11,673,214682
283,table tn9 row 23,579,1334,1037,table tn2 row 11,673,214682
283,table tn9 row 23,579,1334,1037,table tn2 row 21,673,214682
283,table tn9 row 23,579,1334,1037,table tn2 row 21,673,214682
283,table tn9 row 23,579,1334,1037,table tn2 row 30,673,214682
283,table tn9 row 23,579,1334,1037,table tn2 row 30,673,214682
283,table tn9 row 23,579,1334,1037,table tn2 row 56,673,214682
283,table tn9 row 23,579,1334,1037,table tn2 row 56,673,214682
283,table tn9 row 23,579,1334,1037,table tn2 row 64,673,214682
283,table tn9 row 23,579,1334,1037,table tn2 row 64,673,214682
283,table tn9 row 23,579,1334,1037,table tn2 row 84,673,214682
283,table tn9 row 23,579,1334,1037,table tn2 row 84,673,214682
283,table tn9 row 23,579,1334,1037,table tn2 row 92,673,214682
283,table tn9 row 23,579,1334,1037,table tn2 row 92,673,214682
283,table tn9 row 23,579,1362,1037,table tn2 row 102,226,214682
283,table tn9 row 23,579,1362,1037,table tn2 row 102,226,214682
283,table tn9 row 23,579,1362,1037,table tn2 row 107,226,214682
283,table tn9 row 23,579,1362,1037,table tn2 row 107,226,214682
283,table tn9 row 23,579,1362,1037,table tn2 row 11,226,214682
283,table tn9 row 23,579,1362,1037,table tn2 row 11,226,214682
283,table tn9 row 23,579,1362,1037,table tn2 row 21,226,214682
283,table tn9 row 23,579,1362,1037,table tn2 row 21,226,214682
283,table tn9 row 23,579,1362,1037,table tn2 row 30,226,214682
283,table tn9 row 23,579,1362,1037,table tn2 row 30,226,214682
283,table tn9 row 23,579,1362,1037,table tn2 row 56,226,214682
283,table tn9 row 23,579,1362,1037,table tn2 row 56,226,214682
283,table tn9 row 23,579,1362,1037,table tn2 row 64,226,214682
283,table tn9 row 23,579,1362,1037,table tn2 row 64,226,214682
283,table tn9 row 23,579,1362,1037,table tn2 row 84,226,214682
283,table tn9 row 23,579,1362,1037,table tn2 row 84,226,214682
283,table tn9 row 23,579,1362,1037,table tn2 row 92,226,214682
283,table tn9 row 23,579,1362,1037,table tn2 row 92,226,214682
283,table tn9 row 23,579,1479,1037,table tn2 row 102,988,214682
283,table tn9 row 23,579,1479,1037,table tn2 row 102,988,214682
283,table tn9 row 23,579,1479,1037,table tn2 row 107,988,214682
283,table tn9 row 23,579,1479,1037,table tn2 row 107,988,214682
283,table tn9 row 23,579,1479,1037,table tn2 row 11,988,214682
283,table tn9 row 23,579,1479,1037,table tn2 row 11,988,214682
283,table tn9 row 23,579,1479,1037,table tn2 row 21,988,214682
283,table tn9 row 23,579,1479,1037,table tn2 row 21,988,214682
283,table tn9 row 23,579,1479,1037,table tn2 row 30,988,214682
283,table tn9 row 23,579,1479,1037,table tn2 row 30,988,214682
283,table tn9 row 23,579,1479,1037,table tn2 row 56,988,214682
283,table tn9 row 23,579,1479,1037,table tn2 row 56,988,214682
283,table tn9 row 23,579,1479,1037,table tn2 row 64,988,214682
283,table tn9 row 23,579,1479,1037,table tn2 row 64,988,214682
283,table tn9 row 23,579,1479,1037,table tn2 row 84,988,214682
283,table tn9 row 23,579,1479,1037,table tn2 row 84,988,214682
283,table tn9 row 23,579,1479,1037,table tn2 row 92,988,214682
283,table tn9 row 23,579,1479,1037,table tn2 row 92,988,214682
283,table tn9 row 23,579,1526,1037,table tn2 row 102,79,214682
283,table tn9 row 23,579,1526,1037,table tn2 row 102,79,214682
283,table tn9 row 23,579,1526,1037,table tn2 row 107,79,214682
283,table tn9 row 23,579,1526,1037,table tn2 row 107,79,214682
283,table tn9 row 23,579,1526,1037,table tn2 row 11,79,214682
283,table tn9 row 23,579,1526,1037,table tn2 row 11,79,214682
283,table tn9 row 23,579,1526,1037,table tn2 row 21,79,214682
283,table tn9 row 23,579,1526,1037,table tn2 row 21,79,214682
283,table tn9 row 23,579,1526,1037,table tn2 row 30,79,214682
283,table tn9 row 23,579,1526,1037,table tn2 row 30,79,214682
283,table tn9 row 23,579,1526,1037,table tn2 row 56,79,214682
283,table tn9 row 23,579,1526,1037,table tn2 row 56,79,214682
283,table tn9 row 23,579,1526,1037,table tn2 row 64,79,214682
283,table tn9 row 23,579,1526,1037,table tn2 row 64,79,214682
283,table tn9 row 23,579,1526,1037,table tn2 row 84,79,214682
283,table tn9 row 23,579,1526,1037,table tn2 row 84,79,214682
283,table tn9 row 23,579,1526,1037,table tn2 row 92,79,214682
283,table tn9 row 23,579,1526,1037,table tn2 row 92,79,214682
283,table tn9 row 23,579,1564,1037,table tn2 row 102,837,214682
283,table tn9 row 23,579,1564,1037,table tn2 row 102,837,214682
283,table tn9 row 23,579,1564,1037,table tn2 row 107,837,214682
283,table tn9 row 23,579,1564,1037,table tn2 row 107,837,214682
283,table tn9 row 23,579,1564,1037,table tn2 row 11,837,214682
283,table tn9 row 23,579,1564,1037,table tn2 row 11,837,214682
283,table tn9 row 23,579,1564,1037,table tn2 row 21,837,214682
283,table tn9 row 23,579,1564,1037,table tn2 row 21,837,214682
283,table tn9 row 23,579,1564,1037,table tn2 row 30,837,214682
283,table tn9 row 23,579,1564,1037,table tn2 row 30,837,214682
283,table tn9 row 23,579,1564,1037,table tn2 row 56,837,214682
283,table tn9 row 23,579,1564,1037,table tn2 row 56,837,214682
283,table tn9 row 23,579,1564,1037,table tn2 row 64,837,214682
283,table tn9 row 23,579,1564,1037,table tn2 row 64,837,214682
283,table tn9 row 23,579,1564,1037,table tn2 row 84,837,214682
283,table tn9 row 23,579,1564,1037,table tn2 row 84,837,214682
283,table tn9 row 23,579,1564,1037,table tn2 row 92,837,214682
