197,table tn4 row 105,67,658,1211
197,table tn4 row 105,67,658,1474
197,table tn4 row 105,67,690,960
197,table tn4 row 105,67,690,1148
197,table tn4 row 105,67,690,1211
197,table tn4 row 105,67,690,1474
197,table tn4 row 105,67,722,960
197,table tn4 row 105,67,722,1148
197,table tn4 row 105,67,722,1211
197,table tn4 row 105,67,722,1474
197,table tn4 row 105,263,626,1623
197,table tn4 row 105,263,626,1811
197,table tn4 row 105,263,626,1874
197,table tn4 row 105,263,626,2137
197,table tn4 row 105,263,658,1623
197,table tn4 row 105,263,658,1811
197,table tn4 row 105,263,658,1874
197,table tn4 row 105,263,658,2137
197,table tn4 row 105,263,690,1623
197,table tn4 row 105,263,690,1811
197,table tn4 row 105,263,690,1874
197,table tn4 row 105,263,690,2137
197,table tn4 row 105,263,722,1623
197,table tn4 row 105,263,722,1811
197,table tn4 row 105,263,722,1874
197,table tn4 row 105,263,722,2137
197,table tn4 row 105,660,626,937
197,table tn4 row 105,660,626,1125
197,table tn4 row 105,660,626,1188
197,table tn4 row 105,660,626,1451
197,table tn4 row 105,660,658,937
197,table tn4 row 105,660,658,1125
197,table tn4 row 105,660,658,1188
197,table tn4 row 105,660,658,1451
197,table tn4 row 105,660,690,937
197,table tn4 row 105,660,690,1125
197,table tn4 row 105,660,690,1188
197,table tn4 row 105,660,690,1451
197,table tn4 row 105,660,722,937
197,table tn4 row 105,660,722,1125
197,table tn4 row 105,660,722,1188
197,table tn4 row 105,660,722,1451
197,table tn4 row 105,670,626,1464
197,table tn4 row 105,670,626,1652
197,table tn4 row 105,670,626,1715
197,table tn4 row 105,670,626,1978
197,table tn4 row 105,670,658,1464
197,table tn4 row 105,670,658,1652
197,table tn4 row 105,670,658,1715
197,table tn4 row 105,670,658,1978
197,table tn4 row 105,670,690,1464
197,table tn4 row 105,670,690,1652
197,table tn4 row 105,670,690,1715
197,table tn4 row 105,670,690,1978
197,table tn4 row 105,670,722,1464
197,table tn4 row 105,670,722,1652
197,table tn4 row 105,670,722,1715
197,table tn4 row 105,670,722,1978
197,table tn4 row 105,764,626,910
197,table tn4 row 105,764,626,1098
197,table tn4 row 105,764,626,1161
197,table tn4 row 105,764,626,1424
197,table tn4 row 105,764,658,910
197,table tn4 row 105,764,658,1098
197,table tn4 row 105,764,658,1161
197,table tn4 row 105,764,658,1424
197,table tn4 row 105,764,690,910
197,table tn4 row 105,764,690,1098
197,table tn4 row 105,764,690,1161
197,table tn4 row 105,764,690,1424
197,table tn4 row 105,764,722,910
197,table tn4 row 105,764,722,1098
197,table tn4 row 105,764,722,1161
197,table tn4 row 105,764,722,1424
197,table tn4 row 105,813,626,1574
197,table tn4 row 105,813,626,1762
197,table tn4 row 105,813,626,1825
197,table tn4 row 105,813,626,2088
197,table tn4 row 105,813,658,1574
197,table tn4 row 105,813,658,1762
197,table tn4 row 105,813,658,1825
197,table tn4 row 105,813,658,2088
197,table tn4 row 105,813,690,1574
197,table tn4 row 105,813,690,1762
197,table tn4 row 105,813,690,1825
197,table tn4 row 105,813,690,2088
197,table tn4 row 105,813,722,1574
197,table tn4 row 105,813,722,1762
197,table tn4 row 105,813,722,1825
197,table tn4 row 105,813,722,2088
197,table tn4 row 105,892,626,1833
197,table tn4 row 105,892,626,2021
197,table tn4 row 105,892,626,2084
197,table tn4 row 105,892,626,2347
197,table tn4 row 105,892,658,1833
197,table tn4 row 105,892,658,2021
197,table tn4 row 105,892,658,2084
197,table tn4 row 105,892,658,2347
197,table tn4 row 105,892,690,1833
197,table tn4 row 105,892,690,2021
197,table tn4 row 105,892,690,2084
197,table tn4 row 105,892,690,2347
197,table tn4 row 105,892,722,1833
197,table tn4 row 105,892,722,2021
197,table tn4 row 105,892,722,2084
197,table tn4 row 105,892,722,2347
218,table tn4 row 105,67,668,960
218,table tn4 row 105,67,668,1148
218,table tn4 row 105,67,668,1211
218,table tn4 row 105,67,668,1474
218,table tn4 row 105,67,700,960
218,table tn4 row 105,67,700,1148
218,table tn4 row 105,67,700,1211
218,table tn4 row 105,67,700,1474
218,table tn4 row 105,263,668,1623
218,table tn4 row 105,263,668,1811
218,table tn4 row 105,263,668,1874
218,table tn4 row 105,263,668,2137
218,table tn4 row 105,263,700,1623
218,table tn4 row 105,263,700,1811
218,table tn4 row 105,263,700,1874
218,table tn4 row 105,263,700,2137
218,table tn4 row 105,660,668,937
218,table tn4 row 105,660,668,1125
218,table tn4 row 105,660,668,1188
218,table tn4 row 105,660,668,1451
218,table tn4 row 105,660,700,937
218,table tn4 row 105,660,700,1125
218,table tn4 row 105,660,700,1188
218,table tn4 row 105,660,700,1451
218,table tn4 row 105,670,668,1464
218,table tn4 row 105,670,668,1652
218,table tn4 row 105,670,668,1715
218,table tn4 row 105,670,668,1978
218,table tn4 row 105,670,700,1464
218,table tn4 row 105,670,700,1652
218,table tn4 row 105,670,700,1715
218,table tn4 row 105,670,700,1978
218,table tn4 row 105,764,668,910
218,table tn4 row 105,764,668,1098
218,table tn4 row 105,764,668,1161
218,table tn4 row 105,764,668,1424
218,table tn4 row 105,764,700,910
218,table tn4 row 105,764,700,1098
218,table tn4 row 105,764,700,1161
218,table tn4 row 105,764,700,1424
218,table tn4 row 105,813,668,1574
218,table tn4 row 105,813,668,1762
218,table tn4 row 105,813,668,1825
218,table tn4 row 105,813,668,2088
218,table tn4 row 105,813,700,1574
218,table tn4 row 105,813,700,1762
218,table tn4 row 105,813,700,1825
218,table tn4 row 105,813,700,2088
218,table tn4 row 105,892,668,1833
218,table tn4 row 105,892,668,2021
218,table tn4 row 105,892,668,2084
218,table tn4 row 105,892,668,2347
218,table tn4 row 105,892,700,1833
218,table tn4 row 105,892,700,2021
218,table tn4 row 105,892,700,2084
218,table tn4 row 105,892,700,2347
244,table tn4 row 105,67,1161,960
244,table tn4 row 105,67,1161,1148
244,table tn4 row 105,67,1161,1211
244,table tn4 row 105,67,1161,1474
244,table tn4 row 105,67,1193,960
244,table tn4 row 105,67,1193,1148
244,table tn4 row 105,67,1193,1211
244,table tn4 row 105,67,1193,1474
244,table tn4 row 105,263,1161,1623
244,table tn4 row 105,263,1161,1811
244,table tn4 row 105,263,1161,1874
244,table tn4 row 105,263,1161,2137
244,table tn4 row 105,263,1193,1623
244,table tn4 row 105,263,1193,1811
244,table tn4 row 105,263,1193,1874
244,table tn4 row 105,263,1193,2137
244,table tn4 row 105,660,1161,937
244,table tn4 row 105,660,1161,1125
244,table tn4 row 105,660,1161,1188
244,table tn4 row 105,660,1161,1451
244,table tn4 row 105,660,1193,937
244,table tn4 row 105,660,1193,1125
244,table tn4 row 105,660,1193,1188
244,table tn4 row 105,660,1193,1451
244,table tn4 row 105,670,1161,1464
244,table tn4 row 105,670,1161,1652
244,table tn4 row 105,670,1161,1715
244,table tn4 row 105,670,1161,1978
244,table tn4 row 105,670,1193,1464
244,table tn4 row 105,670,1193,1652
244,table tn4 row 105,670,1193,1715
244,table tn4 row 105,670,1193,1978
244,table tn4 row 105,764,1161,910
244,table tn4 row 105,764,1161,1098
244,table tn4 row 105,764,1161,1161
244,table tn4 row 105,764,1161,1424
244,table tn4 row 105,764,1193,910
244,table tn4 row 105,764,1193,1098
244,table tn4 row 105,764,1193,1161
244,table tn4 row 105,764,1193,1424
244,table tn4 row 105,813,1161,1574
244,table tn4 row 105,813,1161,1762
244,table tn4 row 105,813,1161,1825
244,table tn4 row 105,813,1161,2088
244,table tn4 row 105,813,1193,1574
244,table tn4 row 105,813,1193,1762
244,table tn4 row 105,813,1193,1825
244,table tn4 row 105,813,1193,2088
244,table tn4 row 105,892,1161,1833
244,table tn4 row 105,892,1161,2021
244,table tn4 row 105,892,1161,2084
244,table tn4 row 105,892,1161,2347
244,table tn4 row 105,892,1193,1833
244,table tn4 row 105,892,1193,2021
244,table tn4 row 105,892,1193,2084
244,table tn4 row 105,892,1193,2347
913,table tn4 row 105,67,844,960
913,table tn4 row 105,67,844,1148
913,table tn4 row 105,67,844,1211
913,table tn4 row 105,67,844,1474
913,table tn4 row 105,67,876,960
913,table tn4 row 105,67,876,1148
913,table tn4 row 105,67,876,1211
913,table tn4 row 105,67,876,1474
913,table tn4 row 105,263,844,1623
913,table tn4 row 105,263,844,1811
913,table tn4 row 105,263,844,1874
913,table tn4 row 105,263,844,2137
913,table tn4 row 105,263,876,1623
913,table tn4 row 105,263,876,1811
913,table tn4 row 105,263,876,1874
913,table tn4 row 105,263,876,2137
913,table tn4 row 105,660,844,937
913,table tn4 row 105,660,844,1125
913,table tn4 row 105,660,844,1188
913,table tn4 row 105,660,844,1451
913,table tn4 row 105,660,876,937
913,table tn4 row 105,660,876,1125
913,table tn4 row 105,660,876,1188
913,table tn4 row 105,660,876,1451
913,table tn4 row 105,670,844,1464
913,table tn4 row 105,670,844,1652
913,table tn4 row 105,670,844,1715
913,table tn4 row 105,670,844,1978
913,table tn4 row 105,670,876,1464
913,table tn4 row 105,670,876,1652
913,table tn4 row 105,670,876,1715
913,table tn4 row 105,670,876,1978
913,table tn4 row 105,764,844,910
913,table tn4 row 105,764,844,1098
913,table tn4 row 105,764,844,1161
913,table tn4 row 105,764,844,1424
913,table tn4 row 105,764,876,910
913,table tn4 row 105,764,876,1098
913,table tn4 row 105,764,876,1161
913,table tn4 row 105,764,876,1424
913,table tn4 row 105,813,844,1574
913,table tn4 row 105,813,844,1762
913,table tn4 row 105,813,844,1825
913,table tn4 row 105,813,844,2088
913,table tn4 row 105,813,876,1574
913,table tn4 row 105,813,876,1762
913,table tn4 row 105,813,876,1825
913,table tn4 row 105,813,876,2088
913,table tn4 row 105,892,844,1833
913,table tn4 row 105,892,844,2021
913,table tn4 row 105,892,844,2084
913,table tn4 row 105,892,844,2347
913,table tn4 row 105,892,876,1833
913,table tn4 row 105,892,876,2021
913,table tn4 row 105,892,876,2084
913,table tn4 row 105,892,876,2347
