35,1142,table tn2 row 61,137072,304,469,856
35,1142,table tn2 row 61,137072,304,469,1014
35,1142,table tn2 row 61,137072,304,522,410
35,1142,table tn2 row 61,137072,304,522,856
35,1142,table tn2 row 61,137072,304,522,1014
35,1188,table tn2 row 46,146640,1031,128,410
35,1188,table tn2 row 46,146640,1031,128,856
35,1188,table tn2 row 46,146640,1031,128,1014
35,1188,table tn2 row 46,146640,1031,182,410
35,1188,table tn2 row 46,146640,1031,182,856
35,1188,table tn2 row 46,146640,1031,182,1014
35,1188,table tn2 row 46,146640,1031,469,410
35,1188,table tn2 row 46,146640,1031,469,856
35,1188,table tn2 row 46,146640,1031,469,1014
35,1188,table tn2 row 46,146640,1031,522,410
35,1188,table tn2 row 46,146640,1031,522,856
35,1188,table tn2 row 46,146640,1031,522,1014
35,1188,table tn2 row 61,146640,304,128,410
35,1188,table tn2 row 61,146640,304,128,856
35,1188,table tn2 row 61,146640,304,128,1014
35,1188,table tn2 row 61,146640,304,182,410
35,1188,table tn2 row 61,146640,304,182,856
35,1188,table tn2 row 61,146640,304,182,1014
35,1188,table tn2 row 61,146640,304,469,410
35,1188,table tn2 row 61,146640,304,469,856
35,1188,table tn2 row 61,146640,304,469,1014
35,1188,table tn2 row 61,146640,304,522,410
35,1188,table tn2 row 61,146640,304,522,856
35,1188,table tn2 row 61,146640,304,522,1014
35,1417,table tn2 row 46,194272,1031,128,410
35,1417,table tn2 row 46,194272,1031,128,856
35,1417,table tn2 row 46,194272,1031,128,1014
35,1417,table tn2 row 46,194272,1031,182,410
35,1417,table tn2 row 46,194272,1031,182,856
35,1417,table tn2 row 46,194272,1031,182,1014
35,1417,table tn2 row 46,194272,1031,469,410
35,1417,table tn2 row 46,194272,1031,469,856
35,1417,table tn2 row 46,194272,1031,469,1014
35,1417,table tn2 row 46,194272,1031,522,410
35,1417,table tn2 row 46,194272,1031,522,856
35,1417,table tn2 row 46,194272,1031,522,1014
35,1417,table tn2 row 61,194272,304,128,410
35,1417,table tn2 row 61,194272,304,128,856
35,1417,table tn2 row 61,194272,304,128,1014
35,1417,table tn2 row 61,194272,304,182,410
35,1417,table tn2 row 61,194272,304,182,856
35,1417,table tn2 row 61,194272,304,182,1014
35,1417,table tn2 row 61,194272,304,469,410
35,1417,table tn2 row 61,194272,304,469,856
35,1417,table tn2 row 61,194272,304,469,1014
35,1417,table tn2 row 61,194272,304,522,410
35,1417,table tn2 row 61,194272,304,522,856
35,1417,table tn2 row 61,194272,304,522,1014
