999,815,1084,1404,83400,table tn3 row 88
999,815,1159,639,127400,table tn3 row 88
999,815,1159,639,127400,table tn3 row 88
999,815,1159,1404,127400,table tn3 row 88
999,815,1179,639,62400,table tn3 row 88
999,815,1179,639,62400,table tn3 row 88
999,815,1179,1404,62400,table tn3 row 88
999,815,1239,639,127400,table tn3 row 88
999,815,1239,639,127400,table tn3 row 88
999,815,1239,1404,127400,table tn3 row 88
999,815,1284,639,83400,table tn3 row 88
999,815,1284,639,83400,table tn3 row 88
999,815,1284,1404,83400,table tn3 row 88
999,815,1304,639,127400,table tn3 row 88
999,815,1304,639,127400,table tn3 row 88
999,815,1304,1404,127400,table tn3 row 88
999,815,1504,639,127400,table tn3 row 88
999,815,1504,639,127400,table tn3 row 88
999,815,1504,1404,127400,table tn3 row 88
999,1168,569,639,9400,table tn3 row 88
999,1168,569,639,9400,table tn3 row 88
999,1168,569,1404,9400,table tn3 row 88
999,1168,649,639,9400,table tn3 row 88
999,1168,649,639,9400,table tn3 row 88
999,1168,649,1404,9400,table tn3 row 88
999,1168,714,639,9400,table tn3 row 88
999,1168,714,639,9400,table tn3 row 88
999,1168,714,1404,9400,table tn3 row 88
999,1168,834,639,62400,table tn3 row 88
999,1168,834,639,62400,table tn3 row 88
999,1168,834,1404,62400,table tn3 row 88
999,1168,914,639,9400,table tn3 row 88
999,1168,914,639,9400,table tn3 row 88
999,1168,914,639,62400,table tn3 row 88
999,1168,914,639,62400,table tn3 row 88
999,1168,914,1404,9400,table tn3 row 88
999,1168,914,1404,62400,table tn3 row 88
999,1168,939,639,83400,table tn3 row 88
999,1168,939,639,83400,table tn3 row 88
999,1168,939,1404,83400,table tn3 row 88
999,1168,979,639,62400,table tn3 row 88
999,1168,979,639,62400,table tn3 row 88
999,1168,979,1404,62400,table tn3 row 88
999,1168,1019,639,83400,table tn3 row 88
999,1168,1019,639,83400,table tn3 row 88
999,1168,1019,1404,83400,table tn3 row 88
999,1168,1084,639,83400,table tn3 row 88
999,1168,1084,639,83400,table tn3 row 88
999,1168,1084,1404,83400,table tn3 row 88
999,1168,1159,639,127400,table tn3 row 88
999,1168,1159,639,127400,table tn3 row 88
999,1168,1159,1404,127400,table tn3 row 88
999,1168,1179,639,62400,table tn3 row 88
999,1168,1179,639,62400,table tn3 row 88
999,1168,1179,1404,62400,table tn3 row 88
999,1168,1239,639,127400,table tn3 row 88
999,1168,1239,639,127400,table tn3 row 88
999,1168,1239,1404,127400,table tn3 row 88
999,1168,1284,639,83400,table tn3 row 88
999,1168,1284,639,83400,table tn3 row 88
999,1168,1284,1404,83400,table tn3 row 88
999,1168,1304,639,127400,table tn3 row 88
999,1168,1304,639,127400,table tn3 row 88
999,1168,1304,1404,127400,table tn3 row 88
999,1168,1504,639,127400,table tn3 row 88
999,1168,1504,639,127400,table tn3 row 88
999,1168,1504,1404,127400,table tn3 row 88
999,1290,569,639,9400,table tn3 row 88
999,1290,569,639,9400,table tn3 row 88
999,1290,569,1404,9400,table tn3 row 88
999,1290,649,639,9400,table tn3 row 88
999,1290,649,639,9400,table tn3 row 88
999,1290,649,1404,9400,table tn3 row 88
999,1290,714,639,9400,table tn3 row 88
999,1290,714,639,9400,table tn3 row 88
999,1290,714,1404,9400,table tn3 row 88
999,1290,834,639,62400,table tn3 row 88
999,1290,834,639,62400,table tn3 row 88
999,1290,834,1404,62400,table tn3 row 88
999,1290,914,639,9400,table tn3 row 88
999,1290,914,639,9400,table tn3 row 88
999,1290,914,639,62400,table tn3 row 88
999,1290,914,639,62400,table tn3 row 88
999,1290,914,1404,9400,table tn3 row 88
999,1290,914,1404,62400,table tn3 row 88
999,1290,939,639,83400,table tn3 row 88
999,1290,939,639,83400,table tn3 row 88
999,1290,939,1404,83400,table tn3 row 88
999,1290,979,639,62400,table tn3 row 88
999,1290,979,639,62400,table tn3 row 88
999,1290,979,1404,62400,table tn3 row 88
999,1290,1019,639,83400,table tn3 row 88
999,1290,1019,639,83400,table tn3 row 88
999,1290,1019,1404,83400,table tn3 row 88
999,1290,1084,639,83400,table tn3 row 88
999,1290,1084,639,83400,table tn3 row 88
999,1290,1084,1404,83400,table tn3 row 88
999,1290,1159,639,127400,table tn3 row 88
999,1290,1159,639,127400,table tn3 row 88
999,1290,1159,1404,127400,table tn3 row 88
999,1290,1179,639,62400,table tn3 row 88
999,1290,1179,639,62400,table tn3 row 88
999,1290,1179,1404,62400,table tn3 row 88
999,1290,1239,639,127400,table tn3 row 88
999,1290,1239,639,127400,table tn3 row 88
999,1290,1239,1404,127400,table tn3 row 88
999,1290,1284,639,83400,table tn3 row 88
999,1290,1284,639,83400,table tn3 row 88
999,1290,1284,1404,83400,table tn3 row 88
999,1290,1304,639,127400,table tn3 row 88
999,1290,1304,639,127400,table tn3 row 88
999,1290,1304,1404,127400,table tn3 row 88
999,1290,1504,639,127400,table tn3 row 88
999,1290,1504,639,127400,table tn3 row 88
999,1290,1504,1404,127400,table tn3 row 88
999,1359,569,639,9400,table tn3 row 88
999,1359,569,639,9400,table tn3 row 88
999,1359,569,1404,9400,table tn3 row 88
999,1359,649,639,9400,table tn3 row 88
999,1359,649,639,9400,table tn3 row 88
999,1359,649,1404,9400,table tn3 row 88
999,1359,714,639,9400,table tn3 row 88
999,1359,714,639,9400,table tn3 row 88
999,1359,714,1404,9400,table tn3 row 88
999,1359,834,639,62400,table tn3 row 88
999,1359,834,639,62400,table tn3 row 88
999,1359,834,1404,62400,table tn3 row 88
999,1359,914,639,9400,table tn3 row 88
999,1359,914,639,9400,table tn3 row 88
999,1359,914,639,62400,table tn3 row 88
999,1359,914,639,62400,table tn3 row 88
999,1359,914,1404,9400,table tn3 row 88
999,1359,914,1404,62400,table tn3 row 88
999,1359,939,639,83400,table tn3 row 88
999,1359,939,639,83400,table tn3 row 88
999,1359,939,1404,83400,table tn3 row 88
999,1359,979,639,62400,table tn3 row 88
999,1359,979,639,62400,table tn3 row 88
999,1359,979,1404,62400,table tn3 row 88
999,1359,1019,639,83400,table tn3 row 88
999,1359,1019,639,83400,table tn3 row 88
999,1359,1019,1404,83400,table tn3 row 88
999,1359,1084,639,83400,table tn3 row 88
999,1359,1084,639,83400,table tn3 row 88
999,1359,1084,1404,83400,table tn3 row 88
999,1359,1159,639,127400,table tn3 row 88
999,1359,1159,639,127400,table tn3 row 88
999,1359,1159,1404,127400,table tn3 row 88
999,1359,1179,639,62400,table tn3 row 88
999,1359,1179,639,62400,table tn3 row 88
999,1359,1179,1404,62400,table tn3 row 88
999,1359,1239,639,127400,table tn3 row 88
999,1359,1239,639,127400,table tn3 row 88
999,1359,1239,1404,127400,table tn3 row 88
999,1359,1284,639,83400,table tn3 row 88
999,1359,1284,639,83400,table tn3 row 88
999,1359,1284,1404,83400,table tn3 row 88
999,1359,1304,639,127400,table tn3 row 88
999,1359,1304,639,127400,table tn3 row 88
999,1359,1304,1404,127400,table tn3 row 88
999,1359,1504,639,127400,table tn3 row 88
999,1359,1504,639,127400,table tn3 row 88
999,1359,1504,1404,127400,table tn3 row 88
999,1374,569,639,9400,table tn3 row 88
999,1374,569,639,9400,table tn3 row 88
999,1374,569,1404,9400,table tn3 row 88
999,1374,649,639,9400,table tn3 row 88
999,1374,649,639,9400,table tn3 row 88
999,1374,649,1404,9400,table tn3 row 88
999,1374,714,639,9400,table tn3 row 88
999,1374,714,639,9400,table tn3 row 88
999,1374,714,1404,9400,table tn3 row 88
999,1374,834,639,62400,table tn3 row 88
999,1374,834,639,62400,table tn3 row 88
999,1374,834,1404,62400,table tn3 row 88
999,1374,914,639,9400,table tn3 row 88
999,1374,914,639,9400,table tn3 row 88
999,1374,914,639,62400,table tn3 row 88
999,1374,914,639,62400,table tn3 row 88
999,1374,914,1404,9400,table tn3 row 88
999,1374,914,1404,62400,table tn3 row 88
999,1374,939,639,83400,table tn3 row 88
999,1374,939,639,83400,table tn3 row 88
999,1374,939,1404,83400,table tn3 row 88
999,1374,979,639,62400,table tn3 row 88
999,1374,979,639,62400,table tn3 row 88
999,1374,979,1404,62400,table tn3 row 88
999,1374,1019,639,83400,table tn3 row 88
999,1374,1019,639,83400,table tn3 row 88
999,1374,1019,1404,83400,table tn3 row 88
999,1374,1084,639,83400,table tn3 row 88
999,1374,1084,639,83400,table tn3 row 88
999,1374,1084,1404,83400,table tn3 row 88
999,1374,1159,639,127400,table tn3 row 88
999,1374,1159,639,127400,table tn3 row 88
999,1374,1159,1404,127400,table tn3 row 88
999,1374,1179,639,62400,table tn3 row 88
999,1374,1179,639,62400,table tn3 row 88
999,1374,1179,1404,62400,table tn3 row 88
999,1374,1239,639,127400,table tn3 row 88
999,1374,1239,639,127400,table tn3 row 88
999,1374,1239,1404,127400,table tn3 row 88
999,1374,1284,639,83400,table tn3 row 88
999,1374,1284,639,83400,table tn3 row 88
999,1374,1284,1404,83400,table tn3 row 88
999,1374,1304,639,127400,table tn3 row 88
999,1374,1304,639,127400,table tn3 row 88
999,1374,1304,1404,127400,table tn3 row 88
999,1374,1504,639,127400,table tn3 row 88
999,1374,1504,639,127400,table tn3 row 88
999,1374,1504,1404,127400,table tn3 row 88
999,1522,569,639,9400,table tn3 row 88
999,1522,569,639,9400,table tn3 row 88
999,1522,569,1404,9400,table tn3 row 88
999,1522,649,639,9400,table tn3 row 88
999,1522,649,639,9400,table tn3 row 88
999,1522,649,1404,9400,table tn3 row 88
999,1522,714,639,9400,table tn3 row 88
999,1522,714,639,9400,table tn3 row 88
999,1522,714,1404,9400,table tn3 row 88
999,1522,834,639,62400,table tn3 row 88
999,1522,834,639,62400,table tn3 row 88
999,1522,834,1404,62400,table tn3 row 88
999,1522,914,639,9400,table tn3 row 88
999,1522,914,639,9400,table tn3 row 88
999,1522,914,639,62400,table tn3 row 88
999,1522,914,639,62400,table tn3 row 88
999,1522,914,1404,9400,table tn3 row 88
999,1522,914,1404,62400,table tn3 row 88
999,1522,939,639,83400,table tn3 row 88
999,1522,939,639,83400,table tn3 row 88
999,1522,939,1404,83400,table tn3 row 88
999,1522,979,639,62400,table tn3 row 88
999,1522,979,639,62400,table tn3 row 88
999,1522,979,1404,62400,table tn3 row 88
999,1522,1019,639,83400,table tn3 row 88
999,1522,1019,639,83400,table tn3 row 88
999,1522,1019,1404,83400,table tn3 row 88
999,1522,1084,639,83400,table tn3 row 88
999,1522,1084,639,83400,table tn3 row 88
999,1522,1084,1404,83400,table tn3 row 88
999,1522,1159,639,127400,table tn3 row 88
999,1522,1159,639,127400,table tn3 row 88
999,1522,1159,1404,127400,table tn3 row 88
999,1522,1179,639,62400,table tn3 row 88
999,1522,1179,639,62400,table tn3 row 88
999,1522,1179,1404,62400,table tn3 row 88
999,1522,1239,639,127400,table tn3 row 88
999,1522,1239,639,127400,table tn3 row 88
999,1522,1239,1404,127400,table tn3 row 88
999,1522,1284,639,83400,table tn3 row 88
999,1522,1284,639,83400,table tn3 row 88
999,1522,1284,1404,83400,table tn3 row 88
999,1522,1304,639,127400,table tn3 row 88
999,1522,1304,639,127400,table tn3 row 88
999,1522,1304,1404,127400,table tn3 row 88
999,1522,1504,639,127400,table tn3 row 88
999,1522,1504,639,127400,table tn3 row 88
999,1522,1504,1404,127400,table tn3 row 88
999,1604,569,639,9400,table tn3 row 88
999,1604,569,639,9400,table tn3 row 88
999,1604,569,1404,9400,table tn3 row 88
999,1604,649,639,9400,table tn3 row 88
999,1604,649,639,9400,table tn3 row 88
999,1604,649,1404,9400,table tn3 row 88
999,1604,714,639,9400,table tn3 row 88
999,1604,714,639,9400,table tn3 row 88
999,1604,714,1404,9400,table tn3 row 88
999,1604,834,639,62400,table tn3 row 88
999,1604,834,639,62400,table tn3 row 88
999,1604,834,1404,62400,table tn3 row 88
999,1604,914,639,9400,table tn3 row 88
999,1604,914,639,9400,table tn3 row 88
999,1604,914,639,62400,table tn3 row 88
999,1604,914,639,62400,table tn3 row 88
999,1604,914,1404,9400,table tn3 row 88
999,1604,914,1404,62400,table tn3 row 88
999,1604,939,639,83400,table tn3 row 88
999,1604,939,639,83400,table tn3 row 88
999,1604,939,1404,83400,table tn3 row 88
999,1604,979,639,62400,table tn3 row 88
999,1604,979,639,62400,table tn3 row 88
999,1604,979,1404,62400,table tn3 row 88
999,1604,1019,639,83400,table tn3 row 88
999,1604,1019,639,83400,table tn3 row 88
999,1604,1019,1404,83400,table tn3 row 88
999,1604,1084,639,83400,table tn3 row 88
999,1604,1084,639,83400,table tn3 row 88
999,1604,1084,1404,83400,table tn3 row 88
999,1604,1159,639,127400,table tn3 row 88
999,1604,1159,639,127400,table tn3 row 88
999,1604,1159,1404,127400,table tn3 row 88
999,1604,1179,639,62400,table tn3 row 88
999,1604,1179,639,62400,table tn3 row 88
999,1604,1179,1404,62400,table tn3 row 88
999,1604,1239,639,127400,table tn3 row 88
999,1604,1239,639,127400,table tn3 row 88
999,1604,1239,1404,127400,table tn3 row 88
999,1604,1284,639,83400,table tn3 row 88
999,1604,1284,639,83400,table tn3 row 88
999,1604,1284,1404,83400,table tn3 row 88
999,1604,1304,639,127400,table tn3 row 88
999,1604,1304,639,127400,table tn3 row 88
999,1604,1304,1404,127400,table tn3 row 88
999,1604,1504,639,127400,table tn3 row 88
999,1604,1504,639,127400,table tn3 row 88
999,1604,1504,1404,127400,table tn3 row 88
