140828,559,269378,964,1144,1028
140828,559,269378,964,1144,1307
140828,559,269378,964,1144,1328
140828,559,269378,964,1144,1406
140828,559,269378,964,1144,1566
140828,559,342778,964,1144,1028
140828,559,342778,964,1144,1307
140828,559,342778,964,1144,1328
140828,559,342778,964,1144,1406
140828,559,342778,964,1144,1566
140828,559,358926,964,1144,1028
140828,559,358926,964,1144,1307
140828,559,358926,964,1144,1328
140828,559,358926,964,1144,1406
140828,559,358926,964,1144,1566
140828,559,505726,964,1144,1028
140828,559,505726,964,1144,1307
140828,559,505726,964,1144,1328
140828,559,505726,964,1144,1406
140828,559,505726,964,1144,1566
140828,559,683354,964,1144,1028
140828,559,683354,964,1144,1307
140828,559,683354,964,1144,1328
140828,559,683354,964,1144,1406
140828,559,683354,964,1144,1566
171836,159,52848,964,1464,1028
171836,159,52848,964,1464,1307
171836,159,52848,964,1464,1328
171836,159,52848,964,1464,1406
171836,159,52848,964,1464,1566
171836,159,136524,964,1464,1028
171836,159,136524,964,1464,1307
171836,159,136524,964,1464,1328
171836,159,136524,964,1464,1406
171836,159,136524,964,1464,1566
171836,159,187904,964,1464,1028
171836,159,187904,964,1464,1307
171836,159,187904,964,1464,1328
171836,159,187904,964,1464,1406
171836,159,187904,964,1464,1566
171836,159,269378,964,1464,1028
171836,159,269378,964,1464,1307
171836,159,269378,964,1464,1328
171836,159,269378,964,1464,1406
171836,159,269378,964,1464,1566
171836,159,342778,964,1464,1028
171836,159,342778,964,1464,1307
171836,159,342778,964,1464,1328
171836,159,342778,964,1464,1406
171836,159,342778,964,1464,1566
171836,159,358926,964,1464,1028
171836,159,358926,964,1464,1307
171836,159,358926,964,1464,1328
171836,159,358926,964,1464,1406
171836,159,358926,964,1464,1566
171836,159,505726,964,1464,1028
171836,159,505726,964,1464,1307
171836,159,505726,964,1464,1328
171836,159,505726,964,1464,1406
171836,159,505726,964,1464,1566
171836,159,683354,964,1464,1028
171836,159,683354,964,1464,1307
171836,159,683354,964,1464,1328
171836,159,683354,964,1464,1406
171836,159,683354,964,1464,1566
171836,161,52848,964,1464,1028
171836,161,52848,964,1464,1307
171836,161,52848,964,1464,1328
171836,161,52848,964,1464,1406
171836,161,52848,964,1464,1566
171836,161,136524,964,1464,1028
171836,161,136524,964,1464,1307
171836,161,136524,964,1464,1328
171836,161,136524,964,1464,1406
171836,161,136524,964,1464,1566
171836,161,187904,964,1464,1028
171836,161,187904,964,1464,1307
171836,161,187904,964,1464,1328
171836,161,187904,964,1464,1406
171836,161,187904,964,1464,1566
171836,161,269378,964,1464,1028
171836,161,269378,964,1464,1307
171836,161,269378,964,1464,1328
171836,161,269378,964,1464,1406
171836,161,269378,964,1464,1566
171836,161,342778,964,1464,1028
171836,161,342778,964,1464,1307
171836,161,342778,964,1464,1328
171836,161,342778,964,1464,1406
171836,161,342778,964,1464,1566
171836,161,358926,964,1464,1028
171836,161,358926,964,1464,1307
171836,161,358926,964,1464,1328
171836,161,358926,964,1464,1406
171836,161,358926,964,1464,1566
171836,161,505726,964,1464,1028
171836,161,505726,964,1464,1307
171836,161,505726,964,1464,1328
171836,161,505726,964,1464,1406
171836,161,505726,964,1464,1566
171836,161,683354,964,1464,1028
171836,161,683354,964,1464,1307
171836,161,683354,964,1464,1328
171836,161,683354,964,1464,1406
171836,161,683354,964,1464,1566
171836,559,52848,964,1464,1028
171836,559,52848,964,1464,1307
171836,559,52848,964,1464,1328
171836,559,52848,964,1464,1406
171836,559,52848,964,1464,1566
171836,559,136524,964,1464,1028
171836,559,136524,964,1464,1307
171836,559,136524,964,1464,1328
171836,559,136524,964,1464,1406
171836,559,136524,964,1464,1566
171836,559,187904,964,1464,1028
171836,559,187904,964,1464,1307
171836,559,187904,964,1464,1328
171836,559,187904,964,1464,1406
171836,559,187904,964,1464,1566
171836,559,269378,964,1464,1028
171836,559,269378,964,1464,1307
171836,559,269378,964,1464,1328
171836,559,269378,964,1464,1406
171836,559,269378,964,1464,1566
171836,559,342778,964,1464,1028
171836,559,342778,964,1464,1307
171836,559,342778,964,1464,1328
171836,559,342778,964,1464,1406
171836,559,342778,964,1464,1566
171836,559,358926,964,1464,1028
171836,559,358926,964,1464,1307
171836,559,358926,964,1464,1328
171836,559,358926,964,1464,1406
171836,559,358926,964,1464,1566
171836,559,505726,964,1464,1028
171836,559,505726,964,1464,1307
171836,559,505726,964,1464,1328
171836,559,505726,964,1464,1406
171836,559,505726,964,1464,1566
171836,559,683354,964,1464,1028
171836,559,683354,964,1464,1307
171836,559,683354,964,1464,1328
171836,559,683354,964,1464,1406
171836,559,683354,964,1464,1566
207366,159,52848,964,1368,1028
207366,159,52848,964,1368,1307
207366,159,52848,964,1368,1328
207366,159,52848,964,1368,1406
207366,159,52848,964,1368,1566
207366,159,136524,964,1368,1028
207366,159,136524,964,1368,1307
207366,159,136524,964,1368,1328
207366,159,136524,964,1368,1406
207366,159,136524,964,1368,1566
207366,159,187904,964,1368,1028
207366,159,187904,964,1368,1307
207366,159,187904,964,1368,1328
207366,159,187904,964,1368,1406
207366,159,187904,964,1368,1566
207366,159,269378,964,1368,1028
207366,159,269378,964,1368,1307
207366,159,269378,964,1368,1328
207366,159,269378,964,1368,1406
207366,159,269378,964,1368,1566
207366,159,342778,964,1368,1028
207366,159,342778,964,1368,1307
207366,159,342778,964,1368,1328
207366,159,342778,964,1368,1406
207366,159,342778,964,1368,1566
207366,159,358926,964,1368,1028
207366,159,358926,964,1368,1307
207366,159,358926,964,1368,1328
207366,159,358926,964,1368,1406
207366,159,358926,964,1368,1566
207366,159,505726,964,1368,1028
207366,159,505726,964,1368,1307
207366,159,505726,964,1368,1328
207366,159,505726,964,1368,1406
207366,159,505726,964,1368,1566
207366,159,683354,964,1368,1028
207366,159,683354,964,1368,1307
207366,159,683354,964,1368,1328
207366,159,683354,964,1368,1406
207366,159,683354,964,1368,1566
207366,161,52848,964,1368,1028
207366,161,52848,964,1368,1307
207366,161,52848,964,1368,1328
207366,161,52848,964,1368,1406
207366,161,52848,964,1368,1566
207366,161,136524,964,1368,1028
207366,161,136524,964,1368,1307
207366,161,136524,964,1368,1328
207366,161,136524,964,1368,1406
207366,161,136524,964,1368,1566
207366,161,187904,964,1368,1028
207366,161,187904,964,1368,1307
207366,161,187904,964,1368,1328
207366,161,187904,964,1368,1406
207366,161,187904,964,1368,1566
207366,161,269378,964,1368,1028
207366,161,269378,964,1368,1307
207366,161,269378,964,1368,1328
207366,161,269378,964,1368,1406
207366,161,269378,964,1368,1566
207366,161,342778,964,1368,1028
207366,161,342778,964,1368,1307
207366,161,342778,964,1368,1328
207366,161,342778,964,1368,1406
207366,161,342778,964,1368,1566
207366,161,358926,964,1368,1028
207366,161,358926,964,1368,1307
207366,161,358926,964,1368,1328
207366,161,358926,964,1368,1406
207366,161,358926,964,1368,1566
207366,161,505726,964,1368,1028
207366,161,505726,964,1368,1307
207366,161,505726,964,1368,1328
207366,161,505726,964,1368,1406
207366,161,505726,964,1368,1566
207366,161,683354,964,1368,1028
207366,161,683354,964,1368,1307
207366,161,683354,964,1368,1328
207366,161,683354,964,1368,1406
207366,161,683354,964,1368,1566
207366,559,52848,964,1368,1028
207366,559,52848,964,1368,1307
207366,559,52848,964,1368,1328
207366,559,52848,964,1368,1406
207366,559,52848,964,1368,1566
207366,559,136524,964,1368,1028
207366,559,136524,964,1368,1307
207366,559,136524,964,1368,1328
207366,559,136524,964,1368,1406
207366,559,136524,964,1368,1566
207366,559,187904,964,1368,1028
207366,559,187904,964,1368,1307
207366,559,187904,964,1368,1328
207366,559,187904,964,1368,1406
207366,559,187904,964,1368,1566
207366,559,269378,964,1368,1028
207366,559,269378,964,1368,1307
207366,559,269378,964,1368,1328
207366,559,269378,964,1368,1406
207366,559,269378,964,1368,1566
207366,559,342778,964,1368,1028
207366,559,342778,964,1368,1307
207366,559,342778,964,1368,1328
207366,559,342778,964,1368,1406
207366,559,342778,964,1368,1566
207366,559,358926,964,1368,1028
207366,559,358926,964,1368,1307
207366,559,358926,964,1368,1328
207366,559,358926,964,1368,1406
207366,559,358926,964,1368,1566
207366,559,505726,964,1368,1028
207366,559,505726,964,1368,1307
207366,559,505726,964,1368,1328
207366,559,505726,964,1368,1406
207366,559,505726,964,1368,1566
207366,559,683354,964,1368,1028
207366,559,683354,964,1368,1307
207366,559,683354,964,1368,1328
207366,559,683354,964,1368,1406
207366,559,683354,964,1368,1566
220286,159,52848,964,1248,1028
220286,159,52848,964,1248,1307
220286,159,52848,964,1248,1328
220286,159,52848,964,1248,1406
220286,159,52848,964,1248,1566
220286,159,136524,964,1248,1028
220286,159,136524,964,1248,1307
220286,159,136524,964,1248,1328
220286,159,136524,964,1248,1406
220286,159,136524,964,1248,1566
220286,159,187904,964,1248,1028
220286,159,187904,964,1248,1307
220286,159,187904,964,1248,1328
220286,159,187904,964,1248,1406
220286,159,187904,964,1248,1566
220286,159,269378,964,1248,1028
220286,159,269378,964,1248,1307
220286,159,269378,964,1248,1328
220286,159,269378,964,1248,1406
220286,159,269378,964,1248,1566
220286,159,342778,964,1248,1028
220286,159,342778,964,1248,1307
220286,159,342778,964,1248,1328
220286,159,342778,964,1248,1406
220286,159,342778,964,1248,1566
220286,159,358926,964,1248,1028
220286,159,358926,964,1248,1307
220286,159,358926,964,1248,1328
220286,159,358926,964,1248,1406
220286,159,358926,964,1248,1566
220286,159,505726,964,1248,1028
220286,159,505726,964,1248,1307
220286,159,505726,964,1248,1328
220286,159,505726,964,1248,1406
220286,159,505726,964,1248,1566
220286,159,683354,964,1248,1028
220286,159,683354,964,1248,1307
220286,159,683354,964,1248,1328
220286,159,683354,964,1248,1406
220286,159,683354,964,1248,1566
220286,161,52848,964,1248,1028
220286,161,52848,964,1248,1307
220286,161,52848,964,1248,1328
220286,161,52848,964,1248,1406
220286,161,52848,964,1248,1566
220286,161,136524,964,1248,1028
220286,161,136524,964,1248,1307
220286,161,136524,964,1248,1328
220286,161,136524,964,1248,1406
220286,161,136524,964,1248,1566
220286,161,187904,964,1248,1028
220286,161,187904,964,1248,1307
220286,161,187904,964,1248,1328
220286,161,187904,964,1248,1406
220286,161,187904,964,1248,1566
220286,161,269378,964,1248,1028
220286,161,269378,964,1248,1307
220286,161,269378,964,1248,1328
220286,161,269378,964,1248,1406
220286,161,269378,964,1248,1566
220286,161,342778,964,1248,1028
220286,161,342778,964,1248,1307
220286,161,342778,964,1248,1328
220286,161,342778,964,1248,1406
220286,161,342778,964,1248,1566
220286,161,358926,964,1248,1028
220286,161,358926,964,1248,1307
220286,161,358926,964,1248,1328
220286,161,358926,964,1248,1406
220286,161,358926,964,1248,1566
220286,161,505726,964,1248,1028
220286,161,505726,964,1248,1307
220286,161,505726,964,1248,1328
220286,161,505726,964,1248,1406
220286,161,505726,964,1248,1566
220286,161,683354,964,1248,1028
220286,161,683354,964,1248,1307
220286,161,683354,964,1248,1328
220286,161,683354,964,1248,1406
220286,161,683354,964,1248,1566
220286,559,52848,964,1248,1028
220286,559,52848,964,1248,1307
220286,559,52848,964,1248,1328
220286,559,52848,964,1248,1406
220286,559,52848,964,1248,1566
220286,559,136524,964,1248,1028
220286,559,136524,964,1248,1307
220286,559,136524,964,1248,1328
220286,559,136524,964,1248,1406
220286,559,136524,964,1248,1566
220286,559,187904,964,1248,1028
220286,559,187904,964,1248,1307
220286,559,187904,964,1248,1328
220286,559,187904,964,1248,1406
220286,559,187904,964,1248,1566
220286,559,269378,964,1248,1028
220286,559,269378,964,1248,1307
220286,559,269378,964,1248,1328
220286,559,269378,964,1248,1406
220286,559,269378,964,1248,1566
220286,559,342778,964,1248,1028
220286,559,342778,964,1248,1307
220286,559,342778,964,1248,1328
220286,559,342778,964,1248,1406
220286,559,342778,964,1248,1566
220286,559,358926,964,1248,1028
220286,559,358926,964,1248,1307
220286,559,358926,964,1248,1328
220286,559,358926,964,1248,1406
220286,559,358926,964,1248,1566
220286,559,505726,964,1248,1028
220286,559,505726,964,1248,1307
220286,559,505726,964,1248,1328
220286,559,505726,964,1248,1406
220286,559,505726,964,1248,1566
220286,559,683354,964,1248,1028
220286,559,683354,964,1248,1307
220286,559,683354,964,1248,1328
220286,559,683354,964,1248,1406
220286,559,683354,964,1248,1566
301036,159,52848,964,1553,1028
301036,159,52848,964,1553,1307
301036,159,52848,964,1553,1328
301036,159,52848,964,1553,1406
301036,159,52848,964,1553,1566
301036,159,136524,964,1553,1028
301036,159,136524,964,1553,1307
301036,159,136524,964,1553,1328
301036,159,136524,964,1553,1406
301036,159,136524,964,1553,1566
301036,159,187904,964,1553,1028
301036,159,187904,964,1553,1307
301036,159,187904,964,1553,1328
301036,159,187904,964,1553,1406
301036,159,187904,964,1553,1566
301036,159,269378,964,1553,1028
301036,159,269378,964,1553,1307
301036,159,269378,964,1553,1328
301036,159,269378,964,1553,1406
301036,159,269378,964,1553,1566
301036,159,342778,964,1553,1028
301036,159,342778,964,1553,1307
301036,159,342778,964,1553,1328
301036,159,342778,964,1553,1406
301036,159,342778,964,1553,1566
301036,159,358926,964,1553,1028
301036,159,358926,964,1553,1307
301036,159,358926,964,1553,1328
301036,159,358926,964,1553,1406
301036,159,358926,964,1553,1566
301036,159,505726,964,1553,1028
301036,159,505726,964,1553,1307
301036,159,505726,964,1553,1328
301036,159,505726,964,1553,1406
301036,159,505726,964,1553,1566
301036,159,683354,964,1553,1028
301036,159,683354,964,1553,1307
301036,159,683354,964,1553,1328
301036,159,683354,964,1553,1406
301036,159,683354,964,1553,1566
301036,161,52848,964,1553,1028
301036,161,52848,964,1553,1307
301036,161,52848,964,1553,1328
301036,161,52848,964,1553,1406
301036,161,52848,964,1553,1566
301036,161,136524,964,1553,1028
301036,161,136524,964,1553,1307
301036,161,136524,964,1553,1328
301036,161,136524,964,1553,1406
301036,161,136524,964,1553,1566
301036,161,187904,964,1553,1028
301036,161,187904,964,1553,1307
301036,161,187904,964,1553,1328
301036,161,187904,964,1553,1406
301036,161,187904,964,1553,1566
301036,161,269378,964,1553,1028
301036,161,269378,964,1553,1307
301036,161,269378,964,1553,1328
301036,161,269378,964,1553,1406
301036,161,269378,964,1553,1566
301036,161,342778,964,1553,1028
301036,161,342778,964,1553,1307
301036,161,342778,964,1553,1328
301036,161,342778,964,1553,1406
301036,161,342778,964,1553,1566
301036,161,358926,964,1553,1028
301036,161,358926,964,1553,1307
301036,161,358926,964,1553,1328
301036,161,358926,964,1553,1406
301036,161,358926,964,1553,1566
301036,161,505726,964,1553,1028
301036,161,505726,964,1553,1307
301036,161,505726,964,1553,1328
301036,161,505726,964,1553,1406
301036,161,505726,964,1553,1566
301036,161,683354,964,1553,1028
301036,161,683354,964,1553,1307
301036,161,683354,964,1553,1328
301036,161,683354,964,1553,1406
301036,161,683354,964,1553,1566
301036,559,52848,964,1553,1028
301036,559,52848,964,1553,1307
301036,559,52848,964,1553,1328
301036,559,52848,964,1553,1406
301036,559,52848,964,1553,1566
301036,559,136524,964,1553,1028
301036,559,136524,964,1553,1307
301036,559,136524,964,1553,1328
301036,559,136524,964,1553,1406
301036,559,136524,964,1553,1566
301036,559,187904,964,1553,1028
301036,559,187904,964,1553,1307
301036,559,187904,964,1553,1328
301036,559,187904,964,1553,1406
301036,559,187904,964,1553,1566
301036,559,269378,964,1553,1028
301036,559,269378,964,1553,1307
301036,559,269378,964,1553,1328
301036,559,269378,964,1553,1406
301036,559,269378,964,1553,1566
301036,559,342778,964,1553,1028
301036,559,342778,964,1553,1307
301036,559,342778,964,1553,1328
301036,559,342778,964,1553,1406
301036,559,342778,964,1553,1566
301036,559,358926,964,1553,1028
301036,559,358926,964,1553,1307
301036,559,358926,964,1553,1328
301036,559,358926,964,1553,1406
301036,559,358926,964,1553,1566
301036,559,505726,964,1553,1028
301036,559,505726,964,1553,1307
301036,559,505726,964,1553,1328
301036,559,505726,964,1553,1406
301036,559,505726,964,1553,1566
301036,559,683354,964,1553,1028
301036,559,683354,964,1553,1307
301036,559,683354,964,1553,1328
301036,559,683354,964,1553,1406
301036,559,683354,964,1553,1566
340442,159,52848,964,1661,1028
340442,159,52848,964,1661,1307
340442,159,52848,964,1661,1328
340442,159,52848,964,1661,1406
340442,159,52848,964,1661,1566
340442,159,136524,964,1661,1028
340442,159,136524,964,1661,1307
340442,159,136524,964,1661,1328
340442,159,136524,964,1661,1406
340442,159,136524,964,1661,1566
340442,159,187904,964,1661,1028
340442,159,187904,964,1661,1307
340442,159,187904,964,1661,1328
340442,159,187904,964,1661,1406
340442,159,187904,964,1661,1566
340442,159,269378,964,1661,1028
340442,159,269378,964,1661,1307
340442,159,269378,964,1661,1328
340442,159,269378,964,1661,1406
340442,159,269378,964,1661,1566
340442,159,342778,964,1661,1028
340442,159,342778,964,1661,1307
340442,159,342778,964,1661,1328
340442,159,342778,964,1661,1406
340442,159,342778,964,1661,1566
340442,159,358926,964,1661,1028
340442,159,358926,964,1661,1307
340442,159,358926,964,1661,1328
340442,159,358926,964,1661,1406
340442,159,358926,964,1661,1566
340442,159,505726,964,1661,1028
340442,159,505726,964,1661,1307
340442,159,505726,964,1661,1328
340442,159,505726,964,1661,1406
340442,159,505726,964,1661,1566
340442,159,683354,964,1661,1028
340442,159,683354,964,1661,1307
340442,159,683354,964,1661,1328
340442,159,683354,964,1661,1406
340442,159,683354,964,1661,1566
340442,161,52848,964,1661,1028
340442,161,52848,964,1661,1307
340442,161,52848,964,1661,1328
340442,161,52848,964,1661,1406
340442,161,52848,964,1661,1566
340442,161,136524,964,1661,1028
340442,161,136524,964,1661,1307
340442,161,136524,964,1661,1328
340442,161,136524,964,1661,1406
340442,161,136524,964,1661,1566
340442,161,187904,964,1661,1028
340442,161,187904,964,1661,1307
340442,161,187904,964,1661,1328
340442,161,187904,964,1661,1406
340442,161,187904,964,1661,1566
340442,161,269378,964,1661,1028
340442,161,269378,964,1661,1307
340442,161,269378,964,1661,1328
340442,161,269378,964,1661,1406
340442,161,269378,964,1661,1566
340442,161,342778,964,1661,1028
340442,161,342778,964,1661,1307
340442,161,342778,964,1661,1328
340442,161,342778,964,1661,1406
340442,161,342778,964,1661,1566
340442,161,358926,964,1661,1028
340442,161,358926,964,1661,1307
340442,161,358926,964,1661,1328
340442,161,358926,964,1661,1406
340442,161,358926,964,1661,1566
340442,161,505726,964,1661,1028
340442,161,505726,964,1661,1307
340442,161,505726,964,1661,1328
340442,161,505726,964,1661,1406
340442,161,505726,964,1661,1566
340442,161,683354,964,1661,1028
340442,161,683354,964,1661,1307
340442,161,683354,964,1661,1328
340442,161,683354,964,1661,1406
340442,161,683354,964,1661,1566
340442,559,52848,964,1661,1028
340442,559,52848,964,1661,1307
340442,559,52848,964,1661,1328
340442,559,52848,964,1661,1406
340442,559,52848,964,1661,1566
340442,559,136524,964,1661,1028
340442,559,136524,964,1661,1307
340442,559,136524,964,1661,1328
340442,559,136524,964,1661,1406
340442,559,136524,964,1661,1566
340442,559,187904,964,1661,1028
340442,559,187904,964,1661,1307
340442,559,187904,964,1661,1328
340442,559,187904,964,1661,1406
340442,559,187904,964,1661,1566
340442,559,269378,964,1661,1028
340442,559,269378,964,1661,1307
340442,559,269378,964,1661,1328
340442,559,269378,964,1661,1406
340442,559,269378,964,1661,1566
340442,559,342778,964,1661,1028
340442,559,342778,964,1661,1307
340442,559,342778,964,1661,1328
340442,559,342778,964,1661,1406
340442,559,342778,964,1661,1566
340442,559,358926,964,1661,1028
340442,559,358926,964,1661,1307
340442,559,358926,964,1661,1328
340442,559,358926,964,1661,1406
340442,559,358926,964,1661,1566
340442,559,505726,964,1661,1028
340442,559,505726,964,1661,1307
340442,559,505726,964,1661,1328
340442,559,505726,964,1661,1406
340442,559,505726,964,1661,1566
340442,559,683354,964,1661,1028
340442,559,683354,964,1661,1307
340442,559,683354,964,1661,1328
340442,559,683354,964,1661,1406
340442,559,683354,964,1661,1566
385016,159,52848,964,925,1028
385016,159,52848,964,925,1307
385016,159,52848,964,925,1328
385016,159,52848,964,925,1406
385016,159,52848,964,925,1566
385016,159,136524,964,925,1028
385016,159,136524,964,925,1307
385016,159,136524,964,925,1328
385016,159,136524,964,925,1406
385016,159,136524,964,925,1566
385016,159,187904,964,925,1028
385016,159,187904,964,925,1307
385016,159,187904,964,925,1328
385016,159,187904,964,925,1406
385016,159,187904,964,925,1566
385016,159,269378,964,925,1028
385016,159,269378,964,925,1307
385016,159,269378,964,925,1328
385016,159,269378,964,925,1406
385016,159,269378,964,925,1566
385016,159,342778,964,925,1028
385016,159,342778,964,925,1307
385016,159,342778,964,925,1328
385016,159,342778,964,925,1406
385016,159,342778,964,925,1566
385016,159,358926,964,925,1028
385016,159,358926,964,925,1307
385016,159,358926,964,925,1328
385016,159,358926,964,925,1406
385016,159,358926,964,925,1566
385016,159,505726,964,925,1028
385016,159,505726,964,925,1307
385016,159,505726,964,925,1328
385016,159,505726,964,925,1406
385016,159,505726,964,925,1566
385016,159,683354,964,925,1028
385016,159,683354,964,925,1307
385016,159,683354,964,925,1328
385016,159,683354,964,925,1406
385016,159,683354,964,925,1566
385016,161,52848,964,925,1028
385016,161,52848,964,925,1307
385016,161,52848,964,925,1328
385016,161,52848,964,925,1406
385016,161,52848,964,925,1566
