2845,"[1, 2845, 2]",2845ducktastic,20:31:03.549000
2880,"[1, 2880, 2]",2880ducktastic,20:31:03.549000
2914,"[1, 2914, 2]",2914ducktastic,20:31:03.549000
2920,"[1, 2920, 2]",2920ducktastic,20:31:03.549000
2930,"[1, 2930, 2]",2930ducktastic,20:31:03.549000
2987,"[1, 2987, 2]",2987ducktastic,20:31:03.549000
2996,"[1, 2996, 2]",2996ducktastic,20:31:03.549000
3002,"[1, 3002, 2]",3002ducktastic,20:31:03.549000
3010,"[1, 3010, 2]",3010ducktastic,20:31:03.549000
3017,"[1, 3017, 2]",3017ducktastic,20:31:03.549000
3031,"[1, 3031, 2]",3031ducktastic,20:31:03.549000
3053,"[1, 3053, 2]",3053ducktastic,20:31:03.549000
3057,"[1, 3057, 2]",3057ducktastic,20:31:03.549000
3073,"[1, 3073, 2]",3073ducktastic,20:31:03.549000
3091,"[1, 3091, 2]",3091ducktastic,20:31:03.549000
3137,"[1, 3137, 2]",3137ducktastic,20:31:03.549000
3208,"[1, 3208, 2]",3208ducktastic,20:31:03.549000
3219,"[1, 3219, 2]",3219ducktastic,20:31:03.549000
3275,"[1, 3275, 2]",3275ducktastic,20:31:03.549000
3305,"[1, 3305, 2]",3305ducktastic,20:31:03.549000
3313,"[1, 3313, 2]",3313ducktastic,20:31:03.549000
3319,"[1, 3319, 2]",3319ducktastic,20:31:03.549000
3352,"[1, 3352, 2]",3352ducktastic,20:31:03.549000
3396,"[1, 3396, 2]",3396ducktastic,20:31:03.549000
3408,"[1, 3408, 2]",3408ducktastic,20:31:03.549000
3434,"[1, 3434, 2]",3434ducktastic,20:31:03.549000
3447,"[1, 3447, 2]",3447ducktastic,20:31:03.549000
3449,"[1, 3449, 2]",3449ducktastic,20:31:03.549000
3464,"[1, 3464, 2]",3464ducktastic,20:31:03.549000
3494,"[1, 3494, 2]",3494ducktastic,20:31:03.549000
3503,"[1, 3503, 2]",3503ducktastic,20:31:03.549000
3571,"[1, 3571, 2]",3571ducktastic,20:31:03.549000
3584,"[1, 3584, 2]",3584ducktastic,20:31:03.549000
3608,"[1, 3608, 2]",3608ducktastic,20:31:03.549000
3623,"[1, 3623, 2]",3623ducktastic,20:31:03.549000
3661,"[1, 3661, 2]",3661ducktastic,20:31:03.549000
3666,"[1, 3666, 2]",3666ducktastic,20:31:03.549000
3669,"[1, 3669, 2]",3669ducktastic,20:31:03.549000
3670,"[1, 3670, 2]",3670ducktastic,20:31:03.549000
3671,"[1, 3671, 2]",3671ducktastic,20:31:03.549000
3698,"[1, 3698, 2]",3698ducktastic,20:31:03.549000
3699,"[1, 3699, 2]",3699ducktastic,20:31:03.549000
3713,"[1, 3713, 2]",3713ducktastic,20:31:03.549000
3727,"[1, 3727, 2]",3727ducktastic,20:31:03.549000
3755,"[1, 3755, 2]",3755ducktastic,20:31:03.549000
3758,"[1, 3758, 2]",3758ducktastic,20:31:03.549000
3777,"[1, 3777, 2]",3777ducktastic,20:31:03.549000
3779,"[1, 3779, 2]",3779ducktastic,20:31:03.549000
3819,"[1, 3819, 2]",3819ducktastic,20:31:03.549000
3825,"[1, 3825, 2]",3825ducktastic,20:31:03.549000
3841,"[1, 3841, 2]",3841ducktastic,20:31:03.549000
3852,"[1, 3852, 2]",3852ducktastic,20:31:03.549000
3857,"[1, 3857, 2]",3857ducktastic,20:31:03.549000
3896,"[1, 3896, 2]",3896ducktastic,20:31:03.549000
3910,"[1, 3910, 2]",3910ducktastic,20:31:03.549000
3919,"[1, 3919, 2]",3919ducktastic,20:31:03.549000
3931,"[1, 3931, 2]",3931ducktastic,20:31:03.549000
3984,"[1, 3984, 2]",3984ducktastic,20:31:03.549000
3996,"[1, 3996, 2]",3996ducktastic,20:31:03.549000
4006,"[1, 4006, 2]",4006ducktastic,20:31:03.549000
4007,"[1, 4007, 2]",4007ducktastic,20:31:03.549000
4051,"[1, 4051, 2]",4051ducktastic,20:31:03.549000
4060,"[1, 4060, 2]",4060ducktastic,20:31:03.549000
4064,"[1, 4064, 2]",4064ducktastic,20:31:03.549000
4065,"[1, 4065, 2]",4065ducktastic,20:31:03.549000
4078,"[1, 4078, 2]",4078ducktastic,20:31:03.549000
4092,"[1, 4092, 2]",4092ducktastic,20:31:03.549000
4120,"[1, 4120, 2]",4120ducktastic,20:31:03.549000
4162,"[1, 4162, 2]",4162ducktastic,20:31:03.549000
4186,"[1, 4186, 2]",4186ducktastic,20:31:03.549000
4191,"[1, 4191, 2]",4191ducktastic,20:31:03.549000
4194,"[1, 4194, 2]",4194ducktastic,20:31:03.549000
4195,"[1, 4195, 2]",4195ducktastic,20:31:03.549000
4209,"[1, 4209, 2]",4209ducktastic,20:31:03.549000
4226,"[1, 4226, 2]",4226ducktastic,20:31:03.549000
4244,"[1, 4244, 2]",4244ducktastic,20:31:03.549000
4266,"[1, 4266, 2]",4266ducktastic,20:31:03.549000
4286,"[1, 4286, 2]",4286ducktastic,20:31:03.549000
4304,"[1, 4304, 2]",4304ducktastic,20:31:03.549000
4325,"[1, 4325, 2]",4325ducktastic,20:31:03.549000
4329,"[1, 4329, 2]",4329ducktastic,20:31:03.549000
4344,"[1, 4344, 2]",4344ducktastic,20:31:03.549000
4362,"[1, 4362, 2]",4362ducktastic,20:31:03.549000
4380,"[1, 4380, 2]",4380ducktastic,20:31:03.549000
4381,"[1, 4381, 2]",4381ducktastic,20:31:03.549000
4419,"[1, 4419, 2]",4419ducktastic,20:31:03.549000
4420,"[1, 4420, 2]",4420ducktastic,20:31:03.549000
4432,"[1, 4432, 2]",4432ducktastic,20:31:03.549000
4445,"[1, 4445, 2]",4445ducktastic,20:31:03.549000
4470,"[1, 4470, 2]",4470ducktastic,20:31:03.549000
4481,"[1, 4481, 2]",4481ducktastic,20:31:03.549000
4534,"[1, 4534, 2]",4534ducktastic,20:31:03.549000
4545,"[1, 4545, 2]",4545ducktastic,20:31:03.549000
4555,"[1, 4555, 2]",4555ducktastic,20:31:03.549000
4583,"[1, 4583, 2]",4583ducktastic,20:31:03.549000
4603,"[1, 4603, 2]",4603ducktastic,20:31:03.549000
4611,"[1, 4611, 2]",4611ducktastic,20:31:03.549000
4625,"[1, 4625, 2]",4625ducktastic,20:31:03.549000
4630,"[1, 4630, 2]",4630ducktastic,20:31:03.549000
4635,"[1, 4635, 2]",4635ducktastic,20:31:03.549000
4636,"[1, 4636, 2]",4636ducktastic,20:31:03.549000
4639,"[1, 4639, 2]",4639ducktastic,20:31:03.549000
4643,"[1, 4643, 2]",4643ducktastic,20:31:03.549000
4670,"[1, 4670, 2]",4670ducktastic,20:31:03.549000
4685,"[1, 4685, 2]",4685ducktastic,20:31:03.549000
4732,"[1, 4732, 2]",4732ducktastic,20:31:03.549000
4758,"[1, 4758, 2]",4758ducktastic,20:31:03.549000
4772,"[1, 4772, 2]",4772ducktastic,20:31:03.549000
4777,"[1, 4777, 2]",4777ducktastic,20:31:03.549000
4858,"[1, 4858, 2]",4858ducktastic,20:31:03.549000
4870,"[1, 4870, 2]",4870ducktastic,20:31:03.549000
4881,"[1, 4881, 2]",4881ducktastic,20:31:03.549000
4886,"[1, 4886, 2]",4886ducktastic,20:31:03.549000
4918,"[1, 4918, 2]",4918ducktastic,20:31:03.549000
4960,"[1, 4960, 2]",4960ducktastic,20:31:03.549000
4989,"[1, 4989, 2]",4989ducktastic,20:31:03.549000
5013,"[1, 5013, 2]",5013ducktastic,20:31:03.549000
5036,"[1, 5036, 2]",5036ducktastic,20:31:03.549000
5040,"[1, 5040, 2]",5040ducktastic,20:31:03.549000
5053,"[1, 5053, 2]",5053ducktastic,20:31:03.549000
5073,"[1, 5073, 2]",5073ducktastic,20:31:03.549000
5085,"[1, 5085, 2]",5085ducktastic,20:31:03.549000
5098,"[1, 5098, 2]",5098ducktastic,20:31:03.549000
5110,"[1, 5110, 2]",5110ducktastic,20:31:03.549000
5124,"[1, 5124, 2]",5124ducktastic,20:31:03.549000
5140,"[1, 5140, 2]",5140ducktastic,20:31:03.549000
5148,"[1, 5148, 2]",5148ducktastic,20:31:03.549000
5155,"[1, 5155, 2]",5155ducktastic,20:31:03.549000
5188,"[1, 5188, 2]",5188ducktastic,20:31:03.549000
5197,"[1, 5197, 2]",5197ducktastic,20:31:03.549000
5199,"[1, 5199, 2]",5199ducktastic,20:31:03.549000
5223,"[1, 5223, 2]",5223ducktastic,20:31:03.549000
5253,"[1, 5253, 2]",5253ducktastic,20:31:03.549000
5269,"[1, 5269, 2]",5269ducktastic,20:31:03.549000
5272,"[1, 5272, 2]",5272ducktastic,20:31:03.549000
5276,"[1, 5276, 2]",5276ducktastic,20:31:03.549000
5300,"[1, 5300, 2]",5300ducktastic,20:31:03.549000
5320,"[1, 5320, 2]",5320ducktastic,20:31:03.549000
5344,"[1, 5344, 2]",5344ducktastic,20:31:03.549000
5354,"[1, 5354, 2]",5354ducktastic,20:31:03.549000
5356,"[1, 5356, 2]",5356ducktastic,20:31:03.549000
5378,"[1, 5378, 2]",5378ducktastic,20:31:03.549000
5435,"[1, 5435, 2]",5435ducktastic,20:31:03.549000
5436,"[1, 5436, 2]",5436ducktastic,20:31:03.549000
5441,"[1, 5441, 2]",5441ducktastic,20:31:03.549000
5447,"[1, 5447, 2]",5447ducktastic,20:31:03.549000
5481,"[1, 5481, 2]",5481ducktastic,20:31:03.549000
5496,"[1, 5496, 2]",5496ducktastic,20:31:03.549000
5500,"[1, 5500, 2]",5500ducktastic,20:31:03.549000
5529,"[1, 5529, 2]",5529ducktastic,20:31:03.549000
5536,"[1, 5536, 2]",5536ducktastic,20:31:03.549000
5545,"[1, 5545, 2]",5545ducktastic,20:31:03.549000
5550,"[1, 5550, 2]",5550ducktastic,20:31:03.549000
5559,"[1, 5559, 2]",5559ducktastic,20:31:03.549000
5567,"[1, 5567, 2]",5567ducktastic,20:31:03.549000
5582,"[1, 5582, 2]",5582ducktastic,20:31:03.549000
5608,"[1, 5608, 2]",5608ducktastic,20:31:03.549000
5611,"[1, 5611, 2]",5611ducktastic,20:31:03.549000
5662,"[1, 5662, 2]",5662ducktastic,20:31:03.549000
5674,"[1, 5674, 2]",5674ducktastic,20:31:03.549000
5682,"[1, 5682, 2]",5682ducktastic,20:31:03.549000
5713,"[1, 5713, 2]",5713ducktastic,20:31:03.549000
5720,"[1, 5720, 2]",5720ducktastic,20:31:03.549000
5724,"[1, 5724, 2]",5724ducktastic,20:31:03.549000
5789,"[1, 5789, 2]",5789ducktastic,20:31:03.549000
5794,"[1, 5794, 2]",5794ducktastic,20:31:03.549000
5806,"[1, 5806, 2]",5806ducktastic,20:31:03.549000
5815,"[1, 5815, 2]",5815ducktastic,20:31:03.549000
5849,"[1, 5849, 2]",5849ducktastic,20:31:03.549000
5865,"[1, 5865, 2]",5865ducktastic,20:31:03.549000
5880,"[1, 5880, 2]",5880ducktastic,20:31:03.549000
5899,"[1, 5899, 2]",5899ducktastic,20:31:03.549000
5903,"[1, 5903, 2]",5903ducktastic,20:31:03.549000
5955,"[1, 5955, 2]",5955ducktastic,20:31:03.549000
5969,"[1, 5969, 2]",5969ducktastic,20:31:03.549000
5993,"[1, 5993, 2]",5993ducktastic,20:31:03.549000
6009,"[1, 6009, 2]",6009ducktastic,20:31:03.549000
6017,"[1, 6017, 2]",6017ducktastic,20:31:03.549000
6019,"[1, 6019, 2]",6019ducktastic,20:31:03.549000
6022,"[1, 6022, 2]",6022ducktastic,20:31:03.549000
6030,"[1, 6030, 2]",6030ducktastic,20:31:03.549000
6045,"[1, 6045, 2]",6045ducktastic,20:31:03.549000
6094,"[1, 6094, 2]",6094ducktastic,20:31:03.549000
6153,"[1, 6153, 2]",6153ducktastic,20:31:03.549000
6155,"[1, 6155, 2]",6155ducktastic,20:31:03.549000
6179,"[1, 6179, 2]",6179ducktastic,20:31:03.549000
6216,"[1, 6216, 2]",6216ducktastic,20:31:03.549000
6229,"[1, 6229, 2]",6229ducktastic,20:31:03.549000
6232,"[1, 6232, 2]",6232ducktastic,20:31:03.549000
6247,"[1, 6247, 2]",6247ducktastic,20:31:03.549000
6269,"[1, 6269, 2]",6269ducktastic,20:31:03.549000
6273,"[1, 6273, 2]",6273ducktastic,20:31:03.549000
6279,"[1, 6279, 2]",6279ducktastic,20:31:03.549000
6328,"[1, 6328, 2]",6328ducktastic,20:31:03.549000
6333,"[1, 6333, 2]",6333ducktastic,20:31:03.549000
6334,"[1, 6334, 2]",6334ducktastic,20:31:03.549000
6399,"[1, 6399, 2]",6399ducktastic,20:31:03.549000
6405,"[1, 6405, 2]",6405ducktastic,20:31:03.549000
6453,"[1, 6453, 2]",6453ducktastic,20:31:03.549000
6455,"[1, 6455, 2]",6455ducktastic,20:31:03.549000
6463,"[1, 6463, 2]",6463ducktastic,20:31:03.549000
6484,"[1, 6484, 2]",6484ducktastic,20:31:03.549000
6526,"[1, 6526, 2]",6526ducktastic,20:31:03.549000
6528,"[1, 6528, 2]",6528ducktastic,20:31:03.549000
6546,"[1, 6546, 2]",6546ducktastic,20:31:03.549000
6549,"[1, 6549, 2]",6549ducktastic,20:31:03.549000
6569,"[1, 6569, 2]",6569ducktastic,20:31:03.549000
6570,"[1, 6570, 2]",6570ducktastic,20:31:03.549000
6579,"[1, 6579, 2]",6579ducktastic,20:31:03.549000
6600,"[1, 6600, 2]",6600ducktastic,20:31:03.549000
6603,"[1, 6603, 2]",6603ducktastic,20:31:03.549000
6611,"[1, 6611, 2]",6611ducktastic,20:31:03.549000
6694,"[1, 6694, 2]",6694ducktastic,20:31:03.549000
6714,"[1, 6714, 2]",6714ducktastic,20:31:03.549000
6740,"[1, 6740, 2]",6740ducktastic,20:31:03.549000
6745,"[1, 6745, 2]",6745ducktastic,20:31:03.549000
6766,"[1, 6766, 2]",6766ducktastic,20:31:03.549000
6774,"[1, 6774, 2]",6774ducktastic,20:31:03.549000
6792,"[1, 6792, 2]",6792ducktastic,20:31:03.549000
6796,"[1, 6796, 2]",6796ducktastic,20:31:03.549000
6813,"[1, 6813, 2]",6813ducktastic,20:31:03.549000
6833,"[1, 6833, 2]",6833ducktastic,20:31:03.549000
6847,"[1, 6847, 2]",6847ducktastic,20:31:03.549000
6849,"[1, 6849, 2]",6849ducktastic,20:31:03.549000
6855,"[1, 6855, 2]",6855ducktastic,20:31:03.549000
6869,"[1, 6869, 2]",6869ducktastic,20:31:03.549000
6879,"[1, 6879, 2]",6879ducktastic,20:31:03.549000
6899,"[1, 6899, 2]",6899ducktastic,20:31:03.549000
6902,"[1, 6902, 2]",6902ducktastic,20:31:03.549000
6924,"[1, 6924, 2]",6924ducktastic,20:31:03.549000
6994,"[1, 6994, 2]",6994ducktastic,20:31:03.549000
6998,"[1, 6998, 2]",6998ducktastic,20:31:03.549000
6999,"[1, 6999, 2]",6999ducktastic,20:31:03.549000
7074,"[1, 7074, 2]",7074ducktastic,20:31:03.549000
7089,"[1, 7089, 2]",7089ducktastic,20:31:03.549000
7093,"[1, 7093, 2]",7093ducktastic,20:31:03.549000
7097,"[1, 7097, 2]",7097ducktastic,20:31:03.549000
7109,"[1, 7109, 2]",7109ducktastic,20:31:03.549000
7121,"[1, 7121, 2]",7121ducktastic,20:31:03.549000
7127,"[1, 7127, 2]",7127ducktastic,20:31:03.549000
7222,"[1, 7222, 2]",7222ducktastic,20:31:03.549000
7251,"[1, 7251, 2]",7251ducktastic,20:31:03.549000
7272,"[1, 7272, 2]",7272ducktastic,20:31:03.549000
7285,"[1, 7285, 2]",7285ducktastic,20:31:03.549000
7293,"[1, 7293, 2]",7293ducktastic,20:31:03.549000
7294,"[1, 7294, 2]",7294ducktastic,20:31:03.549000
7307,"[1, 7307, 2]",7307ducktastic,20:31:03.549000
7314,"[1, 7314, 2]",7314ducktastic,20:31:03.549000
7317,"[1, 7317, 2]",7317ducktastic,20:31:03.549000
7339,"[1, 7339, 2]",7339ducktastic,20:31:03.549000
7365,"[1, 7365, 2]",7365ducktastic,20:31:03.549000
7370,"[1, 7370, 2]",7370ducktastic,20:31:03.549000
7384,"[1, 7384, 2]",7384ducktastic,20:31:03.549000
7405,"[1, 7405, 2]",7405ducktastic,20:31:03.549000
7414,"[1, 7414, 2]",7414ducktastic,20:31:03.549000
7423,"[1, 7423, 2]",7423ducktastic,20:31:03.549000
7435,"[1, 7435, 2]",7435ducktastic,20:31:03.549000
7438,"[1, 7438, 2]",7438ducktastic,20:31:03.549000
7443,"[1, 7443, 2]",7443ducktastic,20:31:03.549000
7458,"[1, 7458, 2]",7458ducktastic,20:31:03.549000
7464,"[1, 7464, 2]",7464ducktastic,20:31:03.549000
7481,"[1, 7481, 2]",7481ducktastic,20:31:03.549000
7488,"[1, 7488, 2]",7488ducktastic,20:31:03.549000
7512,"[1, 7512, 2]",7512ducktastic,20:31:03.549000
7568,"[1, 7568, 2]",7568ducktastic,20:31:03.549000
7574,"[1, 7574, 2]",7574ducktastic,20:31:03.549000
7594,"[1, 7594, 2]",7594ducktastic,20:31:03.549000
7597,"[1, 7597, 2]",7597ducktastic,20:31:03.549000
7603,"[1, 7603, 2]",7603ducktastic,20:31:03.549000
7606,"[1, 7606, 2]",7606ducktastic,20:31:03.549000
7630,"[1, 7630, 2]",7630ducktastic,20:31:03.549000
7647,"[1, 7647, 2]",7647ducktastic,20:31:03.549000
7665,"[1, 7665, 2]",7665ducktastic,20:31:03.549000
7675,"[1, 7675, 2]",7675ducktastic,20:31:03.549000
