575,118825,296,726,270,1104
575,118825,296,801,270,1104
575,123190,296,935,270,1104
575,123190,296,1076,270,1104
575,123190,296,1106,270,1104
575,123190,296,1195,270,1104
575,123190,296,1257,270,1104
575,123190,296,1332,270,1104
575,214370,296,371,270,1104
575,214370,296,512,270,1104
575,214370,296,542,270,1104
575,214370,296,631,270,1104
575,214370,296,693,270,1104
575,214370,296,768,270,1104
575,228435,296,1143,270,1104
575,228435,296,1284,270,1104
575,228435,296,1314,270,1104
575,228435,296,1403,270,1104
575,228435,296,1465,270,1104
575,228435,296,1540,270,1104
575,351625,296,895,270,1104
575,351625,296,1036,270,1104
575,351625,296,1066,270,1104
575,351625,296,1155,270,1104
575,351625,296,1217,270,1104
575,351625,296,1292,270,1104
575,436985,296,794,270,1104
575,436985,296,935,270,1104
575,436985,296,965,270,1104
575,436985,296,1054,270,1104
575,436985,296,1116,270,1104
575,436985,296,1191,270,1104
575,478695,296,1051,270,1104
575,478695,296,1192,270,1104
575,478695,296,1222,270,1104
575,478695,296,1311,270,1104
575,478695,296,1373,270,1104
575,478695,296,1448,270,1104
636,59655,296,387,270,1104
636,59655,296,528,270,1104
636,59655,296,558,270,1104
636,59655,296,647,270,1104
636,59655,296,709,270,1104
636,59655,296,784,270,1104
636,65475,296,772,270,1104
636,65475,296,913,270,1104
636,65475,296,943,270,1104
636,65475,296,1032,270,1104
636,65475,296,1094,270,1104
636,65475,296,1169,270,1104
636,118825,296,404,270,1104
636,118825,296,545,270,1104
636,118825,296,575,270,1104
636,118825,296,664,270,1104
636,118825,296,726,270,1104
636,118825,296,801,270,1104
636,123190,296,935,270,1104
636,123190,296,1076,270,1104
636,123190,296,1106,270,1104
636,123190,296,1195,270,1104
636,123190,296,1257,270,1104
636,123190,296,1332,270,1104
636,214370,296,371,270,1104
636,214370,296,512,270,1104
636,214370,296,542,270,1104
636,214370,296,631,270,1104
636,214370,296,693,270,1104
636,214370,296,768,270,1104
636,228435,296,1143,270,1104
636,228435,296,1284,270,1104
636,228435,296,1314,270,1104
636,228435,296,1403,270,1104
636,228435,296,1465,270,1104
636,228435,296,1540,270,1104
636,351625,296,895,270,1104
636,351625,296,1036,270,1104
636,351625,296,1066,270,1104
636,351625,296,1155,270,1104
636,351625,296,1217,270,1104
636,351625,296,1292,270,1104
636,436985,296,794,270,1104
636,436985,296,935,270,1104
636,436985,296,965,270,1104
636,436985,296,1054,270,1104
636,436985,296,1116,270,1104
636,436985,296,1191,270,1104
636,478695,296,1051,270,1104
636,478695,296,1192,270,1104
636,478695,296,1222,270,1104
636,478695,296,1311,270,1104
636,478695,296,1373,270,1104
636,478695,296,1448,270,1104
775,59655,296,387,270,1104
775,59655,296,528,270,1104
775,59655,296,558,270,1104
775,59655,296,647,270,1104
775,59655,296,709,270,1104
775,59655,296,784,270,1104
775,65475,296,772,270,1104
775,65475,296,913,270,1104
775,65475,296,943,270,1104
775,65475,296,1032,270,1104
775,65475,296,1094,270,1104
775,65475,296,1169,270,1104
775,118825,296,404,270,1104
775,118825,296,545,270,1104
775,118825,296,575,270,1104
775,118825,296,664,270,1104
775,118825,296,726,270,1104
775,118825,296,801,270,1104
775,123190,296,935,270,1104
775,123190,296,1076,270,1104
775,123190,296,1106,270,1104
775,123190,296,1195,270,1104
775,123190,296,1257,270,1104
775,123190,296,1332,270,1104
775,214370,296,371,270,1104
775,214370,296,512,270,1104
775,214370,296,542,270,1104
775,214370,296,631,270,1104
775,214370,296,693,270,1104
775,214370,296,768,270,1104
775,228435,296,1143,270,1104
775,228435,296,1284,270,1104
775,228435,296,1314,270,1104
775,228435,296,1403,270,1104
775,228435,296,1465,270,1104
775,228435,296,1540,270,1104
775,351625,296,895,270,1104
775,351625,296,1036,270,1104
775,351625,296,1066,270,1104
775,351625,296,1155,270,1104
775,351625,296,1217,270,1104
775,351625,296,1292,270,1104
775,436985,296,794,270,1104
775,436985,296,935,270,1104
775,436985,296,965,270,1104
775,436985,296,1054,270,1104
775,436985,296,1116,270,1104
775,436985,296,1191,270,1104
775,478695,296,1051,270,1104
775,478695,296,1192,270,1104
775,478695,296,1222,270,1104
775,478695,296,1311,270,1104
775,478695,296,1373,270,1104
775,478695,296,1448,270,1104
1247,59655,296,387,270,1104
1247,59655,296,528,270,1104
1247,59655,296,558,270,1104
1247,59655,296,647,270,1104
1247,59655,296,709,270,1104
1247,59655,296,784,270,1104
1247,65475,296,772,270,1104
1247,65475,296,913,270,1104
1247,65475,296,943,270,1104
1247,65475,296,1032,270,1104
1247,65475,296,1094,270,1104
1247,65475,296,1169,270,1104
1247,118825,296,404,270,1104
1247,118825,296,545,270,1104
1247,118825,296,575,270,1104
1247,118825,296,664,270,1104
1247,118825,296,726,270,1104
1247,118825,296,801,270,1104
1247,123190,296,935,270,1104
1247,123190,296,1076,270,1104
1247,123190,296,1106,270,1104
1247,123190,296,1195,270,1104
1247,123190,296,1257,270,1104
1247,123190,296,1332,270,1104
1247,214370,296,371,270,1104
1247,214370,296,512,270,1104
1247,214370,296,542,270,1104
1247,214370,296,631,270,1104
1247,214370,296,693,270,1104
1247,214370,296,768,270,1104
1247,228435,296,1143,270,1104
1247,228435,296,1284,270,1104
1247,228435,296,1314,270,1104
1247,228435,296,1403,270,1104
1247,228435,296,1465,270,1104
1247,228435,296,1540,270,1104
1247,351625,296,895,270,1104
1247,351625,296,1036,270,1104
1247,351625,296,1066,270,1104
1247,351625,296,1155,270,1104
1247,351625,296,1217,270,1104
1247,351625,296,1292,270,1104
1247,436985,296,794,270,1104
1247,436985,296,935,270,1104
1247,436985,296,965,270,1104
1247,436985,296,1054,270,1104
1247,436985,296,1116,270,1104
1247,436985,296,1191,270,1104
1247,478695,296,1051,270,1104
1247,478695,296,1192,270,1104
1247,478695,296,1222,270,1104
1247,478695,296,1311,270,1104
1247,478695,296,1373,270,1104
1247,478695,296,1448,270,1104
