263,844,127512,table tn7 row 31,133
263,844,127512,table tn7 row 31,299
263,844,127512,table tn7 row 31,338
263,844,127512,table tn7 row 31,486
263,844,127512,table tn7 row 31,688
479,14,46851,table tn7 row 31,133
479,14,46851,table tn7 row 31,299
479,14,46851,table tn7 row 31,338
479,14,46851,table tn7 row 31,486
479,14,46851,table tn7 row 31,688
479,14,53935,table tn7 row 31,133
479,14,53935,table tn7 row 31,299
479,14,53935,table tn7 row 31,338
479,14,53935,table tn7 row 31,486
479,14,53935,table tn7 row 31,688
479,14,59248,table tn7 row 31,133
479,14,59248,table tn7 row 31,299
479,14,59248,table tn7 row 31,338
479,14,59248,table tn7 row 31,486
479,14,59248,table tn7 row 31,688
479,14,127512,table tn7 row 31,133
479,14,127512,table tn7 row 31,299
479,14,127512,table tn7 row 31,338
479,14,127512,table tn7 row 31,486
479,14,127512,table tn7 row 31,688
479,215,46851,table tn7 row 31,133
479,215,46851,table tn7 row 31,299
479,215,46851,table tn7 row 31,338
479,215,46851,table tn7 row 31,486
479,215,46851,table tn7 row 31,688
479,215,53935,table tn7 row 31,133
479,215,53935,table tn7 row 31,299
479,215,53935,table tn7 row 31,338
479,215,53935,table tn7 row 31,486
479,215,53935,table tn7 row 31,688
479,215,59248,table tn7 row 31,133
479,215,59248,table tn7 row 31,299
479,215,59248,table tn7 row 31,338
479,215,59248,table tn7 row 31,486
479,215,59248,table tn7 row 31,688
479,215,127512,table tn7 row 31,133
479,215,127512,table tn7 row 31,299
479,215,127512,table tn7 row 31,338
479,215,127512,table tn7 row 31,486
479,215,127512,table tn7 row 31,688
479,365,46851,table tn7 row 31,133
479,365,46851,table tn7 row 31,299
479,365,46851,table tn7 row 31,338
479,365,46851,table tn7 row 31,486
479,365,46851,table tn7 row 31,688
479,365,53935,table tn7 row 31,133
479,365,53935,table tn7 row 31,299
479,365,53935,table tn7 row 31,338
479,365,53935,table tn7 row 31,486
479,365,53935,table tn7 row 31,688
479,365,59248,table tn7 row 31,133
479,365,59248,table tn7 row 31,299
479,365,59248,table tn7 row 31,338
479,365,59248,table tn7 row 31,486
479,365,59248,table tn7 row 31,688
479,365,127512,table tn7 row 31,133
479,365,127512,table tn7 row 31,299
479,365,127512,table tn7 row 31,338
479,365,127512,table tn7 row 31,486
479,365,127512,table tn7 row 31,688
479,476,46851,table tn7 row 31,133
479,476,46851,table tn7 row 31,299
479,476,46851,table tn7 row 31,338
479,476,46851,table tn7 row 31,486
479,476,46851,table tn7 row 31,688
479,476,53935,table tn7 row 31,133
479,476,53935,table tn7 row 31,299
479,476,53935,table tn7 row 31,338
479,476,53935,table tn7 row 31,486
479,476,53935,table tn7 row 31,688
479,476,59248,table tn7 row 31,133
479,476,59248,table tn7 row 31,299
479,476,59248,table tn7 row 31,338
479,476,59248,table tn7 row 31,486
479,476,59248,table tn7 row 31,688
479,476,127512,table tn7 row 31,133
479,476,127512,table tn7 row 31,299
479,476,127512,table tn7 row 31,338
479,476,127512,table tn7 row 31,486
479,476,127512,table tn7 row 31,688
479,844,46851,table tn7 row 31,133
479,844,46851,table tn7 row 31,299
479,844,46851,table tn7 row 31,338
479,844,46851,table tn7 row 31,486
479,844,46851,table tn7 row 31,688
479,844,53935,table tn7 row 31,133
479,844,53935,table tn7 row 31,299
479,844,53935,table tn7 row 31,338
479,844,53935,table tn7 row 31,486
479,844,53935,table tn7 row 31,688
479,844,59248,table tn7 row 31,133
479,844,59248,table tn7 row 31,299
479,844,59248,table tn7 row 31,338
479,844,59248,table tn7 row 31,486
479,844,59248,table tn7 row 31,688
479,844,127512,table tn7 row 31,133
479,844,127512,table tn7 row 31,299
479,844,127512,table tn7 row 31,338
479,844,127512,table tn7 row 31,486
479,844,127512,table tn7 row 31,688
495,14,46851,table tn7 row 31,133
495,14,46851,table tn7 row 31,299
495,14,46851,table tn7 row 31,338
495,14,46851,table tn7 row 31,486
495,14,46851,table tn7 row 31,688
495,14,53935,table tn7 row 31,133
495,14,53935,table tn7 row 31,299
495,14,53935,table tn7 row 31,338
495,14,53935,table tn7 row 31,486
495,14,53935,table tn7 row 31,688
495,14,59248,table tn7 row 31,133
495,14,59248,table tn7 row 31,299
495,14,59248,table tn7 row 31,338
495,14,59248,table tn7 row 31,486
495,14,59248,table tn7 row 31,688
495,14,127512,table tn7 row 31,133
495,14,127512,table tn7 row 31,299
495,14,127512,table tn7 row 31,338
495,14,127512,table tn7 row 31,486
495,14,127512,table tn7 row 31,688
495,215,46851,table tn7 row 31,133
495,215,46851,table tn7 row 31,299
495,215,46851,table tn7 row 31,338
495,215,46851,table tn7 row 31,486
495,215,46851,table tn7 row 31,688
495,215,53935,table tn7 row 31,133
495,215,53935,table tn7 row 31,299
495,215,53935,table tn7 row 31,338
495,215,53935,table tn7 row 31,486
495,215,53935,table tn7 row 31,688
495,215,59248,table tn7 row 31,133
495,215,59248,table tn7 row 31,299
495,215,59248,table tn7 row 31,338
495,215,59248,table tn7 row 31,486
495,215,59248,table tn7 row 31,688
495,215,127512,table tn7 row 31,133
495,215,127512,table tn7 row 31,299
495,215,127512,table tn7 row 31,338
495,215,127512,table tn7 row 31,486
495,215,127512,table tn7 row 31,688
495,365,46851,table tn7 row 31,133
495,365,46851,table tn7 row 31,299
495,365,46851,table tn7 row 31,338
495,365,46851,table tn7 row 31,486
495,365,46851,table tn7 row 31,688
495,365,53935,table tn7 row 31,133
495,365,53935,table tn7 row 31,299
495,365,53935,table tn7 row 31,338
495,365,53935,table tn7 row 31,486
495,365,53935,table tn7 row 31,688
495,365,59248,table tn7 row 31,133
495,365,59248,table tn7 row 31,299
495,365,59248,table tn7 row 31,338
495,365,59248,table tn7 row 31,486
495,365,59248,table tn7 row 31,688
495,365,127512,table tn7 row 31,133
495,365,127512,table tn7 row 31,299
495,365,127512,table tn7 row 31,338
495,365,127512,table tn7 row 31,486
495,365,127512,table tn7 row 31,688
495,476,46851,table tn7 row 31,133
495,476,46851,table tn7 row 31,299
495,476,46851,table tn7 row 31,338
495,476,46851,table tn7 row 31,486
495,476,46851,table tn7 row 31,688
495,476,53935,table tn7 row 31,133
495,476,53935,table tn7 row 31,299
495,476,53935,table tn7 row 31,338
495,476,53935,table tn7 row 31,486
495,476,53935,table tn7 row 31,688
495,476,59248,table tn7 row 31,133
495,476,59248,table tn7 row 31,299
495,476,59248,table tn7 row 31,338
495,476,59248,table tn7 row 31,486
495,476,59248,table tn7 row 31,688
495,476,127512,table tn7 row 31,133
495,476,127512,table tn7 row 31,299
495,476,127512,table tn7 row 31,338
495,476,127512,table tn7 row 31,486
495,476,127512,table tn7 row 31,688
495,844,46851,table tn7 row 31,133
495,844,46851,table tn7 row 31,299
495,844,46851,table tn7 row 31,338
495,844,46851,table tn7 row 31,486
495,844,46851,table tn7 row 31,688
495,844,53935,table tn7 row 31,133
495,844,53935,table tn7 row 31,299
495,844,53935,table tn7 row 31,338
495,844,53935,table tn7 row 31,486
495,844,53935,table tn7 row 31,688
495,844,59248,table tn7 row 31,133
495,844,59248,table tn7 row 31,299
495,844,59248,table tn7 row 31,338
495,844,59248,table tn7 row 31,486
495,844,59248,table tn7 row 31,688
495,844,127512,table tn7 row 31,133
495,844,127512,table tn7 row 31,299
495,844,127512,table tn7 row 31,338
495,844,127512,table tn7 row 31,486
495,844,127512,table tn7 row 31,688
757,14,46851,table tn7 row 31,133
757,14,46851,table tn7 row 31,299
757,14,46851,table tn7 row 31,338
757,14,46851,table tn7 row 31,486
757,14,46851,table tn7 row 31,688
757,14,53935,table tn7 row 31,133
757,14,53935,table tn7 row 31,299
757,14,53935,table tn7 row 31,338
757,14,53935,table tn7 row 31,486
757,14,53935,table tn7 row 31,688
757,14,59248,table tn7 row 31,133
757,14,59248,table tn7 row 31,299
757,14,59248,table tn7 row 31,338
757,14,59248,table tn7 row 31,486
757,14,59248,table tn7 row 31,688
757,14,127512,table tn7 row 31,133
757,14,127512,table tn7 row 31,299
757,14,127512,table tn7 row 31,338
757,14,127512,table tn7 row 31,486
757,14,127512,table tn7 row 31,688
757,215,46851,table tn7 row 31,133
757,215,46851,table tn7 row 31,299
757,215,46851,table tn7 row 31,338
757,215,46851,table tn7 row 31,486
757,215,46851,table tn7 row 31,688
757,215,53935,table tn7 row 31,133
757,215,53935,table tn7 row 31,299
757,215,53935,table tn7 row 31,338
757,215,53935,table tn7 row 31,486
757,215,53935,table tn7 row 31,688
757,215,59248,table tn7 row 31,133
757,215,59248,table tn7 row 31,299
757,215,59248,table tn7 row 31,338
757,215,59248,table tn7 row 31,486
757,215,59248,table tn7 row 31,688
757,215,127512,table tn7 row 31,133
757,215,127512,table tn7 row 31,299
757,215,127512,table tn7 row 31,338
757,215,127512,table tn7 row 31,486
757,215,127512,table tn7 row 31,688
757,365,46851,table tn7 row 31,133
757,365,46851,table tn7 row 31,299
757,365,46851,table tn7 row 31,338
757,365,46851,table tn7 row 31,486
757,365,46851,table tn7 row 31,688
757,365,53935,table tn7 row 31,133
757,365,53935,table tn7 row 31,299
757,365,53935,table tn7 row 31,338
757,365,53935,table tn7 row 31,486
757,365,53935,table tn7 row 31,688
757,365,59248,table tn7 row 31,133
757,365,59248,table tn7 row 31,299
757,365,59248,table tn7 row 31,338
757,365,59248,table tn7 row 31,486
757,365,59248,table tn7 row 31,688
757,365,127512,table tn7 row 31,133
757,365,127512,table tn7 row 31,299
757,365,127512,table tn7 row 31,338
757,365,127512,table tn7 row 31,486
757,365,127512,table tn7 row 31,688
757,476,46851,table tn7 row 31,133
757,476,46851,table tn7 row 31,299
757,476,46851,table tn7 row 31,338
757,476,46851,table tn7 row 31,486
757,476,46851,table tn7 row 31,688
757,476,53935,table tn7 row 31,133
757,476,53935,table tn7 row 31,299
757,476,53935,table tn7 row 31,338
757,476,53935,table tn7 row 31,486
757,476,53935,table tn7 row 31,688
757,476,59248,table tn7 row 31,133
757,476,59248,table tn7 row 31,299
757,476,59248,table tn7 row 31,338
757,476,59248,table tn7 row 31,486
757,476,59248,table tn7 row 31,688
757,476,127512,table tn7 row 31,133
757,476,127512,table tn7 row 31,299
757,476,127512,table tn7 row 31,338
757,476,127512,table tn7 row 31,486
757,476,127512,table tn7 row 31,688
757,844,46851,table tn7 row 31,133
757,844,46851,table tn7 row 31,299
757,844,46851,table tn7 row 31,338
757,844,46851,table tn7 row 31,486
757,844,46851,table tn7 row 31,688
757,844,53935,table tn7 row 31,133
757,844,53935,table tn7 row 31,299
757,844,53935,table tn7 row 31,338
757,844,53935,table tn7 row 31,486
757,844,53935,table tn7 row 31,688
757,844,59248,table tn7 row 31,133
757,844,59248,table tn7 row 31,299
757,844,59248,table tn7 row 31,338
757,844,59248,table tn7 row 31,486
757,844,59248,table tn7 row 31,688
757,844,127512,table tn7 row 31,133
757,844,127512,table tn7 row 31,299
757,844,127512,table tn7 row 31,338
757,844,127512,table tn7 row 31,486
757,844,127512,table tn7 row 31,688
789,14,46851,table tn7 row 31,133
789,14,46851,table tn7 row 31,299
789,14,46851,table tn7 row 31,338
789,14,46851,table tn7 row 31,486
789,14,46851,table tn7 row 31,688
789,14,53935,table tn7 row 31,133
789,14,53935,table tn7 row 31,299
789,14,53935,table tn7 row 31,338
789,14,53935,table tn7 row 31,486
789,14,53935,table tn7 row 31,688
789,14,59248,table tn7 row 31,133
789,14,59248,table tn7 row 31,299
789,14,59248,table tn7 row 31,338
789,14,59248,table tn7 row 31,486
789,14,59248,table tn7 row 31,688
789,14,127512,table tn7 row 31,133
789,14,127512,table tn7 row 31,299
789,14,127512,table tn7 row 31,338
789,14,127512,table tn7 row 31,486
789,14,127512,table tn7 row 31,688
789,215,46851,table tn7 row 31,133
789,215,46851,table tn7 row 31,299
789,215,46851,table tn7 row 31,338
789,215,46851,table tn7 row 31,486
789,215,46851,table tn7 row 31,688
789,215,53935,table tn7 row 31,133
789,215,53935,table tn7 row 31,299
789,215,53935,table tn7 row 31,338
789,215,53935,table tn7 row 31,486
789,215,53935,table tn7 row 31,688
789,215,59248,table tn7 row 31,133
789,215,59248,table tn7 row 31,299
789,215,59248,table tn7 row 31,338
789,215,59248,table tn7 row 31,486
789,215,59248,table tn7 row 31,688
789,215,127512,table tn7 row 31,133
789,215,127512,table tn7 row 31,299
789,215,127512,table tn7 row 31,338
789,215,127512,table tn7 row 31,486
789,215,127512,table tn7 row 31,688
789,365,46851,table tn7 row 31,133
789,365,46851,table tn7 row 31,299
789,365,46851,table tn7 row 31,338
789,365,46851,table tn7 row 31,486
789,365,46851,table tn7 row 31,688
789,365,53935,table tn7 row 31,133
789,365,53935,table tn7 row 31,299
789,365,53935,table tn7 row 31,338
789,365,53935,table tn7 row 31,486
789,365,53935,table tn7 row 31,688
789,365,59248,table tn7 row 31,133
789,365,59248,table tn7 row 31,299
789,365,59248,table tn7 row 31,338
789,365,59248,table tn7 row 31,486
789,365,59248,table tn7 row 31,688
789,365,127512,table tn7 row 31,133
789,365,127512,table tn7 row 31,299
789,365,127512,table tn7 row 31,338
789,365,127512,table tn7 row 31,486
789,365,127512,table tn7 row 31,688
789,476,46851,table tn7 row 31,133
789,476,46851,table tn7 row 31,299
789,476,46851,table tn7 row 31,338
789,476,46851,table tn7 row 31,486
789,476,46851,table tn7 row 31,688
789,476,53935,table tn7 row 31,133
789,476,53935,table tn7 row 31,299
789,476,53935,table tn7 row 31,338
789,476,53935,table tn7 row 31,486
789,476,53935,table tn7 row 31,688
789,476,59248,table tn7 row 31,133
789,476,59248,table tn7 row 31,299
789,476,59248,table tn7 row 31,338
789,476,59248,table tn7 row 31,486
789,476,59248,table tn7 row 31,688
789,476,127512,table tn7 row 31,133
789,476,127512,table tn7 row 31,299
789,476,127512,table tn7 row 31,338
789,476,127512,table tn7 row 31,486
789,476,127512,table tn7 row 31,688
789,844,46851,table tn7 row 31,133
789,844,46851,table tn7 row 31,299
789,844,46851,table tn7 row 31,338
789,844,46851,table tn7 row 31,486
789,844,46851,table tn7 row 31,688
789,844,53935,table tn7 row 31,133
789,844,53935,table tn7 row 31,299
789,844,53935,table tn7 row 31,338
789,844,53935,table tn7 row 31,486
789,844,53935,table tn7 row 31,688
789,844,59248,table tn7 row 31,133
789,844,59248,table tn7 row 31,299
789,844,59248,table tn7 row 31,338
789,844,59248,table tn7 row 31,486
789,844,59248,table tn7 row 31,688
789,844,127512,table tn7 row 31,133
789,844,127512,table tn7 row 31,299
789,844,127512,table tn7 row 31,338
789,844,127512,table tn7 row 31,486
789,844,127512,table tn7 row 31,688
814,14,46851,table tn7 row 31,133
814,14,46851,table tn7 row 31,299
814,14,46851,table tn7 row 31,338
814,14,46851,table tn7 row 31,486
814,14,46851,table tn7 row 31,688
814,14,53935,table tn7 row 31,133
814,14,53935,table tn7 row 31,299
814,14,53935,table tn7 row 31,338
814,14,53935,table tn7 row 31,486
814,14,53935,table tn7 row 31,688
814,14,59248,table tn7 row 31,133
814,14,59248,table tn7 row 31,299
814,14,59248,table tn7 row 31,338
814,14,59248,table tn7 row 31,486
814,14,59248,table tn7 row 31,688
814,14,127512,table tn7 row 31,133
814,14,127512,table tn7 row 31,299
814,14,127512,table tn7 row 31,338
814,14,127512,table tn7 row 31,486
814,14,127512,table tn7 row 31,688
814,215,46851,table tn7 row 31,133
814,215,46851,table tn7 row 31,299
814,215,46851,table tn7 row 31,338
814,215,46851,table tn7 row 31,486
814,215,46851,table tn7 row 31,688
814,215,53935,table tn7 row 31,133
814,215,53935,table tn7 row 31,299
814,215,53935,table tn7 row 31,338
814,215,53935,table tn7 row 31,486
814,215,53935,table tn7 row 31,688
814,215,59248,table tn7 row 31,133
814,215,59248,table tn7 row 31,299
814,215,59248,table tn7 row 31,338
814,215,59248,table tn7 row 31,486
814,215,59248,table tn7 row 31,688
814,215,127512,table tn7 row 31,133
814,215,127512,table tn7 row 31,299
814,215,127512,table tn7 row 31,338
814,215,127512,table tn7 row 31,486
814,215,127512,table tn7 row 31,688
814,365,46851,table tn7 row 31,133
814,365,46851,table tn7 row 31,299
814,365,46851,table tn7 row 31,338
814,365,46851,table tn7 row 31,486
814,365,46851,table tn7 row 31,688
814,365,53935,table tn7 row 31,133
814,365,53935,table tn7 row 31,299
814,365,53935,table tn7 row 31,338
814,365,53935,table tn7 row 31,486
814,365,53935,table tn7 row 31,688
814,365,59248,table tn7 row 31,133
814,365,59248,table tn7 row 31,299
814,365,59248,table tn7 row 31,338
814,365,59248,table tn7 row 31,486
814,365,59248,table tn7 row 31,688
814,365,127512,table tn7 row 31,133
814,365,127512,table tn7 row 31,299
814,365,127512,table tn7 row 31,338
814,365,127512,table tn7 row 31,486
814,365,127512,table tn7 row 31,688
814,476,46851,table tn7 row 31,133
814,476,46851,table tn7 row 31,299
814,476,46851,table tn7 row 31,338
814,476,46851,table tn7 row 31,486
814,476,46851,table tn7 row 31,688
814,476,53935,table tn7 row 31,133
814,476,53935,table tn7 row 31,299
814,476,53935,table tn7 row 31,338
814,476,53935,table tn7 row 31,486
814,476,53935,table tn7 row 31,688
814,476,59248,table tn7 row 31,133
814,476,59248,table tn7 row 31,299
814,476,59248,table tn7 row 31,338
814,476,59248,table tn7 row 31,486
814,476,59248,table tn7 row 31,688
814,476,127512,table tn7 row 31,133
814,476,127512,table tn7 row 31,299
814,476,127512,table tn7 row 31,338
814,476,127512,table tn7 row 31,486
814,476,127512,table tn7 row 31,688
814,844,46851,table tn7 row 31,133
814,844,46851,table tn7 row 31,299
814,844,46851,table tn7 row 31,338
814,844,46851,table tn7 row 31,486
814,844,46851,table tn7 row 31,688
814,844,53935,table tn7 row 31,133
814,844,53935,table tn7 row 31,299
814,844,53935,table tn7 row 31,338
814,844,53935,table tn7 row 31,486
814,844,53935,table tn7 row 31,688
814,844,59248,table tn7 row 31,133
814,844,59248,table tn7 row 31,299
814,844,59248,table tn7 row 31,338
814,844,59248,table tn7 row 31,486
814,844,59248,table tn7 row 31,688
814,844,127512,table tn7 row 31,133
814,844,127512,table tn7 row 31,299
814,844,127512,table tn7 row 31,338
814,844,127512,table tn7 row 31,486
814,844,127512,table tn7 row 31,688
938,14,46851,table tn7 row 31,133
938,14,46851,table tn7 row 31,299
938,14,46851,table tn7 row 31,338
938,14,46851,table tn7 row 31,486
938,14,46851,table tn7 row 31,688
938,14,53935,table tn7 row 31,133
938,14,53935,table tn7 row 31,299
938,14,53935,table tn7 row 31,338
938,14,53935,table tn7 row 31,486
938,14,53935,table tn7 row 31,688
938,14,59248,table tn7 row 31,133
938,14,59248,table tn7 row 31,299
938,14,59248,table tn7 row 31,338
938,14,59248,table tn7 row 31,486
938,14,59248,table tn7 row 31,688
938,14,127512,table tn7 row 31,133
938,14,127512,table tn7 row 31,299
938,14,127512,table tn7 row 31,338
938,14,127512,table tn7 row 31,486
938,14,127512,table tn7 row 31,688
938,215,46851,table tn7 row 31,133
938,215,46851,table tn7 row 31,299
938,215,46851,table tn7 row 31,338
938,215,46851,table tn7 row 31,486
938,215,46851,table tn7 row 31,688
938,215,53935,table tn7 row 31,133
938,215,53935,table tn7 row 31,299
938,215,53935,table tn7 row 31,338
938,215,53935,table tn7 row 31,486
938,215,53935,table tn7 row 31,688
938,215,59248,table tn7 row 31,133
938,215,59248,table tn7 row 31,299
938,215,59248,table tn7 row 31,338
938,215,59248,table tn7 row 31,486
938,215,59248,table tn7 row 31,688
938,215,127512,table tn7 row 31,133
938,215,127512,table tn7 row 31,299
938,215,127512,table tn7 row 31,338
938,215,127512,table tn7 row 31,486
938,215,127512,table tn7 row 31,688
938,365,46851,table tn7 row 31,133
938,365,46851,table tn7 row 31,299
938,365,46851,table tn7 row 31,338
938,365,46851,table tn7 row 31,486
938,365,46851,table tn7 row 31,688
938,365,53935,table tn7 row 31,133
938,365,53935,table tn7 row 31,299
938,365,53935,table tn7 row 31,338
938,365,53935,table tn7 row 31,486
938,365,53935,table tn7 row 31,688
938,365,59248,table tn7 row 31,133
938,365,59248,table tn7 row 31,299
938,365,59248,table tn7 row 31,338
938,365,59248,table tn7 row 31,486
938,365,59248,table tn7 row 31,688
938,365,127512,table tn7 row 31,133
938,365,127512,table tn7 row 31,299
938,365,127512,table tn7 row 31,338
938,365,127512,table tn7 row 31,486
938,365,127512,table tn7 row 31,688
938,476,46851,table tn7 row 31,133
938,476,46851,table tn7 row 31,299
938,476,46851,table tn7 row 31,338
938,476,46851,table tn7 row 31,486
938,476,46851,table tn7 row 31,688
938,476,53935,table tn7 row 31,133
938,476,53935,table tn7 row 31,299
938,476,53935,table tn7 row 31,338
938,476,53935,table tn7 row 31,486
938,476,53935,table tn7 row 31,688
938,476,59248,table tn7 row 31,133
938,476,59248,table tn7 row 31,299
938,476,59248,table tn7 row 31,338
938,476,59248,table tn7 row 31,486
938,476,59248,table tn7 row 31,688
938,476,127512,table tn7 row 31,133
938,476,127512,table tn7 row 31,299
938,476,127512,table tn7 row 31,338
938,476,127512,table tn7 row 31,486
938,476,127512,table tn7 row 31,688
938,844,46851,table tn7 row 31,133
938,844,46851,table tn7 row 31,299
938,844,46851,table tn7 row 31,338
938,844,46851,table tn7 row 31,486
938,844,46851,table tn7 row 31,688
938,844,53935,table tn7 row 31,133
938,844,53935,table tn7 row 31,299
938,844,53935,table tn7 row 31,338
938,844,53935,table tn7 row 31,486
938,844,53935,table tn7 row 31,688
938,844,59248,table tn7 row 31,133
938,844,59248,table tn7 row 31,299
938,844,59248,table tn7 row 31,338
938,844,59248,table tn7 row 31,486
938,844,59248,table tn7 row 31,688
938,844,127512,table tn7 row 31,133
938,844,127512,table tn7 row 31,299
938,844,127512,table tn7 row 31,338
938,844,127512,table tn7 row 31,486
938,844,127512,table tn7 row 31,688
960,14,46851,table tn7 row 31,133
960,14,46851,table tn7 row 31,299
960,14,46851,table tn7 row 31,338
960,14,46851,table tn7 row 31,486
960,14,46851,table tn7 row 31,688
960,14,53935,table tn7 row 31,133
960,14,53935,table tn7 row 31,299
960,14,53935,table tn7 row 31,338
960,14,53935,table tn7 row 31,486
960,14,53935,table tn7 row 31,688
960,14,59248,table tn7 row 31,133
960,14,59248,table tn7 row 31,299
960,14,59248,table tn7 row 31,338
960,14,59248,table tn7 row 31,486
960,14,59248,table tn7 row 31,688
960,14,127512,table tn7 row 31,133
960,14,127512,table tn7 row 31,299
960,14,127512,table tn7 row 31,338
960,14,127512,table tn7 row 31,486
960,14,127512,table tn7 row 31,688
960,215,46851,table tn7 row 31,133
960,215,46851,table tn7 row 31,299
960,215,46851,table tn7 row 31,338
960,215,46851,table tn7 row 31,486
960,215,46851,table tn7 row 31,688
960,215,53935,table tn7 row 31,133
960,215,53935,table tn7 row 31,299
960,215,53935,table tn7 row 31,338
960,215,53935,table tn7 row 31,486
960,215,53935,table tn7 row 31,688
960,215,59248,table tn7 row 31,133
960,215,59248,table tn7 row 31,299
960,215,59248,table tn7 row 31,338
960,215,59248,table tn7 row 31,486
960,215,59248,table tn7 row 31,688
960,215,127512,table tn7 row 31,133
960,215,127512,table tn7 row 31,299
960,215,127512,table tn7 row 31,338
960,215,127512,table tn7 row 31,486
960,215,127512,table tn7 row 31,688
960,365,46851,table tn7 row 31,133
960,365,46851,table tn7 row 31,299
960,365,46851,table tn7 row 31,338
960,365,46851,table tn7 row 31,486
960,365,46851,table tn7 row 31,688
960,365,53935,table tn7 row 31,133
960,365,53935,table tn7 row 31,299
960,365,53935,table tn7 row 31,338
960,365,53935,table tn7 row 31,486
960,365,53935,table tn7 row 31,688
960,365,59248,table tn7 row 31,133
960,365,59248,table tn7 row 31,299
960,365,59248,table tn7 row 31,338
960,365,59248,table tn7 row 31,486
960,365,59248,table tn7 row 31,688
960,365,127512,table tn7 row 31,133
960,365,127512,table tn7 row 31,299
960,365,127512,table tn7 row 31,338
960,365,127512,table tn7 row 31,486
960,365,127512,table tn7 row 31,688
960,476,46851,table tn7 row 31,133
960,476,46851,table tn7 row 31,299
960,476,46851,table tn7 row 31,338
960,476,46851,table tn7 row 31,486
960,476,46851,table tn7 row 31,688
960,476,53935,table tn7 row 31,133
960,476,53935,table tn7 row 31,299
960,476,53935,table tn7 row 31,338
960,476,53935,table tn7 row 31,486
960,476,53935,table tn7 row 31,688
960,476,59248,table tn7 row 31,133
960,476,59248,table tn7 row 31,299
960,476,59248,table tn7 row 31,338
960,476,59248,table tn7 row 31,486
960,476,59248,table tn7 row 31,688
960,476,127512,table tn7 row 31,133
960,476,127512,table tn7 row 31,299
