1108,500,260597
1128,648,1735
1128,648,22208
1128,648,73217
1128,648,104447
1128,648,146087
1128,648,260597
1177,265,1735
1177,265,22208
1177,265,73217
1177,265,104447
1177,265,146087
1177,265,260597
1206,500,1735
1206,500,22208
1206,500,73217
1206,500,104447
1206,500,146087
1206,500,260597
1209,292,1735
1209,292,22208
1209,292,73217
1209,292,104447
1209,292,146087
1209,292,260597
1224,500,1735
1224,500,22208
1224,500,73217
1224,500,104447
1224,500,146087
1224,500,260597
1231,648,1735
1231,648,22208
1231,648,73217
1231,648,104447
1231,648,146087
1231,648,260597
1252,500,1735
1252,500,22208
1252,500,73217
1252,500,104447
1252,500,146087
1252,500,260597
1256,452,1735
1256,452,22208
1256,452,73217
1256,452,104447
1256,452,146087
1256,452,260597
1280,265,1735
1280,265,22208
1280,265,73217
1280,265,104447
1280,265,146087
1280,265,260597
1304,292,1735
1304,292,22208
1304,292,73217
1304,292,104447
1304,292,146087
1304,292,260597
1313,648,1735
1313,648,22208
1313,648,73217
1313,648,104447
1313,648,146087
1313,648,260597
1351,452,1735
1351,452,22208
1351,452,73217
1351,452,104447
1351,452,146087
1351,452,260597
1362,265,1735
1362,265,22208
1362,265,73217
1362,265,104447
1362,265,146087
1362,265,260597
1407,292,1735
1407,292,22208
1407,292,73217
1407,292,104447
1407,292,146087
1407,292,260597
1454,452,1735
1454,452,22208
1454,452,73217
1454,452,104447
1454,452,146087
1454,452,260597
1464,500,1735
1464,500,22208
1464,500,73217
1464,500,104447
1464,500,146087
1464,500,260597
1489,292,1735
1489,292,22208
1489,292,73217
1489,292,104447
1489,292,146087
1489,292,260597
1536,452,1735
1536,452,22208
1536,452,73217
1536,452,104447
1536,452,146087
1536,452,260597
1559,500,1735
1559,500,22208
1559,500,73217
1559,500,104447
1559,500,146087
1559,500,260597
1662,500,1735
1662,500,22208
1662,500,73217
1662,500,104447
1662,500,146087
1662,500,260597
1744,500,1735
1744,500,22208
1744,500,73217
1744,500,104447
1744,500,146087
1744,500,260597
