205,1196,707,table tn3 row 80,table tn6 row 35,383,table tn8 row 47,1198
205,1196,707,table tn3 row 80,table tn6 row 35,383,table tn8 row 47,1371
205,1196,707,table tn3 row 80,table tn6 row 35,383,table tn8 row 76,557
205,1196,707,table tn3 row 80,table tn6 row 35,383,table tn8 row 76,688
205,1196,707,table tn3 row 80,table tn6 row 35,383,table tn8 row 76,714
205,1196,707,table tn3 row 80,table tn6 row 35,383,table tn8 row 76,721
205,1196,707,table tn3 row 80,table tn6 row 35,383,table tn8 row 76,779
205,1196,707,table tn3 row 80,table tn6 row 35,383,table tn8 row 76,1134
205,1196,707,table tn3 row 80,table tn6 row 35,383,table tn8 row 76,1198
205,1196,707,table tn3 row 80,table tn6 row 35,383,table tn8 row 76,1371
205,1196,707,table tn3 row 99,table tn6 row 35,383,table tn8 row 47,557
205,1196,707,table tn3 row 99,table tn6 row 35,383,table tn8 row 47,688
205,1196,707,table tn3 row 99,table tn6 row 35,383,table tn8 row 47,714
205,1196,707,table tn3 row 99,table tn6 row 35,383,table tn8 row 47,721
205,1196,707,table tn3 row 99,table tn6 row 35,383,table tn8 row 47,779
205,1196,707,table tn3 row 99,table tn6 row 35,383,table tn8 row 47,1134
205,1196,707,table tn3 row 99,table tn6 row 35,383,table tn8 row 47,1198
205,1196,707,table tn3 row 99,table tn6 row 35,383,table tn8 row 47,1371
205,1196,707,table tn3 row 99,table tn6 row 35,383,table tn8 row 76,557
205,1196,707,table tn3 row 99,table tn6 row 35,383,table tn8 row 76,688
205,1196,707,table tn3 row 99,table tn6 row 35,383,table tn8 row 76,714
205,1196,707,table tn3 row 99,table tn6 row 35,383,table tn8 row 76,721
205,1196,707,table tn3 row 99,table tn6 row 35,383,table tn8 row 76,779
205,1196,707,table tn3 row 99,table tn6 row 35,383,table tn8 row 76,1134
205,1196,707,table tn3 row 99,table tn6 row 35,383,table tn8 row 76,1198
205,1196,707,table tn3 row 99,table tn6 row 35,383,table tn8 row 76,1371
