167484,1422,135447,29602
167484,1422,135447,193971
167484,1422,135447,202540
167484,1422,135447,343539
167484,1422,135447,387942
167484,1422,135447,403522
167484,1422,135447,464284
167484,1422,218169,29602
167484,1422,218169,193971
167484,1422,218169,202540
167484,1422,218169,343539
167484,1422,218169,387942
167484,1422,218169,403522
167484,1422,218169,464284
167484,1422,262774,29602
167484,1422,262774,193971
167484,1422,262774,202540
167484,1422,262774,343539
167484,1422,262774,387942
167484,1422,262774,403522
167484,1422,262774,464284
167484,1422,348740,29602
167484,1422,348740,193971
167484,1422,348740,202540
167484,1422,348740,343539
167484,1422,348740,387942
167484,1422,348740,403522
167484,1422,348740,464284
