525,736,table tn3 row 21,709
525,736,table tn3 row 48,145
525,736,table tn3 row 48,174
525,736,table tn3 row 48,260
525,736,table tn3 row 48,302
525,736,table tn3 row 48,435
525,736,table tn3 row 48,441
525,736,table tn3 row 48,575
525,736,table tn3 row 48,709
525,736,table tn3 row 98,145
525,736,table tn3 row 98,174
525,736,table tn3 row 98,260
525,736,table tn3 row 98,302
525,736,table tn3 row 98,435
525,736,table tn3 row 98,441
525,736,table tn3 row 98,575
525,736,table tn3 row 98,709
795,736,table tn3 row 12,145
795,736,table tn3 row 12,174
795,736,table tn3 row 12,260
795,736,table tn3 row 12,302
795,736,table tn3 row 12,435
795,736,table tn3 row 12,441
795,736,table tn3 row 12,575
795,736,table tn3 row 12,709
795,736,table tn3 row 21,145
795,736,table tn3 row 21,174
795,736,table tn3 row 21,260
795,736,table tn3 row 21,302
795,736,table tn3 row 21,435
795,736,table tn3 row 21,441
795,736,table tn3 row 21,575
795,736,table tn3 row 21,709
795,736,table tn3 row 48,145
795,736,table tn3 row 48,174
795,736,table tn3 row 48,260
795,736,table tn3 row 48,302
795,736,table tn3 row 48,435
795,736,table tn3 row 48,441
795,736,table tn3 row 48,575
795,736,table tn3 row 48,709
795,736,table tn3 row 98,145
795,736,table tn3 row 98,174
795,736,table tn3 row 98,260
795,736,table tn3 row 98,302
795,736,table tn3 row 98,435
795,736,table tn3 row 98,441
795,736,table tn3 row 98,575
795,736,table tn3 row 98,709
919,736,table tn3 row 12,145
919,736,table tn3 row 12,174
919,736,table tn3 row 12,260
919,736,table tn3 row 12,302
919,736,table tn3 row 12,435
919,736,table tn3 row 12,441
919,736,table tn3 row 12,575
919,736,table tn3 row 12,709
919,736,table tn3 row 21,145
919,736,table tn3 row 21,174
919,736,table tn3 row 21,260
919,736,table tn3 row 21,302
919,736,table tn3 row 21,435
919,736,table tn3 row 21,441
919,736,table tn3 row 21,575
919,736,table tn3 row 21,709
919,736,table tn3 row 48,145
919,736,table tn3 row 48,174
919,736,table tn3 row 48,260
919,736,table tn3 row 48,302
919,736,table tn3 row 48,435
919,736,table tn3 row 48,441
919,736,table tn3 row 48,575
919,736,table tn3 row 48,709
919,736,table tn3 row 98,145
919,736,table tn3 row 98,174
919,736,table tn3 row 98,260
919,736,table tn3 row 98,302
919,736,table tn3 row 98,435
919,736,table tn3 row 98,441
919,736,table tn3 row 98,575
919,736,table tn3 row 98,709
