391272,table tn3 row 109,897,4
391272,table tn3 row 109,897,32
391272,table tn3 row 109,897,609
391272,table tn3 row 109,897,868
403648,table tn3 row 109,26,4
403648,table tn3 row 109,26,32
403648,table tn3 row 109,26,609
403648,table tn3 row 109,26,868
403648,table tn3 row 109,159,4
403648,table tn3 row 109,159,32
403648,table tn3 row 109,159,609
403648,table tn3 row 109,159,868
403648,table tn3 row 109,161,4
403648,table tn3 row 109,161,32
403648,table tn3 row 109,161,609
403648,table tn3 row 109,161,868
403648,table tn3 row 109,205,4
403648,table tn3 row 109,205,32
403648,table tn3 row 109,205,609
403648,table tn3 row 109,205,868
403648,table tn3 row 109,389,4
403648,table tn3 row 109,389,32
403648,table tn3 row 109,389,609
403648,table tn3 row 109,389,868
403648,table tn3 row 109,391,4
403648,table tn3 row 109,391,32
403648,table tn3 row 109,391,609
403648,table tn3 row 109,391,868
403648,table tn3 row 109,620,4
403648,table tn3 row 109,620,32
403648,table tn3 row 109,620,609
403648,table tn3 row 109,620,868
403648,table tn3 row 109,657,4
403648,table tn3 row 109,657,32
403648,table tn3 row 109,657,609
403648,table tn3 row 109,657,868
403648,table tn3 row 109,897,4
403648,table tn3 row 109,897,32
403648,table tn3 row 109,897,609
403648,table tn3 row 109,897,868
