808,797,table tn4 row 61,table tn9 row 22,515440,577,102
808,797,table tn4 row 61,table tn9 row 22,515440,577,170
808,797,table tn4 row 61,table tn9 row 22,515440,577,173
808,797,table tn4 row 61,table tn9 row 22,515440,577,444
808,797,table tn4 row 61,table tn9 row 22,515440,577,508
808,797,table tn4 row 61,table tn9 row 22,515440,577,764
808,797,table tn4 row 61,table tn9 row 22,515440,577,841
808,797,table tn4 row 61,table tn9 row 22,515440,577,850
808,797,table tn4 row 61,table tn9 row 22,515440,577,896
808,797,table tn4 row 66,table tn9 row 22,515440,443,102
808,797,table tn4 row 66,table tn9 row 22,515440,443,170
808,797,table tn4 row 66,table tn9 row 22,515440,443,173
808,797,table tn4 row 66,table tn9 row 22,515440,443,444
808,797,table tn4 row 66,table tn9 row 22,515440,443,508
808,797,table tn4 row 66,table tn9 row 22,515440,443,764
808,797,table tn4 row 66,table tn9 row 22,515440,443,841
808,797,table tn4 row 66,table tn9 row 22,515440,443,850
808,797,table tn4 row 66,table tn9 row 22,515440,443,896
808,797,table tn4 row 66,table tn9 row 22,515440,470,102
808,797,table tn4 row 66,table tn9 row 22,515440,470,170
808,797,table tn4 row 66,table tn9 row 22,515440,470,173
808,797,table tn4 row 66,table tn9 row 22,515440,470,444
808,797,table tn4 row 66,table tn9 row 22,515440,470,508
808,797,table tn4 row 66,table tn9 row 22,515440,470,764
808,797,table tn4 row 66,table tn9 row 22,515440,470,841
808,797,table tn4 row 66,table tn9 row 22,515440,470,850
808,797,table tn4 row 66,table tn9 row 22,515440,470,896
808,797,table tn4 row 66,table tn9 row 22,515440,577,102
808,797,table tn4 row 66,table tn9 row 22,515440,577,170
808,797,table tn4 row 66,table tn9 row 22,515440,577,173
808,797,table tn4 row 66,table tn9 row 22,515440,577,444
808,797,table tn4 row 66,table tn9 row 22,515440,577,508
808,797,table tn4 row 66,table tn9 row 22,515440,577,764
808,797,table tn4 row 66,table tn9 row 22,515440,577,841
808,797,table tn4 row 66,table tn9 row 22,515440,577,850
808,797,table tn4 row 66,table tn9 row 22,515440,577,896
