491637,table tn1 row 53,378,674,87,322,159858,1060
491637,table tn1 row 53,378,674,87,322,425790,340
491637,table tn1 row 53,378,674,87,322,425790,652
491637,table tn1 row 53,378,674,87,322,425790,1060
491637,table tn1 row 53,378,674,87,322,446208,340
491637,table tn1 row 53,378,674,87,322,446208,652
491637,table tn1 row 53,378,674,87,322,446208,1060
491637,table tn1 row 53,505,674,87,322,100596,977
491637,table tn1 row 53,505,674,87,322,100596,1289
491637,table tn1 row 53,505,674,87,322,100596,1697
491637,table tn1 row 53,505,674,87,322,134958,977
491637,table tn1 row 53,505,674,87,322,134958,1289
491637,table tn1 row 53,505,674,87,322,134958,1697
491637,table tn1 row 53,505,674,87,322,159858,977
491637,table tn1 row 53,505,674,87,322,159858,1289
491637,table tn1 row 53,505,674,87,322,159858,1697
491637,table tn1 row 53,505,674,87,322,425790,977
491637,table tn1 row 53,505,674,87,322,425790,1289
491637,table tn1 row 53,505,674,87,322,425790,1697
491637,table tn1 row 53,505,674,87,322,446208,977
491637,table tn1 row 53,505,674,87,322,446208,1289
491637,table tn1 row 53,505,674,87,322,446208,1697
491637,table tn1 row 53,605,674,87,322,100596,180
491637,table tn1 row 53,605,674,87,322,100596,492
491637,table tn1 row 53,605,674,87,322,100596,900
491637,table tn1 row 53,605,674,87,322,134958,180
491637,table tn1 row 53,605,674,87,322,134958,492
491637,table tn1 row 53,605,674,87,322,134958,900
491637,table tn1 row 53,605,674,87,322,159858,180
491637,table tn1 row 53,605,674,87,322,159858,492
491637,table tn1 row 53,605,674,87,322,159858,900
491637,table tn1 row 53,605,674,87,322,425790,180
491637,table tn1 row 53,605,674,87,322,425790,492
491637,table tn1 row 53,605,674,87,322,425790,900
491637,table tn1 row 53,605,674,87,322,446208,180
491637,table tn1 row 53,605,674,87,322,446208,492
491637,table tn1 row 53,605,674,87,322,446208,900
492393,table tn1 row 53,60,674,843,923,100596,649
492393,table tn1 row 53,60,674,843,923,100596,961
492393,table tn1 row 53,60,674,843,923,100596,1369
492393,table tn1 row 53,60,674,843,923,134958,649
492393,table tn1 row 53,60,674,843,923,134958,961
492393,table tn1 row 53,60,674,843,923,134958,1369
492393,table tn1 row 53,60,674,843,923,159858,649
492393,table tn1 row 53,60,674,843,923,159858,961
492393,table tn1 row 53,60,674,843,923,159858,1369
492393,table tn1 row 53,60,674,843,923,425790,649
492393,table tn1 row 53,60,674,843,923,425790,961
492393,table tn1 row 53,60,674,843,923,425790,1369
492393,table tn1 row 53,60,674,843,923,446208,649
492393,table tn1 row 53,60,674,843,923,446208,961
492393,table tn1 row 53,60,674,843,923,446208,1369
492393,table tn1 row 53,60,674,843,965,100596,649
492393,table tn1 row 53,60,674,843,965,100596,961
492393,table tn1 row 53,60,674,843,965,100596,1369
492393,table tn1 row 53,60,674,843,965,134958,649
492393,table tn1 row 53,60,674,843,965,134958,961
492393,table tn1 row 53,60,674,843,965,134958,1369
492393,table tn1 row 53,60,674,843,965,159858,649
492393,table tn1 row 53,60,674,843,965,159858,961
492393,table tn1 row 53,60,674,843,965,159858,1369
492393,table tn1 row 53,60,674,843,965,425790,649
492393,table tn1 row 53,60,674,843,965,425790,961
492393,table tn1 row 53,60,674,843,965,425790,1369
492393,table tn1 row 53,60,674,843,965,446208,649
492393,table tn1 row 53,60,674,843,965,446208,961
492393,table tn1 row 53,60,674,843,965,446208,1369
492393,table tn1 row 53,74,674,843,923,100596,1114
492393,table tn1 row 53,74,674,843,923,100596,1426
492393,table tn1 row 53,74,674,843,923,100596,1834
492393,table tn1 row 53,74,674,843,923,134958,1114
492393,table tn1 row 53,74,674,843,923,134958,1426
492393,table tn1 row 53,74,674,843,923,134958,1834
492393,table tn1 row 53,74,674,843,923,159858,1114
492393,table tn1 row 53,74,674,843,923,159858,1426
492393,table tn1 row 53,74,674,843,923,159858,1834
492393,table tn1 row 53,74,674,843,923,425790,1114
492393,table tn1 row 53,74,674,843,923,425790,1426
492393,table tn1 row 53,74,674,843,923,425790,1834
492393,table tn1 row 53,74,674,843,923,446208,1114
492393,table tn1 row 53,74,674,843,923,446208,1426
492393,table tn1 row 53,74,674,843,923,446208,1834
492393,table tn1 row 53,74,674,843,965,100596,1114
492393,table tn1 row 53,74,674,843,965,100596,1426
492393,table tn1 row 53,74,674,843,965,100596,1834
492393,table tn1 row 53,74,674,843,965,134958,1114
492393,table tn1 row 53,74,674,843,965,134958,1426
492393,table tn1 row 53,74,674,843,965,134958,1834
492393,table tn1 row 53,74,674,843,965,159858,1114
492393,table tn1 row 53,74,674,843,965,159858,1426
492393,table tn1 row 53,74,674,843,965,159858,1834
492393,table tn1 row 53,74,674,843,965,425790,1114
492393,table tn1 row 53,74,674,843,965,425790,1426
492393,table tn1 row 53,74,674,843,965,425790,1834
492393,table tn1 row 53,74,674,843,965,446208,1114
492393,table tn1 row 53,74,674,843,965,446208,1426
492393,table tn1 row 53,74,674,843,965,446208,1834
492393,table tn1 row 53,136,674,843,923,100596,762
492393,table tn1 row 53,136,674,843,923,100596,1074
492393,table tn1 row 53,136,674,843,923,100596,1482
492393,table tn1 row 53,136,674,843,923,134958,762
492393,table tn1 row 53,136,674,843,923,134958,1074
492393,table tn1 row 53,136,674,843,923,134958,1482
492393,table tn1 row 53,136,674,843,923,159858,762
492393,table tn1 row 53,136,674,843,923,159858,1074
492393,table tn1 row 53,136,674,843,923,159858,1482
492393,table tn1 row 53,136,674,843,923,425790,762
492393,table tn1 row 53,136,674,843,923,425790,1074
492393,table tn1 row 53,136,674,843,923,425790,1482
492393,table tn1 row 53,136,674,843,923,446208,762
492393,table tn1 row 53,136,674,843,923,446208,1074
492393,table tn1 row 53,136,674,843,923,446208,1482
492393,table tn1 row 53,136,674,843,965,100596,762
492393,table tn1 row 53,136,674,843,965,100596,1074
492393,table tn1 row 53,136,674,843,965,100596,1482
492393,table tn1 row 53,136,674,843,965,134958,762
492393,table tn1 row 53,136,674,843,965,134958,1074
492393,table tn1 row 53,136,674,843,965,134958,1482
492393,table tn1 row 53,136,674,843,965,159858,762
492393,table tn1 row 53,136,674,843,965,159858,1074
492393,table tn1 row 53,136,674,843,965,159858,1482
492393,table tn1 row 53,136,674,843,965,425790,762
492393,table tn1 row 53,136,674,843,965,425790,1074
492393,table tn1 row 53,136,674,843,965,425790,1482
492393,table tn1 row 53,136,674,843,965,446208,762
492393,table tn1 row 53,136,674,843,965,446208,1074
492393,table tn1 row 53,136,674,843,965,446208,1482
492393,table tn1 row 53,378,674,843,923,100596,340
492393,table tn1 row 53,378,674,843,923,100596,652
492393,table tn1 row 53,378,674,843,923,100596,1060
492393,table tn1 row 53,378,674,843,923,134958,340
492393,table tn1 row 53,378,674,843,923,134958,652
492393,table tn1 row 53,378,674,843,923,134958,1060
492393,table tn1 row 53,378,674,843,923,159858,340
492393,table tn1 row 53,378,674,843,923,159858,652
492393,table tn1 row 53,378,674,843,923,159858,1060
492393,table tn1 row 53,378,674,843,923,425790,340
492393,table tn1 row 53,378,674,843,923,425790,652
492393,table tn1 row 53,378,674,843,923,425790,1060
492393,table tn1 row 53,378,674,843,923,446208,340
492393,table tn1 row 53,378,674,843,923,446208,652
492393,table tn1 row 53,378,674,843,923,446208,1060
492393,table tn1 row 53,378,674,843,965,100596,340
492393,table tn1 row 53,378,674,843,965,100596,652
492393,table tn1 row 53,378,674,843,965,100596,1060
492393,table tn1 row 53,378,674,843,965,134958,340
492393,table tn1 row 53,378,674,843,965,134958,652
492393,table tn1 row 53,378,674,843,965,134958,1060
492393,table tn1 row 53,378,674,843,965,159858,340
492393,table tn1 row 53,378,674,843,965,159858,652
492393,table tn1 row 53,378,674,843,965,159858,1060
492393,table tn1 row 53,378,674,843,965,425790,340
492393,table tn1 row 53,378,674,843,965,425790,652
492393,table tn1 row 53,378,674,843,965,425790,1060
492393,table tn1 row 53,378,674,843,965,446208,340
492393,table tn1 row 53,378,674,843,965,446208,652
492393,table tn1 row 53,378,674,843,965,446208,1060
492393,table tn1 row 53,505,674,843,923,100596,977
492393,table tn1 row 53,505,674,843,923,100596,1289
492393,table tn1 row 53,505,674,843,923,100596,1697
492393,table tn1 row 53,505,674,843,923,134958,977
492393,table tn1 row 53,505,674,843,923,134958,1289
492393,table tn1 row 53,505,674,843,923,134958,1697
492393,table tn1 row 53,505,674,843,923,159858,977
492393,table tn1 row 53,505,674,843,923,159858,1289
492393,table tn1 row 53,505,674,843,923,159858,1697
492393,table tn1 row 53,505,674,843,923,425790,977
492393,table tn1 row 53,505,674,843,923,425790,1289
492393,table tn1 row 53,505,674,843,923,425790,1697
492393,table tn1 row 53,505,674,843,923,446208,977
492393,table tn1 row 53,505,674,843,923,446208,1289
492393,table tn1 row 53,505,674,843,923,446208,1697
492393,table tn1 row 53,505,674,843,965,100596,977
492393,table tn1 row 53,505,674,843,965,100596,1289
492393,table tn1 row 53,505,674,843,965,100596,1697
492393,table tn1 row 53,505,674,843,965,134958,977
492393,table tn1 row 53,505,674,843,965,134958,1289
492393,table tn1 row 53,505,674,843,965,134958,1697
492393,table tn1 row 53,505,674,843,965,159858,977
492393,table tn1 row 53,505,674,843,965,159858,1289
492393,table tn1 row 53,505,674,843,965,159858,1697
492393,table tn1 row 53,505,674,843,965,425790,977
492393,table tn1 row 53,505,674,843,965,425790,1289
492393,table tn1 row 53,505,674,843,965,425790,1697
492393,table tn1 row 53,505,674,843,965,446208,977
492393,table tn1 row 53,505,674,843,965,446208,1289
492393,table tn1 row 53,505,674,843,965,446208,1697
492393,table tn1 row 53,605,674,843,923,100596,180
492393,table tn1 row 53,605,674,843,923,100596,492
492393,table tn1 row 53,605,674,843,923,100596,900
492393,table tn1 row 53,605,674,843,923,134958,180
492393,table tn1 row 53,605,674,843,923,134958,492
492393,table tn1 row 53,605,674,843,923,134958,900
492393,table tn1 row 53,605,674,843,923,159858,180
492393,table tn1 row 53,605,674,843,923,159858,492
492393,table tn1 row 53,605,674,843,923,159858,900
492393,table tn1 row 53,605,674,843,923,425790,180
492393,table tn1 row 53,605,674,843,923,425790,492
492393,table tn1 row 53,605,674,843,923,425790,900
492393,table tn1 row 53,605,674,843,923,446208,180
492393,table tn1 row 53,605,674,843,923,446208,492
492393,table tn1 row 53,605,674,843,923,446208,900
492393,table tn1 row 53,605,674,843,965,100596,180
492393,table tn1 row 53,605,674,843,965,100596,492
492393,table tn1 row 53,605,674,843,965,100596,900
492393,table tn1 row 53,605,674,843,965,134958,180
492393,table tn1 row 53,605,674,843,965,134958,492
492393,table tn1 row 53,605,674,843,965,134958,900
492393,table tn1 row 53,605,674,843,965,159858,180
492393,table tn1 row 53,605,674,843,965,159858,492
492393,table tn1 row 53,605,674,843,965,159858,900
492393,table tn1 row 53,605,674,843,965,425790,180
492393,table tn1 row 53,605,674,843,965,425790,492
492393,table tn1 row 53,605,674,843,965,425790,900
492393,table tn1 row 53,605,674,843,965,446208,180
492393,table tn1 row 53,605,674,843,965,446208,492
492393,table tn1 row 53,605,674,843,965,446208,900
