aaaaaaaabaaaaaaa,aaaaaaaabaaaaaaa,1,0,0,0,1,1,b'aaaaaaaabaaaaaaa',b'aaaaaaaabaaaaaaa',1,0,0,0,1,1
aaaaaaaabaaaaaaa,aaaaaaabaaaaaaaa,0,1,1,0,1,0,b'aaaaaaaabaaaaaaa',b'aaaaaaabaaaaaaaa',0,1,1,0,1,0
aaaaaaaabaaaaaaa,aaaaaaacaaaaaaaa,0,1,1,0,1,0,b'aaaaaaaabaaaaaaa',b'aaaaaaacaaaaaaaa',0,1,1,0,1,0
aaaaaaaabaaaaaaa,baaaaaaaaaaaaaaa,0,1,1,0,1,0,b'aaaaaaaabaaaaaaa',b'baaaaaaaaaaaaaaa',0,1,1,0,1,0
aaaaaaaabaaaaaaa,baaaaaaaaaaaaaab,0,1,1,0,1,0,b'aaaaaaaabaaaaaaa',b'baaaaaaaaaaaaaab',0,1,1,0,1,0
aaaaaaaabaaaaaaa,baaaaaaaaaaaaaac,0,1,1,0,1,0,b'aaaaaaaabaaaaaaa',b'baaaaaaaaaaaaaac',0,1,1,0,1,0
aaaaaaabaaaaaaaa,aaaaaaaaaaaaaaaa,0,1,0,1,0,1,b'aaaaaaabaaaaaaaa',b'aaaaaaaaaaaaaaaa',0,1,0,1,0,1
aaaaaaabaaaaaaaa,aaaaaaaaaaaaaaab,0,1,0,1,0,1,b'aaaaaaabaaaaaaaa',b'aaaaaaaaaaaaaaab',0,1,0,1,0,1
aaaaaaabaaaaaaaa,aaaaaaaaaaaaaaac,0,1,0,1,0,1,b'aaaaaaabaaaaaaaa',b'aaaaaaaaaaaaaaac',0,1,0,1,0,1
aaaaaaabaaaaaaaa,aaaaaaaabaaaaaaa,0,1,0,1,0,1,b'aaaaaaabaaaaaaaa',b'aaaaaaaabaaaaaaa',0,1,0,1,0,1
aaaaaaabaaaaaaaa,aaaaaaabaaaaaaaa,1,0,0,0,1,1,b'aaaaaaabaaaaaaaa',b'aaaaaaabaaaaaaaa',1,0,0,0,1,1
aaaaaaabaaaaaaaa,aaaaaaacaaaaaaaa,0,1,1,0,1,0,b'aaaaaaabaaaaaaaa',b'aaaaaaacaaaaaaaa',0,1,1,0,1,0
aaaaaaabaaaaaaaa,baaaaaaaaaaaaaaa,0,1,1,0,1,0,b'aaaaaaabaaaaaaaa',b'baaaaaaaaaaaaaaa',0,1,1,0,1,0
aaaaaaabaaaaaaaa,baaaaaaaaaaaaaab,0,1,1,0,1,0,b'aaaaaaabaaaaaaaa',b'baaaaaaaaaaaaaab',0,1,1,0,1,0
aaaaaaabaaaaaaaa,baaaaaaaaaaaaaac,0,1,1,0,1,0,b'aaaaaaabaaaaaaaa',b'baaaaaaaaaaaaaac',0,1,1,0,1,0
aaaaaaacaaaaaaaa,aaaaaaaaaaaaaaaa,0,1,0,1,0,1,b'aaaaaaacaaaaaaaa',b'aaaaaaaaaaaaaaaa',0,1,0,1,0,1
aaaaaaacaaaaaaaa,aaaaaaaaaaaaaaab,0,1,0,1,0,1,b'aaaaaaacaaaaaaaa',b'aaaaaaaaaaaaaaab',0,1,0,1,0,1
aaaaaaacaaaaaaaa,aaaaaaaaaaaaaaac,0,1,0,1,0,1,b'aaaaaaacaaaaaaaa',b'aaaaaaaaaaaaaaac',0,1,0,1,0,1
aaaaaaacaaaaaaaa,aaaaaaaabaaaaaaa,0,1,0,1,0,1,b'aaaaaaacaaaaaaaa',b'aaaaaaaabaaaaaaa',0,1,0,1,0,1
aaaaaaacaaaaaaaa,aaaaaaabaaaaaaaa,0,1,0,1,0,1,b'aaaaaaacaaaaaaaa',b'aaaaaaabaaaaaaaa',0,1,0,1,0,1
aaaaaaacaaaaaaaa,aaaaaaacaaaaaaaa,1,0,0,0,1,1,b'aaaaaaacaaaaaaaa',b'aaaaaaacaaaaaaaa',1,0,0,0,1,1
aaaaaaacaaaaaaaa,baaaaaaaaaaaaaaa,0,1,1,0,1,0,b'aaaaaaacaaaaaaaa',b'baaaaaaaaaaaaaaa',0,1,1,0,1,0
aaaaaaacaaaaaaaa,baaaaaaaaaaaaaab,0,1,1,0,1,0,b'aaaaaaacaaaaaaaa',b'baaaaaaaaaaaaaab',0,1,1,0,1,0
aaaaaaacaaaaaaaa,baaaaaaaaaaaaaac,0,1,1,0,1,0,b'aaaaaaacaaaaaaaa',b'baaaaaaaaaaaaaac',0,1,1,0,1,0
baaaaaaaaaaaaaaa,aaaaaaaaaaaaaaaa,0,1,0,1,0,1,b'baaaaaaaaaaaaaaa',b'aaaaaaaaaaaaaaaa',0,1,0,1,0,1
baaaaaaaaaaaaaaa,aaaaaaaaaaaaaaab,0,1,0,1,0,1,b'baaaaaaaaaaaaaaa',b'aaaaaaaaaaaaaaab',0,1,0,1,0,1
baaaaaaaaaaaaaaa,aaaaaaaaaaaaaaac,0,1,0,1,0,1,b'baaaaaaaaaaaaaaa',b'aaaaaaaaaaaaaaac',0,1,0,1,0,1
baaaaaaaaaaaaaaa,aaaaaaaabaaaaaaa,0,1,0,1,0,1,b'baaaaaaaaaaaaaaa',b'aaaaaaaabaaaaaaa',0,1,0,1,0,1
baaaaaaaaaaaaaaa,aaaaaaabaaaaaaaa,0,1,0,1,0,1,b'baaaaaaaaaaaaaaa',b'aaaaaaabaaaaaaaa',0,1,0,1,0,1
baaaaaaaaaaaaaaa,aaaaaaacaaaaaaaa,0,1,0,1,0,1,b'baaaaaaaaaaaaaaa',b'aaaaaaacaaaaaaaa',0,1,0,1,0,1
baaaaaaaaaaaaaaa,baaaaaaaaaaaaaaa,1,0,0,0,1,1,b'baaaaaaaaaaaaaaa',b'baaaaaaaaaaaaaaa',1,0,0,0,1,1
baaaaaaaaaaaaaaa,baaaaaaaaaaaaaab,0,1,1,0,1,0,b'baaaaaaaaaaaaaaa',b'baaaaaaaaaaaaaab',0,1,1,0,1,0
baaaaaaaaaaaaaaa,baaaaaaaaaaaaaac,0,1,1,0,1,0,b'baaaaaaaaaaaaaaa',b'baaaaaaaaaaaaaac',0,1,1,0,1,0
baaaaaaaaaaaaaab,aaaaaaaaaaaaaaaa,0,1,0,1,0,1,b'baaaaaaaaaaaaaab',b'aaaaaaaaaaaaaaaa',0,1,0,1,0,1
baaaaaaaaaaaaaab,aaaaaaaaaaaaaaab,0,1,0,1,0,1,b'baaaaaaaaaaaaaab',b'aaaaaaaaaaaaaaab',0,1,0,1,0,1
baaaaaaaaaaaaaab,aaaaaaaaaaaaaaac,0,1,0,1,0,1,b'baaaaaaaaaaaaaab',b'aaaaaaaaaaaaaaac',0,1,0,1,0,1
baaaaaaaaaaaaaab,aaaaaaaabaaaaaaa,0,1,0,1,0,1,b'baaaaaaaaaaaaaab',b'aaaaaaaabaaaaaaa',0,1,0,1,0,1
baaaaaaaaaaaaaab,aaaaaaabaaaaaaaa,0,1,0,1,0,1,b'baaaaaaaaaaaaaab',b'aaaaaaabaaaaaaaa',0,1,0,1,0,1
baaaaaaaaaaaaaab,aaaaaaacaaaaaaaa,0,1,0,1,0,1,b'baaaaaaaaaaaaaab',b'aaaaaaacaaaaaaaa',0,1,0,1,0,1
baaaaaaaaaaaaaab,baaaaaaaaaaaaaaa,0,1,0,1,0,1,b'baaaaaaaaaaaaaab',b'baaaaaaaaaaaaaaa',0,1,0,1,0,1
baaaaaaaaaaaaaab,baaaaaaaaaaaaaab,1,0,0,0,1,1,b'baaaaaaaaaaaaaab',b'baaaaaaaaaaaaaab',1,0,0,0,1,1
baaaaaaaaaaaaaab,baaaaaaaaaaaaaac,0,1,1,0,1,0,b'baaaaaaaaaaaaaab',b'baaaaaaaaaaaaaac',0,1,1,0,1,0
baaaaaaaaaaaaaac,aaaaaaaaaaaaaaaa,0,1,0,1,0,1,b'baaaaaaaaaaaaaac',b'aaaaaaaaaaaaaaaa',0,1,0,1,0,1
baaaaaaaaaaaaaac,aaaaaaaaaaaaaaab,0,1,0,1,0,1,b'baaaaaaaaaaaaaac',b'aaaaaaaaaaaaaaab',0,1,0,1,0,1
baaaaaaaaaaaaaac,aaaaaaaaaaaaaaac,0,1,0,1,0,1,b'baaaaaaaaaaaaaac',b'aaaaaaaaaaaaaaac',0,1,0,1,0,1
baaaaaaaaaaaaaac,aaaaaaaabaaaaaaa,0,1,0,1,0,1,b'baaaaaaaaaaaaaac',b'aaaaaaaabaaaaaaa',0,1,0,1,0,1
baaaaaaaaaaaaaac,aaaaaaabaaaaaaaa,0,1,0,1,0,1,b'baaaaaaaaaaaaaac',b'aaaaaaabaaaaaaaa',0,1,0,1,0,1
baaaaaaaaaaaaaac,aaaaaaacaaaaaaaa,0,1,0,1,0,1,b'baaaaaaaaaaaaaac',b'aaaaaaacaaaaaaaa',0,1,0,1,0,1
baaaaaaaaaaaaaac,baaaaaaaaaaaaaaa,0,1,0,1,0,1,b'baaaaaaaaaaaaaac',b'baaaaaaaaaaaaaaa',0,1,0,1,0,1
baaaaaaaaaaaaaac,baaaaaaaaaaaaaab,0,1,0,1,0,1,b'baaaaaaaaaaaaaac',b'baaaaaaaaaaaaaab',0,1,0,1,0,1
baaaaaaaaaaaaaac,baaaaaaaaaaaaaac,1,0,0,0,1,1,b'baaaaaaaaaaaaaac',b'baaaaaaaaaaaaaac',1,0,0,0,1,1
