98135,table tn5 row 80,279718
98135,table tn5 row 80,296837
98413,table tn5 row 61,13243
98413,table tn5 row 61,218994
98413,table tn5 row 61,255816
98413,table tn5 row 61,260338
98413,table tn5 row 61,261953
98413,table tn5 row 61,279718
98413,table tn5 row 61,296837
98486,table tn5 row 22,13243
98486,table tn5 row 22,218994
98486,table tn5 row 22,255816
98486,table tn5 row 22,260338
98486,table tn5 row 22,261953
98486,table tn5 row 22,279718
98486,table tn5 row 22,296837
98778,table tn5 row 41,13243
98778,table tn5 row 41,218994
98778,table tn5 row 41,255816
98778,table tn5 row 41,260338
98778,table tn5 row 41,261953
98778,table tn5 row 41,279718
98778,table tn5 row 41,296837
98860,table tn5 row 65,13243
98860,table tn5 row 65,218994
98860,table tn5 row 65,255816
98860,table tn5 row 65,260338
98860,table tn5 row 65,261953
98860,table tn5 row 65,279718
98860,table tn5 row 65,296837
180371,table tn5 row 80,13243
180371,table tn5 row 80,218994
180371,table tn5 row 80,255816
180371,table tn5 row 80,260338
180371,table tn5 row 80,261953
180371,table tn5 row 80,279718
180371,table tn5 row 80,296837
180649,table tn5 row 61,13243
180649,table tn5 row 61,218994
180649,table tn5 row 61,255816
180649,table tn5 row 61,260338
180649,table tn5 row 61,261953
180649,table tn5 row 61,279718
180649,table tn5 row 61,296837
180722,table tn5 row 22,13243
180722,table tn5 row 22,218994
180722,table tn5 row 22,255816
180722,table tn5 row 22,260338
180722,table tn5 row 22,261953
180722,table tn5 row 22,279718
180722,table tn5 row 22,296837
181014,table tn5 row 41,13243
181014,table tn5 row 41,218994
181014,table tn5 row 41,255816
181014,table tn5 row 41,260338
181014,table tn5 row 41,261953
181014,table tn5 row 41,279718
181014,table tn5 row 41,296837
181096,table tn5 row 65,13243
181096,table tn5 row 65,218994
181096,table tn5 row 65,255816
181096,table tn5 row 65,260338
181096,table tn5 row 65,261953
181096,table tn5 row 65,279718
181096,table tn5 row 65,296837
241069,table tn5 row 80,13243
241069,table tn5 row 80,218994
241069,table tn5 row 80,255816
241069,table tn5 row 80,260338
241069,table tn5 row 80,261953
241069,table tn5 row 80,279718
241069,table tn5 row 80,296837
241347,table tn5 row 61,13243
241347,table tn5 row 61,218994
241347,table tn5 row 61,255816
241347,table tn5 row 61,260338
241347,table tn5 row 61,261953
241347,table tn5 row 61,279718
241347,table tn5 row 61,296837
241420,table tn5 row 22,13243
241420,table tn5 row 22,218994
241420,table tn5 row 22,255816
241420,table tn5 row 22,260338
241420,table tn5 row 22,261953
241420,table tn5 row 22,279718
241420,table tn5 row 22,296837
241712,table tn5 row 41,13243
241712,table tn5 row 41,218994
241712,table tn5 row 41,255816
241712,table tn5 row 41,260338
241712,table tn5 row 41,261953
241712,table tn5 row 41,279718
241712,table tn5 row 41,296837
241794,table tn5 row 65,13243
241794,table tn5 row 65,218994
241794,table tn5 row 65,255816
241794,table tn5 row 65,260338
241794,table tn5 row 65,261953
241794,table tn5 row 65,279718
241794,table tn5 row 65,296837
487777,table tn5 row 80,13243
487777,table tn5 row 80,218994
487777,table tn5 row 80,255816
487777,table tn5 row 80,260338
487777,table tn5 row 80,261953
487777,table tn5 row 80,279718
487777,table tn5 row 80,296837
488055,table tn5 row 61,13243
488055,table tn5 row 61,218994
488055,table tn5 row 61,255816
488055,table tn5 row 61,260338
488055,table tn5 row 61,261953
488055,table tn5 row 61,279718
488055,table tn5 row 61,296837
488128,table tn5 row 22,13243
488128,table tn5 row 22,218994
488128,table tn5 row 22,255816
488128,table tn5 row 22,260338
488128,table tn5 row 22,261953
488128,table tn5 row 22,279718
488128,table tn5 row 22,296837
488420,table tn5 row 41,13243
488420,table tn5 row 41,218994
488420,table tn5 row 41,255816
488420,table tn5 row 41,260338
488420,table tn5 row 41,261953
488420,table tn5 row 41,279718
488420,table tn5 row 41,296837
488502,table tn5 row 65,13243
488502,table tn5 row 65,218994
488502,table tn5 row 65,255816
488502,table tn5 row 65,260338
488502,table tn5 row 65,261953
488502,table tn5 row 65,279718
488502,table tn5 row 65,296837
513231,table tn5 row 80,13243
513231,table tn5 row 80,218994
513231,table tn5 row 80,255816
513231,table tn5 row 80,260338
513231,table tn5 row 80,261953
513231,table tn5 row 80,279718
513231,table tn5 row 80,296837
513509,table tn5 row 61,13243
513509,table tn5 row 61,218994
513509,table tn5 row 61,255816
513509,table tn5 row 61,260338
513509,table tn5 row 61,261953
513509,table tn5 row 61,279718
513509,table tn5 row 61,296837
513582,table tn5 row 22,13243
513582,table tn5 row 22,218994
513582,table tn5 row 22,255816
513582,table tn5 row 22,260338
513582,table tn5 row 22,261953
513582,table tn5 row 22,279718
513582,table tn5 row 22,296837
513874,table tn5 row 41,13243
513874,table tn5 row 41,218994
513874,table tn5 row 41,255816
513874,table tn5 row 41,260338
513874,table tn5 row 41,261953
513874,table tn5 row 41,279718
513874,table tn5 row 41,296837
513956,table tn5 row 65,13243
513956,table tn5 row 65,218994
513956,table tn5 row 65,255816
513956,table tn5 row 65,260338
513956,table tn5 row 65,261953
513956,table tn5 row 65,279718
513956,table tn5 row 65,296837
777561,table tn5 row 80,13243
777561,table tn5 row 80,218994
777561,table tn5 row 80,255816
777561,table tn5 row 80,260338
777561,table tn5 row 80,261953
777561,table tn5 row 80,279718
777561,table tn5 row 80,296837
777839,table tn5 row 61,13243
777839,table tn5 row 61,218994
777839,table tn5 row 61,255816
777839,table tn5 row 61,260338
777839,table tn5 row 61,261953
777839,table tn5 row 61,279718
777839,table tn5 row 61,296837
777912,table tn5 row 22,13243
777912,table tn5 row 22,218994
777912,table tn5 row 22,255816
777912,table tn5 row 22,260338
777912,table tn5 row 22,261953
777912,table tn5 row 22,279718
777912,table tn5 row 22,296837
778204,table tn5 row 41,13243
778204,table tn5 row 41,218994
778204,table tn5 row 41,255816
778204,table tn5 row 41,260338
778204,table tn5 row 41,261953
778204,table tn5 row 41,279718
778204,table tn5 row 41,296837
778286,table tn5 row 65,13243
778286,table tn5 row 65,218994
778286,table tn5 row 65,255816
778286,table tn5 row 65,260338
778286,table tn5 row 65,261953
778286,table tn5 row 65,279718
778286,table tn5 row 65,296837
803994,table tn5 row 80,13243
803994,table tn5 row 80,218994
803994,table tn5 row 80,255816
803994,table tn5 row 80,260338
803994,table tn5 row 80,261953
803994,table tn5 row 80,279718
803994,table tn5 row 80,296837
804272,table tn5 row 61,13243
804272,table tn5 row 61,218994
804272,table tn5 row 61,255816
804272,table tn5 row 61,260338
804272,table tn5 row 61,261953
804272,table tn5 row 61,279718
804272,table tn5 row 61,296837
804345,table tn5 row 22,13243
804345,table tn5 row 22,218994
804345,table tn5 row 22,255816
804345,table tn5 row 22,260338
804345,table tn5 row 22,261953
804345,table tn5 row 22,279718
804345,table tn5 row 22,296837
804637,table tn5 row 41,13243
804637,table tn5 row 41,218994
804637,table tn5 row 41,255816
804637,table tn5 row 41,260338
804637,table tn5 row 41,261953
804637,table tn5 row 41,279718
804637,table tn5 row 41,296837
804719,table tn5 row 65,13243
804719,table tn5 row 65,218994
804719,table tn5 row 65,255816
804719,table tn5 row 65,260338
804719,table tn5 row 65,261953
804719,table tn5 row 65,279718
804719,table tn5 row 65,296837
