160332,363,933,840,976
160332,363,933,840,1553
160332,363,933,840,1824
160332,492,933,588,976
160332,492,933,588,1553
160332,492,933,588,1824
160332,498,933,840,976
160332,498,933,840,1553
160332,498,933,840,1824
160332,559,933,958,976
160332,559,933,958,1553
160332,559,933,958,1824
160332,571,933,67,976
160332,571,933,67,1553
160332,571,933,67,1824
160332,576,933,241,976
160332,576,933,241,1553
160332,576,933,241,1824
160332,617,933,958,976
160332,617,933,958,1553
160332,617,933,958,1824
160332,629,933,67,976
160332,629,933,67,1553
160332,629,933,67,1824
160332,634,933,241,976
160332,634,933,241,1553
160332,634,933,241,1824
160332,639,933,588,976
160332,639,933,588,1553
160332,639,933,588,1824
160332,645,933,840,976
160332,645,933,840,1553
160332,645,933,840,1824
160332,752,933,958,976
160332,752,933,958,1553
160332,752,933,958,1824
160332,764,933,67,976
160332,764,933,67,1553
160332,764,933,67,1824
160332,769,933,241,976
160332,769,933,241,1553
160332,769,933,241,1824
160332,899,933,958,976
160332,899,933,958,1553
160332,899,933,958,1824
160332,911,933,67,976
160332,911,933,67,1553
160332,911,933,67,1824
160332,916,933,241,976
160332,916,933,241,1553
160332,916,933,241,1824
160332,1014,933,946,976
160332,1014,933,946,1553
160332,1014,933,946,1824
160332,1072,933,946,976
160332,1072,933,946,1553
160332,1072,933,946,1824
160332,1106,933,750,976
160332,1106,933,750,1553
160332,1106,933,750,1824
160332,1164,933,750,976
160332,1164,933,750,1553
160332,1164,933,750,1824
160332,1207,933,946,976
160332,1207,933,946,1553
160332,1207,933,946,1824
160332,1299,933,750,976
160332,1299,933,750,1553
160332,1299,933,750,1824
160332,1354,933,946,976
160332,1354,933,946,1553
160332,1354,933,946,1824
160332,1446,933,750,976
160332,1446,933,750,1553
160332,1446,933,750,1824
236619,299,933,588,976
236619,299,933,588,1553
236619,299,933,588,1824
236619,305,933,840,976
236619,305,933,840,1553
236619,305,933,840,1824
236619,357,933,588,976
236619,357,933,588,1553
236619,357,933,588,1824
236619,363,933,840,976
236619,363,933,840,1553
236619,363,933,840,1824
236619,492,933,588,976
236619,492,933,588,1553
236619,492,933,588,1824
236619,498,933,840,976
236619,498,933,840,1553
236619,498,933,840,1824
236619,559,933,958,976
236619,559,933,958,1553
236619,559,933,958,1824
236619,571,933,67,976
236619,571,933,67,1553
236619,571,933,67,1824
236619,576,933,241,976
236619,576,933,241,1553
236619,576,933,241,1824
236619,617,933,958,976
236619,617,933,958,1553
236619,617,933,958,1824
236619,629,933,67,976
236619,629,933,67,1553
236619,629,933,67,1824
236619,634,933,241,976
236619,634,933,241,1553
236619,634,933,241,1824
236619,639,933,588,976
236619,639,933,588,1553
236619,639,933,588,1824
236619,645,933,840,976
236619,645,933,840,1553
236619,645,933,840,1824
236619,752,933,958,976
236619,752,933,958,1553
236619,752,933,958,1824
236619,764,933,67,976
236619,764,933,67,1553
236619,764,933,67,1824
236619,769,933,241,976
236619,769,933,241,1553
236619,769,933,241,1824
236619,899,933,958,976
236619,899,933,958,1553
236619,899,933,958,1824
236619,911,933,67,976
236619,911,933,67,1553
236619,911,933,67,1824
236619,916,933,241,976
236619,916,933,241,1553
236619,916,933,241,1824
236619,1014,933,946,976
236619,1014,933,946,1553
236619,1014,933,946,1824
236619,1072,933,946,976
236619,1072,933,946,1553
236619,1072,933,946,1824
236619,1106,933,750,976
236619,1106,933,750,1553
236619,1106,933,750,1824
236619,1164,933,750,976
236619,1164,933,750,1553
236619,1164,933,750,1824
236619,1207,933,946,976
236619,1207,933,946,1553
236619,1207,933,946,1824
236619,1299,933,750,976
236619,1299,933,750,1553
236619,1299,933,750,1824
236619,1354,933,946,976
236619,1354,933,946,1553
236619,1354,933,946,1824
236619,1446,933,750,976
236619,1446,933,750,1553
236619,1446,933,750,1824
