979,table tn5 row 42,268077,250,table tn9 row 6,979
979,table tn5 row 42,268174,681,table tn9 row 6,979
979,table tn5 row 42,268422,427,table tn9 row 6,979
979,table tn5 row 42,268729,392,table tn9 row 6,979
979,table tn5 row 42,268733,606,table tn9 row 6,979
979,table tn5 row 42,268774,575,table tn9 row 6,979
979,table tn5 row 42,268867,537,table tn9 row 6,979
979,table tn5 row 42,305864,905,table tn9 row 6,979
979,table tn5 row 42,305892,905,table tn9 row 6,979
979,table tn5 row 42,305933,250,table tn9 row 6,979
979,table tn5 row 42,306030,681,table tn9 row 6,979
979,table tn5 row 42,306278,427,table tn9 row 6,979
979,table tn5 row 42,306585,392,table tn9 row 6,979
979,table tn5 row 42,306589,606,table tn9 row 6,979
979,table tn5 row 42,306630,575,table tn9 row 6,979
979,table tn5 row 42,306723,537,table tn9 row 6,979
979,table tn5 row 42,343720,905,table tn9 row 6,979
979,table tn5 row 42,343748,905,table tn9 row 6,979
979,table tn5 row 42,343789,250,table tn9 row 6,979
979,table tn5 row 42,343886,681,table tn9 row 6,979
979,table tn5 row 42,344134,427,table tn9 row 6,979
979,table tn5 row 42,344441,392,table tn9 row 6,979
979,table tn5 row 42,344445,606,table tn9 row 6,979
979,table tn5 row 42,344486,575,table tn9 row 6,979
979,table tn5 row 42,344579,537,table tn9 row 6,979
979,table tn5 row 60,111176,905,table tn9 row 6,979
979,table tn5 row 60,111204,905,table tn9 row 6,979
979,table tn5 row 60,111245,250,table tn9 row 6,979
979,table tn5 row 60,111342,681,table tn9 row 6,979
979,table tn5 row 60,111590,427,table tn9 row 6,979
979,table tn5 row 60,111897,392,table tn9 row 6,979
979,table tn5 row 60,111901,606,table tn9 row 6,979
979,table tn5 row 60,111942,575,table tn9 row 6,979
979,table tn5 row 60,112035,537,table tn9 row 6,979
979,table tn5 row 60,122824,905,table tn9 row 6,979
979,table tn5 row 60,122852,905,table tn9 row 6,979
979,table tn5 row 60,122893,250,table tn9 row 6,979
979,table tn5 row 60,122990,681,table tn9 row 6,979
979,table tn5 row 60,123238,427,table tn9 row 6,979
979,table tn5 row 60,123545,392,table tn9 row 6,979
979,table tn5 row 60,123549,606,table tn9 row 6,979
979,table tn5 row 60,123590,575,table tn9 row 6,979
979,table tn5 row 60,123683,537,table tn9 row 6,979
979,table tn5 row 60,198120,905,table tn9 row 6,979
979,table tn5 row 60,198148,905,table tn9 row 6,979
979,table tn5 row 60,198189,250,table tn9 row 6,979
979,table tn5 row 60,198286,681,table tn9 row 6,979
979,table tn5 row 60,198534,427,table tn9 row 6,979
979,table tn5 row 60,198841,392,table tn9 row 6,979
979,table tn5 row 60,198845,606,table tn9 row 6,979
979,table tn5 row 60,198886,575,table tn9 row 6,979
979,table tn5 row 60,198979,537,table tn9 row 6,979
979,table tn5 row 60,268008,905,table tn9 row 6,979
979,table tn5 row 60,268036,905,table tn9 row 6,979
979,table tn5 row 60,268077,250,table tn9 row 6,979
979,table tn5 row 60,268174,681,table tn9 row 6,979
979,table tn5 row 60,268422,427,table tn9 row 6,979
979,table tn5 row 60,268729,392,table tn9 row 6,979
979,table tn5 row 60,268733,606,table tn9 row 6,979
979,table tn5 row 60,268774,575,table tn9 row 6,979
979,table tn5 row 60,268867,537,table tn9 row 6,979
979,table tn5 row 60,305864,905,table tn9 row 6,979
979,table tn5 row 60,305892,905,table tn9 row 6,979
979,table tn5 row 60,305933,250,table tn9 row 6,979
979,table tn5 row 60,306030,681,table tn9 row 6,979
979,table tn5 row 60,306278,427,table tn9 row 6,979
979,table tn5 row 60,306585,392,table tn9 row 6,979
979,table tn5 row 60,306589,606,table tn9 row 6,979
979,table tn5 row 60,306630,575,table tn9 row 6,979
979,table tn5 row 60,306723,537,table tn9 row 6,979
979,table tn5 row 60,343720,905,table tn9 row 6,979
979,table tn5 row 60,343748,905,table tn9 row 6,979
979,table tn5 row 60,343789,250,table tn9 row 6,979
979,table tn5 row 60,343886,681,table tn9 row 6,979
979,table tn5 row 60,344134,427,table tn9 row 6,979
979,table tn5 row 60,344441,392,table tn9 row 6,979
979,table tn5 row 60,344445,606,table tn9 row 6,979
979,table tn5 row 60,344486,575,table tn9 row 6,979
979,table tn5 row 60,344579,537,table tn9 row 6,979
979,table tn5 row 78,111176,905,table tn9 row 6,979
979,table tn5 row 78,111204,905,table tn9 row 6,979
979,table tn5 row 78,111245,250,table tn9 row 6,979
979,table tn5 row 78,111342,681,table tn9 row 6,979
979,table tn5 row 78,111590,427,table tn9 row 6,979
979,table tn5 row 78,111897,392,table tn9 row 6,979
979,table tn5 row 78,111901,606,table tn9 row 6,979
979,table tn5 row 78,111942,575,table tn9 row 6,979
979,table tn5 row 78,112035,537,table tn9 row 6,979
979,table tn5 row 78,122824,905,table tn9 row 6,979
979,table tn5 row 78,122852,905,table tn9 row 6,979
979,table tn5 row 78,122893,250,table tn9 row 6,979
979,table tn5 row 78,122990,681,table tn9 row 6,979
979,table tn5 row 78,123238,427,table tn9 row 6,979
979,table tn5 row 78,123545,392,table tn9 row 6,979
979,table tn5 row 78,123549,606,table tn9 row 6,979
979,table tn5 row 78,123590,575,table tn9 row 6,979
979,table tn5 row 78,123683,537,table tn9 row 6,979
979,table tn5 row 78,198120,905,table tn9 row 6,979
979,table tn5 row 78,198148,905,table tn9 row 6,979
979,table tn5 row 78,198189,250,table tn9 row 6,979
979,table tn5 row 78,198286,681,table tn9 row 6,979
979,table tn5 row 78,198534,427,table tn9 row 6,979
979,table tn5 row 78,198841,392,table tn9 row 6,979
979,table tn5 row 78,198845,606,table tn9 row 6,979
979,table tn5 row 78,198886,575,table tn9 row 6,979
979,table tn5 row 78,198979,537,table tn9 row 6,979
979,table tn5 row 78,268008,905,table tn9 row 6,979
979,table tn5 row 78,268036,905,table tn9 row 6,979
979,table tn5 row 78,268077,250,table tn9 row 6,979
979,table tn5 row 78,268174,681,table tn9 row 6,979
979,table tn5 row 78,268422,427,table tn9 row 6,979
979,table tn5 row 78,268729,392,table tn9 row 6,979
979,table tn5 row 78,268733,606,table tn9 row 6,979
979,table tn5 row 78,268774,575,table tn9 row 6,979
979,table tn5 row 78,268867,537,table tn9 row 6,979
979,table tn5 row 78,305864,905,table tn9 row 6,979
979,table tn5 row 78,305892,905,table tn9 row 6,979
979,table tn5 row 78,305933,250,table tn9 row 6,979
979,table tn5 row 78,306030,681,table tn9 row 6,979
979,table tn5 row 78,306278,427,table tn9 row 6,979
979,table tn5 row 78,306585,392,table tn9 row 6,979
979,table tn5 row 78,306589,606,table tn9 row 6,979
979,table tn5 row 78,306630,575,table tn9 row 6,979
979,table tn5 row 78,306723,537,table tn9 row 6,979
979,table tn5 row 78,343720,905,table tn9 row 6,979
979,table tn5 row 78,343748,905,table tn9 row 6,979
979,table tn5 row 78,343789,250,table tn9 row 6,979
979,table tn5 row 78,343886,681,table tn9 row 6,979
979,table tn5 row 78,344134,427,table tn9 row 6,979
979,table tn5 row 78,344441,392,table tn9 row 6,979
979,table tn5 row 78,344445,606,table tn9 row 6,979
979,table tn5 row 78,344486,575,table tn9 row 6,979
979,table tn5 row 78,344579,537,table tn9 row 6,979
