373,650,table tn7 row 15,241
373,650,table tn7 row 15,312
373,650,table tn7 row 15,443
373,650,table tn7 row 15,553
373,650,table tn7 row 15,672
373,650,table tn7 row 15,826
373,650,table tn7 row 24,150
373,650,table tn7 row 24,171
373,650,table tn7 row 24,241
373,650,table tn7 row 24,312
373,650,table tn7 row 24,443
373,650,table tn7 row 24,553
373,650,table tn7 row 24,672
373,650,table tn7 row 24,826
373,650,table tn7 row 25,150
373,650,table tn7 row 25,171
373,650,table tn7 row 25,241
373,650,table tn7 row 25,312
373,650,table tn7 row 25,443
373,650,table tn7 row 25,553
373,650,table tn7 row 25,672
373,650,table tn7 row 25,826
373,650,table tn7 row 44,150
373,650,table tn7 row 44,171
373,650,table tn7 row 44,241
373,650,table tn7 row 44,312
373,650,table tn7 row 44,443
373,650,table tn7 row 44,553
373,650,table tn7 row 44,672
373,650,table tn7 row 44,826
373,650,table tn7 row 60,150
373,650,table tn7 row 60,171
373,650,table tn7 row 60,241
373,650,table tn7 row 60,312
373,650,table tn7 row 60,443
373,650,table tn7 row 60,553
373,650,table tn7 row 60,672
373,650,table tn7 row 60,826
373,650,table tn7 row 61,150
373,650,table tn7 row 61,171
373,650,table tn7 row 61,241
373,650,table tn7 row 61,312
373,650,table tn7 row 61,443
373,650,table tn7 row 61,553
373,650,table tn7 row 61,672
373,650,table tn7 row 61,826
373,650,table tn7 row 85,150
373,650,table tn7 row 85,171
373,650,table tn7 row 85,241
373,650,table tn7 row 85,312
373,650,table tn7 row 85,443
373,650,table tn7 row 85,553
373,650,table tn7 row 85,672
373,650,table tn7 row 85,826
373,871,table tn7 row 15,150
373,871,table tn7 row 15,171
373,871,table tn7 row 15,241
373,871,table tn7 row 15,312
373,871,table tn7 row 15,443
373,871,table tn7 row 15,553
373,871,table tn7 row 15,672
373,871,table tn7 row 15,826
373,871,table tn7 row 24,150
373,871,table tn7 row 24,171
373,871,table tn7 row 24,241
373,871,table tn7 row 24,312
373,871,table tn7 row 24,443
373,871,table tn7 row 24,553
373,871,table tn7 row 24,672
373,871,table tn7 row 24,826
373,871,table tn7 row 25,150
373,871,table tn7 row 25,171
373,871,table tn7 row 25,241
373,871,table tn7 row 25,312
373,871,table tn7 row 25,443
373,871,table tn7 row 25,553
373,871,table tn7 row 25,672
373,871,table tn7 row 25,826
373,871,table tn7 row 44,150
373,871,table tn7 row 44,171
373,871,table tn7 row 44,241
373,871,table tn7 row 44,312
373,871,table tn7 row 44,443
373,871,table tn7 row 44,553
373,871,table tn7 row 44,672
373,871,table tn7 row 44,826
373,871,table tn7 row 60,150
373,871,table tn7 row 60,171
373,871,table tn7 row 60,241
373,871,table tn7 row 60,312
373,871,table tn7 row 60,443
373,871,table tn7 row 60,553
373,871,table tn7 row 60,672
373,871,table tn7 row 60,826
373,871,table tn7 row 61,150
373,871,table tn7 row 61,171
373,871,table tn7 row 61,241
373,871,table tn7 row 61,312
373,871,table tn7 row 61,443
373,871,table tn7 row 61,553
373,871,table tn7 row 61,672
373,871,table tn7 row 61,826
373,871,table tn7 row 85,150
373,871,table tn7 row 85,171
373,871,table tn7 row 85,241
373,871,table tn7 row 85,312
373,871,table tn7 row 85,443
373,871,table tn7 row 85,553
373,871,table tn7 row 85,672
373,871,table tn7 row 85,826
373,982,table tn7 row 15,150
373,982,table tn7 row 15,171
373,982,table tn7 row 15,241
373,982,table tn7 row 15,312
373,982,table tn7 row 15,443
373,982,table tn7 row 15,553
373,982,table tn7 row 15,672
373,982,table tn7 row 15,826
373,982,table tn7 row 24,150
373,982,table tn7 row 24,171
373,982,table tn7 row 24,241
373,982,table tn7 row 24,312
373,982,table tn7 row 24,443
373,982,table tn7 row 24,553
373,982,table tn7 row 24,672
373,982,table tn7 row 24,826
373,982,table tn7 row 25,150
373,982,table tn7 row 25,171
373,982,table tn7 row 25,241
373,982,table tn7 row 25,312
373,982,table tn7 row 25,443
373,982,table tn7 row 25,553
373,982,table tn7 row 25,672
373,982,table tn7 row 25,826
373,982,table tn7 row 44,150
373,982,table tn7 row 44,171
373,982,table tn7 row 44,241
373,982,table tn7 row 44,312
373,982,table tn7 row 44,443
373,982,table tn7 row 44,553
373,982,table tn7 row 44,672
373,982,table tn7 row 44,826
373,982,table tn7 row 60,150
373,982,table tn7 row 60,171
373,982,table tn7 row 60,241
373,982,table tn7 row 60,312
373,982,table tn7 row 60,443
373,982,table tn7 row 60,553
373,982,table tn7 row 60,672
373,982,table tn7 row 60,826
373,982,table tn7 row 61,150
373,982,table tn7 row 61,171
373,982,table tn7 row 61,241
373,982,table tn7 row 61,312
373,982,table tn7 row 61,443
373,982,table tn7 row 61,553
373,982,table tn7 row 61,672
373,982,table tn7 row 61,826
373,982,table tn7 row 85,150
373,982,table tn7 row 85,171
373,982,table tn7 row 85,241
373,982,table tn7 row 85,312
373,982,table tn7 row 85,443
373,982,table tn7 row 85,553
373,982,table tn7 row 85,672
373,982,table tn7 row 85,826
413,74,table tn7 row 15,150
413,74,table tn7 row 15,171
413,74,table tn7 row 15,241
413,74,table tn7 row 15,312
413,74,table tn7 row 15,443
413,74,table tn7 row 15,553
413,74,table tn7 row 15,672
413,74,table tn7 row 15,826
413,74,table tn7 row 24,150
413,74,table tn7 row 24,171
413,74,table tn7 row 24,241
413,74,table tn7 row 24,312
413,74,table tn7 row 24,443
413,74,table tn7 row 24,553
413,74,table tn7 row 24,672
413,74,table tn7 row 24,826
413,74,table tn7 row 25,150
413,74,table tn7 row 25,171
413,74,table tn7 row 25,241
413,74,table tn7 row 25,312
413,74,table tn7 row 25,443
413,74,table tn7 row 25,553
413,74,table tn7 row 25,672
413,74,table tn7 row 25,826
413,74,table tn7 row 44,150
413,74,table tn7 row 44,171
413,74,table tn7 row 44,241
413,74,table tn7 row 44,312
413,74,table tn7 row 44,443
413,74,table tn7 row 44,553
413,74,table tn7 row 44,672
413,74,table tn7 row 44,826
413,74,table tn7 row 60,150
413,74,table tn7 row 60,171
413,74,table tn7 row 60,241
413,74,table tn7 row 60,312
413,74,table tn7 row 60,443
413,74,table tn7 row 60,553
413,74,table tn7 row 60,672
413,74,table tn7 row 60,826
413,74,table tn7 row 61,150
413,74,table tn7 row 61,171
413,74,table tn7 row 61,241
413,74,table tn7 row 61,312
413,74,table tn7 row 61,443
413,74,table tn7 row 61,553
413,74,table tn7 row 61,672
413,74,table tn7 row 61,826
413,74,table tn7 row 85,150
413,74,table tn7 row 85,171
413,74,table tn7 row 85,241
413,74,table tn7 row 85,312
413,74,table tn7 row 85,443
413,74,table tn7 row 85,553
413,74,table tn7 row 85,672
413,74,table tn7 row 85,826
413,238,table tn7 row 15,150
413,238,table tn7 row 15,171
413,238,table tn7 row 15,241
413,238,table tn7 row 15,312
413,238,table tn7 row 15,443
413,238,table tn7 row 15,553
413,238,table tn7 row 15,672
413,238,table tn7 row 15,826
413,238,table tn7 row 24,150
413,238,table tn7 row 24,171
413,238,table tn7 row 24,241
413,238,table tn7 row 24,312
413,238,table tn7 row 24,443
413,238,table tn7 row 24,553
413,238,table tn7 row 24,672
413,238,table tn7 row 24,826
413,238,table tn7 row 25,150
413,238,table tn7 row 25,171
413,238,table tn7 row 25,241
413,238,table tn7 row 25,312
413,238,table tn7 row 25,443
413,238,table tn7 row 25,553
413,238,table tn7 row 25,672
413,238,table tn7 row 25,826
413,238,table tn7 row 44,150
413,238,table tn7 row 44,171
413,238,table tn7 row 44,241
413,238,table tn7 row 44,312
413,238,table tn7 row 44,443
413,238,table tn7 row 44,553
413,238,table tn7 row 44,672
413,238,table tn7 row 44,826
413,238,table tn7 row 60,150
413,238,table tn7 row 60,171
413,238,table tn7 row 60,241
413,238,table tn7 row 60,312
413,238,table tn7 row 60,443
413,238,table tn7 row 60,553
413,238,table tn7 row 60,672
413,238,table tn7 row 60,826
413,238,table tn7 row 61,150
413,238,table tn7 row 61,171
413,238,table tn7 row 61,241
413,238,table tn7 row 61,312
413,238,table tn7 row 61,443
413,238,table tn7 row 61,553
413,238,table tn7 row 61,672
413,238,table tn7 row 61,826
413,238,table tn7 row 85,150
413,238,table tn7 row 85,171
413,238,table tn7 row 85,241
413,238,table tn7 row 85,312
413,238,table tn7 row 85,443
413,238,table tn7 row 85,553
413,238,table tn7 row 85,672
413,238,table tn7 row 85,826
413,270,table tn7 row 15,150
413,270,table tn7 row 15,171
413,270,table tn7 row 15,241
413,270,table tn7 row 15,312
413,270,table tn7 row 15,443
413,270,table tn7 row 15,553
413,270,table tn7 row 15,672
413,270,table tn7 row 15,826
413,270,table tn7 row 24,150
413,270,table tn7 row 24,171
413,270,table tn7 row 24,241
413,270,table tn7 row 24,312
413,270,table tn7 row 24,443
413,270,table tn7 row 24,553
413,270,table tn7 row 24,672
413,270,table tn7 row 24,826
413,270,table tn7 row 25,150
413,270,table tn7 row 25,171
413,270,table tn7 row 25,241
413,270,table tn7 row 25,312
413,270,table tn7 row 25,443
413,270,table tn7 row 25,553
413,270,table tn7 row 25,672
413,270,table tn7 row 25,826
413,270,table tn7 row 44,150
413,270,table tn7 row 44,171
413,270,table tn7 row 44,241
413,270,table tn7 row 44,312
413,270,table tn7 row 44,443
413,270,table tn7 row 44,553
413,270,table tn7 row 44,672
413,270,table tn7 row 44,826
413,270,table tn7 row 60,150
413,270,table tn7 row 60,171
413,270,table tn7 row 60,241
413,270,table tn7 row 60,312
413,270,table tn7 row 60,443
413,270,table tn7 row 60,553
413,270,table tn7 row 60,672
413,270,table tn7 row 60,826
413,270,table tn7 row 61,150
413,270,table tn7 row 61,171
413,270,table tn7 row 61,241
413,270,table tn7 row 61,312
413,270,table tn7 row 61,443
413,270,table tn7 row 61,553
413,270,table tn7 row 61,672
413,270,table tn7 row 61,826
413,270,table tn7 row 85,150
413,270,table tn7 row 85,171
413,270,table tn7 row 85,241
413,270,table tn7 row 85,312
413,270,table tn7 row 85,443
413,270,table tn7 row 85,553
413,270,table tn7 row 85,672
413,270,table tn7 row 85,826
413,501,table tn7 row 15,150
413,501,table tn7 row 15,171
413,501,table tn7 row 15,241
413,501,table tn7 row 15,312
413,501,table tn7 row 15,443
413,501,table tn7 row 15,553
413,501,table tn7 row 15,672
413,501,table tn7 row 15,826
413,501,table tn7 row 24,150
413,501,table tn7 row 24,171
413,501,table tn7 row 24,241
413,501,table tn7 row 24,312
413,501,table tn7 row 24,443
413,501,table tn7 row 24,553
413,501,table tn7 row 24,672
413,501,table tn7 row 24,826
413,501,table tn7 row 25,150
413,501,table tn7 row 25,171
413,501,table tn7 row 25,241
413,501,table tn7 row 25,312
413,501,table tn7 row 25,443
413,501,table tn7 row 25,553
413,501,table tn7 row 25,672
413,501,table tn7 row 25,826
413,501,table tn7 row 44,150
413,501,table tn7 row 44,171
413,501,table tn7 row 44,241
413,501,table tn7 row 44,312
413,501,table tn7 row 44,443
413,501,table tn7 row 44,553
413,501,table tn7 row 44,672
413,501,table tn7 row 44,826
413,501,table tn7 row 60,150
413,501,table tn7 row 60,171
413,501,table tn7 row 60,241
413,501,table tn7 row 60,312
413,501,table tn7 row 60,443
413,501,table tn7 row 60,553
413,501,table tn7 row 60,672
413,501,table tn7 row 60,826
413,501,table tn7 row 61,150
413,501,table tn7 row 61,171
413,501,table tn7 row 61,241
413,501,table tn7 row 61,312
413,501,table tn7 row 61,443
413,501,table tn7 row 61,553
413,501,table tn7 row 61,672
413,501,table tn7 row 61,826
413,501,table tn7 row 85,150
413,501,table tn7 row 85,171
413,501,table tn7 row 85,241
413,501,table tn7 row 85,312
413,501,table tn7 row 85,443
413,501,table tn7 row 85,553
413,501,table tn7 row 85,672
413,501,table tn7 row 85,826
413,607,table tn7 row 15,150
413,607,table tn7 row 15,171
413,607,table tn7 row 15,241
413,607,table tn7 row 15,312
413,607,table tn7 row 15,443
413,607,table tn7 row 15,553
413,607,table tn7 row 15,672
413,607,table tn7 row 15,826
413,607,table tn7 row 24,150
413,607,table tn7 row 24,171
413,607,table tn7 row 24,241
413,607,table tn7 row 24,312
413,607,table tn7 row 24,443
413,607,table tn7 row 24,553
413,607,table tn7 row 24,672
413,607,table tn7 row 24,826
413,607,table tn7 row 25,150
413,607,table tn7 row 25,171
413,607,table tn7 row 25,241
413,607,table tn7 row 25,312
413,607,table tn7 row 25,443
413,607,table tn7 row 25,553
413,607,table tn7 row 25,672
413,607,table tn7 row 25,826
413,607,table tn7 row 44,150
413,607,table tn7 row 44,171
413,607,table tn7 row 44,241
413,607,table tn7 row 44,312
413,607,table tn7 row 44,443
413,607,table tn7 row 44,553
413,607,table tn7 row 44,672
413,607,table tn7 row 44,826
413,607,table tn7 row 60,150
413,607,table tn7 row 60,171
413,607,table tn7 row 60,241
413,607,table tn7 row 60,312
413,607,table tn7 row 60,443
413,607,table tn7 row 60,553
413,607,table tn7 row 60,672
413,607,table tn7 row 60,826
413,607,table tn7 row 61,150
413,607,table tn7 row 61,171
413,607,table tn7 row 61,241
413,607,table tn7 row 61,312
413,607,table tn7 row 61,443
413,607,table tn7 row 61,553
413,607,table tn7 row 61,672
413,607,table tn7 row 61,826
413,607,table tn7 row 85,150
413,607,table tn7 row 85,171
413,607,table tn7 row 85,241
413,607,table tn7 row 85,312
413,607,table tn7 row 85,443
413,607,table tn7 row 85,553
413,607,table tn7 row 85,672
413,607,table tn7 row 85,826
413,650,table tn7 row 15,150
413,650,table tn7 row 15,171
413,650,table tn7 row 15,241
413,650,table tn7 row 15,312
413,650,table tn7 row 15,443
413,650,table tn7 row 15,553
413,650,table tn7 row 15,672
413,650,table tn7 row 15,826
413,650,table tn7 row 24,150
413,650,table tn7 row 24,171
413,650,table tn7 row 24,241
413,650,table tn7 row 24,312
413,650,table tn7 row 24,443
413,650,table tn7 row 24,553
413,650,table tn7 row 24,672
413,650,table tn7 row 24,826
413,650,table tn7 row 25,150
413,650,table tn7 row 25,171
413,650,table tn7 row 25,241
413,650,table tn7 row 25,312
413,650,table tn7 row 25,443
413,650,table tn7 row 25,553
413,650,table tn7 row 25,672
413,650,table tn7 row 25,826
413,650,table tn7 row 44,150
413,650,table tn7 row 44,171
413,650,table tn7 row 44,241
413,650,table tn7 row 44,312
413,650,table tn7 row 44,443
413,650,table tn7 row 44,553
413,650,table tn7 row 44,672
413,650,table tn7 row 44,826
413,650,table tn7 row 60,150
413,650,table tn7 row 60,171
413,650,table tn7 row 60,241
413,650,table tn7 row 60,312
413,650,table tn7 row 60,443
413,650,table tn7 row 60,553
413,650,table tn7 row 60,672
413,650,table tn7 row 60,826
413,650,table tn7 row 61,150
413,650,table tn7 row 61,171
413,650,table tn7 row 61,241
413,650,table tn7 row 61,312
413,650,table tn7 row 61,443
413,650,table tn7 row 61,553
413,650,table tn7 row 61,672
413,650,table tn7 row 61,826
413,650,table tn7 row 85,150
413,650,table tn7 row 85,171
413,650,table tn7 row 85,241
413,650,table tn7 row 85,312
413,650,table tn7 row 85,443
413,650,table tn7 row 85,553
413,650,table tn7 row 85,672
413,650,table tn7 row 85,826
413,871,table tn7 row 15,150
413,871,table tn7 row 15,171
413,871,table tn7 row 15,241
413,871,table tn7 row 15,312
413,871,table tn7 row 15,443
413,871,table tn7 row 15,553
413,871,table tn7 row 15,672
413,871,table tn7 row 15,826
413,871,table tn7 row 24,150
413,871,table tn7 row 24,171
413,871,table tn7 row 24,241
413,871,table tn7 row 24,312
413,871,table tn7 row 24,443
413,871,table tn7 row 24,553
413,871,table tn7 row 24,672
413,871,table tn7 row 24,826
413,871,table tn7 row 25,150
413,871,table tn7 row 25,171
413,871,table tn7 row 25,241
413,871,table tn7 row 25,312
413,871,table tn7 row 25,443
413,871,table tn7 row 25,553
413,871,table tn7 row 25,672
413,871,table tn7 row 25,826
413,871,table tn7 row 44,150
413,871,table tn7 row 44,171
413,871,table tn7 row 44,241
413,871,table tn7 row 44,312
413,871,table tn7 row 44,443
413,871,table tn7 row 44,553
413,871,table tn7 row 44,672
413,871,table tn7 row 44,826
413,871,table tn7 row 60,150
413,871,table tn7 row 60,171
413,871,table tn7 row 60,241
413,871,table tn7 row 60,312
413,871,table tn7 row 60,443
413,871,table tn7 row 60,553
413,871,table tn7 row 60,672
413,871,table tn7 row 60,826
413,871,table tn7 row 61,150
413,871,table tn7 row 61,171
413,871,table tn7 row 61,241
413,871,table tn7 row 61,312
413,871,table tn7 row 61,443
413,871,table tn7 row 61,553
413,871,table tn7 row 61,672
413,871,table tn7 row 61,826
413,871,table tn7 row 85,150
413,871,table tn7 row 85,171
413,871,table tn7 row 85,241
413,871,table tn7 row 85,312
413,871,table tn7 row 85,443
413,871,table tn7 row 85,553
413,871,table tn7 row 85,672
413,871,table tn7 row 85,826
413,982,table tn7 row 15,150
413,982,table tn7 row 15,171
413,982,table tn7 row 15,241
413,982,table tn7 row 15,312
413,982,table tn7 row 15,443
413,982,table tn7 row 15,553
413,982,table tn7 row 15,672
413,982,table tn7 row 15,826
413,982,table tn7 row 24,150
413,982,table tn7 row 24,171
413,982,table tn7 row 24,241
413,982,table tn7 row 24,312
413,982,table tn7 row 24,443
413,982,table tn7 row 24,553
413,982,table tn7 row 24,672
413,982,table tn7 row 24,826
413,982,table tn7 row 25,150
413,982,table tn7 row 25,171
413,982,table tn7 row 25,241
413,982,table tn7 row 25,312
413,982,table tn7 row 25,443
413,982,table tn7 row 25,553
413,982,table tn7 row 25,672
413,982,table tn7 row 25,826
413,982,table tn7 row 44,150
413,982,table tn7 row 44,171
413,982,table tn7 row 44,241
413,982,table tn7 row 44,312
413,982,table tn7 row 44,443
413,982,table tn7 row 44,553
413,982,table tn7 row 44,672
413,982,table tn7 row 44,826
413,982,table tn7 row 60,150
413,982,table tn7 row 60,171
413,982,table tn7 row 60,241
413,982,table tn7 row 60,312
413,982,table tn7 row 60,443
413,982,table tn7 row 60,553
413,982,table tn7 row 60,672
413,982,table tn7 row 60,826
413,982,table tn7 row 61,150
413,982,table tn7 row 61,171
413,982,table tn7 row 61,241
413,982,table tn7 row 61,312
413,982,table tn7 row 61,443
413,982,table tn7 row 61,553
413,982,table tn7 row 61,672
413,982,table tn7 row 61,826
413,982,table tn7 row 85,150
413,982,table tn7 row 85,171
413,982,table tn7 row 85,241
413,982,table tn7 row 85,312
413,982,table tn7 row 85,443
413,982,table tn7 row 85,553
413,982,table tn7 row 85,672
413,982,table tn7 row 85,826
