460922,1590,1704,table tn6 row 54
460922,1590,1704,table tn6 row 64
460922,1590,1704,table tn6 row 65
460922,1929,1314,table tn6 row 10
460922,1929,1314,table tn6 row 38
460922,1929,1314,table tn6 row 44
460922,1929,1314,table tn6 row 54
460922,1929,1314,table tn6 row 64
460922,1929,1314,table tn6 row 65
460922,1929,1711,table tn6 row 10
460922,1929,1711,table tn6 row 38
460922,1929,1711,table tn6 row 44
460922,1929,1711,table tn6 row 54
460922,1929,1711,table tn6 row 64
460922,1929,1711,table tn6 row 65
479864,1210,1885,table tn6 row 10
479864,1210,1885,table tn6 row 38
479864,1210,1885,table tn6 row 44
479864,1210,1885,table tn6 row 54
479864,1210,1885,table tn6 row 64
479864,1210,1885,table tn6 row 65
479864,1587,1810,table tn6 row 10
479864,1587,1810,table tn6 row 38
479864,1587,1810,table tn6 row 44
479864,1587,1810,table tn6 row 54
479864,1587,1810,table tn6 row 64
479864,1587,1810,table tn6 row 65
479864,1590,1704,table tn6 row 10
479864,1590,1704,table tn6 row 38
479864,1590,1704,table tn6 row 44
479864,1590,1704,table tn6 row 54
479864,1590,1704,table tn6 row 64
479864,1590,1704,table tn6 row 65
479864,1929,1314,table tn6 row 10
479864,1929,1314,table tn6 row 38
479864,1929,1314,table tn6 row 44
479864,1929,1314,table tn6 row 54
479864,1929,1314,table tn6 row 64
479864,1929,1314,table tn6 row 65
479864,1929,1711,table tn6 row 10
479864,1929,1711,table tn6 row 38
479864,1929,1711,table tn6 row 44
479864,1929,1711,table tn6 row 54
479864,1929,1711,table tn6 row 64
479864,1929,1711,table tn6 row 65
