130,table tn3 row 119,1093,table tn1 row 71,624,44,table tn2 row 50,108241
130,table tn3 row 119,1093,table tn1 row 71,624,44,table tn2 row 50,432721
130,table tn3 row 119,1093,table tn1 row 71,624,44,table tn2 row 50,481081
130,table tn3 row 119,1093,table tn1 row 71,624,162,table tn2 row 50,44281
130,table tn3 row 119,1093,table tn1 row 71,624,162,table tn2 row 50,108241
130,table tn3 row 119,1093,table tn1 row 71,624,162,table tn2 row 50,432721
130,table tn3 row 119,1093,table tn1 row 71,624,162,table tn2 row 50,481081
130,table tn3 row 119,1093,table tn1 row 71,624,674,table tn2 row 50,44281
130,table tn3 row 119,1093,table tn1 row 71,624,674,table tn2 row 50,108241
130,table tn3 row 119,1093,table tn1 row 71,624,674,table tn2 row 50,432721
130,table tn3 row 119,1093,table tn1 row 71,624,674,table tn2 row 50,481081
130,table tn3 row 119,1093,table tn1 row 71,624,854,table tn2 row 50,44281
130,table tn3 row 119,1093,table tn1 row 71,624,854,table tn2 row 50,108241
130,table tn3 row 119,1093,table tn1 row 71,624,854,table tn2 row 50,432721
130,table tn3 row 119,1093,table tn1 row 71,624,854,table tn2 row 50,481081
130,table tn3 row 119,1093,table tn1 row 71,780,44,table tn2 row 50,44281
130,table tn3 row 119,1093,table tn1 row 71,780,44,table tn2 row 50,108241
130,table tn3 row 119,1093,table tn1 row 71,780,44,table tn2 row 50,432721
130,table tn3 row 119,1093,table tn1 row 71,780,44,table tn2 row 50,481081
130,table tn3 row 119,1093,table tn1 row 71,780,162,table tn2 row 50,44281
130,table tn3 row 119,1093,table tn1 row 71,780,162,table tn2 row 50,108241
130,table tn3 row 119,1093,table tn1 row 71,780,162,table tn2 row 50,432721
130,table tn3 row 119,1093,table tn1 row 71,780,162,table tn2 row 50,481081
130,table tn3 row 119,1093,table tn1 row 71,780,674,table tn2 row 50,44281
130,table tn3 row 119,1093,table tn1 row 71,780,674,table tn2 row 50,108241
130,table tn3 row 119,1093,table tn1 row 71,780,674,table tn2 row 50,432721
130,table tn3 row 119,1093,table tn1 row 71,780,674,table tn2 row 50,481081
130,table tn3 row 119,1093,table tn1 row 71,780,854,table tn2 row 50,44281
130,table tn3 row 119,1093,table tn1 row 71,780,854,table tn2 row 50,108241
130,table tn3 row 119,1093,table tn1 row 71,780,854,table tn2 row 50,432721
130,table tn3 row 119,1093,table tn1 row 71,780,854,table tn2 row 50,481081
130,table tn3 row 119,1293,table tn1 row 71,624,44,table tn2 row 50,44281
130,table tn3 row 119,1293,table tn1 row 71,624,44,table tn2 row 50,108241
130,table tn3 row 119,1293,table tn1 row 71,624,44,table tn2 row 50,432721
130,table tn3 row 119,1293,table tn1 row 71,624,44,table tn2 row 50,481081
130,table tn3 row 119,1293,table tn1 row 71,624,162,table tn2 row 50,44281
130,table tn3 row 119,1293,table tn1 row 71,624,162,table tn2 row 50,108241
130,table tn3 row 119,1293,table tn1 row 71,624,162,table tn2 row 50,432721
130,table tn3 row 119,1293,table tn1 row 71,624,162,table tn2 row 50,481081
130,table tn3 row 119,1293,table tn1 row 71,624,674,table tn2 row 50,44281
130,table tn3 row 119,1293,table tn1 row 71,624,674,table tn2 row 50,108241
130,table tn3 row 119,1293,table tn1 row 71,624,674,table tn2 row 50,432721
130,table tn3 row 119,1293,table tn1 row 71,624,674,table tn2 row 50,481081
130,table tn3 row 119,1293,table tn1 row 71,624,854,table tn2 row 50,44281
130,table tn3 row 119,1293,table tn1 row 71,624,854,table tn2 row 50,108241
130,table tn3 row 119,1293,table tn1 row 71,624,854,table tn2 row 50,432721
130,table tn3 row 119,1293,table tn1 row 71,624,854,table tn2 row 50,481081
130,table tn3 row 119,1293,table tn1 row 71,780,44,table tn2 row 50,44281
130,table tn3 row 119,1293,table tn1 row 71,780,44,table tn2 row 50,108241
130,table tn3 row 119,1293,table tn1 row 71,780,44,table tn2 row 50,432721
130,table tn3 row 119,1293,table tn1 row 71,780,44,table tn2 row 50,481081
130,table tn3 row 119,1293,table tn1 row 71,780,162,table tn2 row 50,44281
130,table tn3 row 119,1293,table tn1 row 71,780,162,table tn2 row 50,108241
130,table tn3 row 119,1293,table tn1 row 71,780,162,table tn2 row 50,432721
130,table tn3 row 119,1293,table tn1 row 71,780,162,table tn2 row 50,481081
130,table tn3 row 119,1293,table tn1 row 71,780,674,table tn2 row 50,44281
130,table tn3 row 119,1293,table tn1 row 71,780,674,table tn2 row 50,108241
130,table tn3 row 119,1293,table tn1 row 71,780,674,table tn2 row 50,432721
130,table tn3 row 119,1293,table tn1 row 71,780,674,table tn2 row 50,481081
130,table tn3 row 119,1293,table tn1 row 71,780,854,table tn2 row 50,44281
130,table tn3 row 119,1293,table tn1 row 71,780,854,table tn2 row 50,108241
130,table tn3 row 119,1293,table tn1 row 71,780,854,table tn2 row 50,432721
130,table tn3 row 119,1293,table tn1 row 71,780,854,table tn2 row 50,481081
130,table tn3 row 119,1374,table tn1 row 71,624,44,table tn2 row 50,44281
130,table tn3 row 119,1374,table tn1 row 71,624,44,table tn2 row 50,108241
130,table tn3 row 119,1374,table tn1 row 71,624,44,table tn2 row 50,432721
130,table tn3 row 119,1374,table tn1 row 71,624,44,table tn2 row 50,481081
130,table tn3 row 119,1374,table tn1 row 71,624,162,table tn2 row 50,44281
130,table tn3 row 119,1374,table tn1 row 71,624,162,table tn2 row 50,108241
130,table tn3 row 119,1374,table tn1 row 71,624,162,table tn2 row 50,432721
130,table tn3 row 119,1374,table tn1 row 71,624,162,table tn2 row 50,481081
130,table tn3 row 119,1374,table tn1 row 71,624,674,table tn2 row 50,44281
130,table tn3 row 119,1374,table tn1 row 71,624,674,table tn2 row 50,108241
130,table tn3 row 119,1374,table tn1 row 71,624,674,table tn2 row 50,432721
130,table tn3 row 119,1374,table tn1 row 71,624,674,table tn2 row 50,481081
130,table tn3 row 119,1374,table tn1 row 71,624,854,table tn2 row 50,44281
130,table tn3 row 119,1374,table tn1 row 71,624,854,table tn2 row 50,108241
130,table tn3 row 119,1374,table tn1 row 71,624,854,table tn2 row 50,432721
130,table tn3 row 119,1374,table tn1 row 71,624,854,table tn2 row 50,481081
130,table tn3 row 119,1374,table tn1 row 71,780,44,table tn2 row 50,44281
130,table tn3 row 119,1374,table tn1 row 71,780,44,table tn2 row 50,108241
130,table tn3 row 119,1374,table tn1 row 71,780,44,table tn2 row 50,432721
130,table tn3 row 119,1374,table tn1 row 71,780,44,table tn2 row 50,481081
130,table tn3 row 119,1374,table tn1 row 71,780,162,table tn2 row 50,44281
130,table tn3 row 119,1374,table tn1 row 71,780,162,table tn2 row 50,108241
130,table tn3 row 119,1374,table tn1 row 71,780,162,table tn2 row 50,432721
130,table tn3 row 119,1374,table tn1 row 71,780,162,table tn2 row 50,481081
130,table tn3 row 119,1374,table tn1 row 71,780,674,table tn2 row 50,44281
130,table tn3 row 119,1374,table tn1 row 71,780,674,table tn2 row 50,108241
130,table tn3 row 119,1374,table tn1 row 71,780,674,table tn2 row 50,432721
130,table tn3 row 119,1374,table tn1 row 71,780,674,table tn2 row 50,481081
130,table tn3 row 119,1374,table tn1 row 71,780,854,table tn2 row 50,44281
130,table tn3 row 119,1374,table tn1 row 71,780,854,table tn2 row 50,108241
130,table tn3 row 119,1374,table tn1 row 71,780,854,table tn2 row 50,432721
130,table tn3 row 119,1374,table tn1 row 71,780,854,table tn2 row 50,481081
130,table tn3 row 121,830,table tn1 row 71,717,44,table tn2 row 50,44281
130,table tn3 row 121,830,table tn1 row 71,717,44,table tn2 row 50,108241
130,table tn3 row 121,830,table tn1 row 71,717,44,table tn2 row 50,432721
130,table tn3 row 121,830,table tn1 row 71,717,44,table tn2 row 50,481081
130,table tn3 row 121,830,table tn1 row 71,717,162,table tn2 row 50,44281
130,table tn3 row 121,830,table tn1 row 71,717,162,table tn2 row 50,108241
130,table tn3 row 121,830,table tn1 row 71,717,162,table tn2 row 50,432721
130,table tn3 row 121,830,table tn1 row 71,717,162,table tn2 row 50,481081
130,table tn3 row 121,830,table tn1 row 71,717,674,table tn2 row 50,44281
130,table tn3 row 121,830,table tn1 row 71,717,674,table tn2 row 50,108241
130,table tn3 row 121,830,table tn1 row 71,717,674,table tn2 row 50,432721
130,table tn3 row 121,830,table tn1 row 71,717,674,table tn2 row 50,481081
130,table tn3 row 121,830,table tn1 row 71,717,854,table tn2 row 50,44281
130,table tn3 row 121,830,table tn1 row 71,717,854,table tn2 row 50,108241
130,table tn3 row 121,830,table tn1 row 71,717,854,table tn2 row 50,432721
130,table tn3 row 121,830,table tn1 row 71,717,854,table tn2 row 50,481081
130,table tn3 row 121,830,table tn1 row 71,873,44,table tn2 row 50,44281
130,table tn3 row 121,830,table tn1 row 71,873,44,table tn2 row 50,108241
130,table tn3 row 121,830,table tn1 row 71,873,44,table tn2 row 50,432721
130,table tn3 row 121,830,table tn1 row 71,873,44,table tn2 row 50,481081
130,table tn3 row 121,830,table tn1 row 71,873,162,table tn2 row 50,44281
130,table tn3 row 121,830,table tn1 row 71,873,162,table tn2 row 50,108241
130,table tn3 row 121,830,table tn1 row 71,873,162,table tn2 row 50,432721
130,table tn3 row 121,830,table tn1 row 71,873,162,table tn2 row 50,481081
130,table tn3 row 121,830,table tn1 row 71,873,674,table tn2 row 50,44281
130,table tn3 row 121,830,table tn1 row 71,873,674,table tn2 row 50,108241
130,table tn3 row 121,830,table tn1 row 71,873,674,table tn2 row 50,432721
130,table tn3 row 121,830,table tn1 row 71,873,674,table tn2 row 50,481081
130,table tn3 row 121,830,table tn1 row 71,873,854,table tn2 row 50,44281
130,table tn3 row 121,830,table tn1 row 71,873,854,table tn2 row 50,108241
130,table tn3 row 121,830,table tn1 row 71,873,854,table tn2 row 50,432721
130,table tn3 row 121,830,table tn1 row 71,873,854,table tn2 row 50,481081
130,table tn3 row 121,1030,table tn1 row 71,717,44,table tn2 row 50,44281
130,table tn3 row 121,1030,table tn1 row 71,717,44,table tn2 row 50,108241
130,table tn3 row 121,1030,table tn1 row 71,717,44,table tn2 row 50,432721
130,table tn3 row 121,1030,table tn1 row 71,717,44,table tn2 row 50,481081
130,table tn3 row 121,1030,table tn1 row 71,717,162,table tn2 row 50,44281
130,table tn3 row 121,1030,table tn1 row 71,717,162,table tn2 row 50,108241
130,table tn3 row 121,1030,table tn1 row 71,717,162,table tn2 row 50,432721
130,table tn3 row 121,1030,table tn1 row 71,717,162,table tn2 row 50,481081
130,table tn3 row 121,1030,table tn1 row 71,717,674,table tn2 row 50,44281
130,table tn3 row 121,1030,table tn1 row 71,717,674,table tn2 row 50,108241
130,table tn3 row 121,1030,table tn1 row 71,717,674,table tn2 row 50,432721
130,table tn3 row 121,1030,table tn1 row 71,717,674,table tn2 row 50,481081
130,table tn3 row 121,1030,table tn1 row 71,717,854,table tn2 row 50,44281
130,table tn3 row 121,1030,table tn1 row 71,717,854,table tn2 row 50,108241
130,table tn3 row 121,1030,table tn1 row 71,717,854,table tn2 row 50,432721
130,table tn3 row 121,1030,table tn1 row 71,717,854,table tn2 row 50,481081
130,table tn3 row 121,1030,table tn1 row 71,873,44,table tn2 row 50,44281
130,table tn3 row 121,1030,table tn1 row 71,873,44,table tn2 row 50,108241
130,table tn3 row 121,1030,table tn1 row 71,873,44,table tn2 row 50,432721
130,table tn3 row 121,1030,table tn1 row 71,873,44,table tn2 row 50,481081
130,table tn3 row 121,1030,table tn1 row 71,873,162,table tn2 row 50,44281
130,table tn3 row 121,1030,table tn1 row 71,873,162,table tn2 row 50,108241
130,table tn3 row 121,1030,table tn1 row 71,873,162,table tn2 row 50,432721
130,table tn3 row 121,1030,table tn1 row 71,873,162,table tn2 row 50,481081
130,table tn3 row 121,1030,table tn1 row 71,873,674,table tn2 row 50,44281
130,table tn3 row 121,1030,table tn1 row 71,873,674,table tn2 row 50,108241
130,table tn3 row 121,1030,table tn1 row 71,873,674,table tn2 row 50,432721
130,table tn3 row 121,1030,table tn1 row 71,873,674,table tn2 row 50,481081
130,table tn3 row 121,1030,table tn1 row 71,873,854,table tn2 row 50,44281
130,table tn3 row 121,1030,table tn1 row 71,873,854,table tn2 row 50,108241
130,table tn3 row 121,1030,table tn1 row 71,873,854,table tn2 row 50,432721
130,table tn3 row 121,1030,table tn1 row 71,873,854,table tn2 row 50,481081
130,table tn3 row 121,1093,table tn1 row 71,717,44,table tn2 row 50,44281
130,table tn3 row 121,1093,table tn1 row 71,717,44,table tn2 row 50,108241
130,table tn3 row 121,1093,table tn1 row 71,717,44,table tn2 row 50,432721
130,table tn3 row 121,1093,table tn1 row 71,717,44,table tn2 row 50,481081
130,table tn3 row 121,1093,table tn1 row 71,717,162,table tn2 row 50,44281
130,table tn3 row 121,1093,table tn1 row 71,717,162,table tn2 row 50,108241
130,table tn3 row 121,1093,table tn1 row 71,717,162,table tn2 row 50,432721
130,table tn3 row 121,1093,table tn1 row 71,717,162,table tn2 row 50,481081
130,table tn3 row 121,1093,table tn1 row 71,717,674,table tn2 row 50,44281
130,table tn3 row 121,1093,table tn1 row 71,717,674,table tn2 row 50,108241
130,table tn3 row 121,1093,table tn1 row 71,717,674,table tn2 row 50,432721
130,table tn3 row 121,1093,table tn1 row 71,717,674,table tn2 row 50,481081
130,table tn3 row 121,1093,table tn1 row 71,717,854,table tn2 row 50,44281
130,table tn3 row 121,1093,table tn1 row 71,717,854,table tn2 row 50,108241
130,table tn3 row 121,1093,table tn1 row 71,717,854,table tn2 row 50,432721
130,table tn3 row 121,1093,table tn1 row 71,717,854,table tn2 row 50,481081
130,table tn3 row 121,1093,table tn1 row 71,873,44,table tn2 row 50,44281
130,table tn3 row 121,1093,table tn1 row 71,873,44,table tn2 row 50,108241
130,table tn3 row 121,1093,table tn1 row 71,873,44,table tn2 row 50,432721
130,table tn3 row 121,1093,table tn1 row 71,873,44,table tn2 row 50,481081
130,table tn3 row 121,1093,table tn1 row 71,873,162,table tn2 row 50,44281
130,table tn3 row 121,1093,table tn1 row 71,873,162,table tn2 row 50,108241
130,table tn3 row 121,1093,table tn1 row 71,873,162,table tn2 row 50,432721
130,table tn3 row 121,1093,table tn1 row 71,873,162,table tn2 row 50,481081
130,table tn3 row 121,1093,table tn1 row 71,873,674,table tn2 row 50,44281
130,table tn3 row 121,1093,table tn1 row 71,873,674,table tn2 row 50,108241
130,table tn3 row 121,1093,table tn1 row 71,873,674,table tn2 row 50,432721
130,table tn3 row 121,1093,table tn1 row 71,873,674,table tn2 row 50,481081
130,table tn3 row 121,1093,table tn1 row 71,873,854,table tn2 row 50,44281
130,table tn3 row 121,1093,table tn1 row 71,873,854,table tn2 row 50,108241
130,table tn3 row 121,1093,table tn1 row 71,873,854,table tn2 row 50,432721
130,table tn3 row 121,1093,table tn1 row 71,873,854,table tn2 row 50,481081
130,table tn3 row 121,1293,table tn1 row 71,717,44,table tn2 row 50,44281
130,table tn3 row 121,1293,table tn1 row 71,717,44,table tn2 row 50,108241
130,table tn3 row 121,1293,table tn1 row 71,717,44,table tn2 row 50,432721
130,table tn3 row 121,1293,table tn1 row 71,717,44,table tn2 row 50,481081
130,table tn3 row 121,1293,table tn1 row 71,717,162,table tn2 row 50,44281
130,table tn3 row 121,1293,table tn1 row 71,717,162,table tn2 row 50,108241
130,table tn3 row 121,1293,table tn1 row 71,717,162,table tn2 row 50,432721
130,table tn3 row 121,1293,table tn1 row 71,717,162,table tn2 row 50,481081
130,table tn3 row 121,1293,table tn1 row 71,717,674,table tn2 row 50,44281
130,table tn3 row 121,1293,table tn1 row 71,717,674,table tn2 row 50,108241
130,table tn3 row 121,1293,table tn1 row 71,717,674,table tn2 row 50,432721
130,table tn3 row 121,1293,table tn1 row 71,717,674,table tn2 row 50,481081
130,table tn3 row 121,1293,table tn1 row 71,717,854,table tn2 row 50,44281
130,table tn3 row 121,1293,table tn1 row 71,717,854,table tn2 row 50,108241
130,table tn3 row 121,1293,table tn1 row 71,717,854,table tn2 row 50,432721
130,table tn3 row 121,1293,table tn1 row 71,717,854,table tn2 row 50,481081
130,table tn3 row 121,1293,table tn1 row 71,873,44,table tn2 row 50,44281
130,table tn3 row 121,1293,table tn1 row 71,873,44,table tn2 row 50,108241
130,table tn3 row 121,1293,table tn1 row 71,873,44,table tn2 row 50,432721
130,table tn3 row 121,1293,table tn1 row 71,873,44,table tn2 row 50,481081
130,table tn3 row 121,1293,table tn1 row 71,873,162,table tn2 row 50,44281
130,table tn3 row 121,1293,table tn1 row 71,873,162,table tn2 row 50,108241
130,table tn3 row 121,1293,table tn1 row 71,873,162,table tn2 row 50,432721
130,table tn3 row 121,1293,table tn1 row 71,873,162,table tn2 row 50,481081
130,table tn3 row 121,1293,table tn1 row 71,873,674,table tn2 row 50,44281
130,table tn3 row 121,1293,table tn1 row 71,873,674,table tn2 row 50,108241
130,table tn3 row 121,1293,table tn1 row 71,873,674,table tn2 row 50,432721
130,table tn3 row 121,1293,table tn1 row 71,873,674,table tn2 row 50,481081
130,table tn3 row 121,1293,table tn1 row 71,873,854,table tn2 row 50,44281
130,table tn3 row 121,1293,table tn1 row 71,873,854,table tn2 row 50,108241
130,table tn3 row 121,1293,table tn1 row 71,873,854,table tn2 row 50,432721
130,table tn3 row 121,1293,table tn1 row 71,873,854,table tn2 row 50,481081
130,table tn3 row 121,1374,table tn1 row 71,717,44,table tn2 row 50,44281
130,table tn3 row 121,1374,table tn1 row 71,717,44,table tn2 row 50,108241
130,table tn3 row 121,1374,table tn1 row 71,717,44,table tn2 row 50,432721
130,table tn3 row 121,1374,table tn1 row 71,717,44,table tn2 row 50,481081
130,table tn3 row 121,1374,table tn1 row 71,717,162,table tn2 row 50,44281
130,table tn3 row 121,1374,table tn1 row 71,717,162,table tn2 row 50,108241
130,table tn3 row 121,1374,table tn1 row 71,717,162,table tn2 row 50,432721
130,table tn3 row 121,1374,table tn1 row 71,717,162,table tn2 row 50,481081
130,table tn3 row 121,1374,table tn1 row 71,717,674,table tn2 row 50,44281
130,table tn3 row 121,1374,table tn1 row 71,717,674,table tn2 row 50,108241
130,table tn3 row 121,1374,table tn1 row 71,717,674,table tn2 row 50,432721
130,table tn3 row 121,1374,table tn1 row 71,717,674,table tn2 row 50,481081
130,table tn3 row 121,1374,table tn1 row 71,717,854,table tn2 row 50,44281
130,table tn3 row 121,1374,table tn1 row 71,717,854,table tn2 row 50,108241
130,table tn3 row 121,1374,table tn1 row 71,717,854,table tn2 row 50,432721
130,table tn3 row 121,1374,table tn1 row 71,717,854,table tn2 row 50,481081
130,table tn3 row 121,1374,table tn1 row 71,873,44,table tn2 row 50,44281
130,table tn3 row 121,1374,table tn1 row 71,873,44,table tn2 row 50,108241
130,table tn3 row 121,1374,table tn1 row 71,873,44,table tn2 row 50,432721
130,table tn3 row 121,1374,table tn1 row 71,873,44,table tn2 row 50,481081
130,table tn3 row 121,1374,table tn1 row 71,873,162,table tn2 row 50,44281
130,table tn3 row 121,1374,table tn1 row 71,873,162,table tn2 row 50,108241
130,table tn3 row 121,1374,table tn1 row 71,873,162,table tn2 row 50,432721
130,table tn3 row 121,1374,table tn1 row 71,873,162,table tn2 row 50,481081
130,table tn3 row 121,1374,table tn1 row 71,873,674,table tn2 row 50,44281
130,table tn3 row 121,1374,table tn1 row 71,873,674,table tn2 row 50,108241
130,table tn3 row 121,1374,table tn1 row 71,873,674,table tn2 row 50,432721
130,table tn3 row 121,1374,table tn1 row 71,873,674,table tn2 row 50,481081
130,table tn3 row 121,1374,table tn1 row 71,873,854,table tn2 row 50,44281
130,table tn3 row 121,1374,table tn1 row 71,873,854,table tn2 row 50,108241
130,table tn3 row 121,1374,table tn1 row 71,873,854,table tn2 row 50,432721
130,table tn3 row 121,1374,table tn1 row 71,873,854,table tn2 row 50,481081
130,table tn3 row 38,830,table tn1 row 71,643,44,table tn2 row 50,44281
130,table tn3 row 38,830,table tn1 row 71,643,44,table tn2 row 50,108241
130,table tn3 row 38,830,table tn1 row 71,643,44,table tn2 row 50,432721
130,table tn3 row 38,830,table tn1 row 71,643,44,table tn2 row 50,481081
130,table tn3 row 38,830,table tn1 row 71,643,162,table tn2 row 50,44281
130,table tn3 row 38,830,table tn1 row 71,643,162,table tn2 row 50,108241
130,table tn3 row 38,830,table tn1 row 71,643,162,table tn2 row 50,432721
130,table tn3 row 38,830,table tn1 row 71,643,162,table tn2 row 50,481081
130,table tn3 row 38,830,table tn1 row 71,643,674,table tn2 row 50,44281
130,table tn3 row 38,830,table tn1 row 71,643,674,table tn2 row 50,108241
130,table tn3 row 38,830,table tn1 row 71,643,674,table tn2 row 50,432721
130,table tn3 row 38,830,table tn1 row 71,643,674,table tn2 row 50,481081
130,table tn3 row 38,830,table tn1 row 71,643,854,table tn2 row 50,44281
130,table tn3 row 38,830,table tn1 row 71,643,854,table tn2 row 50,108241
130,table tn3 row 38,830,table tn1 row 71,643,854,table tn2 row 50,432721
130,table tn3 row 38,830,table tn1 row 71,643,854,table tn2 row 50,481081
130,table tn3 row 38,830,table tn1 row 71,799,44,table tn2 row 50,44281
130,table tn3 row 38,830,table tn1 row 71,799,44,table tn2 row 50,108241
130,table tn3 row 38,830,table tn1 row 71,799,44,table tn2 row 50,432721
130,table tn3 row 38,830,table tn1 row 71,799,44,table tn2 row 50,481081
130,table tn3 row 38,830,table tn1 row 71,799,162,table tn2 row 50,44281
130,table tn3 row 38,830,table tn1 row 71,799,162,table tn2 row 50,108241
130,table tn3 row 38,830,table tn1 row 71,799,162,table tn2 row 50,432721
130,table tn3 row 38,830,table tn1 row 71,799,162,table tn2 row 50,481081
130,table tn3 row 38,830,table tn1 row 71,799,674,table tn2 row 50,44281
130,table tn3 row 38,830,table tn1 row 71,799,674,table tn2 row 50,108241
130,table tn3 row 38,830,table tn1 row 71,799,674,table tn2 row 50,432721
130,table tn3 row 38,830,table tn1 row 71,799,674,table tn2 row 50,481081
130,table tn3 row 38,830,table tn1 row 71,799,854,table tn2 row 50,44281
130,table tn3 row 38,830,table tn1 row 71,799,854,table tn2 row 50,108241
130,table tn3 row 38,830,table tn1 row 71,799,854,table tn2 row 50,432721
130,table tn3 row 38,830,table tn1 row 71,799,854,table tn2 row 50,481081
130,table tn3 row 38,1030,table tn1 row 71,643,44,table tn2 row 50,44281
130,table tn3 row 38,1030,table tn1 row 71,643,44,table tn2 row 50,108241
130,table tn3 row 38,1030,table tn1 row 71,643,44,table tn2 row 50,432721
130,table tn3 row 38,1030,table tn1 row 71,643,44,table tn2 row 50,481081
130,table tn3 row 38,1030,table tn1 row 71,643,162,table tn2 row 50,44281
130,table tn3 row 38,1030,table tn1 row 71,643,162,table tn2 row 50,108241
130,table tn3 row 38,1030,table tn1 row 71,643,162,table tn2 row 50,432721
130,table tn3 row 38,1030,table tn1 row 71,643,162,table tn2 row 50,481081
130,table tn3 row 38,1030,table tn1 row 71,643,674,table tn2 row 50,44281
