419,710,table tn9 row 39,816,1306,242
419,710,table tn9 row 39,816,1306,287
419,710,table tn9 row 39,816,1306,411
419,710,table tn9 row 39,816,1306,430
419,710,table tn9 row 39,816,1306,648
419,710,table tn9 row 50,236,1147,242
419,710,table tn9 row 50,236,1147,287
419,710,table tn9 row 50,236,1147,411
419,710,table tn9 row 50,236,1147,430
419,710,table tn9 row 50,236,1147,648
419,710,table tn9 row 50,302,1069,242
419,710,table tn9 row 50,302,1069,287
419,710,table tn9 row 50,302,1069,411
419,710,table tn9 row 50,302,1069,430
419,710,table tn9 row 50,302,1069,648
419,710,table tn9 row 50,816,1306,242
419,710,table tn9 row 50,816,1306,287
419,710,table tn9 row 50,816,1306,411
419,710,table tn9 row 50,816,1306,430
419,710,table tn9 row 50,816,1306,648
419,710,table tn9 row 51,236,1147,242
419,710,table tn9 row 51,236,1147,287
419,710,table tn9 row 51,236,1147,411
419,710,table tn9 row 51,236,1147,430
419,710,table tn9 row 51,236,1147,648
419,710,table tn9 row 51,302,1069,242
419,710,table tn9 row 51,302,1069,287
419,710,table tn9 row 51,302,1069,411
419,710,table tn9 row 51,302,1069,430
419,710,table tn9 row 51,302,1069,648
419,710,table tn9 row 51,816,1306,242
419,710,table tn9 row 51,816,1306,287
419,710,table tn9 row 51,816,1306,411
419,710,table tn9 row 51,816,1306,430
419,710,table tn9 row 51,816,1306,648
419,710,table tn9 row 7,236,1147,242
419,710,table tn9 row 7,236,1147,287
419,710,table tn9 row 7,236,1147,411
419,710,table tn9 row 7,236,1147,430
419,710,table tn9 row 7,236,1147,648
419,710,table tn9 row 7,302,1069,242
419,710,table tn9 row 7,302,1069,287
419,710,table tn9 row 7,302,1069,411
419,710,table tn9 row 7,302,1069,430
419,710,table tn9 row 7,302,1069,648
419,710,table tn9 row 7,816,1306,242
419,710,table tn9 row 7,816,1306,287
419,710,table tn9 row 7,816,1306,411
419,710,table tn9 row 7,816,1306,430
419,710,table tn9 row 7,816,1306,648
419,742,table tn9 row 26,236,1147,242
419,742,table tn9 row 26,236,1147,287
419,742,table tn9 row 26,236,1147,411
419,742,table tn9 row 26,236,1147,430
419,742,table tn9 row 26,236,1147,648
419,742,table tn9 row 26,302,1069,242
419,742,table tn9 row 26,302,1069,287
419,742,table tn9 row 26,302,1069,411
419,742,table tn9 row 26,302,1069,430
419,742,table tn9 row 26,302,1069,648
419,742,table tn9 row 26,816,1306,242
419,742,table tn9 row 26,816,1306,287
419,742,table tn9 row 26,816,1306,411
419,742,table tn9 row 26,816,1306,430
419,742,table tn9 row 26,816,1306,648
419,742,table tn9 row 39,236,1147,242
419,742,table tn9 row 39,236,1147,287
419,742,table tn9 row 39,236,1147,411
419,742,table tn9 row 39,236,1147,430
419,742,table tn9 row 39,236,1147,648
419,742,table tn9 row 39,302,1069,242
419,742,table tn9 row 39,302,1069,287
419,742,table tn9 row 39,302,1069,411
419,742,table tn9 row 39,302,1069,430
419,742,table tn9 row 39,302,1069,648
419,742,table tn9 row 39,816,1306,242
419,742,table tn9 row 39,816,1306,287
419,742,table tn9 row 39,816,1306,411
419,742,table tn9 row 39,816,1306,430
419,742,table tn9 row 39,816,1306,648
419,742,table tn9 row 50,236,1147,242
419,742,table tn9 row 50,236,1147,287
419,742,table tn9 row 50,236,1147,411
419,742,table tn9 row 50,236,1147,430
419,742,table tn9 row 50,236,1147,648
419,742,table tn9 row 50,302,1069,242
419,742,table tn9 row 50,302,1069,287
419,742,table tn9 row 50,302,1069,411
419,742,table tn9 row 50,302,1069,430
419,742,table tn9 row 50,302,1069,648
419,742,table tn9 row 50,816,1306,242
419,742,table tn9 row 50,816,1306,287
419,742,table tn9 row 50,816,1306,411
419,742,table tn9 row 50,816,1306,430
419,742,table tn9 row 50,816,1306,648
419,742,table tn9 row 51,236,1147,242
419,742,table tn9 row 51,236,1147,287
419,742,table tn9 row 51,236,1147,411
419,742,table tn9 row 51,236,1147,430
419,742,table tn9 row 51,236,1147,648
419,742,table tn9 row 51,302,1069,242
419,742,table tn9 row 51,302,1069,287
419,742,table tn9 row 51,302,1069,411
419,742,table tn9 row 51,302,1069,430
419,742,table tn9 row 51,302,1069,648
419,742,table tn9 row 51,816,1306,242
419,742,table tn9 row 51,816,1306,287
419,742,table tn9 row 51,816,1306,411
419,742,table tn9 row 51,816,1306,430
419,742,table tn9 row 51,816,1306,648
419,742,table tn9 row 7,236,1147,242
419,742,table tn9 row 7,236,1147,287
419,742,table tn9 row 7,236,1147,411
419,742,table tn9 row 7,236,1147,430
419,742,table tn9 row 7,236,1147,648
419,742,table tn9 row 7,302,1069,242
419,742,table tn9 row 7,302,1069,287
419,742,table tn9 row 7,302,1069,411
419,742,table tn9 row 7,302,1069,430
419,742,table tn9 row 7,302,1069,648
419,742,table tn9 row 7,816,1306,242
419,742,table tn9 row 7,816,1306,287
419,742,table tn9 row 7,816,1306,411
419,742,table tn9 row 7,816,1306,430
419,742,table tn9 row 7,816,1306,648
419,942,table tn9 row 26,236,1147,242
419,942,table tn9 row 26,236,1147,287
419,942,table tn9 row 26,236,1147,411
419,942,table tn9 row 26,236,1147,430
419,942,table tn9 row 26,236,1147,648
419,942,table tn9 row 26,302,1069,242
419,942,table tn9 row 26,302,1069,287
419,942,table tn9 row 26,302,1069,411
419,942,table tn9 row 26,302,1069,430
419,942,table tn9 row 26,302,1069,648
419,942,table tn9 row 26,816,1306,242
419,942,table tn9 row 26,816,1306,287
419,942,table tn9 row 26,816,1306,411
419,942,table tn9 row 26,816,1306,430
419,942,table tn9 row 26,816,1306,648
419,942,table tn9 row 39,236,1147,242
419,942,table tn9 row 39,236,1147,287
419,942,table tn9 row 39,236,1147,411
419,942,table tn9 row 39,236,1147,430
419,942,table tn9 row 39,236,1147,648
419,942,table tn9 row 39,302,1069,242
419,942,table tn9 row 39,302,1069,287
419,942,table tn9 row 39,302,1069,411
419,942,table tn9 row 39,302,1069,430
419,942,table tn9 row 39,302,1069,648
419,942,table tn9 row 39,816,1306,242
419,942,table tn9 row 39,816,1306,287
419,942,table tn9 row 39,816,1306,411
419,942,table tn9 row 39,816,1306,430
419,942,table tn9 row 39,816,1306,648
419,942,table tn9 row 50,236,1147,242
419,942,table tn9 row 50,236,1147,287
419,942,table tn9 row 50,236,1147,411
419,942,table tn9 row 50,236,1147,430
419,942,table tn9 row 50,236,1147,648
419,942,table tn9 row 50,302,1069,242
419,942,table tn9 row 50,302,1069,287
419,942,table tn9 row 50,302,1069,411
419,942,table tn9 row 50,302,1069,430
419,942,table tn9 row 50,302,1069,648
419,942,table tn9 row 50,816,1306,242
419,942,table tn9 row 50,816,1306,287
419,942,table tn9 row 50,816,1306,411
419,942,table tn9 row 50,816,1306,430
419,942,table tn9 row 50,816,1306,648
419,942,table tn9 row 51,236,1147,242
419,942,table tn9 row 51,236,1147,287
419,942,table tn9 row 51,236,1147,411
419,942,table tn9 row 51,236,1147,430
419,942,table tn9 row 51,236,1147,648
419,942,table tn9 row 51,302,1069,242
419,942,table tn9 row 51,302,1069,287
419,942,table tn9 row 51,302,1069,411
419,942,table tn9 row 51,302,1069,430
419,942,table tn9 row 51,302,1069,648
419,942,table tn9 row 51,816,1306,242
419,942,table tn9 row 51,816,1306,287
419,942,table tn9 row 51,816,1306,411
419,942,table tn9 row 51,816,1306,430
419,942,table tn9 row 51,816,1306,648
419,942,table tn9 row 7,236,1147,242
419,942,table tn9 row 7,236,1147,287
419,942,table tn9 row 7,236,1147,411
419,942,table tn9 row 7,236,1147,430
419,942,table tn9 row 7,236,1147,648
419,942,table tn9 row 7,302,1069,242
419,942,table tn9 row 7,302,1069,287
419,942,table tn9 row 7,302,1069,411
419,942,table tn9 row 7,302,1069,430
419,942,table tn9 row 7,302,1069,648
419,942,table tn9 row 7,816,1306,242
419,942,table tn9 row 7,816,1306,287
419,942,table tn9 row 7,816,1306,411
419,942,table tn9 row 7,816,1306,430
419,942,table tn9 row 7,816,1306,648
419,1054,table tn9 row 26,236,1147,242
419,1054,table tn9 row 26,236,1147,287
419,1054,table tn9 row 26,236,1147,411
419,1054,table tn9 row 26,236,1147,430
419,1054,table tn9 row 26,236,1147,648
419,1054,table tn9 row 26,302,1069,242
419,1054,table tn9 row 26,302,1069,287
419,1054,table tn9 row 26,302,1069,411
419,1054,table tn9 row 26,302,1069,430
419,1054,table tn9 row 26,302,1069,648
419,1054,table tn9 row 26,816,1306,242
419,1054,table tn9 row 26,816,1306,287
419,1054,table tn9 row 26,816,1306,411
419,1054,table tn9 row 26,816,1306,430
419,1054,table tn9 row 26,816,1306,648
419,1054,table tn9 row 39,236,1147,242
419,1054,table tn9 row 39,236,1147,287
419,1054,table tn9 row 39,236,1147,411
419,1054,table tn9 row 39,236,1147,430
419,1054,table tn9 row 39,236,1147,648
419,1054,table tn9 row 39,302,1069,242
419,1054,table tn9 row 39,302,1069,287
419,1054,table tn9 row 39,302,1069,411
419,1054,table tn9 row 39,302,1069,430
419,1054,table tn9 row 39,302,1069,648
419,1054,table tn9 row 39,816,1306,242
419,1054,table tn9 row 39,816,1306,287
419,1054,table tn9 row 39,816,1306,411
419,1054,table tn9 row 39,816,1306,430
419,1054,table tn9 row 39,816,1306,648
419,1054,table tn9 row 50,236,1147,242
419,1054,table tn9 row 50,236,1147,287
419,1054,table tn9 row 50,236,1147,411
419,1054,table tn9 row 50,236,1147,430
419,1054,table tn9 row 50,236,1147,648
419,1054,table tn9 row 50,302,1069,242
419,1054,table tn9 row 50,302,1069,287
419,1054,table tn9 row 50,302,1069,411
419,1054,table tn9 row 50,302,1069,430
419,1054,table tn9 row 50,302,1069,648
419,1054,table tn9 row 50,816,1306,242
419,1054,table tn9 row 50,816,1306,287
419,1054,table tn9 row 50,816,1306,411
419,1054,table tn9 row 50,816,1306,430
419,1054,table tn9 row 50,816,1306,648
419,1054,table tn9 row 51,236,1147,242
419,1054,table tn9 row 51,236,1147,287
419,1054,table tn9 row 51,236,1147,411
419,1054,table tn9 row 51,236,1147,430
419,1054,table tn9 row 51,236,1147,648
419,1054,table tn9 row 51,302,1069,242
419,1054,table tn9 row 51,302,1069,287
419,1054,table tn9 row 51,302,1069,411
419,1054,table tn9 row 51,302,1069,430
419,1054,table tn9 row 51,302,1069,648
419,1054,table tn9 row 51,816,1306,242
419,1054,table tn9 row 51,816,1306,287
419,1054,table tn9 row 51,816,1306,411
419,1054,table tn9 row 51,816,1306,430
419,1054,table tn9 row 51,816,1306,648
419,1054,table tn9 row 7,236,1147,242
419,1054,table tn9 row 7,236,1147,287
419,1054,table tn9 row 7,236,1147,411
419,1054,table tn9 row 7,236,1147,430
419,1054,table tn9 row 7,236,1147,648
419,1054,table tn9 row 7,302,1069,242
419,1054,table tn9 row 7,302,1069,287
419,1054,table tn9 row 7,302,1069,411
419,1054,table tn9 row 7,302,1069,430
419,1054,table tn9 row 7,302,1069,648
419,1054,table tn9 row 7,816,1306,242
419,1054,table tn9 row 7,816,1306,287
419,1054,table tn9 row 7,816,1306,411
419,1054,table tn9 row 7,816,1306,430
419,1054,table tn9 row 7,816,1306,648
419,1294,table tn9 row 26,236,1147,242
419,1294,table tn9 row 26,236,1147,287
419,1294,table tn9 row 26,236,1147,411
419,1294,table tn9 row 26,236,1147,430
419,1294,table tn9 row 26,236,1147,648
419,1294,table tn9 row 26,302,1069,242
419,1294,table tn9 row 26,302,1069,287
419,1294,table tn9 row 26,302,1069,411
419,1294,table tn9 row 26,302,1069,430
419,1294,table tn9 row 26,302,1069,648
419,1294,table tn9 row 26,816,1306,242
419,1294,table tn9 row 26,816,1306,287
419,1294,table tn9 row 26,816,1306,411
419,1294,table tn9 row 26,816,1306,430
419,1294,table tn9 row 26,816,1306,648
419,1294,table tn9 row 39,236,1147,242
419,1294,table tn9 row 39,236,1147,287
419,1294,table tn9 row 39,236,1147,411
419,1294,table tn9 row 39,236,1147,430
419,1294,table tn9 row 39,236,1147,648
419,1294,table tn9 row 39,302,1069,242
419,1294,table tn9 row 39,302,1069,287
419,1294,table tn9 row 39,302,1069,411
419,1294,table tn9 row 39,302,1069,430
419,1294,table tn9 row 39,302,1069,648
419,1294,table tn9 row 39,816,1306,242
419,1294,table tn9 row 39,816,1306,287
419,1294,table tn9 row 39,816,1306,411
419,1294,table tn9 row 39,816,1306,430
419,1294,table tn9 row 39,816,1306,648
419,1294,table tn9 row 50,236,1147,242
419,1294,table tn9 row 50,236,1147,287
419,1294,table tn9 row 50,236,1147,411
419,1294,table tn9 row 50,236,1147,430
419,1294,table tn9 row 50,236,1147,648
419,1294,table tn9 row 50,302,1069,242
419,1294,table tn9 row 50,302,1069,287
419,1294,table tn9 row 50,302,1069,411
419,1294,table tn9 row 50,302,1069,430
419,1294,table tn9 row 50,302,1069,648
419,1294,table tn9 row 50,816,1306,242
419,1294,table tn9 row 50,816,1306,287
419,1294,table tn9 row 50,816,1306,411
419,1294,table tn9 row 50,816,1306,430
419,1294,table tn9 row 50,816,1306,648
419,1294,table tn9 row 51,236,1147,242
419,1294,table tn9 row 51,236,1147,287
419,1294,table tn9 row 51,236,1147,411
419,1294,table tn9 row 51,236,1147,430
419,1294,table tn9 row 51,236,1147,648
419,1294,table tn9 row 51,302,1069,242
419,1294,table tn9 row 51,302,1069,287
419,1294,table tn9 row 51,302,1069,411
419,1294,table tn9 row 51,302,1069,430
419,1294,table tn9 row 51,302,1069,648
419,1294,table tn9 row 51,816,1306,242
419,1294,table tn9 row 51,816,1306,287
419,1294,table tn9 row 51,816,1306,411
419,1294,table tn9 row 51,816,1306,430
419,1294,table tn9 row 51,816,1306,648
419,1294,table tn9 row 7,236,1147,242
419,1294,table tn9 row 7,236,1147,287
419,1294,table tn9 row 7,236,1147,411
419,1294,table tn9 row 7,236,1147,430
419,1294,table tn9 row 7,236,1147,648
419,1294,table tn9 row 7,302,1069,242
419,1294,table tn9 row 7,302,1069,287
419,1294,table tn9 row 7,302,1069,411
419,1294,table tn9 row 7,302,1069,430
419,1294,table tn9 row 7,302,1069,648
419,1294,table tn9 row 7,816,1306,242
419,1294,table tn9 row 7,816,1306,287
419,1294,table tn9 row 7,816,1306,411
419,1294,table tn9 row 7,816,1306,430
419,1294,table tn9 row 7,816,1306,648
419,1310,table tn9 row 26,236,1147,242
419,1310,table tn9 row 26,236,1147,287
419,1310,table tn9 row 26,236,1147,411
419,1310,table tn9 row 26,236,1147,430
419,1310,table tn9 row 26,236,1147,648
419,1310,table tn9 row 26,302,1069,242
419,1310,table tn9 row 26,302,1069,287
419,1310,table tn9 row 26,302,1069,411
419,1310,table tn9 row 26,302,1069,430
419,1310,table tn9 row 26,302,1069,648
419,1310,table tn9 row 26,816,1306,242
419,1310,table tn9 row 26,816,1306,287
419,1310,table tn9 row 26,816,1306,411
419,1310,table tn9 row 26,816,1306,430
419,1310,table tn9 row 26,816,1306,648
419,1310,table tn9 row 39,236,1147,242
419,1310,table tn9 row 39,236,1147,287
419,1310,table tn9 row 39,236,1147,411
419,1310,table tn9 row 39,236,1147,430
419,1310,table tn9 row 39,236,1147,648
419,1310,table tn9 row 39,302,1069,242
419,1310,table tn9 row 39,302,1069,287
419,1310,table tn9 row 39,302,1069,411
419,1310,table tn9 row 39,302,1069,430
419,1310,table tn9 row 39,302,1069,648
419,1310,table tn9 row 39,816,1306,242
419,1310,table tn9 row 39,816,1306,287
419,1310,table tn9 row 39,816,1306,411
419,1310,table tn9 row 39,816,1306,430
419,1310,table tn9 row 39,816,1306,648
419,1310,table tn9 row 50,236,1147,242
419,1310,table tn9 row 50,236,1147,287
419,1310,table tn9 row 50,236,1147,411
419,1310,table tn9 row 50,236,1147,430
419,1310,table tn9 row 50,236,1147,648
419,1310,table tn9 row 50,302,1069,242
419,1310,table tn9 row 50,302,1069,287
419,1310,table tn9 row 50,302,1069,411
419,1310,table tn9 row 50,302,1069,430
419,1310,table tn9 row 50,302,1069,648
419,1310,table tn9 row 50,816,1306,242
419,1310,table tn9 row 50,816,1306,287
419,1310,table tn9 row 50,816,1306,411
419,1310,table tn9 row 50,816,1306,430
419,1310,table tn9 row 50,816,1306,648
419,1310,table tn9 row 51,236,1147,242
419,1310,table tn9 row 51,236,1147,287
419,1310,table tn9 row 51,236,1147,411
419,1310,table tn9 row 51,236,1147,430
419,1310,table tn9 row 51,236,1147,648
419,1310,table tn9 row 51,302,1069,242
419,1310,table tn9 row 51,302,1069,287
419,1310,table tn9 row 51,302,1069,411
419,1310,table tn9 row 51,302,1069,430
419,1310,table tn9 row 51,302,1069,648
419,1310,table tn9 row 51,816,1306,242
419,1310,table tn9 row 51,816,1306,287
419,1310,table tn9 row 51,816,1306,411
419,1310,table tn9 row 51,816,1306,430
419,1310,table tn9 row 51,816,1306,648
419,1310,table tn9 row 7,236,1147,242
419,1310,table tn9 row 7,236,1147,287
419,1310,table tn9 row 7,236,1147,411
419,1310,table tn9 row 7,236,1147,430
419,1310,table tn9 row 7,236,1147,648
419,1310,table tn9 row 7,302,1069,242
419,1310,table tn9 row 7,302,1069,287
419,1310,table tn9 row 7,302,1069,411
419,1310,table tn9 row 7,302,1069,430
419,1310,table tn9 row 7,302,1069,648
419,1310,table tn9 row 7,816,1306,242
419,1310,table tn9 row 7,816,1306,287
419,1310,table tn9 row 7,816,1306,411
419,1310,table tn9 row 7,816,1306,430
419,1310,table tn9 row 7,816,1306,648
419,1366,table tn9 row 26,236,1147,242
419,1366,table tn9 row 26,236,1147,287
419,1366,table tn9 row 26,236,1147,411
419,1366,table tn9 row 26,236,1147,430
419,1366,table tn9 row 26,236,1147,648
419,1366,table tn9 row 26,302,1069,242
419,1366,table tn9 row 26,302,1069,287
419,1366,table tn9 row 26,302,1069,411
419,1366,table tn9 row 26,302,1069,430
419,1366,table tn9 row 26,302,1069,648
419,1366,table tn9 row 26,816,1306,242
419,1366,table tn9 row 26,816,1306,287
419,1366,table tn9 row 26,816,1306,411
419,1366,table tn9 row 26,816,1306,430
419,1366,table tn9 row 26,816,1306,648
419,1366,table tn9 row 39,236,1147,242
419,1366,table tn9 row 39,236,1147,287
419,1366,table tn9 row 39,236,1147,411
419,1366,table tn9 row 39,236,1147,430
419,1366,table tn9 row 39,236,1147,648
419,1366,table tn9 row 39,302,1069,242
419,1366,table tn9 row 39,302,1069,287
419,1366,table tn9 row 39,302,1069,411
419,1366,table tn9 row 39,302,1069,430
419,1366,table tn9 row 39,302,1069,648
419,1366,table tn9 row 39,816,1306,242
419,1366,table tn9 row 39,816,1306,287
419,1366,table tn9 row 39,816,1306,411
419,1366,table tn9 row 39,816,1306,430
419,1366,table tn9 row 39,816,1306,648
419,1366,table tn9 row 50,236,1147,242
419,1366,table tn9 row 50,236,1147,287
419,1366,table tn9 row 50,236,1147,411
419,1366,table tn9 row 50,236,1147,430
419,1366,table tn9 row 50,236,1147,648
419,1366,table tn9 row 50,302,1069,242
419,1366,table tn9 row 50,302,1069,287
419,1366,table tn9 row 50,302,1069,411
419,1366,table tn9 row 50,302,1069,430
419,1366,table tn9 row 50,302,1069,648
419,1366,table tn9 row 50,816,1306,242
419,1366,table tn9 row 50,816,1306,287
419,1366,table tn9 row 50,816,1306,411
419,1366,table tn9 row 50,816,1306,430
419,1366,table tn9 row 50,816,1306,648
419,1366,table tn9 row 51,236,1147,242
419,1366,table tn9 row 51,236,1147,287
419,1366,table tn9 row 51,236,1147,411
419,1366,table tn9 row 51,236,1147,430
419,1366,table tn9 row 51,236,1147,648
419,1366,table tn9 row 51,302,1069,242
419,1366,table tn9 row 51,302,1069,287
419,1366,table tn9 row 51,302,1069,411
419,1366,table tn9 row 51,302,1069,430
419,1366,table tn9 row 51,302,1069,648
419,1366,table tn9 row 51,816,1306,242
419,1366,table tn9 row 51,816,1306,287
419,1366,table tn9 row 51,816,1306,411
419,1366,table tn9 row 51,816,1306,430
419,1366,table tn9 row 51,816,1306,648
419,1366,table tn9 row 7,236,1147,242
419,1366,table tn9 row 7,236,1147,287
419,1366,table tn9 row 7,236,1147,411
419,1366,table tn9 row 7,236,1147,430
419,1366,table tn9 row 7,236,1147,648
419,1366,table tn9 row 7,302,1069,242
419,1366,table tn9 row 7,302,1069,287
419,1366,table tn9 row 7,302,1069,411
419,1366,table tn9 row 7,302,1069,430
419,1366,table tn9 row 7,302,1069,648
419,1366,table tn9 row 7,816,1306,242
419,1366,table tn9 row 7,816,1306,287
419,1366,table tn9 row 7,816,1306,411
419,1366,table tn9 row 7,816,1306,430
419,1366,table tn9 row 7,816,1306,648
491,529,table tn9 row 26,236,1147,242
491,529,table tn9 row 26,236,1147,287
491,529,table tn9 row 26,236,1147,411
491,529,table tn9 row 26,236,1147,430
491,529,table tn9 row 26,236,1147,648
491,529,table tn9 row 26,302,1069,242
491,529,table tn9 row 26,302,1069,287
491,529,table tn9 row 26,302,1069,411
491,529,table tn9 row 26,302,1069,430
491,529,table tn9 row 26,302,1069,648
491,529,table tn9 row 26,816,1306,242
491,529,table tn9 row 26,816,1306,287
491,529,table tn9 row 26,816,1306,411
491,529,table tn9 row 26,816,1306,430
491,529,table tn9 row 26,816,1306,648
491,529,table tn9 row 39,236,1147,242
491,529,table tn9 row 39,236,1147,287
491,529,table tn9 row 39,236,1147,411
491,529,table tn9 row 39,236,1147,430
491,529,table tn9 row 39,236,1147,648
491,529,table tn9 row 39,302,1069,242
491,529,table tn9 row 39,302,1069,287
491,529,table tn9 row 39,302,1069,411
491,529,table tn9 row 39,302,1069,430
491,529,table tn9 row 39,302,1069,648
491,529,table tn9 row 39,816,1306,242
491,529,table tn9 row 39,816,1306,287
491,529,table tn9 row 39,816,1306,411
491,529,table tn9 row 39,816,1306,430
491,529,table tn9 row 39,816,1306,648
491,529,table tn9 row 50,236,1147,242
491,529,table tn9 row 50,236,1147,287
491,529,table tn9 row 50,236,1147,411
491,529,table tn9 row 50,236,1147,430
491,529,table tn9 row 50,236,1147,648
491,529,table tn9 row 50,302,1069,242
491,529,table tn9 row 50,302,1069,287
491,529,table tn9 row 50,302,1069,411
491,529,table tn9 row 50,302,1069,430
491,529,table tn9 row 50,302,1069,648
491,529,table tn9 row 50,816,1306,242
491,529,table tn9 row 50,816,1306,287
491,529,table tn9 row 50,816,1306,411
491,529,table tn9 row 50,816,1306,430
491,529,table tn9 row 50,816,1306,648
491,529,table tn9 row 51,236,1147,242
491,529,table tn9 row 51,236,1147,287
491,529,table tn9 row 51,236,1147,411
491,529,table tn9 row 51,236,1147,430
491,529,table tn9 row 51,236,1147,648
491,529,table tn9 row 51,302,1069,242
491,529,table tn9 row 51,302,1069,287
491,529,table tn9 row 51,302,1069,411
491,529,table tn9 row 51,302,1069,430
491,529,table tn9 row 51,302,1069,648
491,529,table tn9 row 51,816,1306,242
491,529,table tn9 row 51,816,1306,287
491,529,table tn9 row 51,816,1306,411
491,529,table tn9 row 51,816,1306,430
491,529,table tn9 row 51,816,1306,648
491,529,table tn9 row 7,236,1147,242
491,529,table tn9 row 7,236,1147,287
491,529,table tn9 row 7,236,1147,411
491,529,table tn9 row 7,236,1147,430
491,529,table tn9 row 7,236,1147,648
491,529,table tn9 row 7,302,1069,242
491,529,table tn9 row 7,302,1069,287
491,529,table tn9 row 7,302,1069,411
491,529,table tn9 row 7,302,1069,430
491,529,table tn9 row 7,302,1069,648
491,529,table tn9 row 7,816,1306,242
491,529,table tn9 row 7,816,1306,287
491,529,table tn9 row 7,816,1306,411
491,529,table tn9 row 7,816,1306,430
491,529,table tn9 row 7,816,1306,648
491,710,table tn9 row 26,236,1147,242
491,710,table tn9 row 26,236,1147,287
491,710,table tn9 row 26,236,1147,411
491,710,table tn9 row 26,236,1147,430
491,710,table tn9 row 26,236,1147,648
491,710,table tn9 row 26,302,1069,242
491,710,table tn9 row 26,302,1069,287
491,710,table tn9 row 26,302,1069,411
491,710,table tn9 row 26,302,1069,430
491,710,table tn9 row 26,302,1069,648
