76373,685,1254,89,table tn6 row 42,1071,22046
76373,685,1254,89,table tn6 row 42,1071,60702
76373,685,1254,89,table tn6 row 42,1209,22046
76373,685,1254,89,table tn6 row 42,1209,60702
76373,685,1254,89,table tn6 row 45,961,22046
76373,685,1254,89,table tn6 row 45,961,60702
76373,685,1254,89,table tn6 row 45,1071,22046
76373,685,1254,89,table tn6 row 45,1071,60702
76373,685,1254,89,table tn6 row 45,1209,22046
76373,685,1254,89,table tn6 row 45,1209,60702
76373,685,1254,89,table tn6 row 83,961,22046
76373,685,1254,89,table tn6 row 83,961,60702
76373,685,1254,89,table tn6 row 83,1071,22046
76373,685,1254,89,table tn6 row 83,1071,60702
76373,685,1254,89,table tn6 row 83,1209,22046
76373,685,1254,89,table tn6 row 83,1209,60702
76373,740,686,89,table tn6 row 22,961,22046
76373,740,686,89,table tn6 row 22,961,60702
76373,740,686,89,table tn6 row 22,1071,22046
76373,740,686,89,table tn6 row 22,1071,60702
76373,740,686,89,table tn6 row 22,1209,22046
76373,740,686,89,table tn6 row 22,1209,60702
76373,740,686,89,table tn6 row 42,961,22046
76373,740,686,89,table tn6 row 42,961,60702
76373,740,686,89,table tn6 row 42,1071,22046
76373,740,686,89,table tn6 row 42,1071,60702
76373,740,686,89,table tn6 row 42,1209,22046
76373,740,686,89,table tn6 row 42,1209,60702
76373,740,686,89,table tn6 row 45,961,22046
76373,740,686,89,table tn6 row 45,961,60702
76373,740,686,89,table tn6 row 45,1071,22046
76373,740,686,89,table tn6 row 45,1071,60702
76373,740,686,89,table tn6 row 45,1209,22046
76373,740,686,89,table tn6 row 45,1209,60702
76373,740,686,89,table tn6 row 83,961,22046
76373,740,686,89,table tn6 row 83,961,60702
76373,740,686,89,table tn6 row 83,1071,22046
76373,740,686,89,table tn6 row 83,1071,60702
76373,740,686,89,table tn6 row 83,1209,22046
76373,740,686,89,table tn6 row 83,1209,60702
76429,295,375,717,table tn6 row 22,961,22046
76429,295,375,717,table tn6 row 22,961,60702
76429,295,375,717,table tn6 row 22,1071,22046
76429,295,375,717,table tn6 row 22,1071,60702
76429,295,375,717,table tn6 row 22,1209,22046
76429,295,375,717,table tn6 row 22,1209,60702
76429,295,375,717,table tn6 row 42,961,22046
76429,295,375,717,table tn6 row 42,961,60702
76429,295,375,717,table tn6 row 42,1071,22046
76429,295,375,717,table tn6 row 42,1071,60702
76429,295,375,717,table tn6 row 42,1209,22046
76429,295,375,717,table tn6 row 42,1209,60702
76429,295,375,717,table tn6 row 45,961,22046
76429,295,375,717,table tn6 row 45,961,60702
76429,295,375,717,table tn6 row 45,1071,22046
76429,295,375,717,table tn6 row 45,1071,60702
76429,295,375,717,table tn6 row 45,1209,22046
76429,295,375,717,table tn6 row 45,1209,60702
76429,295,375,717,table tn6 row 83,961,22046
76429,295,375,717,table tn6 row 83,961,60702
76429,295,375,717,table tn6 row 83,1071,22046
76429,295,375,717,table tn6 row 83,1071,60702
76429,295,375,717,table tn6 row 83,1209,22046
76429,295,375,717,table tn6 row 83,1209,60702
76429,566,535,717,table tn6 row 22,961,22046
76429,566,535,717,table tn6 row 22,961,60702
76429,566,535,717,table tn6 row 22,1071,22046
76429,566,535,717,table tn6 row 22,1071,60702
76429,566,535,717,table tn6 row 22,1209,22046
76429,566,535,717,table tn6 row 22,1209,60702
76429,566,535,717,table tn6 row 42,961,22046
76429,566,535,717,table tn6 row 42,961,60702
76429,566,535,717,table tn6 row 42,1071,22046
76429,566,535,717,table tn6 row 42,1071,60702
76429,566,535,717,table tn6 row 42,1209,22046
76429,566,535,717,table tn6 row 42,1209,60702
76429,566,535,717,table tn6 row 45,961,22046
76429,566,535,717,table tn6 row 45,961,60702
76429,566,535,717,table tn6 row 45,1071,22046
76429,566,535,717,table tn6 row 45,1071,60702
76429,566,535,717,table tn6 row 45,1209,22046
76429,566,535,717,table tn6 row 45,1209,60702
76429,566,535,717,table tn6 row 83,961,22046
76429,566,535,717,table tn6 row 83,961,60702
76429,566,535,717,table tn6 row 83,1071,22046
76429,566,535,717,table tn6 row 83,1071,60702
76429,566,535,717,table tn6 row 83,1209,22046
76429,566,535,717,table tn6 row 83,1209,60702
76429,685,1254,717,table tn6 row 22,961,22046
76429,685,1254,717,table tn6 row 22,961,60702
76429,685,1254,717,table tn6 row 22,1071,22046
76429,685,1254,717,table tn6 row 22,1071,60702
76429,685,1254,717,table tn6 row 22,1209,22046
76429,685,1254,717,table tn6 row 22,1209,60702
76429,685,1254,717,table tn6 row 42,961,22046
76429,685,1254,717,table tn6 row 42,961,60702
76429,685,1254,717,table tn6 row 42,1071,22046
76429,685,1254,717,table tn6 row 42,1071,60702
76429,685,1254,717,table tn6 row 42,1209,22046
76429,685,1254,717,table tn6 row 42,1209,60702
76429,685,1254,717,table tn6 row 45,961,22046
76429,685,1254,717,table tn6 row 45,961,60702
76429,685,1254,717,table tn6 row 45,1071,22046
76429,685,1254,717,table tn6 row 45,1071,60702
76429,685,1254,717,table tn6 row 45,1209,22046
76429,685,1254,717,table tn6 row 45,1209,60702
76429,685,1254,717,table tn6 row 83,961,22046
76429,685,1254,717,table tn6 row 83,961,60702
76429,685,1254,717,table tn6 row 83,1071,22046
76429,685,1254,717,table tn6 row 83,1071,60702
76429,685,1254,717,table tn6 row 83,1209,22046
76429,685,1254,717,table tn6 row 83,1209,60702
76429,740,686,717,table tn6 row 22,961,22046
76429,740,686,717,table tn6 row 22,961,60702
76429,740,686,717,table tn6 row 22,1071,22046
76429,740,686,717,table tn6 row 22,1071,60702
76429,740,686,717,table tn6 row 22,1209,22046
76429,740,686,717,table tn6 row 22,1209,60702
76429,740,686,717,table tn6 row 42,961,22046
76429,740,686,717,table tn6 row 42,961,60702
76429,740,686,717,table tn6 row 42,1071,22046
76429,740,686,717,table tn6 row 42,1071,60702
76429,740,686,717,table tn6 row 42,1209,22046
76429,740,686,717,table tn6 row 42,1209,60702
76429,740,686,717,table tn6 row 45,961,22046
76429,740,686,717,table tn6 row 45,961,60702
76429,740,686,717,table tn6 row 45,1071,22046
76429,740,686,717,table tn6 row 45,1071,60702
76429,740,686,717,table tn6 row 45,1209,22046
76429,740,686,717,table tn6 row 45,1209,60702
76429,740,686,717,table tn6 row 83,961,22046
76429,740,686,717,table tn6 row 83,961,60702
76429,740,686,717,table tn6 row 83,1071,22046
76429,740,686,717,table tn6 row 83,1071,60702
76429,740,686,717,table tn6 row 83,1209,22046
76429,740,686,717,table tn6 row 83,1209,60702
76686,295,375,381,table tn6 row 22,961,22046
76686,295,375,381,table tn6 row 22,961,60702
76686,295,375,381,table tn6 row 22,1071,22046
76686,295,375,381,table tn6 row 22,1071,60702
76686,295,375,381,table tn6 row 22,1209,22046
76686,295,375,381,table tn6 row 22,1209,60702
76686,295,375,381,table tn6 row 42,961,22046
76686,295,375,381,table tn6 row 42,961,60702
76686,295,375,381,table tn6 row 42,1071,22046
76686,295,375,381,table tn6 row 42,1071,60702
76686,295,375,381,table tn6 row 42,1209,22046
76686,295,375,381,table tn6 row 42,1209,60702
76686,295,375,381,table tn6 row 45,961,22046
76686,295,375,381,table tn6 row 45,961,60702
76686,295,375,381,table tn6 row 45,1071,22046
76686,295,375,381,table tn6 row 45,1071,60702
76686,295,375,381,table tn6 row 45,1209,22046
76686,295,375,381,table tn6 row 45,1209,60702
76686,295,375,381,table tn6 row 83,961,22046
76686,295,375,381,table tn6 row 83,961,60702
76686,295,375,381,table tn6 row 83,1071,22046
76686,295,375,381,table tn6 row 83,1071,60702
76686,295,375,381,table tn6 row 83,1209,22046
76686,295,375,381,table tn6 row 83,1209,60702
76686,566,535,381,table tn6 row 22,961,22046
76686,566,535,381,table tn6 row 22,961,60702
76686,566,535,381,table tn6 row 22,1071,22046
76686,566,535,381,table tn6 row 22,1071,60702
76686,566,535,381,table tn6 row 22,1209,22046
76686,566,535,381,table tn6 row 22,1209,60702
76686,566,535,381,table tn6 row 42,961,22046
76686,566,535,381,table tn6 row 42,961,60702
76686,566,535,381,table tn6 row 42,1071,22046
76686,566,535,381,table tn6 row 42,1071,60702
76686,566,535,381,table tn6 row 42,1209,22046
76686,566,535,381,table tn6 row 42,1209,60702
76686,566,535,381,table tn6 row 45,961,22046
76686,566,535,381,table tn6 row 45,961,60702
76686,566,535,381,table tn6 row 45,1071,22046
76686,566,535,381,table tn6 row 45,1071,60702
76686,566,535,381,table tn6 row 45,1209,22046
76686,566,535,381,table tn6 row 45,1209,60702
76686,566,535,381,table tn6 row 83,961,22046
76686,566,535,381,table tn6 row 83,961,60702
76686,566,535,381,table tn6 row 83,1071,22046
76686,566,535,381,table tn6 row 83,1071,60702
76686,566,535,381,table tn6 row 83,1209,22046
76686,566,535,381,table tn6 row 83,1209,60702
76686,685,1254,381,table tn6 row 22,961,22046
76686,685,1254,381,table tn6 row 22,961,60702
76686,685,1254,381,table tn6 row 22,1071,22046
76686,685,1254,381,table tn6 row 22,1071,60702
76686,685,1254,381,table tn6 row 22,1209,22046
76686,685,1254,381,table tn6 row 22,1209,60702
76686,685,1254,381,table tn6 row 42,961,22046
76686,685,1254,381,table tn6 row 42,961,60702
76686,685,1254,381,table tn6 row 42,1071,22046
76686,685,1254,381,table tn6 row 42,1071,60702
76686,685,1254,381,table tn6 row 42,1209,22046
76686,685,1254,381,table tn6 row 42,1209,60702
76686,685,1254,381,table tn6 row 45,961,22046
76686,685,1254,381,table tn6 row 45,961,60702
76686,685,1254,381,table tn6 row 45,1071,22046
76686,685,1254,381,table tn6 row 45,1071,60702
76686,685,1254,381,table tn6 row 45,1209,22046
76686,685,1254,381,table tn6 row 45,1209,60702
76686,685,1254,381,table tn6 row 83,961,22046
76686,685,1254,381,table tn6 row 83,961,60702
76686,685,1254,381,table tn6 row 83,1071,22046
76686,685,1254,381,table tn6 row 83,1071,60702
76686,685,1254,381,table tn6 row 83,1209,22046
76686,685,1254,381,table tn6 row 83,1209,60702
76686,740,686,381,table tn6 row 22,961,22046
76686,740,686,381,table tn6 row 22,961,60702
76686,740,686,381,table tn6 row 22,1071,22046
76686,740,686,381,table tn6 row 22,1071,60702
76686,740,686,381,table tn6 row 22,1209,22046
76686,740,686,381,table tn6 row 22,1209,60702
76686,740,686,381,table tn6 row 42,961,22046
76686,740,686,381,table tn6 row 42,961,60702
76686,740,686,381,table tn6 row 42,1071,22046
76686,740,686,381,table tn6 row 42,1071,60702
76686,740,686,381,table tn6 row 42,1209,22046
76686,740,686,381,table tn6 row 42,1209,60702
76686,740,686,381,table tn6 row 45,961,22046
76686,740,686,381,table tn6 row 45,961,60702
76686,740,686,381,table tn6 row 45,1071,22046
76686,740,686,381,table tn6 row 45,1071,60702
76686,740,686,381,table tn6 row 45,1209,22046
76686,740,686,381,table tn6 row 45,1209,60702
76686,740,686,381,table tn6 row 83,961,22046
76686,740,686,381,table tn6 row 83,961,60702
76686,740,686,381,table tn6 row 83,1071,22046
76686,740,686,381,table tn6 row 83,1071,60702
76686,740,686,381,table tn6 row 83,1209,22046
76686,740,686,381,table tn6 row 83,1209,60702
76887,295,375,963,table tn6 row 22,961,22046
76887,295,375,963,table tn6 row 22,961,60702
76887,295,375,963,table tn6 row 22,1071,22046
76887,295,375,963,table tn6 row 22,1071,60702
76887,295,375,963,table tn6 row 22,1209,22046
76887,295,375,963,table tn6 row 22,1209,60702
76887,295,375,963,table tn6 row 42,961,22046
76887,295,375,963,table tn6 row 42,961,60702
76887,295,375,963,table tn6 row 42,1071,22046
76887,295,375,963,table tn6 row 42,1071,60702
76887,295,375,963,table tn6 row 42,1209,22046
76887,295,375,963,table tn6 row 42,1209,60702
76887,295,375,963,table tn6 row 45,961,22046
76887,295,375,963,table tn6 row 45,961,60702
76887,295,375,963,table tn6 row 45,1071,22046
76887,295,375,963,table tn6 row 45,1071,60702
76887,295,375,963,table tn6 row 45,1209,22046
76887,295,375,963,table tn6 row 45,1209,60702
76887,295,375,963,table tn6 row 83,961,22046
76887,295,375,963,table tn6 row 83,961,60702
76887,295,375,963,table tn6 row 83,1071,22046
76887,295,375,963,table tn6 row 83,1071,60702
76887,295,375,963,table tn6 row 83,1209,22046
76887,295,375,963,table tn6 row 83,1209,60702
76887,566,535,963,table tn6 row 22,961,22046
76887,566,535,963,table tn6 row 22,961,60702
76887,566,535,963,table tn6 row 22,1071,22046
76887,566,535,963,table tn6 row 22,1071,60702
76887,566,535,963,table tn6 row 22,1209,22046
76887,566,535,963,table tn6 row 22,1209,60702
76887,566,535,963,table tn6 row 42,961,22046
76887,566,535,963,table tn6 row 42,961,60702
76887,566,535,963,table tn6 row 42,1071,22046
76887,566,535,963,table tn6 row 42,1071,60702
76887,566,535,963,table tn6 row 42,1209,22046
76887,566,535,963,table tn6 row 42,1209,60702
76887,566,535,963,table tn6 row 45,961,22046
76887,566,535,963,table tn6 row 45,961,60702
76887,566,535,963,table tn6 row 45,1071,22046
76887,566,535,963,table tn6 row 45,1071,60702
76887,566,535,963,table tn6 row 45,1209,22046
76887,566,535,963,table tn6 row 45,1209,60702
76887,566,535,963,table tn6 row 83,961,22046
76887,566,535,963,table tn6 row 83,961,60702
76887,566,535,963,table tn6 row 83,1071,22046
76887,566,535,963,table tn6 row 83,1071,60702
76887,566,535,963,table tn6 row 83,1209,22046
76887,566,535,963,table tn6 row 83,1209,60702
76887,685,1254,963,table tn6 row 22,961,22046
76887,685,1254,963,table tn6 row 22,961,60702
76887,685,1254,963,table tn6 row 22,1071,22046
76887,685,1254,963,table tn6 row 22,1071,60702
76887,685,1254,963,table tn6 row 22,1209,22046
76887,685,1254,963,table tn6 row 22,1209,60702
76887,685,1254,963,table tn6 row 42,961,22046
76887,685,1254,963,table tn6 row 42,961,60702
76887,685,1254,963,table tn6 row 42,1071,22046
76887,685,1254,963,table tn6 row 42,1071,60702
76887,685,1254,963,table tn6 row 42,1209,22046
76887,685,1254,963,table tn6 row 42,1209,60702
76887,685,1254,963,table tn6 row 45,961,22046
76887,685,1254,963,table tn6 row 45,961,60702
76887,685,1254,963,table tn6 row 45,1071,22046
76887,685,1254,963,table tn6 row 45,1071,60702
76887,685,1254,963,table tn6 row 45,1209,22046
76887,685,1254,963,table tn6 row 45,1209,60702
76887,685,1254,963,table tn6 row 83,961,22046
76887,685,1254,963,table tn6 row 83,961,60702
76887,685,1254,963,table tn6 row 83,1071,22046
76887,685,1254,963,table tn6 row 83,1071,60702
76887,685,1254,963,table tn6 row 83,1209,22046
76887,685,1254,963,table tn6 row 83,1209,60702
76887,740,686,963,table tn6 row 22,961,22046
76887,740,686,963,table tn6 row 22,961,60702
76887,740,686,963,table tn6 row 22,1071,22046
76887,740,686,963,table tn6 row 22,1071,60702
76887,740,686,963,table tn6 row 22,1209,22046
76887,740,686,963,table tn6 row 22,1209,60702
76887,740,686,963,table tn6 row 42,961,22046
76887,740,686,963,table tn6 row 42,961,60702
76887,740,686,963,table tn6 row 42,1071,22046
76887,740,686,963,table tn6 row 42,1071,60702
76887,740,686,963,table tn6 row 42,1209,22046
76887,740,686,963,table tn6 row 42,1209,60702
76887,740,686,963,table tn6 row 45,961,22046
76887,740,686,963,table tn6 row 45,961,60702
76887,740,686,963,table tn6 row 45,1071,22046
76887,740,686,963,table tn6 row 45,1071,60702
76887,740,686,963,table tn6 row 45,1209,22046
76887,740,686,963,table tn6 row 45,1209,60702
76887,740,686,963,table tn6 row 83,961,22046
76887,740,686,963,table tn6 row 83,961,60702
76887,740,686,963,table tn6 row 83,1071,22046
76887,740,686,963,table tn6 row 83,1071,60702
76887,740,686,963,table tn6 row 83,1209,22046
76887,740,686,963,table tn6 row 83,1209,60702
76929,295,375,688,table tn6 row 22,961,22046
76929,295,375,688,table tn6 row 22,961,60702
76929,295,375,688,table tn6 row 22,1071,22046
76929,295,375,688,table tn6 row 22,1071,60702
76929,295,375,688,table tn6 row 22,1209,22046
76929,295,375,688,table tn6 row 22,1209,60702
76929,295,375,688,table tn6 row 42,961,22046
76929,295,375,688,table tn6 row 42,961,60702
76929,295,375,688,table tn6 row 42,1071,22046
76929,295,375,688,table tn6 row 42,1071,60702
76929,295,375,688,table tn6 row 42,1209,22046
76929,295,375,688,table tn6 row 42,1209,60702
76929,295,375,688,table tn6 row 45,961,22046
76929,295,375,688,table tn6 row 45,961,60702
76929,295,375,688,table tn6 row 45,1071,22046
76929,295,375,688,table tn6 row 45,1071,60702
76929,295,375,688,table tn6 row 45,1209,22046
76929,295,375,688,table tn6 row 45,1209,60702
76929,295,375,688,table tn6 row 83,961,22046
76929,295,375,688,table tn6 row 83,961,60702
76929,295,375,688,table tn6 row 83,1071,22046
76929,295,375,688,table tn6 row 83,1071,60702
76929,295,375,688,table tn6 row 83,1209,22046
76929,295,375,688,table tn6 row 83,1209,60702
76929,566,535,688,table tn6 row 22,961,22046
76929,566,535,688,table tn6 row 22,961,60702
76929,566,535,688,table tn6 row 22,1071,22046
76929,566,535,688,table tn6 row 22,1071,60702
76929,566,535,688,table tn6 row 22,1209,22046
76929,566,535,688,table tn6 row 22,1209,60702
76929,566,535,688,table tn6 row 42,961,22046
76929,566,535,688,table tn6 row 42,961,60702
76929,566,535,688,table tn6 row 42,1071,22046
76929,566,535,688,table tn6 row 42,1071,60702
76929,566,535,688,table tn6 row 42,1209,22046
76929,566,535,688,table tn6 row 42,1209,60702
76929,566,535,688,table tn6 row 45,961,22046
76929,566,535,688,table tn6 row 45,961,60702
76929,566,535,688,table tn6 row 45,1071,22046
76929,566,535,688,table tn6 row 45,1071,60702
76929,566,535,688,table tn6 row 45,1209,22046
76929,566,535,688,table tn6 row 45,1209,60702
76929,566,535,688,table tn6 row 83,961,22046
76929,566,535,688,table tn6 row 83,961,60702
76929,566,535,688,table tn6 row 83,1071,22046
76929,566,535,688,table tn6 row 83,1071,60702
76929,566,535,688,table tn6 row 83,1209,22046
76929,566,535,688,table tn6 row 83,1209,60702
76929,685,1254,688,table tn6 row 22,961,22046
76929,685,1254,688,table tn6 row 22,961,60702
76929,685,1254,688,table tn6 row 22,1071,22046
76929,685,1254,688,table tn6 row 22,1071,60702
76929,685,1254,688,table tn6 row 22,1209,22046
76929,685,1254,688,table tn6 row 22,1209,60702
76929,685,1254,688,table tn6 row 42,961,22046
76929,685,1254,688,table tn6 row 42,961,60702
76929,685,1254,688,table tn6 row 42,1071,22046
76929,685,1254,688,table tn6 row 42,1071,60702
76929,685,1254,688,table tn6 row 42,1209,22046
76929,685,1254,688,table tn6 row 42,1209,60702
76929,685,1254,688,table tn6 row 45,961,22046
76929,685,1254,688,table tn6 row 45,961,60702
76929,685,1254,688,table tn6 row 45,1071,22046
76929,685,1254,688,table tn6 row 45,1071,60702
76929,685,1254,688,table tn6 row 45,1209,22046
76929,685,1254,688,table tn6 row 45,1209,60702
76929,685,1254,688,table tn6 row 83,961,22046
76929,685,1254,688,table tn6 row 83,961,60702
76929,685,1254,688,table tn6 row 83,1071,22046
76929,685,1254,688,table tn6 row 83,1071,60702
76929,685,1254,688,table tn6 row 83,1209,22046
76929,685,1254,688,table tn6 row 83,1209,60702
76929,740,686,688,table tn6 row 22,961,22046
76929,740,686,688,table tn6 row 22,961,60702
76929,740,686,688,table tn6 row 22,1071,22046
76929,740,686,688,table tn6 row 22,1071,60702
76929,740,686,688,table tn6 row 22,1209,22046
76929,740,686,688,table tn6 row 22,1209,60702
76929,740,686,688,table tn6 row 42,961,22046
76929,740,686,688,table tn6 row 42,961,60702
76929,740,686,688,table tn6 row 42,1071,22046
76929,740,686,688,table tn6 row 42,1071,60702
76929,740,686,688,table tn6 row 42,1209,22046
76929,740,686,688,table tn6 row 42,1209,60702
76929,740,686,688,table tn6 row 45,961,22046
76929,740,686,688,table tn6 row 45,961,60702
76929,740,686,688,table tn6 row 45,1071,22046
76929,740,686,688,table tn6 row 45,1071,60702
76929,740,686,688,table tn6 row 45,1209,22046
76929,740,686,688,table tn6 row 45,1209,60702
76929,740,686,688,table tn6 row 83,961,22046
76929,740,686,688,table tn6 row 83,961,60702
76929,740,686,688,table tn6 row 83,1071,22046
76929,740,686,688,table tn6 row 83,1071,60702
76929,740,686,688,table tn6 row 83,1209,22046
76929,740,686,688,table tn6 row 83,1209,60702
77088,295,375,497,table tn6 row 22,961,22046
77088,295,375,497,table tn6 row 22,961,60702
77088,295,375,497,table tn6 row 22,1071,22046
77088,295,375,497,table tn6 row 22,1071,60702
77088,295,375,497,table tn6 row 22,1209,22046
77088,295,375,497,table tn6 row 22,1209,60702
77088,295,375,497,table tn6 row 42,961,22046
77088,295,375,497,table tn6 row 42,961,60702
77088,295,375,497,table tn6 row 42,1071,22046
