663,7
664,0
665,7
666,1
667,6
668,1
669,9
670,1
671,2
672,8
673,3
674,2
675,3
676,6
677,3
678,6
679,1
680,2
681,5
682,2
683,0
684,2
685,4
686,7
687,5
688,6
689,4
690,7
691,3
692,4
693,3
694,2
695,1
696,6
697,5
698,1
699,5
700,3
701,2
702,8
703,6
704,6
705,6
706,2
707,7
708,7
709,3
710,0
711,8
712,3
713,1
714,4
715,6
716,9
717,7
718,8
719,7
720,1
721,0
722,5
723,1
724,2
725,1
726,6
727,4
728,8
729,0
730,1
731,1
732,5
733,8
734,8
735,1
736,7
737,6
738,3
739,7
740,7
741,5
742,2
743,1
744,1
745,1
746,7
747,8
748,7
749,3
750,1
751,7
752,4
753,3
754,0
755,3
756,7
757,9
758,8
759,9
760,8
761,9
762,9
763,6
764,7
765,0
766,7
767,4
768,5
769,2
770,9
771,0
772,3
773,1
774,8
775,0
776,9
777,1
778,4
779,1
780,5
781,8
782,9
783,6
784,1
785,6
786,5
787,9
788,3
789,5
790,8
791,7
792,6
793,7
794,8
795,7
796,9
797,8
798,1
799,3
800,2
801,1
802,4
803,3
804,4
805,2
806,3
807,9
808,8
809,6
810,2
811,2
812,3
813,9
814,9
815,6
816,7
817,4
818,8
819,8
820,6
821,1
822,9
823,8
824,0
825,6
826,3
827,8
828,3
829,4
830,2
831,8
832,8
833,8
834,3
835,2
836,3
837,1
838,0
839,3
840,7
841,6
842,9
843,2
844,4
845,5
846,3
847,0
848,3
849,8
850,3
851,8
852,2
853,5
854,1
855,4
856,5
857,3
858,7
859,8
860,5
861,3
862,0
863,4
864,8
865,6
866,7
867,2
868,8
869,2
870,4
871,7
872,2
873,8
874,1
875,0
876,9
877,9
878,8
879,0
880,7
881,3
882,6
883,4
884,9
885,4
886,8
887,6
888,1
889,5
890,4
891,0
892,9
893,0
894,7
895,8
896,8
897,2
898,0
899,5
900,7
901,8
902,6
903,8
904,3
905,9
906,6
907,1
908,8
909,8
910,8
911,2
912,0
913,8
914,1
915,0
916,2
917,1
918,7
919,6
920,7
921,9
922,5
923,2
924,0
925,6
926,3
927,1
928,8
929,9
930,9
931,5
932,3
933,1
934,7
935,3
936,6
937,8
938,3
939,9
940,5
941,5
942,5
943,3
944,8
945,6
946,0
947,6
948,6
949,8
950,0
951,9
952,3
953,0
954,7
955,8
956,7
957,6
958,6
959,0
960,0
961,6
962,1
963,6
964,8
965,9
966,4
967,4
968,9
969,6
970,8
971,0
972,9
973,2
974,8
975,1
976,7
977,4
978,0
979,6
980,1
981,5
982,7
983,4
984,8
985,5
986,7
987,7
988,5
989,2
990,4
991,1
992,2
993,4
994,1
995,8
996,3
997,8
998,9
999,6
