328332,4,373152,table tn4 row 76,1675
328332,4,383799,table tn4 row 10,1151
328332,4,383799,table tn4 row 104,1419
328332,4,383799,table tn4 row 4,1746
328332,4,383799,table tn4 row 51,1696
328332,4,383799,table tn4 row 62,1732
328332,4,383799,table tn4 row 76,1675
328332,616,253500,table tn4 row 10,1151
328332,616,253500,table tn4 row 104,1419
328332,616,253500,table tn4 row 4,1746
328332,616,253500,table tn4 row 51,1696
328332,616,253500,table tn4 row 62,1732
328332,616,253500,table tn4 row 76,1675
328332,616,274794,table tn4 row 10,1151
328332,616,274794,table tn4 row 104,1419
328332,616,274794,table tn4 row 4,1746
328332,616,274794,table tn4 row 51,1696
328332,616,274794,table tn4 row 62,1732
328332,616,274794,table tn4 row 76,1675
328332,616,373152,table tn4 row 10,1151
328332,616,373152,table tn4 row 104,1419
328332,616,373152,table tn4 row 4,1746
328332,616,373152,table tn4 row 51,1696
328332,616,373152,table tn4 row 62,1732
328332,616,373152,table tn4 row 76,1675
328332,616,383799,table tn4 row 10,1151
328332,616,383799,table tn4 row 104,1419
328332,616,383799,table tn4 row 4,1746
328332,616,383799,table tn4 row 51,1696
328332,616,383799,table tn4 row 62,1732
328332,616,383799,table tn4 row 76,1675
328670,33,253500,table tn4 row 10,1151
328670,33,253500,table tn4 row 104,1419
328670,33,253500,table tn4 row 4,1746
328670,33,253500,table tn4 row 51,1696
328670,33,253500,table tn4 row 62,1732
328670,33,253500,table tn4 row 76,1675
328670,33,274794,table tn4 row 10,1151
328670,33,274794,table tn4 row 104,1419
328670,33,274794,table tn4 row 4,1746
328670,33,274794,table tn4 row 51,1696
328670,33,274794,table tn4 row 62,1732
328670,33,274794,table tn4 row 76,1675
328670,33,373152,table tn4 row 10,1151
328670,33,373152,table tn4 row 104,1419
328670,33,373152,table tn4 row 4,1746
328670,33,373152,table tn4 row 51,1696
328670,33,373152,table tn4 row 62,1732
328670,33,373152,table tn4 row 76,1675
328670,33,383799,table tn4 row 10,1151
328670,33,383799,table tn4 row 104,1419
328670,33,383799,table tn4 row 4,1746
328670,33,383799,table tn4 row 51,1696
328670,33,383799,table tn4 row 62,1732
328670,33,383799,table tn4 row 76,1675
328786,274,253500,table tn4 row 10,1151
328786,274,253500,table tn4 row 104,1419
328786,274,253500,table tn4 row 4,1746
328786,274,253500,table tn4 row 51,1696
328786,274,253500,table tn4 row 62,1732
328786,274,253500,table tn4 row 76,1675
328786,274,274794,table tn4 row 10,1151
328786,274,274794,table tn4 row 104,1419
328786,274,274794,table tn4 row 4,1746
328786,274,274794,table tn4 row 51,1696
328786,274,274794,table tn4 row 62,1732
328786,274,274794,table tn4 row 76,1675
328786,274,373152,table tn4 row 10,1151
328786,274,373152,table tn4 row 104,1419
328786,274,373152,table tn4 row 4,1746
328786,274,373152,table tn4 row 51,1696
328786,274,373152,table tn4 row 62,1732
328786,274,373152,table tn4 row 76,1675
328786,274,383799,table tn4 row 10,1151
328786,274,383799,table tn4 row 104,1419
328786,274,383799,table tn4 row 4,1746
328786,274,383799,table tn4 row 51,1696
328786,274,383799,table tn4 row 62,1732
328786,274,383799,table tn4 row 76,1675
328842,462,253500,table tn4 row 10,1151
328842,462,253500,table tn4 row 104,1419
328842,462,253500,table tn4 row 4,1746
328842,462,253500,table tn4 row 51,1696
328842,462,253500,table tn4 row 62,1732
328842,462,253500,table tn4 row 76,1675
328842,462,274794,table tn4 row 10,1151
328842,462,274794,table tn4 row 104,1419
328842,462,274794,table tn4 row 4,1746
328842,462,274794,table tn4 row 51,1696
328842,462,274794,table tn4 row 62,1732
328842,462,274794,table tn4 row 76,1675
328842,462,373152,table tn4 row 10,1151
328842,462,373152,table tn4 row 104,1419
328842,462,373152,table tn4 row 4,1746
328842,462,373152,table tn4 row 51,1696
328842,462,373152,table tn4 row 62,1732
328842,462,373152,table tn4 row 76,1675
328842,462,383799,table tn4 row 10,1151
328842,462,383799,table tn4 row 104,1419
328842,462,383799,table tn4 row 4,1746
328842,462,383799,table tn4 row 51,1696
328842,462,383799,table tn4 row 62,1732
328842,462,383799,table tn4 row 76,1675
