79,418,table tn4 row 105,1028
79,418,table tn4 row 59,240
79,418,table tn4 row 59,1028
79,418,table tn4 row 62,240
79,418,table tn4 row 62,1028
79,418,table tn4 row 69,240
79,418,table tn4 row 69,1028
79,713,table tn4 row 105,484
79,713,table tn4 row 105,1272
79,713,table tn4 row 59,484
79,713,table tn4 row 59,1272
79,713,table tn4 row 62,484
79,713,table tn4 row 62,1272
79,713,table tn4 row 69,484
79,713,table tn4 row 69,1272
79,804,table tn4 row 105,695
79,804,table tn4 row 105,1483
79,804,table tn4 row 59,695
79,804,table tn4 row 59,1483
79,804,table tn4 row 62,695
79,804,table tn4 row 62,1483
79,804,table tn4 row 69,695
79,804,table tn4 row 69,1483
79,954,table tn4 row 105,280
79,954,table tn4 row 105,1068
79,954,table tn4 row 59,280
79,954,table tn4 row 59,1068
79,954,table tn4 row 62,280
79,954,table tn4 row 62,1068
79,954,table tn4 row 69,280
79,954,table tn4 row 69,1068
320,133,table tn4 row 105,871
320,133,table tn4 row 105,1659
320,133,table tn4 row 59,871
320,133,table tn4 row 59,1659
320,133,table tn4 row 62,871
320,133,table tn4 row 62,1659
320,133,table tn4 row 69,871
320,133,table tn4 row 69,1659
320,195,table tn4 row 105,262
320,195,table tn4 row 105,1050
320,195,table tn4 row 59,262
320,195,table tn4 row 59,1050
320,195,table tn4 row 62,262
320,195,table tn4 row 62,1050
320,195,table tn4 row 69,262
320,195,table tn4 row 69,1050
320,418,table tn4 row 105,240
320,418,table tn4 row 105,1028
320,418,table tn4 row 59,240
320,418,table tn4 row 59,1028
320,418,table tn4 row 62,240
320,418,table tn4 row 62,1028
320,418,table tn4 row 69,240
320,418,table tn4 row 69,1028
320,713,table tn4 row 105,484
320,713,table tn4 row 105,1272
320,713,table tn4 row 59,484
320,713,table tn4 row 59,1272
320,713,table tn4 row 62,484
320,713,table tn4 row 62,1272
320,713,table tn4 row 69,484
320,713,table tn4 row 69,1272
320,804,table tn4 row 105,695
320,804,table tn4 row 105,1483
320,804,table tn4 row 59,695
320,804,table tn4 row 59,1483
320,804,table tn4 row 62,695
320,804,table tn4 row 62,1483
320,804,table tn4 row 69,695
320,804,table tn4 row 69,1483
320,954,table tn4 row 105,280
320,954,table tn4 row 105,1068
320,954,table tn4 row 59,280
320,954,table tn4 row 59,1068
320,954,table tn4 row 62,280
320,954,table tn4 row 62,1068
320,954,table tn4 row 69,280
320,954,table tn4 row 69,1068
502,133,table tn4 row 105,871
502,133,table tn4 row 105,1659
502,133,table tn4 row 59,871
502,133,table tn4 row 59,1659
502,133,table tn4 row 62,871
502,133,table tn4 row 62,1659
502,133,table tn4 row 69,871
502,133,table tn4 row 69,1659
502,195,table tn4 row 105,262
502,195,table tn4 row 105,1050
502,195,table tn4 row 59,262
502,195,table tn4 row 59,1050
502,195,table tn4 row 62,262
502,195,table tn4 row 62,1050
502,195,table tn4 row 69,262
502,195,table tn4 row 69,1050
502,418,table tn4 row 105,240
502,418,table tn4 row 105,1028
502,418,table tn4 row 59,240
502,418,table tn4 row 59,1028
502,418,table tn4 row 62,240
502,418,table tn4 row 62,1028
502,418,table tn4 row 69,240
502,418,table tn4 row 69,1028
502,713,table tn4 row 105,484
502,713,table tn4 row 105,1272
502,713,table tn4 row 59,484
502,713,table tn4 row 59,1272
502,713,table tn4 row 62,484
502,713,table tn4 row 62,1272
502,713,table tn4 row 69,484
502,713,table tn4 row 69,1272
502,804,table tn4 row 105,695
502,804,table tn4 row 105,1483
502,804,table tn4 row 59,695
502,804,table tn4 row 59,1483
502,804,table tn4 row 62,695
502,804,table tn4 row 62,1483
502,804,table tn4 row 69,695
502,804,table tn4 row 69,1483
502,954,table tn4 row 105,280
502,954,table tn4 row 105,1068
502,954,table tn4 row 59,280
502,954,table tn4 row 59,1068
502,954,table tn4 row 62,280
502,954,table tn4 row 62,1068
502,954,table tn4 row 69,280
502,954,table tn4 row 69,1068
774,133,table tn4 row 105,871
774,133,table tn4 row 105,1659
774,133,table tn4 row 59,871
774,133,table tn4 row 59,1659
774,133,table tn4 row 62,871
774,133,table tn4 row 62,1659
774,133,table tn4 row 69,871
774,133,table tn4 row 69,1659
774,195,table tn4 row 105,262
774,195,table tn4 row 105,1050
774,195,table tn4 row 59,262
774,195,table tn4 row 59,1050
774,195,table tn4 row 62,262
774,195,table tn4 row 62,1050
774,195,table tn4 row 69,262
774,195,table tn4 row 69,1050
774,418,table tn4 row 105,240
774,418,table tn4 row 105,1028
774,418,table tn4 row 59,240
774,418,table tn4 row 59,1028
774,418,table tn4 row 62,240
774,418,table tn4 row 62,1028
774,418,table tn4 row 69,240
774,418,table tn4 row 69,1028
774,713,table tn4 row 105,484
774,713,table tn4 row 105,1272
774,713,table tn4 row 59,484
774,713,table tn4 row 59,1272
774,713,table tn4 row 62,484
774,713,table tn4 row 62,1272
774,713,table tn4 row 69,484
774,713,table tn4 row 69,1272
774,804,table tn4 row 105,695
774,804,table tn4 row 105,1483
774,804,table tn4 row 59,695
774,804,table tn4 row 59,1483
774,804,table tn4 row 62,695
774,804,table tn4 row 62,1483
774,804,table tn4 row 69,695
774,804,table tn4 row 69,1483
774,954,table tn4 row 105,280
774,954,table tn4 row 105,1068
774,954,table tn4 row 59,280
774,954,table tn4 row 59,1068
774,954,table tn4 row 62,280
774,954,table tn4 row 62,1068
774,954,table tn4 row 69,280
774,954,table tn4 row 69,1068
846,133,table tn4 row 105,871
846,133,table tn4 row 105,1659
846,133,table tn4 row 59,871
846,133,table tn4 row 59,1659
846,133,table tn4 row 62,871
846,133,table tn4 row 62,1659
846,133,table tn4 row 69,871
846,133,table tn4 row 69,1659
846,195,table tn4 row 105,262
846,195,table tn4 row 105,1050
846,195,table tn4 row 59,262
846,195,table tn4 row 59,1050
846,195,table tn4 row 62,262
846,195,table tn4 row 62,1050
846,195,table tn4 row 69,262
846,195,table tn4 row 69,1050
846,418,table tn4 row 105,240
846,418,table tn4 row 105,1028
846,418,table tn4 row 59,240
846,418,table tn4 row 59,1028
846,418,table tn4 row 62,240
846,418,table tn4 row 62,1028
846,418,table tn4 row 69,240
846,418,table tn4 row 69,1028
846,713,table tn4 row 105,484
846,713,table tn4 row 105,1272
846,713,table tn4 row 59,484
846,713,table tn4 row 59,1272
846,713,table tn4 row 62,484
846,713,table tn4 row 62,1272
846,713,table tn4 row 69,484
846,713,table tn4 row 69,1272
846,804,table tn4 row 105,695
846,804,table tn4 row 105,1483
846,804,table tn4 row 59,695
846,804,table tn4 row 59,1483
846,804,table tn4 row 62,695
846,804,table tn4 row 62,1483
846,804,table tn4 row 69,695
846,804,table tn4 row 69,1483
846,954,table tn4 row 105,280
846,954,table tn4 row 105,1068
846,954,table tn4 row 59,280
846,954,table tn4 row 59,1068
846,954,table tn4 row 62,280
846,954,table tn4 row 62,1068
846,954,table tn4 row 69,280
846,954,table tn4 row 69,1068
971,133,table tn4 row 105,871
971,133,table tn4 row 105,1659
971,133,table tn4 row 59,871
971,133,table tn4 row 59,1659
971,133,table tn4 row 62,871
971,133,table tn4 row 62,1659
971,133,table tn4 row 69,871
971,133,table tn4 row 69,1659
971,195,table tn4 row 105,262
971,195,table tn4 row 105,1050
971,195,table tn4 row 59,262
971,195,table tn4 row 59,1050
971,195,table tn4 row 62,262
971,195,table tn4 row 62,1050
971,195,table tn4 row 69,262
971,195,table tn4 row 69,1050
971,418,table tn4 row 105,240
971,418,table tn4 row 105,1028
971,418,table tn4 row 59,240
971,418,table tn4 row 59,1028
971,418,table tn4 row 62,240
971,418,table tn4 row 62,1028
971,418,table tn4 row 69,240
971,418,table tn4 row 69,1028
971,713,table tn4 row 105,484
971,713,table tn4 row 105,1272
971,713,table tn4 row 59,484
971,713,table tn4 row 59,1272
971,713,table tn4 row 62,484
971,713,table tn4 row 62,1272
971,713,table tn4 row 69,484
971,713,table tn4 row 69,1272
971,804,table tn4 row 105,695
971,804,table tn4 row 105,1483
971,804,table tn4 row 59,695
971,804,table tn4 row 59,1483
971,804,table tn4 row 62,695
971,804,table tn4 row 62,1483
971,804,table tn4 row 69,695
971,804,table tn4 row 69,1483
971,954,table tn4 row 105,280
971,954,table tn4 row 105,1068
971,954,table tn4 row 59,280
971,954,table tn4 row 59,1068
971,954,table tn4 row 62,280
971,954,table tn4 row 62,1068
971,954,table tn4 row 69,280
971,954,table tn4 row 69,1068
989,133,table tn4 row 105,871
989,133,table tn4 row 105,1659
989,133,table tn4 row 59,871
989,133,table tn4 row 59,1659
989,133,table tn4 row 62,871
989,133,table tn4 row 62,1659
989,133,table tn4 row 69,871
989,133,table tn4 row 69,1659
989,195,table tn4 row 105,262
989,195,table tn4 row 105,1050
989,195,table tn4 row 59,262
989,195,table tn4 row 59,1050
989,195,table tn4 row 62,262
989,195,table tn4 row 62,1050
989,195,table tn4 row 69,262
989,195,table tn4 row 69,1050
989,418,table tn4 row 105,240
989,418,table tn4 row 105,1028
989,418,table tn4 row 59,240
989,418,table tn4 row 59,1028
989,418,table tn4 row 62,240
989,418,table tn4 row 62,1028
989,418,table tn4 row 69,240
989,418,table tn4 row 69,1028
989,713,table tn4 row 105,484
989,713,table tn4 row 105,1272
989,713,table tn4 row 59,484
989,713,table tn4 row 59,1272
989,713,table tn4 row 62,484
989,713,table tn4 row 62,1272
989,713,table tn4 row 69,484
989,713,table tn4 row 69,1272
989,804,table tn4 row 105,695
989,804,table tn4 row 105,1483
989,804,table tn4 row 59,695
989,804,table tn4 row 59,1483
989,804,table tn4 row 62,695
989,804,table tn4 row 62,1483
989,804,table tn4 row 69,695
989,804,table tn4 row 69,1483
989,954,table tn4 row 105,280
989,954,table tn4 row 105,1068
989,954,table tn4 row 59,280
989,954,table tn4 row 59,1068
989,954,table tn4 row 62,280
989,954,table tn4 row 62,1068
989,954,table tn4 row 69,280
989,954,table tn4 row 69,1068
