1006,91169,1190,table tn2 row 23
1010,93967,1171,table tn2 row 112
1010,93967,1171,table tn2 row 23
1010,94302,1475,table tn2 row 112
1010,94302,1475,table tn2 row 23
1010,94323,1289,table tn2 row 112
1010,94323,1289,table tn2 row 23
1010,94341,1190,table tn2 row 112
1010,94341,1190,table tn2 row 23
1028,90795,1171,table tn2 row 112
1028,90795,1171,table tn2 row 23
1028,91130,1475,table tn2 row 112
1028,91130,1475,table tn2 row 23
1028,91151,1289,table tn2 row 112
1028,91151,1289,table tn2 row 23
1028,91169,1190,table tn2 row 112
1028,91169,1190,table tn2 row 23
1032,93967,1171,table tn2 row 112
1032,93967,1171,table tn2 row 23
1032,94302,1475,table tn2 row 112
1032,94302,1475,table tn2 row 23
1032,94323,1289,table tn2 row 112
1032,94323,1289,table tn2 row 23
1032,94341,1190,table tn2 row 112
1032,94341,1190,table tn2 row 23
1034,667306,1171,table tn2 row 112
1034,667306,1171,table tn2 row 23
1034,667641,1475,table tn2 row 112
1034,667641,1475,table tn2 row 23
1034,667662,1289,table tn2 row 112
1034,667662,1289,table tn2 row 23
1034,667680,1190,table tn2 row 112
1034,667680,1190,table tn2 row 23
1038,639551,1171,table tn2 row 112
1038,639551,1171,table tn2 row 23
1038,639886,1475,table tn2 row 112
1038,639886,1475,table tn2 row 23
1038,639907,1289,table tn2 row 112
1038,639907,1289,table tn2 row 23
1038,639925,1190,table tn2 row 112
1038,639925,1190,table tn2 row 23
1046,273185,1171,table tn2 row 112
1046,273185,1171,table tn2 row 23
1046,273520,1475,table tn2 row 112
1046,273520,1475,table tn2 row 23
1046,273541,1289,table tn2 row 112
1046,273541,1289,table tn2 row 23
1046,273559,1190,table tn2 row 112
1046,273559,1190,table tn2 row 23
1062,285873,1171,table tn2 row 112
1062,285873,1171,table tn2 row 23
1062,286208,1475,table tn2 row 112
1062,286208,1475,table tn2 row 23
1062,286229,1289,table tn2 row 112
1062,286229,1289,table tn2 row 23
1062,286247,1190,table tn2 row 112
1062,286247,1190,table tn2 row 23
1073,667306,1171,table tn2 row 112
1073,667306,1171,table tn2 row 23
1073,667641,1475,table tn2 row 112
1073,667641,1475,table tn2 row 23
1073,667662,1289,table tn2 row 112
1073,667662,1289,table tn2 row 23
1073,667680,1190,table tn2 row 112
1073,667680,1190,table tn2 row 23
1157,273185,1171,table tn2 row 112
1157,273185,1171,table tn2 row 23
1157,273520,1475,table tn2 row 112
1157,273520,1475,table tn2 row 23
1157,273541,1289,table tn2 row 112
1157,273541,1289,table tn2 row 23
1157,273559,1190,table tn2 row 112
1157,273559,1190,table tn2 row 23
1173,285873,1171,table tn2 row 112
1173,285873,1171,table tn2 row 23
1173,286208,1475,table tn2 row 112
1173,286208,1475,table tn2 row 23
1173,286229,1289,table tn2 row 112
1173,286229,1289,table tn2 row 23
1173,286247,1190,table tn2 row 112
1173,286247,1190,table tn2 row 23
1236,273185,1171,table tn2 row 112
1236,273185,1171,table tn2 row 23
1236,273520,1475,table tn2 row 112
1236,273520,1475,table tn2 row 23
1236,273541,1289,table tn2 row 112
1236,273541,1289,table tn2 row 23
1236,273559,1190,table tn2 row 112
1236,273559,1190,table tn2 row 23
1252,285873,1171,table tn2 row 112
1252,285873,1171,table tn2 row 23
1252,286208,1475,table tn2 row 112
1252,286208,1475,table tn2 row 23
1252,286229,1289,table tn2 row 112
1252,286229,1289,table tn2 row 23
1252,286247,1190,table tn2 row 112
1252,286247,1190,table tn2 row 23
1258,273185,1171,table tn2 row 112
1258,273185,1171,table tn2 row 23
1258,273520,1475,table tn2 row 112
1258,273520,1475,table tn2 row 23
1258,273541,1289,table tn2 row 112
1258,273541,1289,table tn2 row 23
1258,273559,1190,table tn2 row 112
1258,273559,1190,table tn2 row 23
1269,588799,1171,table tn2 row 112
1269,588799,1171,table tn2 row 23
1269,589134,1475,table tn2 row 112
1269,589134,1475,table tn2 row 23
1269,589155,1289,table tn2 row 112
1269,589155,1289,table tn2 row 23
1269,589173,1190,table tn2 row 112
1269,589173,1190,table tn2 row 23
1274,285873,1171,table tn2 row 112
1274,285873,1171,table tn2 row 23
1274,286208,1475,table tn2 row 112
1274,286208,1475,table tn2 row 23
1274,286229,1289,table tn2 row 112
1274,286229,1289,table tn2 row 23
1274,286247,1190,table tn2 row 112
1274,286247,1190,table tn2 row 23
1333,639551,1171,table tn2 row 112
1333,639551,1171,table tn2 row 23
1333,639886,1475,table tn2 row 112
1333,639886,1475,table tn2 row 23
1333,639907,1289,table tn2 row 112
1333,639907,1289,table tn2 row 23
1333,639925,1190,table tn2 row 112
1333,639925,1190,table tn2 row 23
1368,667306,1171,table tn2 row 112
1368,667306,1171,table tn2 row 23
1368,667641,1475,table tn2 row 112
1368,667641,1475,table tn2 row 23
1368,667662,1289,table tn2 row 112
1368,667662,1289,table tn2 row 23
1368,667680,1190,table tn2 row 112
1368,667680,1190,table tn2 row 23
1444,588799,1171,table tn2 row 112
1444,588799,1171,table tn2 row 23
1444,589134,1475,table tn2 row 112
1444,589134,1475,table tn2 row 23
1444,589155,1289,table tn2 row 112
1444,589155,1289,table tn2 row 23
1444,589173,1190,table tn2 row 112
1444,589173,1190,table tn2 row 23
1508,639551,1171,table tn2 row 112
1508,639551,1171,table tn2 row 23
1508,639886,1475,table tn2 row 112
1508,639886,1475,table tn2 row 23
1508,639907,1289,table tn2 row 112
1508,639907,1289,table tn2 row 23
1508,639925,1190,table tn2 row 112
1508,639925,1190,table tn2 row 23
1543,667306,1171,table tn2 row 112
1543,667306,1171,table tn2 row 23
1543,667641,1475,table tn2 row 112
1543,667641,1475,table tn2 row 23
1543,667662,1289,table tn2 row 112
1543,667662,1289,table tn2 row 23
1543,667680,1190,table tn2 row 112
1543,667680,1190,table tn2 row 23
1555,588799,1171,table tn2 row 112
1555,588799,1171,table tn2 row 23
1555,589134,1475,table tn2 row 112
1555,589134,1475,table tn2 row 23
1555,589155,1289,table tn2 row 112
1555,589155,1289,table tn2 row 23
1555,589173,1190,table tn2 row 112
1555,589173,1190,table tn2 row 23
1619,639551,1171,table tn2 row 112
1619,639551,1171,table tn2 row 23
1619,639886,1475,table tn2 row 112
1619,639886,1475,table tn2 row 23
1619,639907,1289,table tn2 row 112
1619,639907,1289,table tn2 row 23
1619,639925,1190,table tn2 row 112
1619,639925,1190,table tn2 row 23
1634,588799,1171,table tn2 row 112
1634,588799,1171,table tn2 row 23
1634,589134,1475,table tn2 row 112
1634,589134,1475,table tn2 row 23
1634,589155,1289,table tn2 row 112
1634,589155,1289,table tn2 row 23
1634,589173,1190,table tn2 row 112
1634,589173,1190,table tn2 row 23
1654,667306,1171,table tn2 row 112
1654,667306,1171,table tn2 row 23
1654,667641,1475,table tn2 row 112
1654,667641,1475,table tn2 row 23
1654,667662,1289,table tn2 row 112
1654,667662,1289,table tn2 row 23
1654,667680,1190,table tn2 row 112
1654,667680,1190,table tn2 row 23
1656,588799,1171,table tn2 row 112
1656,588799,1171,table tn2 row 23
1656,589134,1475,table tn2 row 112
1656,589134,1475,table tn2 row 23
1656,589155,1289,table tn2 row 112
1656,589155,1289,table tn2 row 23
1656,589173,1190,table tn2 row 112
1656,589173,1190,table tn2 row 23
1698,639551,1171,table tn2 row 112
1698,639551,1171,table tn2 row 23
1698,639886,1475,table tn2 row 112
1698,639886,1475,table tn2 row 23
1698,639907,1289,table tn2 row 112
1698,639907,1289,table tn2 row 23
1698,639925,1190,table tn2 row 112
1698,639925,1190,table tn2 row 23
1720,639551,1171,table tn2 row 112
1720,639551,1171,table tn2 row 23
1720,639886,1475,table tn2 row 112
1720,639886,1475,table tn2 row 23
1720,639907,1289,table tn2 row 112
1720,639907,1289,table tn2 row 23
1720,639925,1190,table tn2 row 112
1720,639925,1190,table tn2 row 23
1733,667306,1171,table tn2 row 112
1733,667306,1171,table tn2 row 23
1733,667641,1475,table tn2 row 112
1733,667641,1475,table tn2 row 23
1733,667662,1289,table tn2 row 112
1733,667662,1289,table tn2 row 23
1733,667680,1190,table tn2 row 112
1733,667680,1190,table tn2 row 23
1755,667306,1171,table tn2 row 112
1755,667306,1171,table tn2 row 23
1755,667641,1475,table tn2 row 112
1755,667641,1475,table tn2 row 23
1755,667662,1289,table tn2 row 112
1755,667662,1289,table tn2 row 23
1755,667680,1190,table tn2 row 112
1755,667680,1190,table tn2 row 23
