615,795,table tn1 row 66,1544,260,1377,1055
615,795,table tn1 row 66,1832,260,1014,1055
615,795,table tn1 row 66,1832,260,1062,1055
615,795,table tn1 row 66,1832,260,1609,1055
615,795,table tn1 row 66,1832,260,1666,1055
615,795,table tn1 row 66,1923,260,1078,1055
615,795,table tn1 row 66,1923,260,1126,1055
615,795,table tn1 row 66,1923,260,1673,1055
615,795,table tn1 row 66,1923,260,1730,1055
615,795,table tn1 row 70,1544,260,725,1055
615,795,table tn1 row 70,1544,260,773,1055
615,795,table tn1 row 70,1544,260,1320,1055
615,795,table tn1 row 70,1544,260,1377,1055
615,795,table tn1 row 70,1832,260,1014,1055
615,795,table tn1 row 70,1832,260,1062,1055
615,795,table tn1 row 70,1832,260,1609,1055
615,795,table tn1 row 70,1832,260,1666,1055
615,795,table tn1 row 70,1923,260,1078,1055
615,795,table tn1 row 70,1923,260,1126,1055
615,795,table tn1 row 70,1923,260,1673,1055
615,795,table tn1 row 70,1923,260,1730,1055
615,795,table tn1 row 86,1544,260,725,1055
615,795,table tn1 row 86,1544,260,773,1055
615,795,table tn1 row 86,1544,260,1320,1055
615,795,table tn1 row 86,1544,260,1377,1055
615,795,table tn1 row 86,1832,260,1014,1055
615,795,table tn1 row 86,1832,260,1062,1055
615,795,table tn1 row 86,1832,260,1609,1055
615,795,table tn1 row 86,1832,260,1666,1055
615,795,table tn1 row 86,1923,260,1078,1055
615,795,table tn1 row 86,1923,260,1126,1055
615,795,table tn1 row 86,1923,260,1673,1055
615,795,table tn1 row 86,1923,260,1730,1055
615,795,table tn1 row 9,1544,260,725,1055
615,795,table tn1 row 9,1544,260,773,1055
615,795,table tn1 row 9,1544,260,1320,1055
615,795,table tn1 row 9,1544,260,1377,1055
615,795,table tn1 row 9,1832,260,1014,1055
615,795,table tn1 row 9,1832,260,1062,1055
615,795,table tn1 row 9,1832,260,1609,1055
615,795,table tn1 row 9,1832,260,1666,1055
615,795,table tn1 row 9,1923,260,1078,1055
615,795,table tn1 row 9,1923,260,1126,1055
615,795,table tn1 row 9,1923,260,1673,1055
615,795,table tn1 row 9,1923,260,1730,1055
615,963,table tn1 row 116,1544,260,725,1055
615,963,table tn1 row 116,1544,260,773,1055
615,963,table tn1 row 116,1544,260,1320,1055
615,963,table tn1 row 116,1544,260,1377,1055
615,963,table tn1 row 116,1832,260,1014,1055
615,963,table tn1 row 116,1832,260,1062,1055
615,963,table tn1 row 116,1832,260,1609,1055
615,963,table tn1 row 116,1832,260,1666,1055
615,963,table tn1 row 116,1923,260,1078,1055
615,963,table tn1 row 116,1923,260,1126,1055
615,963,table tn1 row 116,1923,260,1673,1055
615,963,table tn1 row 116,1923,260,1730,1055
615,963,table tn1 row 12,1544,260,725,1055
615,963,table tn1 row 12,1544,260,773,1055
615,963,table tn1 row 12,1544,260,1320,1055
615,963,table tn1 row 12,1544,260,1377,1055
615,963,table tn1 row 12,1832,260,1014,1055
615,963,table tn1 row 12,1832,260,1062,1055
615,963,table tn1 row 12,1832,260,1609,1055
615,963,table tn1 row 12,1832,260,1666,1055
615,963,table tn1 row 12,1923,260,1078,1055
615,963,table tn1 row 12,1923,260,1126,1055
615,963,table tn1 row 12,1923,260,1673,1055
615,963,table tn1 row 12,1923,260,1730,1055
615,963,table tn1 row 41,1544,260,725,1055
615,963,table tn1 row 41,1544,260,773,1055
615,963,table tn1 row 41,1544,260,1320,1055
615,963,table tn1 row 41,1544,260,1377,1055
615,963,table tn1 row 41,1832,260,1014,1055
615,963,table tn1 row 41,1832,260,1062,1055
615,963,table tn1 row 41,1832,260,1609,1055
615,963,table tn1 row 41,1832,260,1666,1055
615,963,table tn1 row 41,1923,260,1078,1055
615,963,table tn1 row 41,1923,260,1126,1055
615,963,table tn1 row 41,1923,260,1673,1055
615,963,table tn1 row 41,1923,260,1730,1055
615,963,table tn1 row 61,1544,260,725,1055
615,963,table tn1 row 61,1544,260,773,1055
615,963,table tn1 row 61,1544,260,1320,1055
615,963,table tn1 row 61,1544,260,1377,1055
615,963,table tn1 row 61,1832,260,1014,1055
615,963,table tn1 row 61,1832,260,1062,1055
615,963,table tn1 row 61,1832,260,1609,1055
615,963,table tn1 row 61,1832,260,1666,1055
615,963,table tn1 row 61,1923,260,1078,1055
615,963,table tn1 row 61,1923,260,1126,1055
615,963,table tn1 row 61,1923,260,1673,1055
615,963,table tn1 row 61,1923,260,1730,1055
615,963,table tn1 row 63,1544,260,725,1055
615,963,table tn1 row 63,1544,260,773,1055
615,963,table tn1 row 63,1544,260,1320,1055
615,963,table tn1 row 63,1544,260,1377,1055
615,963,table tn1 row 63,1832,260,1014,1055
615,963,table tn1 row 63,1832,260,1062,1055
615,963,table tn1 row 63,1832,260,1609,1055
615,963,table tn1 row 63,1832,260,1666,1055
615,963,table tn1 row 63,1923,260,1078,1055
615,963,table tn1 row 63,1923,260,1126,1055
615,963,table tn1 row 63,1923,260,1673,1055
615,963,table tn1 row 63,1923,260,1730,1055
615,963,table tn1 row 66,1544,260,725,1055
615,963,table tn1 row 66,1544,260,773,1055
615,963,table tn1 row 66,1544,260,1320,1055
615,963,table tn1 row 66,1544,260,1377,1055
615,963,table tn1 row 66,1832,260,1014,1055
615,963,table tn1 row 66,1832,260,1062,1055
615,963,table tn1 row 66,1832,260,1609,1055
615,963,table tn1 row 66,1832,260,1666,1055
615,963,table tn1 row 66,1923,260,1078,1055
615,963,table tn1 row 66,1923,260,1126,1055
615,963,table tn1 row 66,1923,260,1673,1055
615,963,table tn1 row 66,1923,260,1730,1055
615,963,table tn1 row 70,1544,260,725,1055
615,963,table tn1 row 70,1544,260,773,1055
615,963,table tn1 row 70,1544,260,1320,1055
615,963,table tn1 row 70,1544,260,1377,1055
615,963,table tn1 row 70,1832,260,1014,1055
615,963,table tn1 row 70,1832,260,1062,1055
615,963,table tn1 row 70,1832,260,1609,1055
615,963,table tn1 row 70,1832,260,1666,1055
615,963,table tn1 row 70,1923,260,1078,1055
615,963,table tn1 row 70,1923,260,1126,1055
615,963,table tn1 row 70,1923,260,1673,1055
615,963,table tn1 row 70,1923,260,1730,1055
615,963,table tn1 row 86,1544,260,725,1055
615,963,table tn1 row 86,1544,260,773,1055
615,963,table tn1 row 86,1544,260,1320,1055
615,963,table tn1 row 86,1544,260,1377,1055
615,963,table tn1 row 86,1832,260,1014,1055
615,963,table tn1 row 86,1832,260,1062,1055
615,963,table tn1 row 86,1832,260,1609,1055
615,963,table tn1 row 86,1832,260,1666,1055
615,963,table tn1 row 86,1923,260,1078,1055
615,963,table tn1 row 86,1923,260,1126,1055
615,963,table tn1 row 86,1923,260,1673,1055
615,963,table tn1 row 86,1923,260,1730,1055
615,963,table tn1 row 9,1544,260,725,1055
615,963,table tn1 row 9,1544,260,773,1055
615,963,table tn1 row 9,1544,260,1320,1055
615,963,table tn1 row 9,1544,260,1377,1055
615,963,table tn1 row 9,1832,260,1014,1055
615,963,table tn1 row 9,1832,260,1062,1055
615,963,table tn1 row 9,1832,260,1609,1055
615,963,table tn1 row 9,1832,260,1666,1055
615,963,table tn1 row 9,1923,260,1078,1055
615,963,table tn1 row 9,1923,260,1126,1055
615,963,table tn1 row 9,1923,260,1673,1055
615,963,table tn1 row 9,1923,260,1730,1055
615,994,table tn1 row 116,1544,260,725,1055
615,994,table tn1 row 116,1544,260,773,1055
615,994,table tn1 row 116,1544,260,1320,1055
615,994,table tn1 row 116,1544,260,1377,1055
615,994,table tn1 row 116,1832,260,1014,1055
615,994,table tn1 row 116,1832,260,1062,1055
615,994,table tn1 row 116,1832,260,1609,1055
615,994,table tn1 row 116,1832,260,1666,1055
615,994,table tn1 row 116,1923,260,1078,1055
615,994,table tn1 row 116,1923,260,1126,1055
615,994,table tn1 row 116,1923,260,1673,1055
615,994,table tn1 row 116,1923,260,1730,1055
615,994,table tn1 row 12,1544,260,725,1055
615,994,table tn1 row 12,1544,260,773,1055
615,994,table tn1 row 12,1544,260,1320,1055
615,994,table tn1 row 12,1544,260,1377,1055
615,994,table tn1 row 12,1832,260,1014,1055
615,994,table tn1 row 12,1832,260,1062,1055
615,994,table tn1 row 12,1832,260,1609,1055
615,994,table tn1 row 12,1832,260,1666,1055
615,994,table tn1 row 12,1923,260,1078,1055
615,994,table tn1 row 12,1923,260,1126,1055
615,994,table tn1 row 12,1923,260,1673,1055
615,994,table tn1 row 12,1923,260,1730,1055
615,994,table tn1 row 41,1544,260,725,1055
615,994,table tn1 row 41,1544,260,773,1055
615,994,table tn1 row 41,1544,260,1320,1055
615,994,table tn1 row 41,1544,260,1377,1055
615,994,table tn1 row 41,1832,260,1014,1055
615,994,table tn1 row 41,1832,260,1062,1055
615,994,table tn1 row 41,1832,260,1609,1055
615,994,table tn1 row 41,1832,260,1666,1055
615,994,table tn1 row 41,1923,260,1078,1055
615,994,table tn1 row 41,1923,260,1126,1055
615,994,table tn1 row 41,1923,260,1673,1055
615,994,table tn1 row 41,1923,260,1730,1055
615,994,table tn1 row 61,1544,260,725,1055
615,994,table tn1 row 61,1544,260,773,1055
615,994,table tn1 row 61,1544,260,1320,1055
615,994,table tn1 row 61,1544,260,1377,1055
615,994,table tn1 row 61,1832,260,1014,1055
615,994,table tn1 row 61,1832,260,1062,1055
615,994,table tn1 row 61,1832,260,1609,1055
615,994,table tn1 row 61,1832,260,1666,1055
615,994,table tn1 row 61,1923,260,1078,1055
615,994,table tn1 row 61,1923,260,1126,1055
615,994,table tn1 row 61,1923,260,1673,1055
615,994,table tn1 row 61,1923,260,1730,1055
615,994,table tn1 row 63,1544,260,725,1055
615,994,table tn1 row 63,1544,260,773,1055
615,994,table tn1 row 63,1544,260,1320,1055
615,994,table tn1 row 63,1544,260,1377,1055
615,994,table tn1 row 63,1832,260,1014,1055
615,994,table tn1 row 63,1832,260,1062,1055
615,994,table tn1 row 63,1832,260,1609,1055
615,994,table tn1 row 63,1832,260,1666,1055
615,994,table tn1 row 63,1923,260,1078,1055
615,994,table tn1 row 63,1923,260,1126,1055
615,994,table tn1 row 63,1923,260,1673,1055
615,994,table tn1 row 63,1923,260,1730,1055
615,994,table tn1 row 66,1544,260,725,1055
615,994,table tn1 row 66,1544,260,773,1055
615,994,table tn1 row 66,1544,260,1320,1055
615,994,table tn1 row 66,1544,260,1377,1055
615,994,table tn1 row 66,1832,260,1014,1055
615,994,table tn1 row 66,1832,260,1062,1055
615,994,table tn1 row 66,1832,260,1609,1055
615,994,table tn1 row 66,1832,260,1666,1055
615,994,table tn1 row 66,1923,260,1078,1055
615,994,table tn1 row 66,1923,260,1126,1055
615,994,table tn1 row 66,1923,260,1673,1055
615,994,table tn1 row 66,1923,260,1730,1055
615,994,table tn1 row 70,1544,260,725,1055
615,994,table tn1 row 70,1544,260,773,1055
615,994,table tn1 row 70,1544,260,1320,1055
615,994,table tn1 row 70,1544,260,1377,1055
615,994,table tn1 row 70,1832,260,1014,1055
615,994,table tn1 row 70,1832,260,1062,1055
615,994,table tn1 row 70,1832,260,1609,1055
615,994,table tn1 row 70,1832,260,1666,1055
615,994,table tn1 row 70,1923,260,1078,1055
615,994,table tn1 row 70,1923,260,1126,1055
615,994,table tn1 row 70,1923,260,1673,1055
615,994,table tn1 row 70,1923,260,1730,1055
615,994,table tn1 row 86,1544,260,725,1055
615,994,table tn1 row 86,1544,260,773,1055
615,994,table tn1 row 86,1544,260,1320,1055
615,994,table tn1 row 86,1544,260,1377,1055
615,994,table tn1 row 86,1832,260,1014,1055
615,994,table tn1 row 86,1832,260,1062,1055
615,994,table tn1 row 86,1832,260,1609,1055
615,994,table tn1 row 86,1832,260,1666,1055
615,994,table tn1 row 86,1923,260,1078,1055
615,994,table tn1 row 86,1923,260,1126,1055
615,994,table tn1 row 86,1923,260,1673,1055
615,994,table tn1 row 86,1923,260,1730,1055
615,994,table tn1 row 9,1544,260,725,1055
615,994,table tn1 row 9,1544,260,773,1055
615,994,table tn1 row 9,1544,260,1320,1055
615,994,table tn1 row 9,1544,260,1377,1055
615,994,table tn1 row 9,1832,260,1014,1055
615,994,table tn1 row 9,1832,260,1062,1055
615,994,table tn1 row 9,1832,260,1609,1055
615,994,table tn1 row 9,1832,260,1666,1055
615,994,table tn1 row 9,1923,260,1078,1055
615,994,table tn1 row 9,1923,260,1126,1055
615,994,table tn1 row 9,1923,260,1673,1055
615,994,table tn1 row 9,1923,260,1730,1055
