1584,720,849,349,362,table tn9 row 86,345
1584,720,849,349,362,table tn9 row 86,750
1584,720,854,349,488,table tn9 row 68,1072
1584,720,854,349,488,table tn9 row 68,1113
1584,720,854,349,488,table tn9 row 68,1518
1584,720,854,349,488,table tn9 row 86,1072
1584,720,854,349,488,table tn9 row 86,1113
1584,720,854,349,488,table tn9 row 86,1518
1584,720,898,349,488,table tn9 row 68,304
1584,720,898,349,488,table tn9 row 68,345
1584,720,898,349,488,table tn9 row 68,750
1584,720,898,349,488,table tn9 row 86,304
1584,720,898,349,488,table tn9 row 86,345
1584,720,898,349,488,table tn9 row 86,750
1584,720,976,349,723,table tn9 row 68,536
1584,720,976,349,723,table tn9 row 68,577
1584,720,976,349,723,table tn9 row 68,982
1584,720,976,349,723,table tn9 row 86,536
1584,720,976,349,723,table tn9 row 86,577
1584,720,976,349,723,table tn9 row 86,982
1584,720,987,349,931,table tn9 row 68,536
1584,720,987,349,931,table tn9 row 68,577
1584,720,987,349,931,table tn9 row 68,982
1584,720,987,349,931,table tn9 row 86,536
1584,720,987,349,931,table tn9 row 86,577
1584,720,987,349,931,table tn9 row 86,982
1584,720,1008,349,723,table tn9 row 68,145
1584,720,1008,349,723,table tn9 row 68,186
1584,720,1008,349,723,table tn9 row 68,591
1584,720,1008,349,723,table tn9 row 86,145
1584,720,1008,349,723,table tn9 row 86,186
1584,720,1008,349,723,table tn9 row 86,591
1584,720,1029,349,723,table tn9 row 68,1044
1584,720,1029,349,723,table tn9 row 68,1085
1584,720,1029,349,723,table tn9 row 68,1490
1584,720,1029,349,723,table tn9 row 86,1044
1584,720,1029,349,723,table tn9 row 86,1085
1584,720,1029,349,723,table tn9 row 86,1490
1584,720,1072,349,362,table tn9 row 68,854
1584,720,1072,349,362,table tn9 row 68,895
1584,720,1072,349,362,table tn9 row 68,1300
1584,720,1072,349,362,table tn9 row 86,854
1584,720,1072,349,362,table tn9 row 86,895
1584,720,1072,349,362,table tn9 row 86,1300
1584,720,1110,349,723,table tn9 row 68,294
1584,720,1110,349,723,table tn9 row 68,335
1584,720,1110,349,723,table tn9 row 68,740
1584,720,1110,349,723,table tn9 row 86,294
1584,720,1110,349,723,table tn9 row 86,335
1584,720,1110,349,723,table tn9 row 86,740
1584,720,1116,349,723,table tn9 row 68,145
1584,720,1116,349,723,table tn9 row 68,186
1584,720,1116,349,723,table tn9 row 68,591
1584,720,1116,349,723,table tn9 row 86,145
1584,720,1116,349,723,table tn9 row 86,186
1584,720,1116,349,723,table tn9 row 86,591
1584,720,1121,349,488,table tn9 row 68,854
1584,720,1121,349,488,table tn9 row 68,895
1584,720,1121,349,488,table tn9 row 68,1300
1584,720,1121,349,488,table tn9 row 86,854
1584,720,1121,349,488,table tn9 row 86,895
1584,720,1121,349,488,table tn9 row 86,1300
1584,720,1121,349,931,table tn9 row 68,294
1584,720,1121,349,931,table tn9 row 68,335
1584,720,1121,349,931,table tn9 row 68,740
1584,720,1121,349,931,table tn9 row 86,294
1584,720,1121,349,931,table tn9 row 86,335
1584,720,1121,349,931,table tn9 row 86,740
1584,720,1240,349,362,table tn9 row 68,145
1584,720,1240,349,362,table tn9 row 68,186
1584,720,1240,349,362,table tn9 row 68,591
1584,720,1240,349,362,table tn9 row 86,145
1584,720,1240,349,362,table tn9 row 86,186
1584,720,1240,349,362,table tn9 row 86,591
1584,720,1261,349,362,table tn9 row 68,1044
1584,720,1261,349,362,table tn9 row 68,1085
1584,720,1261,349,362,table tn9 row 68,1490
1584,720,1261,349,362,table tn9 row 86,1044
1584,720,1261,349,362,table tn9 row 86,1085
1584,720,1261,349,362,table tn9 row 86,1490
1584,720,1283,349,723,table tn9 row 68,536
1584,720,1283,349,723,table tn9 row 68,577
1584,720,1283,349,723,table tn9 row 68,982
1584,720,1283,349,723,table tn9 row 86,536
1584,720,1283,349,723,table tn9 row 86,577
1584,720,1283,349,723,table tn9 row 86,982
1584,720,1289,349,488,table tn9 row 68,145
1584,720,1289,349,488,table tn9 row 68,186
1584,720,1289,349,488,table tn9 row 68,591
1584,720,1289,349,488,table tn9 row 86,145
1584,720,1289,349,488,table tn9 row 86,186
1584,720,1289,349,488,table tn9 row 86,591
1584,720,1310,349,488,table tn9 row 68,1044
1584,720,1310,349,488,table tn9 row 68,1085
1584,720,1310,349,488,table tn9 row 68,1490
1584,720,1310,349,488,table tn9 row 86,1044
1584,720,1310,349,488,table tn9 row 86,1085
1584,720,1310,349,488,table tn9 row 86,1490
1584,720,1348,349,362,table tn9 row 68,145
1584,720,1348,349,362,table tn9 row 68,186
1584,720,1348,349,362,table tn9 row 68,591
1584,720,1348,349,362,table tn9 row 86,145
1584,720,1348,349,362,table tn9 row 86,186
1584,720,1348,349,362,table tn9 row 86,591
1584,720,1397,349,488,table tn9 row 68,145
1584,720,1397,349,488,table tn9 row 68,186
1584,720,1397,349,488,table tn9 row 68,591
1584,720,1397,349,488,table tn9 row 86,145
1584,720,1397,349,488,table tn9 row 86,186
1584,720,1397,349,488,table tn9 row 86,591
1584,720,1417,349,723,table tn9 row 68,294
1584,720,1417,349,723,table tn9 row 68,335
1584,720,1417,349,723,table tn9 row 68,740
1584,720,1417,349,723,table tn9 row 86,294
1584,720,1417,349,723,table tn9 row 86,335
1584,720,1417,349,723,table tn9 row 86,740
1584,720,1515,349,362,table tn9 row 68,536
1584,720,1515,349,362,table tn9 row 68,577
1584,720,1515,349,362,table tn9 row 68,982
1584,720,1515,349,362,table tn9 row 86,536
1584,720,1515,349,362,table tn9 row 86,577
1584,720,1515,349,362,table tn9 row 86,982
1584,720,1564,349,488,table tn9 row 68,536
1584,720,1564,349,488,table tn9 row 68,577
1584,720,1564,349,488,table tn9 row 68,982
1584,720,1564,349,488,table tn9 row 86,536
1584,720,1564,349,488,table tn9 row 86,577
1584,720,1564,349,488,table tn9 row 86,982
1584,720,1649,349,362,table tn9 row 68,294
1584,720,1649,349,362,table tn9 row 68,335
1584,720,1649,349,362,table tn9 row 68,740
1584,720,1649,349,362,table tn9 row 86,294
1584,720,1649,349,362,table tn9 row 86,335
1584,720,1649,349,362,table tn9 row 86,740
1584,720,1698,349,488,table tn9 row 68,294
1584,720,1698,349,488,table tn9 row 68,335
1584,720,1698,349,488,table tn9 row 68,740
1584,720,1698,349,488,table tn9 row 86,294
1584,720,1698,349,488,table tn9 row 86,335
1584,720,1698,349,488,table tn9 row 86,740
