table tn8 row 53,1056,1767,396493,258,729,626265
table tn8 row 53,1056,1767,396493,506,729,49382
table tn8 row 53,1056,1767,396493,506,729,492776
table tn8 row 53,1056,1767,396493,506,729,617012
table tn8 row 53,1056,1767,396493,506,729,625580
table tn8 row 53,1100,959,396493,258,729,50067
table tn8 row 53,1100,959,396493,258,729,493461
table tn8 row 53,1100,959,396493,258,729,617697
table tn8 row 53,1100,959,396493,258,729,626265
table tn8 row 53,1100,959,396493,506,729,49382
table tn8 row 53,1100,959,396493,506,729,492776
table tn8 row 53,1100,959,396493,506,729,617012
table tn8 row 53,1100,959,396493,506,729,625580
table tn8 row 53,1233,1396,396493,258,729,50067
table tn8 row 53,1233,1396,396493,258,729,493461
table tn8 row 53,1233,1396,396493,258,729,617697
table tn8 row 53,1233,1396,396493,258,729,626265
table tn8 row 53,1233,1396,396493,506,729,49382
table tn8 row 53,1233,1396,396493,506,729,492776
table tn8 row 53,1233,1396,396493,506,729,617012
table tn8 row 53,1233,1396,396493,506,729,625580
table tn8 row 83,404,1465,396493,258,729,50067
table tn8 row 83,404,1465,396493,258,729,493461
table tn8 row 83,404,1465,396493,258,729,617697
table tn8 row 83,404,1465,396493,258,729,626265
table tn8 row 83,404,1465,396493,506,729,49382
table tn8 row 83,404,1465,396493,506,729,492776
table tn8 row 83,404,1465,396493,506,729,617012
table tn8 row 83,404,1465,396493,506,729,625580
table tn8 row 83,608,942,396493,258,729,50067
table tn8 row 83,608,942,396493,258,729,493461
table tn8 row 83,608,942,396493,258,729,617697
table tn8 row 83,608,942,396493,258,729,626265
table tn8 row 83,608,942,396493,506,729,49382
table tn8 row 83,608,942,396493,506,729,492776
table tn8 row 83,608,942,396493,506,729,617012
table tn8 row 83,608,942,396493,506,729,625580
table tn8 row 83,804,959,396493,258,729,50067
table tn8 row 83,804,959,396493,258,729,493461
table tn8 row 83,804,959,396493,258,729,617697
table tn8 row 83,804,959,396493,258,729,626265
table tn8 row 83,804,959,396493,506,729,49382
table tn8 row 83,804,959,396493,506,729,492776
table tn8 row 83,804,959,396493,506,729,617012
table tn8 row 83,804,959,396493,506,729,625580
table tn8 row 83,927,1699,396493,258,729,50067
table tn8 row 83,927,1699,396493,258,729,493461
table tn8 row 83,927,1699,396493,258,729,617697
table tn8 row 83,927,1699,396493,258,729,626265
table tn8 row 83,927,1699,396493,506,729,49382
table tn8 row 83,927,1699,396493,506,729,492776
table tn8 row 83,927,1699,396493,506,729,617012
table tn8 row 83,927,1699,396493,506,729,625580
table tn8 row 83,978,1350,396493,258,729,50067
table tn8 row 83,978,1350,396493,258,729,493461
table tn8 row 83,978,1350,396493,258,729,617697
table tn8 row 83,978,1350,396493,258,729,626265
table tn8 row 83,978,1350,396493,506,729,49382
table tn8 row 83,978,1350,396493,506,729,492776
table tn8 row 83,978,1350,396493,506,729,617012
table tn8 row 83,978,1350,396493,506,729,625580
table tn8 row 83,1056,1767,396493,258,729,50067
table tn8 row 83,1056,1767,396493,258,729,493461
table tn8 row 83,1056,1767,396493,258,729,617697
table tn8 row 83,1056,1767,396493,258,729,626265
table tn8 row 83,1056,1767,396493,506,729,49382
table tn8 row 83,1056,1767,396493,506,729,492776
table tn8 row 83,1056,1767,396493,506,729,617012
table tn8 row 83,1056,1767,396493,506,729,625580
table tn8 row 83,1100,959,396493,258,729,50067
table tn8 row 83,1100,959,396493,258,729,493461
table tn8 row 83,1100,959,396493,258,729,617697
table tn8 row 83,1100,959,396493,258,729,626265
table tn8 row 83,1100,959,396493,506,729,49382
table tn8 row 83,1100,959,396493,506,729,492776
table tn8 row 83,1100,959,396493,506,729,617012
table tn8 row 83,1100,959,396493,506,729,625580
table tn8 row 83,1233,1396,396493,258,729,50067
table tn8 row 83,1233,1396,396493,258,729,493461
table tn8 row 83,1233,1396,396493,258,729,617697
table tn8 row 83,1233,1396,396493,258,729,626265
table tn8 row 83,1233,1396,396493,506,729,49382
table tn8 row 83,1233,1396,396493,506,729,492776
table tn8 row 83,1233,1396,396493,506,729,617012
table tn8 row 83,1233,1396,396493,506,729,625580
