1129,1803,501,173,1309,656,table tn2 row 69
1129,1803,501,173,1309,760,table tn2 row 69
1129,1803,501,173,1309,898,table tn2 row 69
1129,1803,501,173,1309,1189,table tn2 row 69
1129,1803,501,173,1309,1259,table tn2 row 69
1129,1803,501,173,1309,1318,table tn2 row 69
1129,1803,501,173,1309,1334,table tn2 row 69
1129,1803,501,173,1309,1411,table tn2 row 69
1129,1804,501,173,1309,576,table tn2 row 69
1129,1804,501,173,1309,656,table tn2 row 69
1129,1804,501,173,1309,760,table tn2 row 69
1129,1804,501,173,1309,898,table tn2 row 69
1129,1804,501,173,1309,1189,table tn2 row 69
1129,1804,501,173,1309,1259,table tn2 row 69
1129,1804,501,173,1309,1318,table tn2 row 69
1129,1804,501,173,1309,1334,table tn2 row 69
1129,1804,501,173,1309,1411,table tn2 row 69
1539,1180,501,173,596,576,table tn2 row 69
1539,1180,501,173,596,656,table tn2 row 69
1539,1180,501,173,596,760,table tn2 row 69
1539,1180,501,173,596,898,table tn2 row 69
1539,1180,501,173,596,1189,table tn2 row 69
1539,1180,501,173,596,1259,table tn2 row 69
1539,1180,501,173,596,1318,table tn2 row 69
1539,1180,501,173,596,1334,table tn2 row 69
1539,1180,501,173,596,1411,table tn2 row 69
1539,1311,501,173,596,576,table tn2 row 69
1539,1311,501,173,596,656,table tn2 row 69
1539,1311,501,173,596,760,table tn2 row 69
1539,1311,501,173,596,898,table tn2 row 69
1539,1311,501,173,596,1189,table tn2 row 69
1539,1311,501,173,596,1259,table tn2 row 69
1539,1311,501,173,596,1318,table tn2 row 69
1539,1311,501,173,596,1334,table tn2 row 69
1539,1311,501,173,596,1411,table tn2 row 69
1539,1481,501,173,596,576,table tn2 row 69
1539,1481,501,173,596,656,table tn2 row 69
1539,1481,501,173,596,760,table tn2 row 69
1539,1481,501,173,596,898,table tn2 row 69
1539,1481,501,173,596,1189,table tn2 row 69
1539,1481,501,173,596,1259,table tn2 row 69
1539,1481,501,173,596,1318,table tn2 row 69
1539,1481,501,173,596,1334,table tn2 row 69
1539,1481,501,173,596,1411,table tn2 row 69
1539,1505,501,173,596,576,table tn2 row 69
1539,1505,501,173,596,656,table tn2 row 69
1539,1505,501,173,596,760,table tn2 row 69
1539,1505,501,173,596,898,table tn2 row 69
1539,1505,501,173,596,1189,table tn2 row 69
1539,1505,501,173,596,1259,table tn2 row 69
1539,1505,501,173,596,1318,table tn2 row 69
1539,1505,501,173,596,1334,table tn2 row 69
1539,1505,501,173,596,1411,table tn2 row 69
1539,1641,501,173,596,576,table tn2 row 69
1539,1641,501,173,596,656,table tn2 row 69
1539,1641,501,173,596,760,table tn2 row 69
1539,1641,501,173,596,898,table tn2 row 69
1539,1641,501,173,596,1189,table tn2 row 69
1539,1641,501,173,596,1259,table tn2 row 69
1539,1641,501,173,596,1318,table tn2 row 69
1539,1641,501,173,596,1334,table tn2 row 69
1539,1641,501,173,596,1411,table tn2 row 69
1539,1803,501,173,596,576,table tn2 row 69
1539,1803,501,173,596,656,table tn2 row 69
1539,1803,501,173,596,760,table tn2 row 69
1539,1803,501,173,596,898,table tn2 row 69
1539,1803,501,173,596,1189,table tn2 row 69
1539,1803,501,173,596,1259,table tn2 row 69
1539,1803,501,173,596,1318,table tn2 row 69
1539,1803,501,173,596,1334,table tn2 row 69
1539,1803,501,173,596,1411,table tn2 row 69
1539,1804,501,173,596,576,table tn2 row 69
1539,1804,501,173,596,656,table tn2 row 69
1539,1804,501,173,596,760,table tn2 row 69
1539,1804,501,173,596,898,table tn2 row 69
1539,1804,501,173,596,1189,table tn2 row 69
1539,1804,501,173,596,1259,table tn2 row 69
1539,1804,501,173,596,1318,table tn2 row 69
1539,1804,501,173,596,1334,table tn2 row 69
1539,1804,501,173,596,1411,table tn2 row 69
1633,1180,501,173,557,576,table tn2 row 69
1633,1180,501,173,557,656,table tn2 row 69
1633,1180,501,173,557,760,table tn2 row 69
1633,1180,501,173,557,898,table tn2 row 69
1633,1180,501,173,557,1189,table tn2 row 69
1633,1180,501,173,557,1259,table tn2 row 69
1633,1180,501,173,557,1318,table tn2 row 69
1633,1180,501,173,557,1334,table tn2 row 69
1633,1180,501,173,557,1411,table tn2 row 69
1633,1311,501,173,557,576,table tn2 row 69
1633,1311,501,173,557,656,table tn2 row 69
1633,1311,501,173,557,760,table tn2 row 69
1633,1311,501,173,557,898,table tn2 row 69
1633,1311,501,173,557,1189,table tn2 row 69
1633,1311,501,173,557,1259,table tn2 row 69
1633,1311,501,173,557,1318,table tn2 row 69
1633,1311,501,173,557,1334,table tn2 row 69
1633,1311,501,173,557,1411,table tn2 row 69
1633,1481,501,173,557,576,table tn2 row 69
1633,1481,501,173,557,656,table tn2 row 69
1633,1481,501,173,557,760,table tn2 row 69
1633,1481,501,173,557,898,table tn2 row 69
1633,1481,501,173,557,1189,table tn2 row 69
1633,1481,501,173,557,1259,table tn2 row 69
1633,1481,501,173,557,1318,table tn2 row 69
1633,1481,501,173,557,1334,table tn2 row 69
1633,1481,501,173,557,1411,table tn2 row 69
1633,1505,501,173,557,576,table tn2 row 69
1633,1505,501,173,557,656,table tn2 row 69
1633,1505,501,173,557,760,table tn2 row 69
1633,1505,501,173,557,898,table tn2 row 69
1633,1505,501,173,557,1189,table tn2 row 69
1633,1505,501,173,557,1259,table tn2 row 69
1633,1505,501,173,557,1318,table tn2 row 69
1633,1505,501,173,557,1334,table tn2 row 69
1633,1505,501,173,557,1411,table tn2 row 69
1633,1641,501,173,557,576,table tn2 row 69
1633,1641,501,173,557,656,table tn2 row 69
1633,1641,501,173,557,760,table tn2 row 69
1633,1641,501,173,557,898,table tn2 row 69
1633,1641,501,173,557,1189,table tn2 row 69
1633,1641,501,173,557,1259,table tn2 row 69
1633,1641,501,173,557,1318,table tn2 row 69
1633,1641,501,173,557,1334,table tn2 row 69
1633,1641,501,173,557,1411,table tn2 row 69
1633,1803,501,173,557,576,table tn2 row 69
1633,1803,501,173,557,656,table tn2 row 69
1633,1803,501,173,557,760,table tn2 row 69
1633,1803,501,173,557,898,table tn2 row 69
1633,1803,501,173,557,1189,table tn2 row 69
1633,1803,501,173,557,1259,table tn2 row 69
1633,1803,501,173,557,1318,table tn2 row 69
1633,1803,501,173,557,1334,table tn2 row 69
1633,1803,501,173,557,1411,table tn2 row 69
1633,1804,501,173,557,576,table tn2 row 69
1633,1804,501,173,557,656,table tn2 row 69
1633,1804,501,173,557,760,table tn2 row 69
1633,1804,501,173,557,898,table tn2 row 69
1633,1804,501,173,557,1189,table tn2 row 69
1633,1804,501,173,557,1259,table tn2 row 69
1633,1804,501,173,557,1318,table tn2 row 69
1633,1804,501,173,557,1334,table tn2 row 69
1633,1804,501,173,557,1411,table tn2 row 69
1675,1180,501,173,544,576,table tn2 row 69
1675,1180,501,173,544,656,table tn2 row 69
1675,1180,501,173,544,760,table tn2 row 69
1675,1180,501,173,544,898,table tn2 row 69
1675,1180,501,173,544,1189,table tn2 row 69
1675,1180,501,173,544,1259,table tn2 row 69
1675,1180,501,173,544,1318,table tn2 row 69
1675,1180,501,173,544,1334,table tn2 row 69
1675,1180,501,173,544,1411,table tn2 row 69
1675,1311,501,173,544,576,table tn2 row 69
1675,1311,501,173,544,656,table tn2 row 69
1675,1311,501,173,544,760,table tn2 row 69
1675,1311,501,173,544,898,table tn2 row 69
1675,1311,501,173,544,1189,table tn2 row 69
1675,1311,501,173,544,1259,table tn2 row 69
1675,1311,501,173,544,1318,table tn2 row 69
1675,1311,501,173,544,1334,table tn2 row 69
1675,1311,501,173,544,1411,table tn2 row 69
1675,1481,501,173,544,576,table tn2 row 69
1675,1481,501,173,544,656,table tn2 row 69
1675,1481,501,173,544,760,table tn2 row 69
1675,1481,501,173,544,898,table tn2 row 69
1675,1481,501,173,544,1189,table tn2 row 69
1675,1481,501,173,544,1259,table tn2 row 69
1675,1481,501,173,544,1318,table tn2 row 69
1675,1481,501,173,544,1334,table tn2 row 69
1675,1481,501,173,544,1411,table tn2 row 69
1675,1505,501,173,544,576,table tn2 row 69
1675,1505,501,173,544,656,table tn2 row 69
1675,1505,501,173,544,760,table tn2 row 69
1675,1505,501,173,544,898,table tn2 row 69
1675,1505,501,173,544,1189,table tn2 row 69
1675,1505,501,173,544,1259,table tn2 row 69
1675,1505,501,173,544,1318,table tn2 row 69
1675,1505,501,173,544,1334,table tn2 row 69
1675,1505,501,173,544,1411,table tn2 row 69
1675,1641,501,173,544,576,table tn2 row 69
1675,1641,501,173,544,656,table tn2 row 69
1675,1641,501,173,544,760,table tn2 row 69
1675,1641,501,173,544,898,table tn2 row 69
1675,1641,501,173,544,1189,table tn2 row 69
1675,1641,501,173,544,1259,table tn2 row 69
1675,1641,501,173,544,1318,table tn2 row 69
1675,1641,501,173,544,1334,table tn2 row 69
1675,1641,501,173,544,1411,table tn2 row 69
1675,1803,501,173,544,576,table tn2 row 69
1675,1803,501,173,544,656,table tn2 row 69
1675,1803,501,173,544,760,table tn2 row 69
1675,1803,501,173,544,898,table tn2 row 69
1675,1803,501,173,544,1189,table tn2 row 69
1675,1803,501,173,544,1259,table tn2 row 69
1675,1803,501,173,544,1318,table tn2 row 69
1675,1803,501,173,544,1334,table tn2 row 69
1675,1803,501,173,544,1411,table tn2 row 69
1675,1804,501,173,544,576,table tn2 row 69
1675,1804,501,173,544,656,table tn2 row 69
1675,1804,501,173,544,760,table tn2 row 69
1675,1804,501,173,544,898,table tn2 row 69
1675,1804,501,173,544,1189,table tn2 row 69
1675,1804,501,173,544,1259,table tn2 row 69
1675,1804,501,173,544,1318,table tn2 row 69
1675,1804,501,173,544,1334,table tn2 row 69
1675,1804,501,173,544,1411,table tn2 row 69
1761,1180,501,173,1493,576,table tn2 row 69
1761,1180,501,173,1493,656,table tn2 row 69
1761,1180,501,173,1493,760,table tn2 row 69
1761,1180,501,173,1493,898,table tn2 row 69
1761,1180,501,173,1493,1189,table tn2 row 69
1761,1180,501,173,1493,1259,table tn2 row 69
1761,1180,501,173,1493,1318,table tn2 row 69
1761,1180,501,173,1493,1334,table tn2 row 69
1761,1180,501,173,1493,1411,table tn2 row 69
1761,1311,501,173,1493,576,table tn2 row 69
1761,1311,501,173,1493,656,table tn2 row 69
1761,1311,501,173,1493,760,table tn2 row 69
1761,1311,501,173,1493,898,table tn2 row 69
1761,1311,501,173,1493,1189,table tn2 row 69
1761,1311,501,173,1493,1259,table tn2 row 69
1761,1311,501,173,1493,1318,table tn2 row 69
1761,1311,501,173,1493,1334,table tn2 row 69
1761,1311,501,173,1493,1411,table tn2 row 69
1761,1481,501,173,1493,576,table tn2 row 69
1761,1481,501,173,1493,656,table tn2 row 69
1761,1481,501,173,1493,760,table tn2 row 69
1761,1481,501,173,1493,898,table tn2 row 69
1761,1481,501,173,1493,1189,table tn2 row 69
1761,1481,501,173,1493,1259,table tn2 row 69
1761,1481,501,173,1493,1318,table tn2 row 69
1761,1481,501,173,1493,1334,table tn2 row 69
1761,1481,501,173,1493,1411,table tn2 row 69
1761,1505,501,173,1493,576,table tn2 row 69
1761,1505,501,173,1493,656,table tn2 row 69
1761,1505,501,173,1493,760,table tn2 row 69
1761,1505,501,173,1493,898,table tn2 row 69
1761,1505,501,173,1493,1189,table tn2 row 69
1761,1505,501,173,1493,1259,table tn2 row 69
1761,1505,501,173,1493,1318,table tn2 row 69
1761,1505,501,173,1493,1334,table tn2 row 69
1761,1505,501,173,1493,1411,table tn2 row 69
1761,1641,501,173,1493,576,table tn2 row 69
1761,1641,501,173,1493,656,table tn2 row 69
1761,1641,501,173,1493,760,table tn2 row 69
1761,1641,501,173,1493,898,table tn2 row 69
1761,1641,501,173,1493,1189,table tn2 row 69
1761,1641,501,173,1493,1259,table tn2 row 69
1761,1641,501,173,1493,1318,table tn2 row 69
1761,1641,501,173,1493,1334,table tn2 row 69
1761,1641,501,173,1493,1411,table tn2 row 69
1761,1803,501,173,1493,576,table tn2 row 69
1761,1803,501,173,1493,656,table tn2 row 69
1761,1803,501,173,1493,760,table tn2 row 69
1761,1803,501,173,1493,898,table tn2 row 69
1761,1803,501,173,1493,1189,table tn2 row 69
1761,1803,501,173,1493,1259,table tn2 row 69
1761,1803,501,173,1493,1318,table tn2 row 69
1761,1803,501,173,1493,1334,table tn2 row 69
1761,1803,501,173,1493,1411,table tn2 row 69
1761,1804,501,173,1493,576,table tn2 row 69
1761,1804,501,173,1493,656,table tn2 row 69
1761,1804,501,173,1493,760,table tn2 row 69
1761,1804,501,173,1493,898,table tn2 row 69
1761,1804,501,173,1493,1189,table tn2 row 69
1761,1804,501,173,1493,1259,table tn2 row 69
1761,1804,501,173,1493,1318,table tn2 row 69
1761,1804,501,173,1493,1334,table tn2 row 69
1761,1804,501,173,1493,1411,table tn2 row 69
1790,1180,501,173,1465,576,table tn2 row 69
1790,1180,501,173,1465,656,table tn2 row 69
1790,1180,501,173,1465,760,table tn2 row 69
1790,1180,501,173,1465,898,table tn2 row 69
1790,1180,501,173,1465,1189,table tn2 row 69
1790,1180,501,173,1465,1259,table tn2 row 69
1790,1180,501,173,1465,1318,table tn2 row 69
1790,1180,501,173,1465,1334,table tn2 row 69
1790,1180,501,173,1465,1411,table tn2 row 69
1790,1311,501,173,1465,576,table tn2 row 69
1790,1311,501,173,1465,656,table tn2 row 69
1790,1311,501,173,1465,760,table tn2 row 69
1790,1311,501,173,1465,898,table tn2 row 69
1790,1311,501,173,1465,1189,table tn2 row 69
1790,1311,501,173,1465,1259,table tn2 row 69
1790,1311,501,173,1465,1318,table tn2 row 69
1790,1311,501,173,1465,1334,table tn2 row 69
1790,1311,501,173,1465,1411,table tn2 row 69
1790,1481,501,173,1465,576,table tn2 row 69
1790,1481,501,173,1465,656,table tn2 row 69
1790,1481,501,173,1465,760,table tn2 row 69
1790,1481,501,173,1465,898,table tn2 row 69
1790,1481,501,173,1465,1189,table tn2 row 69
1790,1481,501,173,1465,1259,table tn2 row 69
1790,1481,501,173,1465,1318,table tn2 row 69
1790,1481,501,173,1465,1334,table tn2 row 69
1790,1481,501,173,1465,1411,table tn2 row 69
1790,1505,501,173,1465,576,table tn2 row 69
1790,1505,501,173,1465,656,table tn2 row 69
1790,1505,501,173,1465,760,table tn2 row 69
1790,1505,501,173,1465,898,table tn2 row 69
1790,1505,501,173,1465,1189,table tn2 row 69
1790,1505,501,173,1465,1259,table tn2 row 69
1790,1505,501,173,1465,1318,table tn2 row 69
1790,1505,501,173,1465,1334,table tn2 row 69
1790,1505,501,173,1465,1411,table tn2 row 69
1790,1641,501,173,1465,576,table tn2 row 69
1790,1641,501,173,1465,656,table tn2 row 69
1790,1641,501,173,1465,760,table tn2 row 69
1790,1641,501,173,1465,898,table tn2 row 69
1790,1641,501,173,1465,1189,table tn2 row 69
1790,1641,501,173,1465,1259,table tn2 row 69
1790,1641,501,173,1465,1318,table tn2 row 69
1790,1641,501,173,1465,1334,table tn2 row 69
1790,1641,501,173,1465,1411,table tn2 row 69
1790,1803,501,173,1465,576,table tn2 row 69
1790,1803,501,173,1465,656,table tn2 row 69
1790,1803,501,173,1465,760,table tn2 row 69
1790,1803,501,173,1465,898,table tn2 row 69
1790,1803,501,173,1465,1189,table tn2 row 69
1790,1803,501,173,1465,1259,table tn2 row 69
1790,1803,501,173,1465,1318,table tn2 row 69
1790,1803,501,173,1465,1334,table tn2 row 69
1790,1803,501,173,1465,1411,table tn2 row 69
1790,1804,501,173,1465,576,table tn2 row 69
1790,1804,501,173,1465,656,table tn2 row 69
1790,1804,501,173,1465,760,table tn2 row 69
1790,1804,501,173,1465,898,table tn2 row 69
1790,1804,501,173,1465,1189,table tn2 row 69
1790,1804,501,173,1465,1259,table tn2 row 69
1790,1804,501,173,1465,1318,table tn2 row 69
1790,1804,501,173,1465,1334,table tn2 row 69
1790,1804,501,173,1465,1411,table tn2 row 69
1886,1180,501,173,558,576,table tn2 row 69
1886,1180,501,173,558,656,table tn2 row 69
1886,1180,501,173,558,760,table tn2 row 69
1886,1180,501,173,558,898,table tn2 row 69
1886,1180,501,173,558,1189,table tn2 row 69
1886,1180,501,173,558,1259,table tn2 row 69
1886,1180,501,173,558,1318,table tn2 row 69
1886,1180,501,173,558,1334,table tn2 row 69
1886,1180,501,173,558,1411,table tn2 row 69
1886,1311,501,173,558,576,table tn2 row 69
1886,1311,501,173,558,656,table tn2 row 69
1886,1311,501,173,558,760,table tn2 row 69
1886,1311,501,173,558,898,table tn2 row 69
1886,1311,501,173,558,1189,table tn2 row 69
1886,1311,501,173,558,1259,table tn2 row 69
1886,1311,501,173,558,1318,table tn2 row 69
1886,1311,501,173,558,1334,table tn2 row 69
1886,1311,501,173,558,1411,table tn2 row 69
1886,1481,501,173,558,576,table tn2 row 69
1886,1481,501,173,558,656,table tn2 row 69
1886,1481,501,173,558,760,table tn2 row 69
1886,1481,501,173,558,898,table tn2 row 69
1886,1481,501,173,558,1189,table tn2 row 69
1886,1481,501,173,558,1259,table tn2 row 69
1886,1481,501,173,558,1318,table tn2 row 69
1886,1481,501,173,558,1334,table tn2 row 69
1886,1481,501,173,558,1411,table tn2 row 69
1886,1505,501,173,558,576,table tn2 row 69
1886,1505,501,173,558,656,table tn2 row 69
1886,1505,501,173,558,760,table tn2 row 69
1886,1505,501,173,558,898,table tn2 row 69
1886,1505,501,173,558,1189,table tn2 row 69
1886,1505,501,173,558,1259,table tn2 row 69
1886,1505,501,173,558,1318,table tn2 row 69
1886,1505,501,173,558,1334,table tn2 row 69
1886,1505,501,173,558,1411,table tn2 row 69
1886,1641,501,173,558,576,table tn2 row 69
1886,1641,501,173,558,656,table tn2 row 69
1886,1641,501,173,558,760,table tn2 row 69
1886,1641,501,173,558,898,table tn2 row 69
1886,1641,501,173,558,1189,table tn2 row 69
1886,1641,501,173,558,1259,table tn2 row 69
1886,1641,501,173,558,1318,table tn2 row 69
1886,1641,501,173,558,1334,table tn2 row 69
1886,1641,501,173,558,1411,table tn2 row 69
1886,1803,501,173,558,576,table tn2 row 69
1886,1803,501,173,558,656,table tn2 row 69
1886,1803,501,173,558,760,table tn2 row 69
1886,1803,501,173,558,898,table tn2 row 69
1886,1803,501,173,558,1189,table tn2 row 69
1886,1803,501,173,558,1259,table tn2 row 69
1886,1803,501,173,558,1318,table tn2 row 69
1886,1803,501,173,558,1334,table tn2 row 69
1886,1803,501,173,558,1411,table tn2 row 69
1886,1804,501,173,558,576,table tn2 row 69
1886,1804,501,173,558,656,table tn2 row 69
1886,1804,501,173,558,760,table tn2 row 69
1886,1804,501,173,558,898,table tn2 row 69
1886,1804,501,173,558,1189,table tn2 row 69
1886,1804,501,173,558,1259,table tn2 row 69
1886,1804,501,173,558,1318,table tn2 row 69
1886,1804,501,173,558,1334,table tn2 row 69
1886,1804,501,173,558,1411,table tn2 row 69
1942,1180,501,173,1113,576,table tn2 row 69
1942,1180,501,173,1113,656,table tn2 row 69
1942,1180,501,173,1113,760,table tn2 row 69
1942,1180,501,173,1113,898,table tn2 row 69
1942,1180,501,173,1113,1189,table tn2 row 69
1942,1180,501,173,1113,1259,table tn2 row 69
1942,1180,501,173,1113,1318,table tn2 row 69
1942,1180,501,173,1113,1334,table tn2 row 69
1942,1180,501,173,1113,1411,table tn2 row 69
1942,1311,501,173,1113,576,table tn2 row 69
1942,1311,501,173,1113,656,table tn2 row 69
1942,1311,501,173,1113,760,table tn2 row 69
1942,1311,501,173,1113,898,table tn2 row 69
1942,1311,501,173,1113,1189,table tn2 row 69
1942,1311,501,173,1113,1259,table tn2 row 69
1942,1311,501,173,1113,1318,table tn2 row 69
1942,1311,501,173,1113,1334,table tn2 row 69
1942,1311,501,173,1113,1411,table tn2 row 69
1942,1481,501,173,1113,576,table tn2 row 69
1942,1481,501,173,1113,656,table tn2 row 69
1942,1481,501,173,1113,760,table tn2 row 69
1942,1481,501,173,1113,898,table tn2 row 69
1942,1481,501,173,1113,1189,table tn2 row 69
1942,1481,501,173,1113,1259,table tn2 row 69
1942,1481,501,173,1113,1318,table tn2 row 69
1942,1481,501,173,1113,1334,table tn2 row 69
1942,1481,501,173,1113,1411,table tn2 row 69
1942,1505,501,173,1113,576,table tn2 row 69
1942,1505,501,173,1113,656,table tn2 row 69
1942,1505,501,173,1113,760,table tn2 row 69
1942,1505,501,173,1113,898,table tn2 row 69
1942,1505,501,173,1113,1189,table tn2 row 69
1942,1505,501,173,1113,1259,table tn2 row 69
1942,1505,501,173,1113,1318,table tn2 row 69
1942,1505,501,173,1113,1334,table tn2 row 69
1942,1505,501,173,1113,1411,table tn2 row 69
1942,1641,501,173,1113,576,table tn2 row 69
1942,1641,501,173,1113,656,table tn2 row 69
1942,1641,501,173,1113,760,table tn2 row 69
1942,1641,501,173,1113,898,table tn2 row 69
1942,1641,501,173,1113,1189,table tn2 row 69
1942,1641,501,173,1113,1259,table tn2 row 69
1942,1641,501,173,1113,1318,table tn2 row 69
1942,1641,501,173,1113,1334,table tn2 row 69
1942,1641,501,173,1113,1411,table tn2 row 69
1942,1803,501,173,1113,576,table tn2 row 69
1942,1803,501,173,1113,656,table tn2 row 69
1942,1803,501,173,1113,760,table tn2 row 69
1942,1803,501,173,1113,898,table tn2 row 69
1942,1803,501,173,1113,1189,table tn2 row 69
1942,1803,501,173,1113,1259,table tn2 row 69
1942,1803,501,173,1113,1318,table tn2 row 69
1942,1803,501,173,1113,1334,table tn2 row 69
1942,1803,501,173,1113,1411,table tn2 row 69
1942,1804,501,173,1113,576,table tn2 row 69
1942,1804,501,173,1113,656,table tn2 row 69
1942,1804,501,173,1113,760,table tn2 row 69
1942,1804,501,173,1113,898,table tn2 row 69
1942,1804,501,173,1113,1189,table tn2 row 69
1942,1804,501,173,1113,1259,table tn2 row 69
1942,1804,501,173,1113,1318,table tn2 row 69
1942,1804,501,173,1113,1334,table tn2 row 69
1942,1804,501,173,1113,1411,table tn2 row 69
